version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.wagga_wagga_-35.16_147.46,	 resulttype: scalarvalue
2021-08-01T12:00:00.000Z,277.10899886105307
2021-08-01T12:10:00.000Z,276.8999292822373
2021-08-01T12:20:00.000Z,276.7635458237209
2021-08-01T12:30:00.000Z,276.57280318339497
2021-08-01T12:40:00.000Z,276.4455924665419
2021-08-01T12:50:00.000Z,276.3085632234094
2021-08-01T13:00:00.000Z,276.6333656998366
2021-08-01T13:10:00.000Z,276.2257587927229
2021-08-01T13:20:00.000Z,276.4008848392766
2021-08-01T13:30:00.000Z,275.937939799826
2021-08-01T13:40:00.000Z,275.97938325802426
2021-08-01T13:50:00.000Z,275.9888770291234
2021-08-01T14:00:00.000Z,276.07540758993
2021-08-01T14:10:00.000Z,275.8738253065783
2021-08-01T14:20:00.000Z,275.83227002832444
2021-08-01T14:30:00.000Z,276.07199769679073
2021-08-01T14:50:00.000Z,275.72281219444505
2021-08-01T15:00:00.000Z,275.5203561006551
2021-08-01T15:10:00.000Z,275.38210905744256
2021-08-01T15:20:00.000Z,275.46548221433414
2021-08-01T15:30:00.000Z,275.05381992978596
2021-08-01T15:40:00.000Z,274.9984146595516
2021-08-01T15:50:00.000Z,275.1978745717901
2021-08-01T16:00:00.000Z,275.1236859746581
2021-08-01T16:10:00.000Z,274.93362696755054
2021-08-01T16:20:00.000Z,275.1655030382238
2021-08-01T16:30:00.000Z,274.933626164785
2021-08-01T16:40:00.000Z,274.78080187325486
2021-08-01T16:50:00.000Z,274.82269334908534
2021-08-01T17:00:00.000Z,274.63210991752015
2021-08-01T17:10:00.000Z,274.6926567721203
2021-08-01T17:20:00.000Z,274.7065044936985
2021-08-01T17:30:00.000Z,274.69265730091774
2021-08-01T17:40:00.000Z,274.5532615173144
2021-08-01T17:50:00.000Z,274.5438954966021
2021-08-01T18:00:00.000Z,274.33890185440805
2021-08-01T18:10:00.000Z,274.3902497827312
2021-08-01T18:20:00.000Z,274.3715639446672
2021-08-01T18:30:00.000Z,274.3715636631982
2021-08-01T18:40:00.000Z,274.4041277623122
2021-08-01T18:50:00.000Z,274.5299727279909
2021-08-01T19:00:00.000Z,274.5299728448277
2021-08-01T19:10:00.000Z,274.40412720613244
2021-08-01T19:20:00.000Z,274.4228447970077
2021-08-01T19:30:00.000Z,274.0680948925074
2021-08-01T19:40:00.000Z,274.23635829110106
2021-08-01T19:50:00.000Z,273.9277812962663
2021-08-01T20:00:00.000Z,274.1287990929218
2021-08-01T20:10:00.000Z,274.0774895796471
2021-08-01T20:20:00.000Z,274.0774896800731
2021-08-01T20:30:00.000Z,273.8857314351848
2021-08-01T20:40:00.000Z,274.1942397390355
2021-08-01T20:50:00.000Z,273.99335906412426
2021-08-01T21:00:00.000Z,274.41844939618494
2021-08-01T21:10:00.000Z,274.25499458009676
2021-08-01T21:20:00.000Z,275.34232654856123
2021-08-01T21:30:00.000Z,275.4465478476517
2021-08-01T21:40:00.000Z,276.2798786589984
2021-08-01T21:50:00.000Z,276.5305371075577
2021-08-01T22:00:00.000Z,277.69379019349617
2021-08-01T22:10:00.000Z,278.45757613109055
2021-08-01T22:20:00.000Z,279.6238397713178
2021-08-01T22:30:00.000Z,280.71983481931994
2021-08-01T22:40:00.000Z,281.3841191074718
2021-08-01T22:50:00.000Z,282.0776686638611
2021-08-01T23:00:00.000Z,282.9778796493222
2021-08-01T23:10:00.000Z,283.566870967624
2021-08-01T23:20:00.000Z,284.215452954013
2021-08-01T23:30:00.000Z,284.94616251828165
2021-08-01T23:40:00.000Z,285.66002952693276
2021-08-01T23:50:00.000Z,286.3973046500809
2021-08-02T00:00:00.000Z,286.9928330733226
2021-08-02T00:10:00.000Z,287.9010059443806
2021-08-02T00:20:00.000Z,288.50429591529866
2021-08-02T00:30:00.000Z,288.7715421454862
2021-08-02T00:40:00.000Z,289.78571251727317
2021-08-02T00:50:00.000Z,290.58546382357287
2021-08-02T01:00:00.000Z,291.6001959283573
2021-08-02T01:10:00.000Z,291.62118365150724
2021-08-02T01:20:00.000Z,292.17184584023096
2021-08-02T01:30:00.000Z,292.3857263084817
2021-08-02T01:40:00.000Z,292.9436934122809
2021-08-02T01:50:00.000Z,293.77084431148415
2021-08-02T02:00:00.000Z,293.75423890596835
2021-08-02T02:10:00.000Z,294.392232557137
2021-08-02T02:20:00.000Z,294.48794806980834
2021-08-02T02:30:00.000Z,294.64472084814446
2021-08-02T02:50:00.000Z,294.90540151460704
2021-08-02T03:00:00.000Z,294.6359542473546
2021-08-02T03:10:00.000Z,294.9141747053927
2021-08-02T03:20:00.000Z,294.5227922422565
2021-08-02T03:30:00.000Z,295.0447253529223
2021-08-02T03:40:00.000Z,294.5836975074546
2021-08-02T03:50:00.000Z,294.44424036517654
2021-08-02T04:00:00.000Z,294.33954760056224
2021-08-02T04:10:00.000Z,293.8673656839553
2021-08-02T04:20:00.000Z,293.5071908861995
2021-08-02T04:30:00.000Z,292.9353590431872
2021-08-02T04:40:00.000Z,292.83626894519546
2021-08-02T04:50:00.000Z,292.0911868756842
2021-08-02T05:00:00.000Z,291.8939490487964
2021-08-02T05:10:00.000Z,291.4807785332336
2021-08-02T05:20:00.000Z,290.77300387999765
2021-08-02T05:30:00.000Z,290.508431866688
2021-08-02T05:40:00.000Z,289.61340054160803
2021-08-02T05:50:00.000Z,289.23798990192375
2021-08-02T06:00:00.000Z,288.54224783335275
2021-08-02T06:10:00.000Z,287.97815062502605
2021-08-02T06:20:00.000Z,287.2807142005395
2021-08-02T06:30:00.000Z,286.7720801862831
2021-08-02T06:40:00.000Z,285.8715876934385
2021-08-02T06:50:00.000Z,285.1019716845693
2021-08-02T07:00:00.000Z,284.2393490583454
2021-08-02T07:10:00.000Z,283.1118908606826
2021-08-02T07:20:00.000Z,282.03141331241926
2021-08-02T07:30:00.000Z,281.78153880978016
2021-08-02T07:40:00.000Z,281.5325621753519
2021-08-02T07:50:00.000Z,281.6317436087425
2021-08-02T08:00:00.000Z,281.2508825827024
2021-08-02T08:10:00.000Z,281.07067761884474
2021-08-02T08:20:00.000Z,281.189837445355
2021-08-02T08:30:00.000Z,280.72587919321086
2021-08-02T08:40:00.000Z,281.04860831343274
2021-08-02T08:50:00.000Z,280.42274531238553
2021-08-02T09:00:00.000Z,280.6029237029446
2021-08-02T09:10:00.000Z,280.69409104097514
2021-08-02T09:20:00.000Z,280.7342353873137
2021-08-02T09:30:00.000Z,280.45033485552165
2021-08-02T09:40:00.000Z,280.51165453670455
2021-08-02T09:50:00.000Z,280.6328768424011
2021-08-02T10:00:00.000Z,280.56416478486153
2021-08-02T10:10:00.000Z,280.14509335091265
2021-08-02T10:20:00.000Z,280.3183246501756
2021-08-02T10:30:00.000Z,280.664408987267
2021-08-02T10:40:00.000Z,280.2873389807206
2021-08-02T10:50:00.000Z,280.57257317774156
2021-08-02T11:00:00.000Z,280.1177876715961
2021-08-02T11:10:00.000Z,280.08506382899014
2021-08-02T11:20:00.000Z,263.1162021150509
2021-08-02T11:30:00.000Z,279.4993772722185
2021-08-02T11:40:00.000Z,250.0
2021-08-02T11:50:00.000Z,279.8483087026076
2021-08-02T12:00:00.000Z,266.05289776531237
2021-08-02T12:10:00.000Z,254.00802041466676
2021-08-02T12:20:00.000Z,250.0
2021-08-02T12:30:00.000Z,250.0
2021-08-02T12:40:00.000Z,250.0
2021-08-02T12:50:00.000Z,250.0
2021-08-02T13:00:00.000Z,250.0
2021-08-02T13:10:00.000Z,251.0259112335671
2021-08-02T13:20:00.000Z,250.0
2021-08-02T13:30:00.000Z,250.0
2021-08-02T13:40:00.000Z,250.0
2021-08-02T13:50:00.000Z,252.87103062498522
2021-08-02T14:00:00.000Z,267.213355099097
2021-08-02T14:10:00.000Z,250.46407450091078
2021-08-02T14:20:00.000Z,250.0
2021-08-02T14:30:00.000Z,250.0
2021-08-02T14:50:00.000Z,250.0
2021-08-02T15:00:00.000Z,250.0
2021-08-02T15:10:00.000Z,250.0
2021-08-02T15:20:00.000Z,250.0
2021-08-02T15:30:00.000Z,250.0
2021-08-02T15:40:00.000Z,250.0
2021-08-02T15:50:00.000Z,250.0
2021-08-02T16:00:00.000Z,250.0
2021-08-02T16:10:00.000Z,253.26770517531344
2021-08-02T16:20:00.000Z,253.7080688227463
2021-08-02T16:30:00.000Z,259.52987610802234
2021-08-02T16:40:00.000Z,252.71031362622077
2021-08-02T16:50:00.000Z,254.2552419039726
2021-08-02T17:00:00.000Z,250.0
2021-08-02T17:10:00.000Z,255.0111913501784
2021-08-02T17:20:00.000Z,250.92044009058324
2021-08-02T17:30:00.000Z,254.1911415429229
2021-08-02T17:40:00.000Z,255.17050333841664
2021-08-02T17:50:00.000Z,261.17679885792717
2021-08-02T18:00:00.000Z,267.2166459685217
2021-08-02T18:10:00.000Z,266.7381725940819
2021-08-02T18:20:00.000Z,270.7663032013848
2021-08-02T18:30:00.000Z,270.77629596909827
2021-08-02T18:40:00.000Z,270.23742702979627
2021-08-02T18:50:00.000Z,271.3258328051051
2021-08-02T19:00:00.000Z,273.6908162505631
2021-08-02T19:10:00.000Z,275.5763934037519
2021-08-02T19:20:00.000Z,273.88123659035426
2021-08-02T19:30:00.000Z,278.36169426299944
2021-08-02T19:40:00.000Z,278.5391977605782
2021-08-02T19:50:00.000Z,274.499350496591
2021-08-02T20:00:00.000Z,280.36484949651026
2021-08-02T20:10:00.000Z,275.17914563419055
2021-08-02T20:20:00.000Z,273.5817839448912
2021-08-02T20:30:00.000Z,273.19741237805647
2021-08-02T20:40:00.000Z,273.43937578343605
2021-08-02T20:50:00.000Z,273.42943250920143
2021-08-02T21:00:00.000Z,273.9145114422187
2021-08-02T21:10:00.000Z,273.44263188865983
2021-08-02T21:20:00.000Z,273.66086778887365
2021-08-02T21:30:00.000Z,273.8785598622515
2021-08-02T21:40:00.000Z,272.9674302369063
2021-08-02T21:50:00.000Z,272.0622993162586
2021-08-02T22:00:00.000Z,271.4368195459333
2021-08-02T22:10:00.000Z,272.40127292307557
2021-08-02T22:20:00.000Z,273.672179554243
2021-08-02T22:30:00.000Z,272.7850337961173
2021-08-02T22:40:00.000Z,272.9359341043659
2021-08-02T22:50:00.000Z,272.9691767452396
2021-08-02T23:00:00.000Z,274.50867621269595
2021-08-02T23:10:00.000Z,274.8021168694865
2021-08-02T23:20:00.000Z,276.15048842449386
2021-08-02T23:30:00.000Z,274.8226932753061
2021-08-02T23:40:00.000Z,273.3543377320069
2021-08-02T23:50:00.000Z,274.95286003740074
2021-08-03T00:00:00.000Z,276.70091369460636
2021-08-03T00:10:00.000Z,277.5152037828742
2021-08-03T00:20:00.000Z,274.06246332022283
2021-08-03T00:30:00.000Z,272.66557734819133
2021-08-03T00:40:00.000Z,272.8007099383873
2021-08-03T00:50:00.000Z,273.91557187891846
2021-08-03T01:00:00.000Z,273.5175510438408
2021-08-03T01:10:00.000Z,272.71329565230405
2021-08-03T01:20:00.000Z,279.9635921328705
2021-08-03T01:30:00.000Z,281.7381489925462
2021-08-03T01:40:00.000Z,273.96613573818365
2021-08-03T01:50:00.000Z,275.87567869638633
2021-08-03T02:00:00.000Z,273.0708122877507
2021-08-03T02:10:00.000Z,275.1138910970401
2021-08-03T02:20:00.000Z,277.5699368628552
2021-08-03T02:30:00.000Z,281.8112888105507
2021-08-03T02:50:00.000Z,276.62115678375176
2021-08-03T03:00:00.000Z,277.5508055516699
2021-08-03T03:10:00.000Z,273.95370754775547
2021-08-03T03:20:00.000Z,268.18405785186803
2021-08-03T03:30:00.000Z,269.80947998745086
2021-08-03T03:40:00.000Z,270.484523832183
2021-08-03T03:50:00.000Z,268.4647097648527
2021-08-03T04:00:00.000Z,267.8819088051584
2021-08-03T04:10:00.000Z,282.8707790064264
2021-08-03T04:20:00.000Z,281.163830801899
2021-08-03T04:30:00.000Z,282.6857648288551
2021-08-03T04:40:00.000Z,285.38123721385665
2021-08-03T04:50:00.000Z,279.4877026271827
2021-08-03T05:00:00.000Z,267.07827341213135
2021-08-03T05:10:00.000Z,274.03695000919845
2021-08-03T05:20:00.000Z,280.1032378329466
2021-08-03T05:30:00.000Z,261.65544877584864
2021-08-03T05:40:00.000Z,255.84369421550585
2021-08-03T05:50:00.000Z,260.19026797076083
2021-08-03T06:00:00.000Z,268.44704226846756
2021-08-03T06:10:00.000Z,274.64384582414505
2021-08-03T06:20:00.000Z,262.95675522128414
2021-08-03T06:30:00.000Z,270.6441934828196
2021-08-03T06:40:00.000Z,279.3724560589623
2021-08-03T06:50:00.000Z,281.78594890968077
2021-08-03T07:00:00.000Z,280.86872455841973
2021-08-03T07:10:00.000Z,272.34754557662137
2021-08-03T07:20:00.000Z,262.02190982323197
2021-08-03T07:30:00.000Z,274.6829149623744
2021-08-03T07:40:00.000Z,281.29476130819376
2021-08-03T07:50:00.000Z,275.80036846614
2021-08-03T08:00:00.000Z,267.3510042076676
2021-08-03T08:10:00.000Z,278.38204310435725
2021-08-03T08:20:00.000Z,273.5220788327201
2021-08-03T08:30:00.000Z,275.0325918428237
2021-08-03T08:40:00.000Z,267.14816173996485
2021-08-03T08:50:00.000Z,278.8712963245957
2021-08-03T09:00:00.000Z,276.123152492654
2021-08-03T09:10:00.000Z,278.4239334067098
2021-08-03T09:20:00.000Z,281.2310282717535
2021-08-03T09:30:00.000Z,273.1316891318862
2021-08-03T09:40:00.000Z,273.7240488111837
2021-08-03T09:50:00.000Z,280.7535264639061
2021-08-03T10:00:00.000Z,271.12869543185343
2021-08-03T10:10:00.000Z,270.68873228756013
2021-08-03T10:20:00.000Z,272.6081469499111
2021-08-03T10:30:00.000Z,276.33542993496553
2021-08-03T10:40:00.000Z,279.06957159561983
2021-08-03T10:50:00.000Z,277.99497418264434
2021-08-03T11:00:00.000Z,277.18514933715306
2021-08-03T11:10:00.000Z,272.16456474973984
2021-08-03T11:20:00.000Z,271.3068267663812
2021-08-03T11:30:00.000Z,278.7830248760472
2021-08-03T11:40:00.000Z,275.63696949810407
2021-08-03T11:50:00.000Z,272.9552671400963
2021-08-03T12:00:00.000Z,268.2600869737215
2021-08-03T12:10:00.000Z,270.7733736609858
2021-08-03T12:20:00.000Z,273.17068412544944
2021-08-03T12:30:00.000Z,274.2979896018394
2021-08-03T12:40:00.000Z,276.23086871708847
2021-08-03T12:50:00.000Z,277.70149889584246
2021-08-03T13:00:00.000Z,273.8069578706104
2021-08-03T13:10:00.000Z,276.1100100652073
2021-08-03T13:20:00.000Z,276.39903896046053
2021-08-03T13:30:00.000Z,273.0782451867917
2021-08-03T13:40:00.000Z,271.5065807114888
2021-08-03T13:50:00.000Z,272.4702159767936
2021-08-03T14:00:00.000Z,271.69589006830665
2021-08-03T14:10:00.000Z,278.55012906731594
2021-08-03T14:20:00.000Z,274.4842673558532
2021-08-03T14:30:00.000Z,273.78420797271264
2021-08-03T14:50:00.000Z,271.9460272350728
2021-08-03T15:00:00.000Z,274.31537947849944
2021-08-03T15:10:00.000Z,274.31046992926315
2021-08-03T15:20:00.000Z,279.5217896196538
2021-08-03T15:30:00.000Z,274.77848474366533
2021-08-03T15:40:00.000Z,278.56964648968204
2021-08-03T15:50:00.000Z,274.66662772126386
2021-08-03T16:00:00.000Z,279.74741679770835
2021-08-03T16:10:00.000Z,278.3193812577801
2021-08-03T16:20:00.000Z,273.26055995224505
2021-08-03T16:30:00.000Z,277.41764306079614
2021-08-03T16:40:00.000Z,277.869738816459
2021-08-03T16:50:00.000Z,272.64112285130216
2021-08-03T17:00:00.000Z,271.51940394970643
2021-08-03T17:10:00.000Z,271.8191724053565
2021-08-03T17:20:00.000Z,271.7995258325879
2021-08-03T17:30:00.000Z,271.5772965714723
2021-08-03T17:40:00.000Z,272.223070434943
2021-08-03T17:50:00.000Z,272.2608407499469
2021-08-03T18:00:00.000Z,273.2538953311944
2021-08-03T18:10:00.000Z,276.06064062275806
2021-08-03T18:20:00.000Z,275.95146028049976
2021-08-03T18:30:00.000Z,272.69143153288184
2021-08-03T18:40:00.000Z,273.0222206515167
2021-08-03T18:50:00.000Z,271.916328107501
2021-08-03T19:00:00.000Z,276.53070540831834
2021-08-03T19:10:00.000Z,275.5865933021147
2021-08-03T19:20:00.000Z,278.4241677031223
2021-08-03T19:30:00.000Z,278.6942247300526
2021-08-03T19:40:00.000Z,279.2941892572531
2021-08-03T19:50:00.000Z,277.40740989884733
2021-08-03T20:00:00.000Z,276.7856928886335
2021-08-03T20:10:00.000Z,278.55926243676043
2021-08-03T20:20:00.000Z,278.42412940343723
2021-08-03T20:30:00.000Z,271.79134928661813
2021-08-03T20:40:00.000Z,269.9272713018495
2021-08-03T20:50:00.000Z,270.28152547170055
2021-08-03T21:00:00.000Z,273.1580832147953
2021-08-03T21:10:00.000Z,275.26174235465004
2021-08-03T21:20:00.000Z,275.35136421288774
2021-08-03T21:30:00.000Z,273.1783091453706
2021-08-03T21:40:00.000Z,271.2206014370171
2021-08-03T21:50:00.000Z,269.84372974340744
2021-08-03T22:00:00.000Z,268.83378326586353
2021-08-03T22:10:00.000Z,269.6706235656448
2021-08-03T22:20:00.000Z,275.9263245402221
2021-08-03T22:30:00.000Z,279.8503257266282
2021-08-03T22:40:00.000Z,271.1200001998835
2021-08-03T22:50:00.000Z,273.11931598879164
2021-08-03T23:00:00.000Z,280.8860078839131
2021-08-03T23:10:00.000Z,282.4525413933719
2021-08-03T23:20:00.000Z,284.1846732308613
2021-08-03T23:30:00.000Z,284.3127804221895
2021-08-03T23:40:00.000Z,284.69880492259404
2021-08-03T23:50:00.000Z,283.43188285854563
2021-08-04T00:00:00.000Z,279.6273864877387
2021-08-04T00:10:00.000Z,282.70913211456605
2021-08-04T00:20:00.000Z,280.09339200660577
2021-08-04T00:30:00.000Z,275.40221463633867
2021-08-04T00:40:00.000Z,277.6771229673193
2021-08-04T00:50:00.000Z,279.05802110684033
2021-08-04T01:00:00.000Z,273.18227766548836
2021-08-04T01:10:00.000Z,277.2305902114717
2021-08-04T01:20:00.000Z,279.5623184753765
2021-08-04T01:30:00.000Z,277.8117784131445
2021-08-04T01:40:00.000Z,274.37499520408096
2021-08-04T01:50:00.000Z,272.8182034783074
2021-08-04T02:00:00.000Z,271.95869615565147
2021-08-04T02:10:00.000Z,272.34838184139335
2021-08-04T02:20:00.000Z,275.49224609712246
2021-08-04T02:30:00.000Z,281.3516810358558
2021-08-04T02:50:00.000Z,285.0688942632948
2021-08-04T03:00:00.000Z,273.16656073639365
2021-08-04T03:10:00.000Z,278.19387493569985
2021-08-04T03:20:00.000Z,275.7071823489966
2021-08-04T03:30:00.000Z,272.58820009801474
2021-08-04T03:40:00.000Z,272.3834669349186
2021-08-04T03:50:00.000Z,276.3892246310141
2021-08-04T04:00:00.000Z,275.9146511117918
2021-08-04T04:10:00.000Z,271.49932699090726
2021-08-04T04:20:00.000Z,271.6037422813887
2021-08-04T04:30:00.000Z,274.24154688040045
2021-08-04T04:40:00.000Z,275.8074012544524
2021-08-04T04:50:00.000Z,282.028138620082
2021-08-04T05:00:00.000Z,282.64617857704246
2021-08-04T05:10:00.000Z,276.1679693478205
2021-08-04T05:20:00.000Z,286.27046472118735
2021-08-04T05:30:00.000Z,272.33081653590307
2021-08-04T05:40:00.000Z,279.43524898820954
2021-08-04T05:50:00.000Z,285.15241803453324
2021-08-04T06:00:00.000Z,284.5636784040561
2021-08-04T06:10:00.000Z,281.3096170203744
2021-08-04T06:20:00.000Z,281.5650233492566
2021-08-04T06:30:00.000Z,280.228093012345
2021-08-04T06:40:00.000Z,283.15662387128765
2021-08-04T06:50:00.000Z,283.09695657866683
2021-08-04T07:00:00.000Z,275.49404857917636
2021-08-04T07:10:00.000Z,271.17975900973136
2021-08-04T07:20:00.000Z,270.90274395013665
2021-08-04T07:30:00.000Z,271.32551403587917
2021-08-04T07:40:00.000Z,272.0211494760186
2021-08-04T07:50:00.000Z,271.27722742935634
2021-08-04T08:00:00.000Z,269.85263170233753
2021-08-04T08:10:00.000Z,272.0233561255778
2021-08-04T08:20:00.000Z,270.8049873337176
2021-08-04T08:30:00.000Z,271.58688641496343
2021-08-04T08:40:00.000Z,271.6642154255164
2021-08-04T08:50:00.000Z,269.75996128801705
2021-08-04T09:00:00.000Z,270.33521437309133
2021-08-04T09:10:00.000Z,270.47248637690024
2021-08-04T09:20:00.000Z,272.9710847544437
2021-08-04T09:30:00.000Z,271.98190920841677
2021-08-04T09:40:00.000Z,275.0338452204472
2021-08-04T09:50:00.000Z,273.66465213029363
2021-08-04T10:00:00.000Z,280.0033807094285
2021-08-04T10:10:00.000Z,266.83808527104935
2021-08-04T10:20:00.000Z,276.1742706231528
2021-08-04T10:30:00.000Z,279.2342863118161
2021-08-04T10:40:00.000Z,280.48795809223736
2021-08-04T10:50:00.000Z,279.2354644305689
2021-08-04T11:00:00.000Z,281.34815098320644
2021-08-04T11:10:00.000Z,280.54736240849275
2021-08-04T11:20:00.000Z,280.40385737258543
2021-08-04T11:30:00.000Z,279.51171552440707
2021-08-04T11:40:00.000Z,280.6057172677186
2021-08-04T11:50:00.000Z,282.2067175013771
2021-08-04T12:00:00.000Z,281.2964870983953
2021-08-04T12:10:00.000Z,275.11007914957446
2021-08-04T12:20:00.000Z,275.36688083317216
2021-08-04T12:30:00.000Z,276.71277542187175
2021-08-04T12:40:00.000Z,275.11563242649817
2021-08-04T12:50:00.000Z,278.9745935776179
2021-08-04T13:00:00.000Z,275.1077391498276
2021-08-04T13:10:00.000Z,280.65746980404424
2021-08-04T13:20:00.000Z,281.16661186610577
2021-08-04T13:30:00.000Z,281.37846746968944
2021-08-04T13:40:00.000Z,281.4238419294201
2021-08-04T13:50:00.000Z,281.72662627240214
2021-08-04T14:00:00.000Z,282.3388543631304
2021-08-04T14:10:00.000Z,281.98525038161085
2021-08-04T14:20:00.000Z,281.5956791281225
2021-08-04T14:30:00.000Z,278.45462480963766
2021-08-04T14:50:00.000Z,279.9406090501202
2021-08-04T15:00:00.000Z,280.21614558185087
2021-08-04T15:10:00.000Z,280.0529027740265
2021-08-04T15:20:00.000Z,280.3084905733827
2021-08-04T15:30:00.000Z,279.98151423472785
2021-08-04T15:40:00.000Z,280.206449272358
2021-08-04T15:50:00.000Z,278.0476209555873
2021-08-04T16:00:00.000Z,276.7086426548118
2021-08-04T16:10:00.000Z,277.4606461722665
2021-08-04T16:20:00.000Z,279.3453512371995
2021-08-04T16:30:00.000Z,278.43470423852114
2021-08-04T16:40:00.000Z,279.52029998908347
2021-08-04T16:50:00.000Z,279.5407920210046
2021-08-04T17:00:00.000Z,279.9100876576291
2021-08-04T17:10:00.000Z,279.12893439546457
2021-08-04T17:20:00.000Z,278.3730402490992
2021-08-04T17:30:00.000Z,278.7562891254573
2021-08-04T17:40:00.000Z,279.592277921822
2021-08-04T17:50:00.000Z,278.72508143995526
2021-08-04T18:00:00.000Z,280.23680002513396
2021-08-04T18:10:00.000Z,276.7651090201254
2021-08-04T18:20:00.000Z,279.6332664970288
2021-08-04T18:30:00.000Z,279.1807964217369
2021-08-04T18:40:00.000Z,279.797319942085
2021-08-04T18:50:00.000Z,280.083774844
2021-08-04T19:00:00.000Z,279.8588311440879
2021-08-04T19:10:00.000Z,280.59324152225156
2021-08-04T19:20:00.000Z,280.5641016619886
2021-08-04T19:30:00.000Z,279.3763645835832
2021-08-04T19:40:00.000Z,278.7771069939
2021-08-04T19:50:00.000Z,279.07718883787163
2021-08-04T20:00:00.000Z,281.7766868243036
2021-08-04T20:10:00.000Z,281.4230195567391
2021-08-04T20:20:00.000Z,280.9277790676608
2021-08-04T20:30:00.000Z,280.93870979383854
2021-08-04T20:40:00.000Z,280.18603094420416
2021-08-04T20:50:00.000Z,279.5820753212093
2021-08-04T21:00:00.000Z,279.3764075691951
2021-08-04T21:10:00.000Z,280.06361409688
2021-08-04T21:20:00.000Z,280.17599045715644
2021-08-04T21:30:00.000Z,279.5821548838962
2021-08-04T21:40:00.000Z,280.45197703713853
