version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.lake_grace_-33.1_118.46,	 resulttype: scalarvalue
2021-08-01T13:30:00.000Z,280.0375073273838
2021-08-01T13:40:00.000Z,279.78711413462815
2021-08-01T13:50:00.000Z,279.5720932220807
2021-08-01T14:00:00.000Z,279.5532998796741
2021-08-01T14:10:00.000Z,279.17828556852356
2021-08-01T14:20:00.000Z,279.17139550616844
2021-08-01T14:30:00.000Z,279.01907043625675
2021-08-01T14:50:00.000Z,279.4559326724628
2021-08-01T15:00:00.000Z,279.97643240342086
2021-08-01T15:10:00.000Z,280.16560157097126
2021-08-01T15:20:00.000Z,279.7991816245052
2021-08-01T15:30:00.000Z,279.61487279019144
2021-08-01T15:40:00.000Z,279.4302674584162
2021-08-01T15:50:00.000Z,279.3377761726175
2021-08-01T16:00:00.000Z,279.2949526946351
2021-08-01T16:10:00.000Z,279.17146376602534
2021-08-01T16:20:00.000Z,279.0237605018788
2021-08-01T16:30:00.000Z,278.86895196465986
2021-08-01T16:40:00.000Z,278.3861480147505
2021-08-01T16:50:00.000Z,278.39065334071705
2021-08-01T17:00:00.000Z,278.8428137457356
2021-08-01T17:10:00.000Z,278.68992003299405
2021-08-01T17:20:00.000Z,278.7758179513559
2021-08-01T17:30:00.000Z,278.81888594918934
2021-08-01T17:40:00.000Z,278.45301282434394
2021-08-01T17:50:00.000Z,278.5894661531663
2021-08-01T18:00:00.000Z,278.7377665425878
2021-08-01T18:10:00.000Z,278.40991296301434
2021-08-01T18:20:00.000Z,278.2970557713267
2021-08-01T18:30:00.000Z,277.8860510238694
2021-08-01T18:40:00.000Z,277.8351726121367
2021-08-01T18:50:00.000Z,277.73684715171305
2021-08-01T19:00:00.000Z,277.92923364850867
2021-08-01T19:10:00.000Z,278.3595548731147
2021-08-01T19:20:00.000Z,278.67564008849075
2021-08-01T19:30:00.000Z,278.6444816437371
2021-08-01T19:40:00.000Z,278.3164165056225
2021-08-01T19:50:00.000Z,278.2033731663776
2021-08-01T20:00:00.000Z,278.0664186375462
2021-08-01T20:10:00.000Z,278.31386562297956
2021-08-01T20:20:00.000Z,278.4457909886794
2021-08-01T20:30:00.000Z,277.6945265191577
2021-08-01T20:40:00.000Z,278.00377949297024
2021-08-01T20:50:00.000Z,276.4514565250031
2021-08-01T21:00:00.000Z,275.66596658230236
2021-08-01T21:10:00.000Z,276.59115073626964
2021-08-01T21:20:00.000Z,274.9477005173517
2021-08-01T21:30:00.000Z,276.31948412273397
2021-08-01T21:40:00.000Z,278.63568716228934
2021-08-01T21:50:00.000Z,278.5249474428326
2021-08-01T22:00:00.000Z,278.89789062019156
2021-08-01T22:10:00.000Z,278.13123874285986
2021-08-01T22:20:00.000Z,277.0360756944988
2021-08-01T22:30:00.000Z,278.4649274822783
2021-08-01T22:40:00.000Z,277.96051597800147
2021-08-01T22:50:00.000Z,277.5915008394982
2021-08-01T23:00:00.000Z,277.61524623109693
2021-08-01T23:10:00.000Z,277.791830655468
2021-08-01T23:20:00.000Z,278.5320152955433
2021-08-01T23:30:00.000Z,279.1671725214692
2021-08-01T23:40:00.000Z,279.6214965604506
2021-08-01T23:50:00.000Z,280.86227776787587
2021-08-02T00:00:00.000Z,281.64412081991276
2021-08-02T00:10:00.000Z,282.2214176620048
2021-08-02T00:20:00.000Z,282.6870675368079
2021-08-02T00:30:00.000Z,283.48312328714206
2021-08-02T00:40:00.000Z,284.0011365244291
2021-08-02T00:50:00.000Z,284.5744185127151
2021-08-02T01:00:00.000Z,285.4625461986123
2021-08-02T01:10:00.000Z,285.99857828848826
2021-08-02T01:20:00.000Z,286.63638246488347
2021-08-02T01:30:00.000Z,287.5281014244381
2021-08-02T01:40:00.000Z,287.35430650846797
2021-08-02T01:50:00.000Z,288.1843551614828
2021-08-02T02:00:00.000Z,288.4942748827646
2021-08-02T02:10:00.000Z,288.3684168383663
2021-08-02T02:20:00.000Z,289.4912366469128
2021-08-02T02:30:00.000Z,289.3536602976741
2021-08-02T02:50:00.000Z,290.51005042807594
2021-08-02T03:00:00.000Z,290.3494610911799
2021-08-02T03:10:00.000Z,290.84882321513106
2021-08-02T03:20:00.000Z,290.83662954155386
2021-08-02T03:30:00.000Z,289.3820158526727
2021-08-02T03:40:00.000Z,274.96022066651756
2021-08-02T03:50:00.000Z,286.03678828928525
2021-08-02T04:00:00.000Z,284.68533706671377
2021-08-02T04:10:00.000Z,278.515957217294
2021-08-02T04:20:00.000Z,274.6409574021453
2021-08-02T04:30:00.000Z,273.60606050869353
2021-08-02T04:40:00.000Z,273.77664378303893
2021-08-02T04:50:00.000Z,273.5537375782253
2021-08-02T05:00:00.000Z,278.56051963155215
2021-08-02T05:10:00.000Z,277.0426431271175
2021-08-02T05:20:00.000Z,273.3802572556778
2021-08-02T05:30:00.000Z,273.02369652962966
2021-08-02T05:40:00.000Z,273.2534791669349
2021-08-02T05:50:00.000Z,272.9154425705994
2021-08-02T06:00:00.000Z,272.8765839681783
2021-08-02T06:10:00.000Z,273.67610669296744
2021-08-02T06:20:00.000Z,273.35887176592166
2021-08-02T06:30:00.000Z,272.50938862740855
2021-08-02T06:40:00.000Z,272.6096160160656
2021-08-02T06:50:00.000Z,272.68197746787564
2021-08-02T07:00:00.000Z,272.5762894636505
2021-08-02T07:10:00.000Z,272.6765558619958
2021-08-02T07:20:00.000Z,272.47063261737225
2021-08-02T07:30:00.000Z,272.8154375127835
2021-08-02T07:40:00.000Z,272.62915439544565
2021-08-02T07:50:00.000Z,272.5762962038007
2021-08-02T08:00:00.000Z,272.37024362161776
2021-08-02T08:10:00.000Z,272.50404593003907
2021-08-02T08:20:00.000Z,272.298023300731
2021-08-02T08:30:00.000Z,272.5040510212686
2021-08-02T08:40:00.000Z,272.67125116788566
2021-08-02T08:50:00.000Z,272.690535054349
2021-08-02T09:00:00.000Z,272.5072927759306
2021-08-02T09:10:00.000Z,272.80964699803326
2021-08-02T09:20:00.000Z,272.7431209563529
2021-08-02T09:30:00.000Z,272.4068620476281
2021-08-02T09:40:00.000Z,272.39706881542054
2021-08-02T09:50:00.000Z,272.43055061265244
2021-08-02T10:00:00.000Z,272.3064116740971
2021-08-02T10:10:00.000Z,272.4305610573745
2021-08-02T10:20:00.000Z,272.475881250081
2021-08-02T10:30:00.000Z,272.3733967632924
2021-08-02T10:40:00.000Z,272.4403106902421
2021-08-02T10:50:00.000Z,272.4837632351774
2021-08-02T11:00:00.000Z,272.5406938175756
2021-08-02T11:10:00.000Z,272.57405337695025
2021-08-02T11:20:00.000Z,272.61932764488097
2021-08-02T11:30:00.000Z,272.96672567131145
2021-08-02T11:40:00.000Z,272.59584378196956
2021-08-02T11:50:00.000Z,272.59584896958836
2021-08-02T12:00:00.000Z,272.8431397576404
2021-08-02T12:10:00.000Z,272.7410321991392
2021-08-02T12:20:00.000Z,272.7959118833371
2021-08-02T12:30:00.000Z,273.04059082823375
2021-08-02T12:40:00.000Z,272.91731209016166
2021-08-02T12:50:00.000Z,272.99559508757284
2021-08-02T13:00:00.000Z,273.21826043274405
2021-08-02T13:10:00.000Z,273.7495790793515
2021-08-02T13:20:00.000Z,273.36244496609584
2021-08-02T13:30:00.000Z,273.1187327876662
2021-08-02T13:40:00.000Z,273.6836093852353
2021-08-02T13:50:00.000Z,273.728467911395
2021-08-02T14:00:00.000Z,273.47361914717465
2021-08-02T14:10:00.000Z,273.8273103711983
2021-08-02T14:20:00.000Z,273.57279110806263
2021-08-02T14:30:00.000Z,273.1166237900198
2021-08-02T14:50:00.000Z,272.8607162676
2021-08-02T15:00:00.000Z,273.16153973101314
2021-08-02T15:10:00.000Z,273.09326776994146
2021-08-02T15:20:00.000Z,273.20446360569787
2021-08-02T15:30:00.000Z,276.39668791283077
2021-08-02T15:40:00.000Z,276.9239261590607
2021-08-02T15:50:00.000Z,275.12431444822465
2021-08-02T16:00:00.000Z,274.896778536669
2021-08-02T16:10:00.000Z,274.91335966846395
2021-08-02T16:20:00.000Z,275.0026087003558
2021-08-02T16:30:00.000Z,275.9358258682998
2021-08-02T16:40:00.000Z,277.64478135746555
2021-08-02T16:50:00.000Z,278.3847882301184
2021-08-02T17:00:00.000Z,277.89655913934894
2021-08-02T17:10:00.000Z,278.30981605268545
2021-08-02T17:20:00.000Z,278.28068095917695
2021-08-02T17:30:00.000Z,278.7687390806746
2021-08-02T17:40:00.000Z,278.9380708719372
2021-08-02T17:50:00.000Z,278.99094901076967
2021-08-02T18:00:00.000Z,278.7713075566134
2021-08-02T18:10:00.000Z,278.5922504450655
2021-08-02T18:20:00.000Z,278.5848509171687
2021-08-02T18:30:00.000Z,278.570424490939
2021-08-02T18:40:00.000Z,277.66560206072916
2021-08-02T18:50:00.000Z,277.6034460946289
2021-08-02T19:00:00.000Z,278.4871683266015
2021-08-02T19:10:00.000Z,278.68584088976655
2021-08-02T19:20:00.000Z,278.0516880219539
2021-08-02T19:30:00.000Z,278.2586623377382
2021-08-02T19:40:00.000Z,278.24657810509507
2021-08-02T19:50:00.000Z,278.1648665974379
2021-08-02T20:00:00.000Z,278.2154335142306
2021-08-02T20:10:00.000Z,277.6782466697741
2021-08-02T20:20:00.000Z,277.68712408654494
2021-08-02T20:30:00.000Z,277.0393494956063
2021-08-02T20:40:00.000Z,276.6385133598632
2021-08-02T20:50:00.000Z,276.9562808068555
2021-08-02T21:00:00.000Z,277.524808945001
2021-08-02T21:10:00.000Z,277.6701293155293
2021-08-02T21:20:00.000Z,277.48947452030654
2021-08-02T21:30:00.000Z,277.55614156360247
2021-08-02T21:40:00.000Z,277.386949263759
2021-08-02T21:50:00.000Z,277.3238861470598
2021-08-02T22:00:00.000Z,276.89767486928497
2021-08-02T22:10:00.000Z,277.01608964251636
2021-08-02T22:20:00.000Z,276.60893726062284
2021-08-02T22:30:00.000Z,276.98802406395373
2021-08-02T22:40:00.000Z,277.03951140195255
2021-08-02T22:50:00.000Z,277.1697144463403
2021-08-02T23:00:00.000Z,277.22919936809825
2021-08-02T23:10:00.000Z,277.1104358420639
2021-08-02T23:20:00.000Z,277.37095693454376
2021-08-02T23:30:00.000Z,278.46089738913525
2021-08-02T23:40:00.000Z,279.09483668928704
2021-08-02T23:50:00.000Z,280.377780672149
2021-08-03T00:00:00.000Z,281.74922051079955
2021-08-03T00:10:00.000Z,282.76853025114116
2021-08-03T00:20:00.000Z,283.5240328790259
2021-08-03T00:30:00.000Z,284.30312861872505
2021-08-03T00:40:00.000Z,284.9993913974085
2021-08-03T00:50:00.000Z,285.06705360822696
2021-08-03T01:00:00.000Z,284.651940793957
2021-08-03T01:10:00.000Z,285.3867464724987
2021-08-03T01:20:00.000Z,286.30135257769047
2021-08-03T01:30:00.000Z,288.6996430110829
2021-08-03T01:40:00.000Z,289.35860903271976
2021-08-03T01:50:00.000Z,289.60312814374623
2021-08-03T02:00:00.000Z,290.42736106652075
2021-08-03T02:10:00.000Z,290.6218782026111
2021-08-03T02:20:00.000Z,291.5477326997586
2021-08-03T02:30:00.000Z,291.29152830751906
2021-08-03T02:50:00.000Z,291.67770368209904
2021-08-03T03:00:00.000Z,290.95013414182205
2021-08-03T03:10:00.000Z,290.3571630120014
2021-08-03T03:20:00.000Z,291.559947684661
2021-08-03T03:30:00.000Z,290.1035140582862
2021-08-03T03:40:00.000Z,290.4579015243745
2021-08-03T03:50:00.000Z,289.635302459086
2021-08-03T04:00:00.000Z,286.29323870317717
2021-08-03T04:10:00.000Z,287.9941006824811
2021-08-03T04:20:00.000Z,290.54479763732513
2021-08-03T04:30:00.000Z,290.10008634955
2021-08-03T04:40:00.000Z,292.0465475676553
2021-08-03T04:50:00.000Z,291.77146903310415
2021-08-03T05:00:00.000Z,287.44147899795604
2021-08-03T05:10:00.000Z,278.3566033613185
2021-08-03T05:20:00.000Z,275.690726190277
2021-08-03T05:30:00.000Z,274.4729356941979
2021-08-03T05:40:00.000Z,275.5682900125993
2021-08-03T05:50:00.000Z,279.71123524621305
2021-08-03T06:00:00.000Z,275.16113383197734
2021-08-03T06:10:00.000Z,280.97310821451936
2021-08-03T06:20:00.000Z,283.56560359576497
2021-08-03T06:30:00.000Z,278.5312890295832
2021-08-03T06:40:00.000Z,280.47846396331937
2021-08-03T06:50:00.000Z,275.2130055582593
2021-08-03T07:00:00.000Z,274.0725633183681
2021-08-03T07:10:00.000Z,274.3676429505483
2021-08-03T07:20:00.000Z,278.2279723210403
2021-08-03T07:30:00.000Z,284.1328014863104
2021-08-03T07:40:00.000Z,284.0860706503515
2021-08-03T07:50:00.000Z,278.7077141355731
2021-08-03T08:00:00.000Z,277.30411247049375
2021-08-03T08:10:00.000Z,278.59796236718086
2021-08-03T08:20:00.000Z,286.0830009104143
2021-08-03T08:30:00.000Z,276.9718539494055
2021-08-03T08:40:00.000Z,273.815549885282
2021-08-03T08:50:00.000Z,273.3084486453591
2021-08-03T09:00:00.000Z,273.54219608793784
2021-08-03T09:10:00.000Z,273.6562245605015
2021-08-03T09:20:00.000Z,273.433961009425
2021-08-03T09:30:00.000Z,273.4311818644927
2021-08-03T09:40:00.000Z,273.3106681511902
2021-08-03T09:50:00.000Z,273.0855092096323
2021-08-03T10:00:00.000Z,273.1186541338216
2021-08-03T10:10:00.000Z,273.16142271687204
2021-08-03T10:20:00.000Z,273.3837500479074
2021-08-03T10:30:00.000Z,273.8181489240495
2021-08-03T10:40:00.000Z,273.94086174930396
2021-08-03T10:50:00.000Z,274.09641665395094
2021-08-03T11:00:00.000Z,274.0515358841066
2021-08-03T11:10:00.000Z,274.2312528391529
2021-08-03T11:20:00.000Z,273.4550917829225
2021-08-03T11:30:00.000Z,272.96451145227996
2021-08-03T11:40:00.000Z,272.70772459673975
2021-08-03T11:50:00.000Z,273.1756202504327
2021-08-03T12:00:00.000Z,273.67439971307
2021-08-03T12:10:00.000Z,274.23980475701717
2021-08-03T12:20:00.000Z,274.43632755214077
2021-08-03T12:30:00.000Z,276.34270771641104
2021-08-03T12:40:00.000Z,276.6425759004602
2021-08-03T12:50:00.000Z,274.6604957149832
2021-08-03T13:00:00.000Z,274.660506554586
2021-08-03T13:10:00.000Z,273.87511184870687
2021-08-03T13:20:00.000Z,273.3862823689603
2021-08-03T13:30:00.000Z,273.16373193459776
2021-08-03T13:40:00.000Z,273.56350109985357
2021-08-03T13:50:00.000Z,273.96185190905015
2021-08-03T14:00:00.000Z,273.9410101474164
2021-08-03T14:10:00.000Z,273.60849007526343
2021-08-03T14:20:00.000Z,273.5067684321276
2021-08-03T14:30:00.000Z,273.539813323476
2021-08-03T14:50:00.000Z,273.41953313081984
2021-08-03T15:00:00.000Z,273.69552749477145
2021-08-03T15:10:00.000Z,274.19504848589656
2021-08-03T15:20:00.000Z,273.8183368589777
2021-08-03T15:30:00.000Z,273.56355735334586
2021-08-03T15:40:00.000Z,273.704829875715
2021-08-03T15:50:00.000Z,273.64807752870234
2021-08-03T16:00:00.000Z,273.59402948695276
2021-08-03T16:10:00.000Z,274.0156873655869
2021-08-03T16:20:00.000Z,273.50439861325214
2021-08-03T16:30:00.000Z,274.343591830123
2021-08-03T16:40:00.000Z,274.84840995150773
2021-08-03T16:50:00.000Z,274.2869605115842
2021-08-03T17:00:00.000Z,274.93381022489507
2021-08-03T17:10:00.000Z,275.5085385114209
2021-08-03T17:20:00.000Z,275.54091351791936
2021-08-03T17:30:00.000Z,274.72332784133977
2021-08-03T17:40:00.000Z,274.2631262131818
2021-08-03T17:50:00.000Z,274.0665842195459
2021-08-03T18:00:00.000Z,273.70225019775273
2021-08-03T18:10:00.000Z,273.48091821032233
2021-08-03T18:20:00.000Z,273.59156443235605
2021-08-03T18:30:00.000Z,273.54918841242386
2021-08-03T18:40:00.000Z,273.54918825420987
2021-08-03T18:50:00.000Z,273.5703972124025
2021-08-03T19:00:00.000Z,273.8483769261014
2021-08-03T19:10:00.000Z,273.7258214658977
2021-08-03T19:20:00.000Z,273.45010744522705
2021-08-03T19:30:00.000Z,273.4619229595101
2021-08-03T19:40:00.000Z,273.3155720636519
2021-08-03T19:50:00.000Z,273.4831910963641
2021-08-03T20:00:00.000Z,273.5043996569471
2021-08-03T20:10:00.000Z,273.4949563761119
2021-08-03T20:20:00.000Z,273.6058004848488
2021-08-03T20:30:00.000Z,273.41701604722044
2021-08-03T20:40:00.000Z,274.03651366868075
2021-08-03T20:50:00.000Z,274.33481066816637
2021-08-03T21:00:00.000Z,274.4416678274191
2021-08-03T21:10:00.000Z,274.43297116245225
2021-08-03T21:20:00.000Z,274.96634192453314
2021-08-03T21:30:00.000Z,276.200103834934
2021-08-03T21:40:00.000Z,280.06795454889306
2021-08-03T21:50:00.000Z,278.46667746113246
2021-08-03T22:00:00.000Z,276.9456469657493
2021-08-03T22:10:00.000Z,276.3754873164603
2021-08-03T22:20:00.000Z,279.0075827083095
2021-08-03T22:30:00.000Z,280.21461935695356
2021-08-03T22:40:00.000Z,280.0695025499234
2021-08-03T22:50:00.000Z,279.4730216842908
2021-08-03T23:00:00.000Z,279.30895168055594
2021-08-03T23:10:00.000Z,280.5627295859714
2021-08-03T23:20:00.000Z,281.1687503322682
2021-08-03T23:30:00.000Z,281.912332740022
2021-08-03T23:40:00.000Z,282.7704481049262
2021-08-03T23:50:00.000Z,283.97363948365
2021-08-04T00:00:00.000Z,284.9127610181396
2021-08-04T00:10:00.000Z,285.99669269536787
2021-08-04T00:20:00.000Z,286.7096882156302
2021-08-04T00:30:00.000Z,287.34589101547266
2021-08-04T00:40:00.000Z,287.5845120183936
2021-08-04T00:50:00.000Z,286.84429188824157
2021-08-04T01:00:00.000Z,288.2291610705523
2021-08-04T01:10:00.000Z,288.57804594316184
2021-08-04T01:20:00.000Z,289.88449150705367
2021-08-04T01:30:00.000Z,290.61818080353686
2021-08-04T01:40:00.000Z,291.4719908843576
2021-08-04T01:50:00.000Z,291.1893663042728
2021-08-04T02:00:00.000Z,290.5583329300858
2021-08-04T02:10:00.000Z,284.9887543909865
2021-08-04T02:20:00.000Z,286.52055563302605
2021-08-04T02:30:00.000Z,288.7016274616291
2021-08-04T02:50:00.000Z,286.68812290384545
2021-08-04T03:00:00.000Z,282.2143638214472
2021-08-04T03:10:00.000Z,283.6609739537513
2021-08-04T03:20:00.000Z,283.13954618436975
2021-08-04T03:30:00.000Z,282.4860577315788
2021-08-04T03:40:00.000Z,283.2090493458337
2021-08-04T03:50:00.000Z,282.7058707510455
2021-08-04T04:00:00.000Z,281.79802055853463
2021-08-04T04:10:00.000Z,281.12560748241714
2021-08-04T04:20:00.000Z,278.6869701466998
2021-08-04T04:30:00.000Z,279.71506441443285
2021-08-04T04:40:00.000Z,280.4813861471719
2021-08-04T04:50:00.000Z,282.0395655919178
2021-08-04T05:00:00.000Z,280.7147639328978
2021-08-04T05:10:00.000Z,279.70621383292087
2021-08-04T05:20:00.000Z,278.44636094074957
2021-08-04T05:30:00.000Z,281.38403643793407
2021-08-04T05:40:00.000Z,285.65751524271184
2021-08-04T05:50:00.000Z,285.5378422642396
2021-08-04T06:00:00.000Z,288.6368441254836
2021-08-04T06:10:00.000Z,285.36453758777014
2021-08-04T06:20:00.000Z,282.6051991957822
2021-08-04T06:30:00.000Z,276.97368971012116
2021-08-04T06:40:00.000Z,277.9182319683082
2021-08-04T06:50:00.000Z,276.4081468455605
2021-08-04T07:00:00.000Z,276.93069299316
2021-08-04T07:10:00.000Z,276.52322500877
2021-08-04T07:20:00.000Z,276.88676996305384
2021-08-04T07:30:00.000Z,276.96249601058406
2021-08-04T07:40:00.000Z,277.50203852223825
2021-08-04T07:50:00.000Z,278.239035842308
2021-08-04T08:00:00.000Z,278.24303906211844
2021-08-04T08:10:00.000Z,278.6799531835575
2021-08-04T08:20:00.000Z,276.3900428481959
2021-08-04T08:30:00.000Z,277.65081312803443
2021-08-04T08:40:00.000Z,275.71836092434006
2021-08-04T08:50:00.000Z,276.1654831406215
2021-08-04T09:00:00.000Z,276.21028782234
2021-08-04T09:10:00.000Z,276.73373461873757
2021-08-04T09:20:00.000Z,276.40752848534044
2021-08-04T09:30:00.000Z,277.04353991375746
2021-08-04T09:40:00.000Z,277.33290182656975
2021-08-04T09:50:00.000Z,276.984268775351
2021-08-04T10:00:00.000Z,279.594949802321
2021-08-04T10:10:00.000Z,282.64915651171214
2021-08-04T10:20:00.000Z,283.26590397401407
2021-08-04T10:30:00.000Z,283.18259155611565
2021-08-04T10:40:00.000Z,282.65962625651815
2021-08-04T10:50:00.000Z,282.95135179552835
2021-08-04T11:00:00.000Z,282.0996716475182
2021-08-04T11:10:00.000Z,282.11773463360254
2021-08-04T11:20:00.000Z,281.7885815643969
2021-08-04T11:30:00.000Z,281.98018890275665
2021-08-04T11:40:00.000Z,281.42251041384407
2021-08-04T11:50:00.000Z,281.63232947901525
2021-08-04T12:00:00.000Z,281.3559432319878
2021-08-04T12:10:00.000Z,281.440006179609
2021-08-04T12:20:00.000Z,281.54218851417005
2021-08-04T12:30:00.000Z,281.0186351611756
2021-08-04T12:40:00.000Z,281.00029899002135
2021-08-04T12:50:00.000Z,281.0963572197789
2021-08-04T13:00:00.000Z,280.80672308590795
2021-08-04T13:10:00.000Z,280.52870320883835
2021-08-04T13:20:00.000Z,280.5639720186183
2021-08-04T13:30:00.000Z,280.3696935215057
2021-08-04T13:40:00.000Z,280.3933599116558
2021-08-04T13:50:00.000Z,280.4238327678429
2021-08-04T14:00:00.000Z,280.2478193517306
2021-08-04T14:10:00.000Z,280.0526773682928
2021-08-04T14:20:00.000Z,280.010281512881
2021-08-04T14:30:00.000Z,279.8880857922405
2021-08-04T14:50:00.000Z,279.8267653708656
2021-08-04T15:00:00.000Z,279.54598568410603
2021-08-04T15:10:00.000Z,279.43036406466604
2021-08-04T15:20:00.000Z,279.3072745102749
2021-08-04T15:30:00.000Z,279.5812415122113
2021-08-04T15:40:00.000Z,279.12970527761195
2021-08-04T15:50:00.000Z,279.21470952508446
2021-08-04T16:00:00.000Z,279.2689537162517
2021-08-04T16:10:00.000Z,279.15295134394773
2021-08-04T16:20:00.000Z,279.07970501554445
2021-08-04T16:30:00.000Z,279.1954712535869
2021-08-04T16:40:00.000Z,278.95596251590507
2021-08-04T16:50:00.000Z,278.9559634409165
2021-08-04T17:00:00.000Z,278.95596459423916
2021-08-04T17:10:00.000Z,278.66168917732455
2021-08-04T17:20:00.000Z,278.7275024650091
2021-08-04T17:30:00.000Z,278.7508070842639
2021-08-04T17:40:00.000Z,278.2226747332084
2021-08-04T17:50:00.000Z,278.5838531055847
2021-08-04T18:00:00.000Z,278.28850105859226
2021-08-04T18:10:00.000Z,278.2690264880235
2021-08-04T18:20:00.000Z,278.2261957246126
2021-08-04T18:30:00.000Z,277.9301857298338
2021-08-04T18:40:00.000Z,277.9103712926197
2021-08-04T18:50:00.000Z,277.9103713016399
2021-08-04T19:00:00.000Z,277.84775624881695
2021-08-04T19:10:00.000Z,277.80503405026167
2021-08-04T19:20:00.000Z,277.71100473384234
2021-08-04T19:30:00.000Z,277.78511929836856
2021-08-04T19:40:00.000Z,277.7224211978618
2021-08-04T19:50:00.000Z,277.691106976496
2021-08-04T20:00:00.000Z,277.628378314215
2021-08-04T20:10:00.000Z,277.4682058549595
2021-08-04T20:20:00.000Z,277.53403487621085
2021-08-04T20:30:00.000Z,277.49119522606867
2021-08-04T20:40:00.000Z,277.47118387393897
2021-08-04T20:50:00.000Z,277.23642322699754
2021-08-04T21:00:00.000Z,277.30233377689615
2021-08-04T21:10:00.000Z,277.25934643652045
2021-08-04T21:20:00.000Z,277.141709710231
