version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.cunderdin_-31.62_117.22,	 resulttype: scalarvalue
2021-08-01T06:00:00.000Z,257.0990644207484
2021-08-01T06:10:00.000Z,286.97533064177645
2021-08-01T06:20:00.000Z,287.61940555816665
2021-08-01T06:30:00.000Z,287.3413693464144
2021-08-01T06:40:00.000Z,287.79932688414357
2021-08-01T06:50:00.000Z,286.2916245995751
2021-08-01T07:00:00.000Z,287.3803270390786
2021-08-01T07:10:00.000Z,287.35890347464584
2021-08-01T07:20:00.000Z,287.1983126823643
2021-08-01T07:30:00.000Z,286.71453425923556
2021-08-01T07:40:00.000Z,286.62024255903725
2021-08-01T07:50:00.000Z,286.057353549176
2021-08-01T08:00:00.000Z,285.9723625958993
2021-08-01T08:10:00.000Z,276.52859178823957
2021-08-01T08:20:00.000Z,286.0112473337485
2021-08-01T08:30:00.000Z,282.46541968461474
2021-08-01T08:40:00.000Z,278.1137056216448
2021-08-01T08:50:00.000Z,284.5360530548284
2021-08-01T09:00:00.000Z,284.2543193164231
2021-08-01T09:10:00.000Z,284.0805005781757
2021-08-01T09:20:00.000Z,283.59112950014276
2021-08-01T09:30:00.000Z,283.449163140029
2021-08-01T09:40:00.000Z,283.1710256213502
2021-08-01T09:50:00.000Z,282.92188045178887
2021-08-01T10:00:00.000Z,282.33811593237255
2021-08-01T10:10:00.000Z,282.3679380944405
2021-08-01T10:20:00.000Z,281.84762463362904
2021-08-01T10:30:00.000Z,281.88318631558303
2021-08-01T10:40:00.000Z,281.9732661558765
2021-08-01T10:50:00.000Z,281.5953993794685
2021-08-01T11:00:00.000Z,281.22838117616317
2021-08-01T11:10:00.000Z,281.5826269159553
2021-08-01T11:20:00.000Z,281.2704147424285
2021-08-01T11:30:00.000Z,280.86016361756043
2021-08-01T11:40:00.000Z,280.6592224097586
2021-08-01T11:50:00.000Z,280.75520457709894
2021-08-01T12:00:00.000Z,280.2889634036609
2021-08-01T12:10:00.000Z,280.02113016657205
2021-08-01T12:20:00.000Z,279.6489061193003
2021-08-01T12:30:00.000Z,280.04443072601566
2021-08-01T12:40:00.000Z,280.514105061584
2021-08-01T12:50:00.000Z,280.73666091334627
2021-08-01T13:00:00.000Z,280.50696639806335
2021-08-01T13:10:00.000Z,280.02117435982643
2021-08-01T13:20:00.000Z,280.5726297467164
2021-08-01T13:30:00.000Z,280.15526543244704
2021-08-01T13:40:00.000Z,280.23967010513815
2021-08-01T13:50:00.000Z,279.9176476643032
2021-08-01T14:00:00.000Z,280.00219930444376
2021-08-01T14:10:00.000Z,279.8563366215616
2021-08-01T14:20:00.000Z,279.848950841662
2021-08-01T14:30:00.000Z,279.96417442677017
2021-08-01T14:50:00.000Z,279.09014222171845
2021-08-01T15:00:00.000Z,279.01235929709816
2021-08-01T15:10:00.000Z,279.0239551093368
2021-08-01T15:20:00.000Z,278.8962622466694
2021-08-01T15:30:00.000Z,278.68705515134343
2021-08-01T15:40:00.000Z,278.8537427641844
2021-08-01T15:50:00.000Z,278.7998131647543
2021-08-01T16:00:00.000Z,278.87332786349083
2021-08-01T16:10:00.000Z,279.22905945607937
2021-08-01T16:20:00.000Z,279.290822368612
2021-08-01T16:30:00.000Z,279.0203914486078
2021-08-01T16:40:00.000Z,279.2947498047504
2021-08-01T16:50:00.000Z,278.8847399790764
2021-08-01T17:00:00.000Z,279.01240687273474
2021-08-01T17:10:00.000Z,279.19044017987545
2021-08-01T17:20:00.000Z,278.86535534917533
2021-08-01T17:30:00.000Z,278.7100426162527
2021-08-01T17:40:00.000Z,278.9001236486192
2021-08-01T17:50:00.000Z,278.2787818922818
2021-08-01T18:00:00.000Z,278.1966070505475
2021-08-01T18:10:00.000Z,278.4299360230673
2021-08-01T18:20:00.000Z,278.02862405823396
2021-08-01T18:30:00.000Z,278.0516170739751
2021-08-01T18:40:00.000Z,277.90335026011843
2021-08-01T18:50:00.000Z,277.8205864078482
2021-08-01T19:00:00.000Z,277.79777684695273
2021-08-01T19:10:00.000Z,277.84057813841224
2021-08-01T19:20:00.000Z,278.0317532381244
2021-08-01T19:30:00.000Z,277.42896774728837
2021-08-01T19:40:00.000Z,277.57771868365626
2021-08-01T19:50:00.000Z,277.6320174021826
2021-08-01T20:00:00.000Z,277.68344980474296
2021-08-01T20:10:00.000Z,277.8121242389149
2021-08-01T20:20:00.000Z,277.6834472381628
2021-08-01T20:30:00.000Z,277.5891324566718
2021-08-01T20:40:00.000Z,277.57771019069645
2021-08-01T20:50:00.000Z,277.4831871499924
2021-08-01T21:00:00.000Z,277.52617953794925
2021-08-01T21:10:00.000Z,277.4517334923932
2021-08-01T21:20:00.000Z,277.4946088498875
2021-08-01T21:30:00.000Z,277.36841333595777
2021-08-01T21:40:00.000Z,277.2825001276859
2021-08-01T21:50:00.000Z,277.2509012930735
2021-08-01T22:00:00.000Z,277.219279461358
2021-08-01T22:10:00.000Z,277.3999898158349
2021-08-01T22:20:00.000Z,277.2079774163571
2021-08-01T22:30:00.000Z,276.97493535747674
2021-08-01T22:40:00.000Z,276.8481487382135
2021-08-01T22:50:00.000Z,277.0179223571782
2021-08-01T23:00:00.000Z,277.08133480644403
2021-08-01T23:10:00.000Z,277.55761881874554
2021-08-01T23:20:00.000Z,278.0003850115303
2021-08-01T23:30:00.000Z,278.4319259602897
2021-08-01T23:40:00.000Z,279.1086141900019
2021-08-01T23:50:00.000Z,279.8728932732922
2021-08-02T00:00:00.000Z,280.4600808374748
2021-08-02T00:10:00.000Z,281.2928903275672
2021-08-02T00:20:00.000Z,282.16774605636056
2021-08-02T00:30:00.000Z,283.0058276398191
2021-08-02T00:40:00.000Z,283.8081861994872
2021-08-02T00:50:00.000Z,284.29539007241505
2021-08-02T01:00:00.000Z,284.79902563775545
2021-08-02T01:10:00.000Z,285.750816268933
2021-08-02T01:20:00.000Z,286.4662047609733
2021-08-02T01:30:00.000Z,286.2671463805504
2021-08-02T01:40:00.000Z,283.4732329535254
2021-08-02T01:50:00.000Z,282.05124635857675
2021-08-02T02:00:00.000Z,283.2260463652575
2021-08-02T02:10:00.000Z,281.7920280317058
2021-08-02T02:20:00.000Z,283.93185254159084
2021-08-02T02:30:00.000Z,283.6287815220862
2021-08-02T02:50:00.000Z,281.6695333372418
2021-08-02T03:00:00.000Z,281.46958095992625
2021-08-02T03:10:00.000Z,281.59644365672636
2021-08-02T03:20:00.000Z,285.5312263782777
2021-08-02T03:30:00.000Z,289.42454145824365
2021-08-02T03:40:00.000Z,290.0334464510508
2021-08-02T03:50:00.000Z,279.20074571533706
2021-08-02T04:00:00.000Z,278.5175283082007
2021-08-02T04:10:00.000Z,284.46797629269116
2021-08-02T04:20:00.000Z,285.41769973541784
2021-08-02T04:30:00.000Z,279.5137096844722
2021-08-02T04:40:00.000Z,281.08298219061305
2021-08-02T04:50:00.000Z,279.2777534285813
2021-08-02T05:00:00.000Z,283.52968535314477
2021-08-02T05:10:00.000Z,276.3238617207001
2021-08-02T05:20:00.000Z,275.06187882919426
2021-08-02T05:30:00.000Z,274.56297015251783
2021-08-02T05:40:00.000Z,274.7638050635706
2021-08-02T05:50:00.000Z,275.2487815121909
2021-08-02T06:00:00.000Z,275.01046856198724
2021-08-02T06:10:00.000Z,274.9319982711265
2021-08-02T06:20:00.000Z,276.4255025745636
2021-08-02T06:30:00.000Z,275.9904637174564
2021-08-02T06:40:00.000Z,275.98346823916273
2021-08-02T06:50:00.000Z,274.5871454713286
2021-08-02T07:00:00.000Z,274.5029265973795
2021-08-02T07:10:00.000Z,274.4374412182916
2021-08-02T07:20:00.000Z,274.6579425937505
2021-08-02T07:30:00.000Z,274.8208403791296
2021-08-02T07:40:00.000Z,274.5545880620482
2021-08-02T07:50:00.000Z,274.9644410109822
2021-08-02T08:00:00.000Z,274.85351016472725
2021-08-02T08:10:00.000Z,274.72303623098264
2021-08-02T08:20:00.000Z,275.12482855014014
2021-08-02T08:30:00.000Z,275.0790570732342
2021-08-02T08:40:00.000Z,274.5654679109508
2021-08-02T08:50:00.000Z,273.82277052496323
2021-08-02T09:00:00.000Z,274.0909130849883
2021-08-02T09:10:00.000Z,274.295263765376
2021-08-02T09:20:00.000Z,274.1525466216252
2021-08-02T09:30:00.000Z,273.95373675728416
2021-08-02T09:40:00.000Z,274.40510493477086
2021-08-02T09:50:00.000Z,275.0945825589573
2021-08-02T10:00:00.000Z,276.769684613603
2021-08-02T10:10:00.000Z,275.8127149036842
2021-08-02T10:20:00.000Z,274.50555961506757
2021-08-02T10:30:00.000Z,274.285749794863
2021-08-02T10:40:00.000Z,274.30912859209684
2021-08-02T10:50:00.000Z,274.0888497550667
2021-08-02T11:00:00.000Z,273.614248215433
2021-08-02T11:10:00.000Z,273.3150840633607
2021-08-02T11:20:00.000Z,273.1708968587887
2021-08-02T11:30:00.000Z,273.4157568567158
2021-08-02T11:40:00.000Z,273.17215169064957
2021-08-02T11:50:00.000Z,272.9713954148658
2021-08-02T12:00:00.000Z,273.0495370590255
2021-08-02T12:10:00.000Z,273.45052428136785
2021-08-02T12:20:00.000Z,273.13896663749233
2021-08-02T12:30:00.000Z,273.1620694590754
2021-08-02T12:40:00.000Z,273.1721872872561
2021-08-02T12:50:00.000Z,273.26024515934176
2021-08-02T13:00:00.000Z,273.4819607732069
2021-08-02T13:10:00.000Z,273.3481633462867
2021-08-02T13:20:00.000Z,274.0328099947874
2021-08-02T13:30:00.000Z,275.3366796052318
2021-08-02T13:40:00.000Z,278.5624531463827
2021-08-02T13:50:00.000Z,281.374789281533
2021-08-02T14:00:00.000Z,280.0064777259223
2021-08-02T14:10:00.000Z,278.4764286167477
2021-08-02T14:20:00.000Z,277.55868497810417
2021-08-02T14:30:00.000Z,279.4830426291221
2021-08-02T14:50:00.000Z,276.7978262144468
2021-08-02T15:00:00.000Z,274.87630069196587
2021-08-02T15:10:00.000Z,274.14306082453857
2021-08-02T15:20:00.000Z,273.74644404538947
2021-08-02T15:30:00.000Z,273.470579285148
2021-08-02T15:40:00.000Z,273.2156776641523
2021-08-02T15:50:00.000Z,273.160804185968
2021-08-02T16:00:00.000Z,273.13787790922106
2021-08-02T16:10:00.000Z,273.316551500388
2021-08-02T16:20:00.000Z,273.3050049040359
2021-08-02T16:30:00.000Z,273.02781152238737
2021-08-02T16:40:00.000Z,272.92800490346303
2021-08-02T16:50:00.000Z,272.9613849438709
2021-08-02T17:00:00.000Z,272.8052277725366
2021-08-02T17:10:00.000Z,272.7823258409687
2021-08-02T17:20:00.000Z,272.8052303917914
2021-08-02T17:30:00.000Z,272.6601616633873
2021-08-02T17:40:00.000Z,272.97282802166126
2021-08-02T17:50:00.000Z,272.7384163237013
2021-08-02T18:00:00.000Z,272.7717471113691
2021-08-02T18:10:00.000Z,272.77174733894185
2021-08-02T18:20:00.000Z,272.726980225412
2021-08-02T18:30:00.000Z,272.77174725920503
2021-08-02T18:40:00.000Z,272.9613925762825
2021-08-02T18:50:00.000Z,272.7603401937752
2021-08-02T19:00:00.000Z,272.81656030109025
2021-08-02T19:10:00.000Z,272.84996738006873
2021-08-02T19:20:00.000Z,272.894780740051
2021-08-02T19:30:00.000Z,272.8499652694095
2021-08-02T19:40:00.000Z,272.6382330365387
2021-08-02T19:50:00.000Z,272.5485341967642
2021-08-02T20:00:00.000Z,272.4033334566775
2021-08-02T20:10:00.000Z,272.39253762506985
2021-08-02T20:20:00.000Z,272.39253566625456
2021-08-02T20:30:00.000Z,272.21334336314743
2021-08-02T20:40:00.000Z,272.1797806921692
2021-08-02T20:50:00.000Z,272.13481000977424
2021-08-02T21:00:00.000Z,272.3033044263412
2021-08-02T21:10:00.000Z,272.3704238603185
2021-08-02T21:20:00.000Z,272.370421034445
2021-08-02T21:30:00.000Z,272.224736965572
2021-08-02T21:40:00.000Z,272.10116864738177
2021-08-02T21:50:00.000Z,272.07892018505845
2021-08-02T22:00:00.000Z,272.2362122010257
2021-08-02T22:10:00.000Z,272.2697696740286
2021-08-02T22:20:00.000Z,272.1125333290199
2021-08-02T22:30:00.000Z,272.1911963303301
2021-08-02T22:40:00.000Z,272.26975938317923
2021-08-02T22:50:00.000Z,272.2919032200423
2021-08-02T23:00:00.000Z,272.1911860451672
2021-08-02T23:10:00.000Z,272.0674434424752
2021-08-02T23:20:00.000Z,272.325453599037
2021-08-02T23:30:00.000Z,272.32245738752397
2021-08-02T23:40:00.000Z,272.35603188796466
2021-08-02T23:50:00.000Z,272.2510824912692
2021-08-03T00:00:00.000Z,272.0977658575811
2021-08-03T00:10:00.000Z,272.3414438764801
2021-08-03T00:20:00.000Z,272.3224390311437
2021-08-03T00:30:00.000Z,272.26996352448367
2021-08-03T00:40:00.000Z,272.5613899348713
2021-08-03T00:50:00.000Z,272.332934480178
2021-08-03T01:00:00.000Z,273.3893804440326
2021-08-03T01:10:00.000Z,273.0806246412148
2021-08-03T01:20:00.000Z,273.2375218647288
2021-08-03T01:30:00.000Z,273.23751657693083
2021-08-03T01:40:00.000Z,273.0143096397519
2021-08-03T01:50:00.000Z,272.8953346821321
2021-08-03T02:00:00.000Z,272.8240757762316
2021-08-03T02:10:00.000Z,273.2468425496023
2021-08-03T02:20:00.000Z,278.98377923092556
2021-08-03T02:30:00.000Z,288.7418445419167
2021-08-03T02:50:00.000Z,282.6358586619217
2021-08-03T03:00:00.000Z,280.55747447413484
2021-08-03T03:10:00.000Z,280.9541273008622
2021-08-03T03:20:00.000Z,279.56450981672157
2021-08-03T03:30:00.000Z,279.31809301479467
2021-08-03T03:40:00.000Z,276.518295819363
2021-08-03T03:50:00.000Z,277.55493440774643
2021-08-03T04:00:00.000Z,276.58228821225856
2021-08-03T04:10:00.000Z,273.9369301425141
2021-08-03T04:20:00.000Z,273.31312309109705
2021-08-03T04:30:00.000Z,273.1946181006346
2021-08-03T04:40:00.000Z,273.2609792581598
2021-08-03T04:50:00.000Z,273.3652553924612
2021-08-03T05:00:00.000Z,273.0949224573826
2021-08-03T05:10:00.000Z,273.0570672721089
2021-08-03T05:20:00.000Z,275.40902741566856
2021-08-03T05:30:00.000Z,276.24234527323966
2021-08-03T05:40:00.000Z,273.98897072163095
2021-08-03T05:50:00.000Z,273.19460597158303
2021-08-03T06:00:00.000Z,273.1566913092503
2021-08-03T06:10:00.000Z,273.2467813277936
2021-08-03T06:20:00.000Z,280.79288964016786
2021-08-03T06:30:00.000Z,283.41627203775613
2021-08-03T06:40:00.000Z,274.62527661960223
2021-08-03T06:50:00.000Z,278.7023707223386
2021-08-03T07:00:00.000Z,273.511777447833
2021-08-03T07:10:00.000Z,273.2088307127994
2021-08-03T07:20:00.000Z,273.30823891204153
2021-08-03T07:30:00.000Z,273.2419306292014
2021-08-03T07:40:00.000Z,273.49760318790624
2021-08-03T07:50:00.000Z,274.2957966895168
2021-08-03T08:00:00.000Z,274.49244160103916
2021-08-03T08:10:00.000Z,276.81587252647284
2021-08-03T08:20:00.000Z,277.66522512605513
2021-08-03T08:30:00.000Z,275.5385331503857
2021-08-03T08:40:00.000Z,279.63830755111854
2021-08-03T08:50:00.000Z,280.9764956193838
2021-08-03T09:00:00.000Z,279.6021874108942
2021-08-03T09:10:00.000Z,277.6208991729313
2021-08-03T09:20:00.000Z,276.9970238147586
2021-08-03T09:30:00.000Z,277.21173492958434
2021-08-03T09:40:00.000Z,279.023330800053
2021-08-03T09:50:00.000Z,277.652582686
2021-08-03T10:00:00.000Z,278.5934031707011
2021-08-03T10:10:00.000Z,275.90111867785106
2021-08-03T10:20:00.000Z,275.1658081030383
2021-08-03T10:30:00.000Z,273.52656371333205
2021-08-03T10:40:00.000Z,273.31640496384836
2021-08-03T10:50:00.000Z,273.3264746378556
2021-08-03T11:00:00.000Z,273.8255999014778
2021-08-03T11:10:00.000Z,273.4489950486426
2021-08-03T11:20:00.000Z,273.3380618802361
2021-08-03T11:30:00.000Z,273.34957982146193
2021-08-03T11:40:00.000Z,273.35970715538986
2021-08-03T11:50:00.000Z,273.2717903067495
2021-08-03T12:00:00.000Z,273.1722007599132
2021-08-03T12:10:00.000Z,272.961287583377
2021-08-03T12:20:00.000Z,272.94971468146656
2021-08-03T12:30:00.000Z,273.0943153429512
2021-08-03T12:40:00.000Z,273.04958865014135
2021-08-03T12:50:00.000Z,273.1390185815415
2021-08-03T13:00:00.000Z,273.25017333696036
2021-08-03T13:10:00.000Z,273.12747465868875
2021-08-03T13:20:00.000Z,273.07140850750875
2021-08-03T13:30:00.000Z,273.14921561869
2021-08-03T13:40:00.000Z,273.404421216165
2021-08-03T13:50:00.000Z,273.32656137647194
2021-08-03T14:00:00.000Z,273.21565327912856
2021-08-03T14:10:00.000Z,273.3049699840135
2021-08-03T14:20:00.000Z,273.0381541840513
2021-08-03T14:30:00.000Z,273.06095378362085
2021-08-03T14:50:00.000Z,273.12751745918695
2021-08-03T15:00:00.000Z,273.1275203789734
2021-08-03T15:10:00.000Z,273.361239080471
2021-08-03T15:20:00.000Z,273.11614741528757
2021-08-03T15:30:00.000Z,273.1275299830401
2021-08-03T15:40:00.000Z,273.0049606854886
2021-08-03T15:50:00.000Z,273.0278093146536
2021-08-03T16:00:00.000Z,272.86033420280273
2021-08-03T16:10:00.000Z,272.8052242807253
2021-08-03T16:20:00.000Z,272.726973386354
2021-08-03T16:30:00.000Z,272.883272219855
2021-08-03T16:40:00.000Z,273.0162603667412
2021-08-03T16:50:00.000Z,272.8603412250911
2021-08-03T17:00:00.000Z,272.9715261817436
2021-08-03T17:10:00.000Z,273.3381964216238
2021-08-03T17:20:00.000Z,273.2706626259891
2021-08-03T17:30:00.000Z,273.381417232664
2021-08-03T17:40:00.000Z,273.3050200592645
2021-08-03T17:50:00.000Z,273.0932367674903
2021-08-03T18:00:00.000Z,273.3152447618274
2021-08-03T18:10:00.000Z,273.30502083918964
2021-08-03T18:20:00.000Z,273.482083334397
2021-08-03T18:30:00.000Z,274.7369313540451
2021-08-03T18:40:00.000Z,275.752232885041
2021-08-03T18:50:00.000Z,275.6434547801154
2021-08-03T19:00:00.000Z,280.22271446589247
2021-08-03T19:10:00.000Z,282.5188924095627
2021-08-03T19:20:00.000Z,279.78502595941853
2021-08-03T19:30:00.000Z,275.33098096100434
2021-08-03T19:40:00.000Z,274.96224752398246
2021-08-03T19:50:00.000Z,274.42647419554305
2021-08-03T20:00:00.000Z,274.29552230247367
2021-08-03T20:10:00.000Z,275.5806604066183
2021-08-03T20:20:00.000Z,276.8219531069403
2021-08-03T20:30:00.000Z,276.3068276784436
2021-08-03T20:40:00.000Z,275.136399878755
2021-08-03T20:50:00.000Z,275.80962317161635
2021-08-03T21:00:00.000Z,275.83336893384455
2021-08-03T21:10:00.000Z,277.12914919914147
2021-08-03T21:20:00.000Z,276.8700280912589
2021-08-03T21:30:00.000Z,275.25152864488473
2021-08-03T21:40:00.000Z,275.4170499365753
2021-08-03T21:50:00.000Z,274.05833993578864
2021-08-03T22:00:00.000Z,273.794822028897
2021-08-03T22:10:00.000Z,273.3844086133053
2021-08-03T22:20:00.000Z,273.17374770983946
2021-08-03T22:30:00.000Z,273.17374415509755
2021-08-03T22:40:00.000Z,273.68404011443454
2021-08-03T22:50:00.000Z,274.42461302051834
2021-08-03T23:00:00.000Z,275.52983724287805
2021-08-03T23:10:00.000Z,278.2494529943307
2021-08-03T23:20:00.000Z,283.16283830035707
2021-08-03T23:30:00.000Z,283.785397037449
2021-08-03T23:40:00.000Z,284.29389499126955
2021-08-03T23:50:00.000Z,284.8370106893318
2021-08-04T00:00:00.000Z,285.37696640095857
2021-08-04T00:10:00.000Z,286.58950232441157
2021-08-04T00:20:00.000Z,287.3553482087478
2021-08-04T00:30:00.000Z,288.1660956461343
2021-08-04T00:40:00.000Z,288.90152512158113
2021-08-04T00:50:00.000Z,289.5984729453753
2021-08-04T01:00:00.000Z,290.17758629216866
2021-08-04T01:10:00.000Z,290.61430201483
2021-08-04T01:20:00.000Z,291.36897129676936
2021-08-04T01:30:00.000Z,291.7847653650879
2021-08-04T01:40:00.000Z,292.5430229884495
2021-08-04T01:50:00.000Z,292.79032240449635
2021-08-04T02:00:00.000Z,293.470066751435
2021-08-04T02:10:00.000Z,293.7054687324613
2021-08-04T02:20:00.000Z,289.44441399873585
2021-08-04T02:30:00.000Z,280.7155695915008
2021-08-04T02:50:00.000Z,276.70678277638297
2021-08-04T03:00:00.000Z,279.2937413751715
2021-08-04T03:10:00.000Z,277.99075942536155
2021-08-04T03:20:00.000Z,276.11850643542584
2021-08-04T03:30:00.000Z,275.2415939707996
2021-08-04T03:40:00.000Z,275.96415133908835
2021-08-04T03:50:00.000Z,277.0703935708042
2021-08-04T04:00:00.000Z,281.8219430004554
2021-08-04T04:10:00.000Z,280.68176084004654
2021-08-04T04:20:00.000Z,280.26757077709686
2021-08-04T04:30:00.000Z,280.3090789930255
2021-08-04T04:40:00.000Z,280.8259304920032
2021-08-04T04:50:00.000Z,283.3527857186343
2021-08-04T05:00:00.000Z,288.6873417552394
2021-08-04T05:10:00.000Z,290.045070743432
2021-08-04T05:20:00.000Z,288.3189378049435
2021-08-04T05:30:00.000Z,289.77054794896253
2021-08-04T05:40:00.000Z,293.39882158872655
2021-08-04T05:50:00.000Z,293.8595735717646
2021-08-04T06:00:00.000Z,293.2050956445921
2021-08-04T06:10:00.000Z,287.6199318685117
2021-08-04T06:20:00.000Z,283.3839024792986
2021-08-04T06:30:00.000Z,288.6958479575101
2021-08-04T06:40:00.000Z,292.3645870465981
2021-08-04T06:50:00.000Z,291.679267137185
2021-08-04T07:00:00.000Z,290.508381926413
2021-08-04T07:10:00.000Z,289.0045766861882
2021-08-04T07:20:00.000Z,286.5455475306537
2021-08-04T07:30:00.000Z,288.98716824019345
2021-08-04T07:40:00.000Z,291.30302462069744
2021-08-04T07:50:00.000Z,285.63823927646195
2021-08-04T08:00:00.000Z,285.1459900062215
2021-08-04T08:10:00.000Z,289.35273721146376
2021-08-04T08:20:00.000Z,289.00140872093243
2021-08-04T08:30:00.000Z,288.0519495286933
2021-08-04T08:40:00.000Z,288.6347245206166
2021-08-04T08:50:00.000Z,288.1885607248071
2021-08-04T09:00:00.000Z,285.9844636822841
2021-08-04T09:10:00.000Z,285.27483977003243
2021-08-04T09:20:00.000Z,286.6930794448062
2021-08-04T09:30:00.000Z,285.7099402556355
2021-08-04T09:40:00.000Z,284.8822608509367
2021-08-04T09:50:00.000Z,284.6723776525943
2021-08-04T10:00:00.000Z,284.4220354914229
2021-08-04T10:10:00.000Z,284.3227705563234
2021-08-04T10:20:00.000Z,283.401178714309
2021-08-04T10:30:00.000Z,283.5073433775616
2021-08-04T10:40:00.000Z,283.3895058079747
2021-08-04T10:50:00.000Z,283.32444309135406
2021-08-04T11:00:00.000Z,282.8571990142713
2021-08-04T11:10:00.000Z,282.61318684076633
2021-08-04T11:20:00.000Z,282.38247733221385
2021-08-04T11:30:00.000Z,282.42902496544906
2021-08-04T11:40:00.000Z,282.01236899649757
2021-08-04T11:50:00.000Z,281.9825385345306
2021-08-04T12:00:00.000Z,281.62932231606493
2021-08-04T12:10:00.000Z,281.7078180725982
2021-08-04T12:20:00.000Z,282.0356595176557
2021-08-04T12:30:00.000Z,281.8741829480174
2021-08-04T12:50:00.000Z,281.8142225795367
2021-08-04T13:00:00.000Z,281.5876732991236
2021-08-04T13:10:00.000Z,281.7194323311287
2021-08-04T13:20:00.000Z,281.61772423936907
2021-08-04T13:30:00.000Z,281.1728620823842
2021-08-04T13:40:00.000Z,280.8587593998876
2021-08-04T13:50:00.000Z,280.9005915045116
2021-08-04T14:00:00.000Z,280.65768713289293
2021-08-04T14:10:00.000Z,280.59292810172786
2021-08-04T14:20:00.000Z,280.4102750073147
2021-08-04T14:30:00.000Z,280.6085285106683
2021-08-04T14:50:00.000Z,281.04474122112896
2021-08-04T15:00:00.000Z,279.8950985452192
2021-08-04T15:10:00.000Z,280.3608566004979
2021-08-04T15:20:00.000Z,280.0936760270885
2021-08-04T15:30:00.000Z,279.95983235718097
2021-08-04T15:40:00.000Z,280.2808569145302
2021-08-04T15:50:00.000Z,280.2082475877524
2021-08-04T16:00:00.000Z,279.45080378031525
2021-08-04T16:10:00.000Z,279.73391042738336
2021-08-04T16:20:00.000Z,279.8486949358393
2021-08-04T16:30:00.000Z,279.5268169048203
2021-08-04T16:40:00.000Z,279.7260227817383
2021-08-04T16:50:00.000Z,279.2577192684738
2021-08-04T17:00:00.000Z,278.87542836988456
2021-08-04T17:10:00.000Z,279.1569376506383
2021-08-04T17:20:00.000Z,279.48792150547365
2021-08-04T17:30:00.000Z,279.16508719956806
2021-08-04T17:40:00.000Z,279.29167631148033
2021-08-04T17:50:00.000Z,279.32251586229256
2021-08-04T18:00:00.000Z,278.8020250338692
2021-08-04T18:10:00.000Z,278.971144442615
2021-08-04T18:20:00.000Z,278.8528228328393
2021-08-04T18:30:00.000Z,278.7710167930961
2021-08-04T18:40:00.000Z,279.2218537357905
2021-08-04T18:50:00.000Z,278.74004703509496
2021-08-04T19:00:00.000Z,279.29167714899813
2021-08-04T19:10:00.000Z,279.041267969253
2021-08-04T19:20:00.000Z,278.4802158443499
2021-08-04T19:30:00.000Z,278.4290211894236
2021-08-04T19:40:00.000Z,278.63840940586135
2021-08-04T19:50:00.000Z,278.426565805813
2021-08-04T20:00:00.000Z,278.824601046025
2021-08-04T20:10:00.000Z,278.8979062110387
2021-08-04T20:20:00.000Z,278.89790580287746
2021-08-04T20:30:00.000Z,278.7005076869151
2021-08-04T20:40:00.000Z,279.0477854756436
2021-08-04T20:50:00.000Z,278.50259333469216
2021-08-04T21:00:00.000Z,278.5138839757906
2021-08-04T21:10:00.000Z,278.5138831459382
2021-08-04T21:20:00.000Z,278.49415975884443
2021-08-04T21:30:00.000Z,278.3780470036861
