version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.loxton_-34.44_140.6,	 resulttype: scalarvalue
2021-08-01T11:50:00.000Z,280.97778830763923
2021-08-01T12:00:00.000Z,281.14478166736933
2021-08-01T12:10:00.000Z,281.0051300488423
2021-08-01T12:20:00.000Z,280.5586306789359
2021-08-01T12:30:00.000Z,280.8653527454391
2021-08-01T12:40:00.000Z,280.8530464831971
2021-08-01T12:50:00.000Z,280.45447850253413
2021-08-01T13:00:00.000Z,280.8410169952977
2021-08-01T13:10:00.000Z,280.481538253705
2021-08-01T13:20:00.000Z,280.97829127235343
2021-08-01T13:30:00.000Z,280.643127539959
2021-08-01T13:40:00.000Z,281.0749884014924
2021-08-01T13:50:00.000Z,281.0567361063603
2021-08-01T14:00:00.000Z,281.0173026109818
2021-08-01T14:10:00.000Z,281.04768569108353
2021-08-01T14:20:00.000Z,280.9262466791602
2021-08-01T14:30:00.000Z,281.19628535019683
2021-08-01T14:50:00.000Z,281.31471391750347
2021-08-01T15:00:00.000Z,280.9566425786431
2021-08-01T15:10:00.000Z,281.35695714179565
2021-08-01T15:20:00.000Z,281.4688727120137
2021-08-01T15:30:00.000Z,281.63805866912475
2021-08-01T15:40:00.000Z,281.6380635663872
2021-08-01T15:50:00.000Z,281.7167618240259
2021-08-01T16:00:00.000Z,281.74695671506134
2021-08-01T16:10:00.000Z,281.6263627011948
2021-08-01T16:20:00.000Z,281.6170779011542
2021-08-01T16:30:00.000Z,281.36889584542155
2021-08-01T16:40:00.000Z,281.6355694151704
2021-08-01T16:50:00.000Z,281.5357395803449
2021-08-01T17:00:00.000Z,281.4660924602544
2021-08-01T17:10:00.000Z,281.3542632340578
2021-08-01T17:20:00.000Z,281.1844500920182
2021-08-01T17:30:00.000Z,280.923157219651
2021-08-01T17:40:00.000Z,280.6277056461152
2021-08-01T17:50:00.000Z,280.6156341077177
2021-08-01T18:00:00.000Z,280.3710136852831
2021-08-01T18:10:00.000Z,280.26078688885383
2021-08-01T18:20:00.000Z,280.1167175510899
2021-08-01T18:30:00.000Z,280.0982110971282
2021-08-01T18:40:00.000Z,280.0061054894318
2021-08-01T18:50:00.000Z,280.02146634245867
2021-08-01T19:00:00.000Z,280.01221601535576
2021-08-01T19:10:00.000Z,279.47878012947484
2021-08-01T19:20:00.000Z,278.51726955053005
2021-08-01T19:30:00.000Z,278.614306235256
2021-08-01T19:40:00.000Z,280.92683632149993
2021-08-01T19:50:00.000Z,280.6951225688309
2021-08-01T20:00:00.000Z,280.6035650283675
2021-08-01T20:10:00.000Z,280.48427840691943
2021-08-01T20:20:00.000Z,280.45362388571334
2021-08-01T20:30:00.000Z,280.3526739655217
2021-08-01T20:40:00.000Z,280.39251590639356
2021-08-01T20:50:00.000Z,280.2607900156595
2021-08-01T21:00:00.000Z,280.28220920944625
2021-08-01T21:10:00.000Z,280.3220502320879
2021-08-01T21:20:00.000Z,280.38325729856103
2021-08-01T21:30:00.000Z,280.47508723235717
2021-08-01T21:40:00.000Z,280.76801784320514
2021-08-01T21:50:00.000Z,281.0511422802321
2021-08-01T22:00:00.000Z,281.2542047069701
2021-08-01T22:10:00.000Z,281.9396989551543
2021-08-01T22:20:00.000Z,282.3587212246702
2021-08-01T22:30:00.000Z,283.0791352285163
2021-08-01T22:40:00.000Z,283.7948398903894
2021-08-01T22:50:00.000Z,284.3223929689498
2021-08-01T23:00:00.000Z,284.9960291929128
2021-08-01T23:10:00.000Z,285.8177170659951
2021-08-01T23:20:00.000Z,286.55515769231795
2021-08-01T23:30:00.000Z,287.12884579929545
2021-08-01T23:40:00.000Z,287.9631972824571
2021-08-01T23:50:00.000Z,288.55148133222025
2021-08-02T00:00:00.000Z,289.38598581984684
2021-08-02T00:10:00.000Z,290.1213310149702
2021-08-02T00:20:00.000Z,290.97835971273787
2021-08-02T00:30:00.000Z,291.39276372523005
2021-08-02T00:40:00.000Z,292.329001381442
2021-08-02T00:50:00.000Z,292.95230184310503
2021-08-02T01:00:00.000Z,293.65780165477
2021-08-02T01:10:00.000Z,294.0360535414863
2021-08-02T01:20:00.000Z,294.4919739747607
2021-08-02T01:30:00.000Z,295.0411520759403
2021-08-02T01:40:00.000Z,295.5624303101247
2021-08-02T01:50:00.000Z,287.93110999059064
2021-08-02T02:00:00.000Z,289.652609895157
2021-08-02T02:10:00.000Z,287.5118482055355
2021-08-02T02:20:00.000Z,291.25972381395604
2021-08-02T02:30:00.000Z,290.49144332890677
2021-08-02T02:50:00.000Z,276.5180698237659
2021-08-02T03:00:00.000Z,297.38870472271856
2021-08-02T03:10:00.000Z,297.4280608293449
2021-08-02T03:20:00.000Z,297.5124048091625
2021-08-02T03:30:00.000Z,297.3614871267916
2021-08-02T03:40:00.000Z,296.9771310992973
2021-08-02T03:50:00.000Z,267.98490133543834
2021-08-02T04:00:00.000Z,250.0
2021-08-02T04:10:00.000Z,250.0
2021-08-02T04:20:00.000Z,253.0080169586812
2021-08-02T04:30:00.000Z,254.87408658913475
2021-08-02T04:40:00.000Z,262.8892266640895
2021-08-02T04:50:00.000Z,253.2585467316471
2021-08-02T05:00:00.000Z,250.06810371454688
2021-08-02T05:10:00.000Z,264.46979820295593
2021-08-02T05:20:00.000Z,258.30909129667054
2021-08-02T05:30:00.000Z,259.02386287276727
2021-08-02T05:40:00.000Z,266.3964625743814
2021-08-02T05:50:00.000Z,271.3142803916236
2021-08-02T06:00:00.000Z,254.5842648355135
2021-08-02T06:10:00.000Z,250.0
2021-08-02T06:20:00.000Z,271.9783721729321
2021-08-02T06:30:00.000Z,270.5581965859405
2021-08-02T06:40:00.000Z,272.28702753795443
2021-08-02T06:50:00.000Z,269.34082852302697
2021-08-02T07:00:00.000Z,262.6713464911616
2021-08-02T07:10:00.000Z,256.96750277838254
2021-08-02T07:20:00.000Z,264.8834405472291
2021-08-02T07:30:00.000Z,252.7735408900968
2021-08-02T07:40:00.000Z,250.0
2021-08-02T07:50:00.000Z,254.3121490714898
2021-08-02T08:00:00.000Z,257.82149561141426
2021-08-02T08:10:00.000Z,266.1769923406269
2021-08-02T08:20:00.000Z,281.91883509616304
2021-08-02T08:30:00.000Z,259.45995804170065
2021-08-02T08:40:00.000Z,250.0
2021-08-02T08:50:00.000Z,282.484762717347
2021-08-02T09:00:00.000Z,271.8249792924729
2021-08-02T09:10:00.000Z,273.24109047574024
2021-08-02T09:20:00.000Z,271.4189283262436
2021-08-02T09:30:00.000Z,267.8237336204373
2021-08-02T09:40:00.000Z,267.53791133870226
2021-08-02T09:50:00.000Z,266.0666565541962
2021-08-02T10:00:00.000Z,277.82069884567204
2021-08-02T10:10:00.000Z,282.56542258787556
2021-08-02T10:20:00.000Z,278.8378717015161
2021-08-02T10:30:00.000Z,283.10479758389266
2021-08-02T10:40:00.000Z,280.56298755802555
2021-08-02T10:50:00.000Z,270.0218835074122
2021-08-02T11:00:00.000Z,283.43834819075676
2021-08-02T11:10:00.000Z,283.05135300934626
2021-08-02T11:20:00.000Z,282.1427280190022
2021-08-02T11:30:00.000Z,281.04242648952857
2021-08-02T11:40:00.000Z,274.2247318764509
2021-08-02T11:50:00.000Z,282.971640255847
2021-08-02T12:00:00.000Z,282.8423508755068
2021-08-02T12:10:00.000Z,282.54349716918233
2021-08-02T12:20:00.000Z,282.46395171598925
2021-08-02T12:30:00.000Z,282.18482196095056
2021-08-02T12:40:00.000Z,282.31554050446977
2021-08-02T12:50:00.000Z,282.20733681206593
2021-08-02T13:00:00.000Z,282.0789945520989
2021-08-02T13:10:00.000Z,281.8494854641215
2021-08-02T13:20:00.000Z,281.86689734104084
2021-08-02T13:30:00.000Z,281.73531412798957
2021-08-02T13:40:00.000Z,281.7846775715157
2021-08-02T13:50:00.000Z,281.71477627745566
2021-08-02T14:00:00.000Z,281.9646046227549
2021-08-02T14:10:00.000Z,281.63373388293127
2021-08-02T14:20:00.000Z,281.84305708867646
2021-08-02T14:30:00.000Z,282.0443234255598
2021-08-02T14:50:00.000Z,281.9744361996209
2021-08-02T15:00:00.000Z,281.86448714213327
2021-08-02T15:10:00.000Z,281.6823054248898
2021-08-02T15:20:00.000Z,281.8937984700817
2021-08-02T15:30:00.000Z,281.7731365151198
2021-08-02T15:40:00.000Z,281.64239561486005
2021-08-02T15:50:00.000Z,281.481392013753
2021-08-02T16:00:00.000Z,281.36012402385467
2021-08-02T16:10:00.000Z,281.1778249891208
2021-08-02T16:20:00.000Z,281.02577571173174
2021-08-02T16:30:00.000Z,280.83323091192347
2021-08-02T16:40:00.000Z,280.9834812081353
2021-08-02T16:50:00.000Z,281.1448776449994
2021-08-02T17:00:00.000Z,281.4804505454118
2021-08-02T17:10:00.000Z,281.500091279331
2021-08-02T17:20:00.000Z,281.2977160350529
2021-08-02T17:30:00.000Z,281.2593918740664
2021-08-02T17:40:00.000Z,281.17119548875604
2021-08-02T17:50:00.000Z,281.0191334656118
2021-08-02T18:00:00.000Z,280.89725364765917
2021-08-02T18:10:00.000Z,280.55385824036705
2021-08-02T18:20:00.000Z,280.4409108252394
2021-08-02T18:30:00.000Z,280.266523470932
2021-08-02T18:40:00.000Z,280.3470573728971
2021-08-02T18:50:00.000Z,280.46965291511475
2021-08-02T19:00:00.000Z,280.60161619555134
2021-08-02T19:10:00.000Z,280.8347651148293
2021-08-02T19:20:00.000Z,280.78498029067504
2021-08-02T19:30:00.000Z,280.7047069557929
2021-08-02T19:40:00.000Z,281.0977116470335
2021-08-02T19:50:00.000Z,280.77539886562283
2021-08-02T20:00:00.000Z,281.0576038782674
2021-08-02T20:10:00.000Z,281.0480267978798
2021-08-02T20:20:00.000Z,281.188974614751
2021-08-02T20:30:00.000Z,281.1889719717807
2021-08-02T20:40:00.000Z,281.2801208676311
2021-08-02T20:50:00.000Z,281.27045030689186
2021-08-02T21:00:00.000Z,281.219357050122
2021-08-02T21:10:00.000Z,281.20968564016897
2021-08-02T21:20:00.000Z,281.18895061836895
2021-08-02T21:30:00.000Z,281.24977414602364
2021-08-02T21:40:00.000Z,281.4415059786213
2021-08-02T21:50:00.000Z,281.6533625974138
2021-08-02T22:00:00.000Z,281.9055944574073
2021-08-02T22:10:00.000Z,282.53166034964977
2021-08-02T22:20:00.000Z,283.0298867534788
2021-08-02T22:30:00.000Z,283.64861692234996
2021-08-02T22:40:00.000Z,283.94352964561216
2021-08-02T22:50:00.000Z,284.5401321927441
2021-08-02T23:00:00.000Z,285.2209339235611
2021-08-02T23:10:00.000Z,285.75311438493117
2021-08-02T23:20:00.000Z,286.3293060841041
2021-08-02T23:30:00.000Z,286.9358811112632
2021-08-02T23:40:00.000Z,287.266241169841
2021-08-02T23:50:00.000Z,287.7258208035516
2021-08-03T00:00:00.000Z,288.2464231654114
2021-08-03T00:10:00.000Z,288.3271695342949
2021-08-03T00:20:00.000Z,285.1235810011108
2021-08-03T00:30:00.000Z,283.9805233568877
2021-08-03T00:40:00.000Z,280.83219741906174
2021-08-03T00:50:00.000Z,279.0934241962942
2021-08-03T01:00:00.000Z,276.3527779861409
2021-08-03T01:10:00.000Z,281.56826587900474
2021-08-03T01:20:00.000Z,279.7931140093578
2021-08-03T01:30:00.000Z,287.6304360155867
2021-08-03T01:40:00.000Z,287.8766252712531
2021-08-03T01:50:00.000Z,291.34263867326695
2021-08-03T02:00:00.000Z,289.5238386540977
2021-08-03T02:10:00.000Z,293.0408483103433
2021-08-03T02:20:00.000Z,292.7912851760716
2021-08-03T02:30:00.000Z,279.24911360640056
2021-08-03T02:50:00.000Z,292.5137102510958
2021-08-03T03:00:00.000Z,286.08292290133625
2021-08-03T03:10:00.000Z,283.773849593337
2021-08-03T03:20:00.000Z,291.5140954270903
2021-08-03T03:30:00.000Z,283.35534086414094
2021-08-03T03:40:00.000Z,280.66483429144176
2021-08-03T03:50:00.000Z,276.5427948866641
2021-08-03T04:00:00.000Z,281.61839925025674
2021-08-03T04:10:00.000Z,292.13923203056333
2021-08-03T04:20:00.000Z,279.83203629751057
2021-08-03T04:30:00.000Z,277.7720490173635
2021-08-03T04:40:00.000Z,290.46567221808266
2021-08-03T04:50:00.000Z,278.06318675824764
2021-08-03T05:00:00.000Z,289.0149502410763
2021-08-03T05:10:00.000Z,289.06552942306865
2021-08-03T05:20:00.000Z,288.27043596057473
2021-08-03T05:30:00.000Z,288.02436865589664
2021-08-03T05:40:00.000Z,280.9550052165784
2021-08-03T05:50:00.000Z,278.5831628503393
2021-08-03T06:00:00.000Z,275.51288620158965
2021-08-03T06:10:00.000Z,275.2203707212447
2021-08-03T06:20:00.000Z,269.81734288032584
2021-08-03T06:30:00.000Z,270.3190913814746
2021-08-03T06:40:00.000Z,280.3596142440337
2021-08-03T06:50:00.000Z,284.13343723508103
2021-08-03T07:00:00.000Z,285.22586952172907
2021-08-03T07:10:00.000Z,285.5108615179889
2021-08-03T07:20:00.000Z,285.2213197198691
2021-08-03T07:30:00.000Z,283.4081184152062
2021-08-03T07:40:00.000Z,283.8710964950528
2021-08-03T07:50:00.000Z,284.1852088704204
2021-08-03T08:00:00.000Z,283.49721648386594
2021-08-03T08:10:00.000Z,283.38840007145507
2021-08-03T08:20:00.000Z,282.783663816025
2021-08-03T08:30:00.000Z,282.95229392212
2021-08-03T08:40:00.000Z,282.8433196477724
2021-08-03T08:50:00.000Z,282.57384067174144
2021-08-03T09:00:00.000Z,282.414996560424
2021-08-03T09:10:00.000Z,281.57072011007796
2021-08-03T09:20:00.000Z,280.49794171688166
2021-08-03T09:30:00.000Z,282.36574449043405
2021-08-03T09:40:00.000Z,282.5049600905973
2021-08-03T09:50:00.000Z,282.4247217503678
2021-08-03T10:00:00.000Z,282.10509647142777
2021-08-03T10:10:00.000Z,281.7844752230538
2021-08-03T10:20:00.000Z,281.6528662405268
2021-08-03T10:30:00.000Z,281.3513700682365
2021-08-03T10:40:00.000Z,281.46045656876527
2021-08-03T10:50:00.000Z,281.1665384166127
2021-08-03T11:00:00.000Z,281.3901616313985
2021-08-03T11:10:00.000Z,281.28932662638454
2021-08-03T11:20:00.000Z,281.1484403102483
2021-08-03T11:30:00.000Z,281.1179551334491
2021-08-03T11:40:00.000Z,280.92572212306965
2021-08-03T11:50:00.000Z,280.90491111908136
2021-08-03T12:00:00.000Z,280.73310125479
2021-08-03T12:10:00.000Z,280.45965008392824
2021-08-03T12:20:00.000Z,280.6302616706107
2021-08-03T12:30:00.000Z,280.12016709198207
2021-08-03T12:40:00.000Z,280.67048364948846
2021-08-03T12:50:00.000Z,280.5995740301812
2021-08-03T13:00:00.000Z,280.6816423590774
2021-08-03T13:10:00.000Z,280.62055492945024
2021-08-03T13:20:00.000Z,280.94395346362944
2021-08-03T13:30:00.000Z,280.7510981638664
2021-08-03T13:40:00.000Z,275.89957272986766
2021-08-03T13:50:00.000Z,279.8493763058695
2021-08-03T14:00:00.000Z,281.13752645628085
2021-08-03T14:10:00.000Z,279.3344152187771
2021-08-03T14:20:00.000Z,281.0171916911597
2021-08-03T14:30:00.000Z,281.11814988876506
2021-08-03T14:50:00.000Z,281.33938291434777
2021-08-03T15:00:00.000Z,281.2591996623536
2021-08-03T15:10:00.000Z,281.30908303032373
2021-08-03T15:20:00.000Z,281.14743844788916
2021-08-03T15:30:00.000Z,281.0367952404701
2021-08-03T15:40:00.000Z,281.2083075064901
2021-08-03T15:50:00.000Z,280.0653836815446
2021-08-03T16:00:00.000Z,281.50186438627895
2021-08-03T16:10:00.000Z,281.1806398145877
2021-08-03T16:20:00.000Z,281.3020198451651
2021-08-03T16:30:00.000Z,281.1902696601341
2021-08-03T16:40:00.000Z,281.1599175735891
2021-08-03T16:50:00.000Z,281.028675549741
2021-08-03T17:00:00.000Z,281.0895118470709
2021-08-03T17:10:00.000Z,281.0590484773504
2021-08-03T17:20:00.000Z,281.019067333904
2021-08-03T17:30:00.000Z,281.06869440819366
2021-08-03T17:40:00.000Z,281.13915737038155
2021-08-03T17:50:00.000Z,280.94862569623456
2021-08-03T18:00:00.000Z,281.2910526753697
2021-08-03T18:10:00.000Z,281.39178313495904
2021-08-03T18:20:00.000Z,281.22225578205865
2021-08-03T18:30:00.000Z,281.3228873138486
2021-08-03T18:40:00.000Z,281.23044078665777
2021-08-03T18:50:00.000Z,281.44148179078775
2021-08-03T19:00:00.000Z,281.4330359452459
2021-08-03T19:10:00.000Z,281.56370214688377
2021-08-03T19:20:00.000Z,281.37246040381945
2021-08-03T19:30:00.000Z,280.43708763810184
2021-08-03T19:40:00.000Z,279.98774313535665
2021-08-03T19:50:00.000Z,280.1398683246695
2021-08-03T20:00:00.000Z,281.5032305104208
2021-08-03T20:10:00.000Z,281.62301794640285
2021-08-03T20:20:00.000Z,278.93655998755963
2021-08-03T20:30:00.000Z,278.9867973085039
2021-08-03T20:40:00.000Z,277.4714127753758
2021-08-03T20:50:00.000Z,276.77446197106246
2021-08-03T21:00:00.000Z,276.47149055433493
2021-08-03T21:10:00.000Z,277.06512005592896
2021-08-03T21:20:00.000Z,277.71511416489915
2021-08-03T21:30:00.000Z,276.97541375790456
2021-08-03T21:40:00.000Z,278.72757495630105
2021-08-03T21:50:00.000Z,279.34620806548037
2021-08-03T22:00:00.000Z,281.3968310199859
2021-08-03T22:10:00.000Z,282.377979930334
2021-08-03T22:20:00.000Z,283.8600932967709
2021-08-03T22:30:00.000Z,284.5682191857645
2021-08-03T22:40:00.000Z,284.9475614178875
2021-08-03T22:50:00.000Z,285.1568878136627
2021-08-03T23:00:00.000Z,285.8403346084804
2021-08-03T23:10:00.000Z,284.3627034681339
2021-08-03T23:20:00.000Z,286.5691533924966
2021-08-03T23:30:00.000Z,273.4900344712688
2021-08-03T23:40:00.000Z,273.30403922381913
2021-08-03T23:50:00.000Z,279.64691852563976
2021-08-04T00:00:00.000Z,274.2815612738539
2021-08-04T00:10:00.000Z,275.9513074050028
2021-08-04T00:20:00.000Z,278.20343410034184
2021-08-04T00:30:00.000Z,282.0161159586876
2021-08-04T00:40:00.000Z,286.3328302619446
2021-08-04T00:50:00.000Z,289.1675614282766
2021-08-04T01:00:00.000Z,284.43320143728573
2021-08-04T01:10:00.000Z,284.937326772296
2021-08-04T01:20:00.000Z,286.65483257858364
2021-08-04T01:30:00.000Z,282.7307864179645
2021-08-04T01:40:00.000Z,280.0962487002433
2021-08-04T01:50:00.000Z,280.97138670514255
2021-08-04T02:00:00.000Z,286.0011743583995
2021-08-04T02:10:00.000Z,284.831758231917
2021-08-04T02:20:00.000Z,279.25203163896754
2021-08-04T02:30:00.000Z,286.82246882299575
2021-08-04T02:50:00.000Z,280.57890733163634
2021-08-04T03:00:00.000Z,279.52746186130076
2021-08-04T03:10:00.000Z,278.0090704863297
2021-08-04T03:20:00.000Z,278.44071123343895
2021-08-04T03:30:00.000Z,278.48301171871094
2021-08-04T03:40:00.000Z,285.5606647653809
2021-08-04T03:50:00.000Z,279.0723837114233
2021-08-04T04:00:00.000Z,277.97745529706555
2021-08-04T04:10:00.000Z,279.6868631118114
2021-08-04T04:20:00.000Z,277.16399102925675
2021-08-04T04:30:00.000Z,293.74360583143715
2021-08-04T04:40:00.000Z,275.50732758283556
2021-08-04T04:50:00.000Z,276.7303920118648
2021-08-04T05:00:00.000Z,286.35438367627904
2021-08-04T05:10:00.000Z,283.6967281396383
2021-08-04T05:20:00.000Z,288.38396617382756
2021-08-04T05:30:00.000Z,289.3730987861567
2021-08-04T05:40:00.000Z,283.35387115497906
2021-08-04T05:50:00.000Z,287.5913867853737
2021-08-04T06:00:00.000Z,288.7686664180057
2021-08-04T06:10:00.000Z,285.62111906939714
2021-08-04T06:20:00.000Z,281.63431962270664
2021-08-04T06:30:00.000Z,285.94307495791475
2021-08-04T06:40:00.000Z,285.0981721560106
2021-08-04T06:50:00.000Z,288.6980866178106
2021-08-04T07:00:00.000Z,286.3238328146007
2021-08-04T07:10:00.000Z,287.24377716329815
2021-08-04T07:20:00.000Z,288.3421167579944
2021-08-04T07:30:00.000Z,287.4445932495085
2021-08-04T07:40:00.000Z,287.05462591550383
2021-08-04T07:50:00.000Z,286.5013636161163
2021-08-04T08:00:00.000Z,285.12537316966166
2021-08-04T08:10:00.000Z,286.339125088438
2021-08-04T08:20:00.000Z,285.8281457648906
2021-08-04T08:30:00.000Z,284.27406743163465
2021-08-04T08:40:00.000Z,285.3641462506131
2021-08-04T08:50:00.000Z,284.8594398897205
2021-08-04T09:00:00.000Z,284.55684247872864
2021-08-04T09:10:00.000Z,284.8392979177778
2021-08-04T09:20:00.000Z,285.05315593007634
2021-08-04T09:30:00.000Z,284.7614400565354
2021-08-04T09:40:00.000Z,284.66406515754534
2021-08-04T09:50:00.000Z,284.43978199393365
2021-08-04T10:00:00.000Z,284.34215084531536
2021-08-04T10:10:00.000Z,283.92163075482745
2021-08-04T10:20:00.000Z,283.7741629805649
2021-08-04T10:30:00.000Z,283.28279769200793
2021-08-04T10:40:00.000Z,283.3314579645809
2021-08-04T10:50:00.000Z,283.3210720566663
2021-08-04T11:00:00.000Z,283.0643190993708
2021-08-04T11:10:00.000Z,282.76761325614774
2021-08-04T11:20:00.000Z,282.60899717418135
2021-08-04T11:30:00.000Z,282.4200322724601
2021-08-04T11:40:00.000Z,282.4200373276814
2021-08-04T11:50:00.000Z,282.1820769082666
2021-08-04T12:00:00.000Z,282.36960973291514
2021-08-04T12:10:00.000Z,282.06190874193135
2021-08-04T12:20:00.000Z,282.07134207461377
2021-08-04T12:30:00.000Z,281.8024011486323
2021-08-04T12:40:00.000Z,281.7817002633863
2021-08-04T12:50:00.000Z,281.5819731057704
2021-08-04T13:00:00.000Z,281.55164171211544
2021-08-04T13:10:00.000Z,281.40058335695517
2021-08-04T13:20:00.000Z,281.4797475041082
2021-08-04T13:30:00.000Z,281.1394782072801
2021-08-04T13:40:00.000Z,281.30739928591686
2021-08-04T13:50:00.000Z,281.19779815032115
2021-08-04T14:00:00.000Z,281.08799435752513
2021-08-04T14:10:00.000Z,281.0576450380104
2021-08-04T14:20:00.000Z,281.02722845633053
2021-08-04T14:30:00.000Z,281.16742854436484
2021-08-04T14:50:00.000Z,281.4589771020186
2021-08-04T15:00:00.000Z,281.4891353529348
2021-08-04T15:10:00.000Z,281.1792285463742
2021-08-04T15:20:00.000Z,281.32842042219556
2021-08-04T15:30:00.000Z,281.42863363776064
2021-08-04T15:40:00.000Z,281.1184856327567
2021-08-04T15:50:00.000Z,281.036689263606
2021-08-04T16:00:00.000Z,280.90556936298833
2021-08-04T16:10:00.000Z,280.5636205475741
2021-08-04T16:20:00.000Z,280.6219371881452
2021-08-04T16:30:00.000Z,280.42000793696076
2021-08-04T16:40:00.000Z,280.600689904345
2021-08-04T16:50:00.000Z,280.83068785148964
2021-08-04T17:00:00.000Z,280.8446499715012
2021-08-04T17:10:00.000Z,280.72757265781325
2021-08-04T17:20:00.000Z,280.3203960842892
2021-08-04T17:30:00.000Z,281.1538092432397
2021-08-04T17:40:00.000Z,281.34723278185976
2021-08-04T17:50:00.000Z,281.5799450621448
2021-08-04T18:00:00.000Z,281.84962707761235
2021-08-04T18:10:00.000Z,281.6215777718359
2021-08-04T18:20:00.000Z,282.24842427741186
2021-08-04T18:30:00.000Z,282.23885303535894
2021-08-04T18:40:00.000Z,281.9399728218147
2021-08-04T18:50:00.000Z,282.44873129066866
2021-08-04T19:00:00.000Z,282.2704665041769
2021-08-04T19:10:00.000Z,282.33845613199844
2021-08-04T19:20:00.000Z,281.90985175513066
2021-08-04T19:30:00.000Z,281.39476775975197
2021-08-04T19:40:00.000Z,280.741529310315
2021-08-04T19:50:00.000Z,281.9684244673958
2021-08-04T20:00:00.000Z,281.55730384355957
2021-08-04T20:10:00.000Z,280.82129420838413
2021-08-04T20:20:00.000Z,280.19086405626035
2021-08-04T20:30:00.000Z,279.6795395281231
2021-08-04T20:40:00.000Z,279.95692225838104
2021-08-04T20:50:00.000Z,280.24019433738874
2021-08-04T21:00:00.000Z,280.5770440178072
2021-08-04T21:10:00.000Z,279.833687394039
2021-08-04T21:20:00.000Z,279.7628939818878
