version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.nhill_-36.31_141.65,	 resulttype: scalarvalue
2021-08-02T11:00:00.000Z,282.8439993182999
2021-08-02T11:10:00.000Z,282.43781590712
2021-08-02T11:20:00.000Z,282.3856226884293
2021-08-02T11:30:00.000Z,282.0911809215912
2021-08-02T11:40:00.000Z,281.8704131915654
2021-08-02T11:50:00.000Z,281.87326202022484
2021-08-02T12:00:00.000Z,279.14883583703204
2021-08-02T12:10:00.000Z,276.2630225704216
2021-08-02T12:20:00.000Z,272.22343354282754
2021-08-02T12:30:00.000Z,265.41556775140504
2021-08-02T12:40:00.000Z,266.2168638777931
2021-08-02T12:50:00.000Z,266.33570673512116
2021-08-02T13:00:00.000Z,272.26975193012896
2021-08-02T13:10:00.000Z,272.9151291481221
2021-08-02T13:20:00.000Z,271.86858950649776
2021-08-02T13:30:00.000Z,269.5020713368564
2021-08-02T13:40:00.000Z,269.3141651694884
2021-08-02T13:50:00.000Z,270.22807133963096
2021-08-02T14:00:00.000Z,277.2336307970652
2021-08-02T14:10:00.000Z,280.08604091775715
2021-08-02T14:20:00.000Z,280.6890114640714
2021-08-02T14:30:00.000Z,277.8510975387189
2021-08-02T14:50:00.000Z,272.92775311523076
2021-08-02T15:00:00.000Z,271.1681671194696
2021-08-02T15:10:00.000Z,272.89078210741803
2021-08-02T15:20:00.000Z,276.75252945305147
2021-08-02T15:30:00.000Z,275.3522340268958
2021-08-02T15:40:00.000Z,279.45680049510116
2021-08-02T15:50:00.000Z,280.9062705164801
2021-08-02T16:00:00.000Z,279.8781313909852
2021-08-02T16:10:00.000Z,279.8996717706613
2021-08-02T16:20:00.000Z,270.6878508678626
2021-08-02T16:30:00.000Z,274.092225173943
2021-08-02T16:40:00.000Z,280.534824822424
2021-08-02T16:50:00.000Z,280.7261754464465
2021-08-02T17:00:00.000Z,280.4914868086916
2021-08-02T17:10:00.000Z,280.1325434401933
2021-08-02T17:20:00.000Z,280.23671300743933
2021-08-02T17:30:00.000Z,279.94883314430695
2021-08-02T17:40:00.000Z,279.9795384856907
2021-08-02T17:50:00.000Z,279.8047818713333
2021-08-02T18:00:00.000Z,279.76248727331586
2021-08-02T18:10:00.000Z,275.49380024935414
2021-08-02T18:20:00.000Z,280.0714802789937
2021-08-02T18:30:00.000Z,279.21954705682344
2021-08-02T18:40:00.000Z,280.17387518607774
2021-08-02T18:50:00.000Z,278.6500784996282
2021-08-02T19:00:00.000Z,279.1055593104577
2021-08-02T19:10:00.000Z,280.39687672962793
2021-08-02T19:20:00.000Z,278.74340080267274
2021-08-02T19:30:00.000Z,280.22297119433864
2021-08-02T19:40:00.000Z,280.1923889858265
2021-08-02T19:50:00.000Z,280.3464963857429
2021-08-02T20:00:00.000Z,280.26410002405675
2021-08-02T20:10:00.000Z,280.4074850488954
2021-08-02T20:20:00.000Z,280.44864289805713
2021-08-02T20:30:00.000Z,280.5401221615749
2021-08-02T20:40:00.000Z,280.4898716964345
2021-08-02T20:50:00.000Z,280.6546193004798
2021-08-02T21:00:00.000Z,281.04286872011784
2021-08-02T21:10:00.000Z,280.7654681623949
2021-08-02T21:20:00.000Z,280.89984093968434
2021-08-02T21:30:00.000Z,280.93252937127744
2021-08-02T21:40:00.000Z,278.78795343499723
2021-08-02T21:50:00.000Z,277.05926116693394
2021-08-02T22:00:00.000Z,280.96041860481523
2021-08-02T22:10:00.000Z,281.6460867665056
2021-08-02T22:20:00.000Z,282.29472982834375
2021-08-02T22:30:00.000Z,282.43023941439174
2021-08-02T22:40:00.000Z,282.8004332727122
2021-08-02T22:50:00.000Z,282.66340051573184
2021-08-02T23:00:00.000Z,283.6192834222818
2021-08-02T23:10:00.000Z,284.22366433027275
2021-08-02T23:20:00.000Z,284.7157326139349
2021-08-02T23:30:00.000Z,285.2817204014456
2021-08-02T23:40:00.000Z,285.64594988356913
2021-08-02T23:50:00.000Z,286.11305630674354
2021-08-03T00:00:00.000Z,286.58792264563465
2021-08-03T00:10:00.000Z,286.75014623786456
2021-08-03T00:20:00.000Z,287.5482181897633
2021-08-03T00:30:00.000Z,283.22130183993943
2021-08-03T00:40:00.000Z,286.6717249015106
2021-08-03T00:50:00.000Z,287.2377382306513
2021-08-03T01:00:00.000Z,287.161003222795
2021-08-03T01:10:00.000Z,281.74241222989866
2021-08-03T01:20:00.000Z,279.73740776495
2021-08-03T01:30:00.000Z,276.2726528475235
2021-08-03T01:40:00.000Z,282.02706346900135
2021-08-03T01:50:00.000Z,272.675992968271
2021-08-03T02:00:00.000Z,281.68868387857816
2021-08-03T02:10:00.000Z,285.9090172055697
2021-08-03T02:20:00.000Z,280.5234993277771
2021-08-03T02:30:00.000Z,288.212260380875
2021-08-03T02:50:00.000Z,283.09176728588693
2021-08-03T03:00:00.000Z,271.709662308105
2021-08-03T03:10:00.000Z,274.84934846439006
2021-08-03T03:20:00.000Z,278.67363702856204
2021-08-03T03:30:00.000Z,290.03935265047375
2021-08-03T03:40:00.000Z,289.0187699281754
2021-08-03T03:50:00.000Z,287.77620634717664
2021-08-03T04:00:00.000Z,287.602890068127
2021-08-03T04:10:00.000Z,285.6398012191163
2021-08-03T04:20:00.000Z,282.57713294663523
2021-08-03T04:30:00.000Z,285.1509635554744
2021-08-03T04:40:00.000Z,288.0996706090928
2021-08-03T04:50:00.000Z,284.2179098488996
2021-08-03T05:00:00.000Z,286.5708681974765
2021-08-03T05:10:00.000Z,287.4456521443196
2021-08-03T05:20:00.000Z,277.71251385932237
2021-08-03T05:30:00.000Z,278.9518925079847
2021-08-03T05:40:00.000Z,281.2294425523307
2021-08-03T05:50:00.000Z,271.9079472806982
2021-08-03T06:00:00.000Z,279.74939389872094
2021-08-03T06:10:00.000Z,285.3440481450422
2021-08-03T06:20:00.000Z,279.04036486704126
2021-08-03T06:30:00.000Z,283.61732396180923
2021-08-03T06:40:00.000Z,284.3148504033808
2021-08-03T06:50:00.000Z,283.46825476864
2021-08-03T07:00:00.000Z,279.03170091868145
2021-08-03T07:10:00.000Z,282.58501656895334
2021-08-03T07:20:00.000Z,282.70695850542637
2021-08-03T07:30:00.000Z,282.358154684651
2021-08-03T07:40:00.000Z,281.96091893262945
2021-08-03T07:50:00.000Z,281.9502465871386
2021-08-03T08:00:00.000Z,280.28480663945345
2021-08-03T08:10:00.000Z,272.93216935501215
2021-08-03T08:20:00.000Z,280.51960202770255
2021-08-03T08:30:00.000Z,281.5705003283089
2021-08-03T08:40:00.000Z,281.34706197604083
2021-08-03T08:50:00.000Z,281.12353217645364
2021-08-03T09:00:00.000Z,280.8404529443785
2021-08-03T09:10:00.000Z,280.84183059263717
2021-08-03T09:20:00.000Z,280.5671420976171
2021-08-03T09:30:00.000Z,273.98729496832135
2021-08-03T09:40:00.000Z,277.7425579837178
2021-08-03T09:50:00.000Z,280.5883207207262
2021-08-03T10:00:00.000Z,280.4161829435239
2021-08-03T10:10:00.000Z,280.2635255518789
2021-08-03T10:20:00.000Z,280.15190549288764
2021-08-03T10:30:00.000Z,280.0814271288055
2021-08-03T10:40:00.000Z,279.89758348607575
2021-08-03T10:50:00.000Z,279.8720474125565
2021-08-03T11:00:00.000Z,279.571695800833
2021-08-03T11:10:00.000Z,279.53014730075955
2021-08-03T11:20:00.000Z,268.3133058385133
2021-08-03T11:30:00.000Z,261.9460940967694
2021-08-03T11:40:00.000Z,276.31243423650875
2021-08-03T11:50:00.000Z,271.47075012955355
2021-08-03T12:00:00.000Z,268.02633446755095
2021-08-03T12:10:00.000Z,267.9910592554635
2021-08-03T12:20:00.000Z,268.318028978629
2021-08-03T12:30:00.000Z,271.6695719433902
2021-08-03T12:40:00.000Z,270.5362956484538
2021-08-03T12:50:00.000Z,263.17466338662194
2021-08-03T13:00:00.000Z,267.1982495873646
2021-08-03T13:10:00.000Z,267.82881896261284
2021-08-03T13:20:00.000Z,275.2973279245488
2021-08-03T13:30:00.000Z,278.34040749034153
2021-08-03T13:40:00.000Z,279.7207302436055
2021-08-03T13:50:00.000Z,279.0700820105403
2021-08-03T14:00:00.000Z,277.57575481008143
2021-08-03T14:10:00.000Z,275.21205600894797
2021-08-03T14:20:00.000Z,270.8514701213592
2021-08-03T14:30:00.000Z,277.26250818890367
2021-08-03T14:50:00.000Z,279.9012611564257
2021-08-03T15:00:00.000Z,280.7390631244711
2021-08-03T15:10:00.000Z,280.7914355088129
2021-08-03T15:20:00.000Z,280.73909315646705
2021-08-03T15:30:00.000Z,277.5243039358092
2021-08-03T15:40:00.000Z,281.63829078430933
2021-08-03T15:50:00.000Z,281.15815703378775
2021-08-03T16:00:00.000Z,281.4274470161938
2021-08-03T16:10:00.000Z,280.3298006854523
2021-08-03T16:20:00.000Z,280.3868634966283
2021-08-03T16:30:00.000Z,274.3215943059029
2021-08-03T16:40:00.000Z,281.43837515739705
2021-08-03T16:50:00.000Z,279.7299070700201
2021-08-03T17:00:00.000Z,278.1433468263416
2021-08-03T17:10:00.000Z,277.64916565862393
2021-08-03T17:20:00.000Z,279.7045287146004
2021-08-03T17:30:00.000Z,282.25247716789335
2021-08-03T17:40:00.000Z,282.26839729325235
2021-08-03T17:50:00.000Z,270.2241145777271
2021-08-03T18:00:00.000Z,281.8079617904287
2021-08-03T18:10:00.000Z,281.97717340214786
2021-08-03T18:20:00.000Z,281.334457666268
2021-08-03T18:30:00.000Z,276.93265574453744
2021-08-03T18:40:00.000Z,281.8655396406024
2021-08-03T18:50:00.000Z,281.4334718401189
2021-08-03T19:00:00.000Z,278.4325955945582
2021-08-03T19:10:00.000Z,282.3254127746701
2021-08-03T19:20:00.000Z,282.07534430219863
2021-08-03T19:30:00.000Z,281.9255947715755
2021-08-03T19:40:00.000Z,281.96386988696656
2021-08-03T19:50:00.000Z,281.5302758802529
2021-08-03T20:00:00.000Z,281.56051564062915
2021-08-03T20:10:00.000Z,281.98308101022064
2021-08-03T20:20:00.000Z,281.75153148783784
2021-08-03T20:30:00.000Z,281.47005845383967
2021-08-03T20:40:00.000Z,281.04539505254655
2021-08-03T20:50:00.000Z,280.0819646850604
2021-08-03T21:00:00.000Z,278.4837048190793
2021-08-03T21:10:00.000Z,277.3650137923605
2021-08-03T21:20:00.000Z,281.14684772511777
2021-08-03T21:30:00.000Z,274.58238429421243
2021-08-03T21:40:00.000Z,278.8894986797282
2021-08-03T21:50:00.000Z,273.8831633204029
2021-08-03T22:00:00.000Z,281.862498656679
2021-08-03T22:10:00.000Z,281.86789090945723
2021-08-03T22:20:00.000Z,275.96645546012206
2021-08-03T22:30:00.000Z,272.6581249912115
2021-08-03T22:40:00.000Z,281.06222289744585
2021-08-03T22:50:00.000Z,280.5819487951592
2021-08-03T23:00:00.000Z,274.3054247469546
2021-08-03T23:10:00.000Z,274.7805461571254
2021-08-03T23:20:00.000Z,273.67145826855074
2021-08-03T23:30:00.000Z,277.0504872901059
2021-08-03T23:40:00.000Z,284.88451816697284
2021-08-03T23:50:00.000Z,286.613700101066
2021-08-04T00:00:00.000Z,286.28292062161614
2021-08-04T00:10:00.000Z,283.010655470468
2021-08-04T00:20:00.000Z,282.2348503242341
2021-08-04T00:30:00.000Z,281.44173133110826
2021-08-04T00:40:00.000Z,281.5739588568069
2021-08-04T00:50:00.000Z,281.7255242659746
2021-08-04T01:00:00.000Z,282.3863751163177
2021-08-04T01:10:00.000Z,287.3871554370657
2021-08-04T01:20:00.000Z,282.3609937907485
2021-08-04T01:30:00.000Z,278.1191703802859
2021-08-04T01:40:00.000Z,273.45521008255525
2021-08-04T01:50:00.000Z,275.01873178317754
2021-08-04T02:00:00.000Z,280.60094614557613
2021-08-04T02:10:00.000Z,282.02757951080605
2021-08-04T02:20:00.000Z,275.5147294972996
2021-08-04T02:30:00.000Z,288.2865027687654
2021-08-04T02:50:00.000Z,290.60715346148254
2021-08-04T03:00:00.000Z,286.7382323934273
2021-08-04T03:10:00.000Z,285.901926476624
2021-08-04T03:20:00.000Z,286.6409154846188
2021-08-04T03:30:00.000Z,289.18592862199813
2021-08-04T03:40:00.000Z,290.7090119472019
2021-08-04T03:50:00.000Z,290.41602039374874
2021-08-04T04:00:00.000Z,286.9533425508366
2021-08-04T04:10:00.000Z,275.9825360445306
2021-08-04T04:20:00.000Z,286.6059971269406
2021-08-04T04:30:00.000Z,283.7373240226341
2021-08-04T04:40:00.000Z,289.26083490526116
2021-08-04T04:50:00.000Z,279.8379443175893
2021-08-04T05:00:00.000Z,285.70299693394907
2021-08-04T05:10:00.000Z,283.5019847686014
2021-08-04T05:20:00.000Z,288.90788473798114
2021-08-04T05:30:00.000Z,289.40605987906645
2021-08-04T05:40:00.000Z,288.6304912497022
2021-08-04T05:50:00.000Z,289.08325239913887
2021-08-04T06:00:00.000Z,278.31231706638096
2021-08-04T06:10:00.000Z,282.6994417440561
2021-08-04T06:20:00.000Z,287.80081155772314
2021-08-04T06:30:00.000Z,279.0267503535284
2021-08-04T06:40:00.000Z,281.63496472980313
2021-08-04T06:50:00.000Z,279.20968910609184
2021-08-04T07:00:00.000Z,279.6464507518318
2021-08-04T07:10:00.000Z,281.22352051166985
2021-08-04T07:20:00.000Z,284.08436538951213
2021-08-04T07:30:00.000Z,281.28190245298254
2021-08-04T07:40:00.000Z,282.65845205773087
2021-08-04T07:50:00.000Z,281.6352715686356
2021-08-04T08:00:00.000Z,278.4415823152655
2021-08-04T08:10:00.000Z,279.04237415095054
2021-08-04T08:20:00.000Z,278.20220321168347
2021-08-04T08:30:00.000Z,280.0296429082218
2021-08-04T08:40:00.000Z,283.6166913216419
2021-08-04T08:50:00.000Z,284.2110092119442
2021-08-04T09:00:00.000Z,281.6352783918787
2021-08-04T09:10:00.000Z,280.2329910888123
2021-08-04T09:20:00.000Z,283.388426126176
2021-08-04T09:30:00.000Z,284.11998596570606
2021-08-04T09:40:00.000Z,283.3076054642871
2021-08-04T09:50:00.000Z,284.0538744909001
2021-08-04T10:00:00.000Z,283.7573081814684
2021-08-04T10:10:00.000Z,283.7495654127821
2021-08-04T10:20:00.000Z,283.66911722547405
2021-08-04T10:30:00.000Z,282.779636075476
2021-08-04T10:40:00.000Z,282.73104695869097
2021-08-04T10:50:00.000Z,283.30200815869364
2021-08-04T11:00:00.000Z,281.86265475231977
2021-08-04T11:10:00.000Z,280.9828630538771
2021-08-04T11:20:00.000Z,281.70844707060513
2021-08-04T11:30:00.000Z,282.80684237457166
2021-08-04T11:40:00.000Z,281.78978492793607
2021-08-04T11:50:00.000Z,280.688932030275
2021-08-04T12:00:00.000Z,283.2536893562544
2021-08-04T12:10:00.000Z,282.0103361201307
2021-08-04T12:20:00.000Z,282.2389710509966
2021-08-04T12:30:00.000Z,281.29442773281426
2021-08-04T12:40:00.000Z,281.4165332191865
2021-08-04T12:50:00.000Z,282.6096268077114
2021-08-04T13:00:00.000Z,281.05279955378194
2021-08-04T13:10:00.000Z,280.2005160239012
2021-08-04T13:20:00.000Z,280.99360999898704
2021-08-04T13:30:00.000Z,282.59070101357764
2021-08-04T13:40:00.000Z,281.809197409917
2021-08-04T13:50:00.000Z,280.66704829483234
2021-08-04T14:00:00.000Z,281.78803146206576
2021-08-04T14:10:00.000Z,283.08452186294244
2021-08-04T14:20:00.000Z,281.6679042650552
2021-08-04T14:30:00.000Z,282.0384824577533
2021-08-04T14:50:00.000Z,283.66933950474623
2021-08-04T15:00:00.000Z,282.69893764839725
2021-08-04T15:10:00.000Z,280.911931086054
2021-08-04T15:20:00.000Z,283.1839895912986
2021-08-04T15:30:00.000Z,283.3209767798787
2021-08-04T15:40:00.000Z,281.2038948866816
2021-08-04T15:50:00.000Z,281.37588582254773
2021-08-04T16:00:00.000Z,280.515052902161
2021-08-04T16:10:00.000Z,281.6363484453678
2021-08-04T16:20:00.000Z,283.23231817505217
2021-08-04T16:30:00.000Z,281.7881258967913
2021-08-04T16:40:00.000Z,281.5371312165981
2021-08-04T16:50:00.000Z,281.8974737185129
2021-08-04T17:00:00.000Z,282.88549634186063
2021-08-04T17:10:00.000Z,282.61587966395797
2021-08-04T17:20:00.000Z,283.0443409454093
2021-08-04T17:30:00.000Z,283.28083463408024
2021-08-04T17:40:00.000Z,282.726345278066
2021-08-04T17:50:00.000Z,282.2584672705662
2021-08-04T18:00:00.000Z,281.7670217814819
2021-08-04T18:10:00.000Z,281.86760299630726
2021-08-04T18:20:00.000Z,281.4046871928077
2021-08-04T18:30:00.000Z,281.5070982117717
2021-08-04T18:40:00.000Z,280.7089480959054
2021-08-04T18:50:00.000Z,280.1797349806031
2021-08-04T19:00:00.000Z,281.18440589613664
2021-08-04T19:10:00.000Z,281.2946824057125
2021-08-04T19:20:00.000Z,282.6266659212186
2021-08-04T19:30:00.000Z,282.6967429679246
2021-08-04T19:40:00.000Z,281.6454384990893
2021-08-04T19:50:00.000Z,281.34445079560703
2021-08-04T20:00:00.000Z,281.14246666668697
2021-08-04T20:10:00.000Z,281.6063211693096
2021-08-04T20:20:00.000Z,283.09290944011883
2021-08-04T20:30:00.000Z,283.4660406869746
2021-08-04T20:40:00.000Z,282.81339362334074
2021-08-04T20:50:00.000Z,282.90237686234383
2021-08-04T21:00:00.000Z,283.001793638733
2021-08-04T21:10:00.000Z,281.3641745383482
2021-08-04T21:20:00.000Z,281.21336710264745
2021-08-04T21:30:00.000Z,281.5161281680943
2021-08-04T21:40:00.000Z,280.80946473645264
