version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.yanco_-34.6139_146.4211,	 resulttype: scalarvalue
2021-08-01T18:50:00.000Z,275.35732293972245
2021-08-01T19:00:00.000Z,275.52735954074103
2021-08-01T19:10:00.000Z,275.6007256543354
2021-08-01T19:20:00.000Z,275.3340308161858
2021-08-01T19:30:00.000Z,275.16360138403786
2021-08-01T19:40:00.000Z,275.41647029657116
2021-08-01T19:50:00.000Z,275.3287462682286
2021-08-01T20:00:00.000Z,274.7982766043926
2021-08-01T20:10:00.000Z,274.8810865673829
2021-08-01T20:20:00.000Z,274.839734120743
2021-08-01T20:30:00.000Z,274.89009437728225
2021-08-01T20:40:00.000Z,274.5292315113803
2021-08-01T20:50:00.000Z,274.4640387603463
2021-08-01T21:00:00.000Z,274.58849675870187
2021-08-01T21:10:00.000Z,274.7187790100918
2021-08-01T21:20:00.000Z,274.9783452154362
2021-08-01T21:30:00.000Z,275.4308257510161
2021-08-01T21:40:00.000Z,276.07061937122813
2021-08-01T21:50:00.000Z,276.644068680966
2021-08-01T22:00:00.000Z,277.6106294930192
2021-08-01T22:10:00.000Z,278.64473321158624
2021-08-01T22:20:00.000Z,280.06837645347605
2021-08-01T22:30:00.000Z,281.0297162331691
2021-08-01T22:40:00.000Z,282.4232622583539
2021-08-01T22:50:00.000Z,283.22278807392155
2021-08-01T23:00:00.000Z,284.16973009624974
2021-08-01T23:10:00.000Z,285.0959406055647
2021-08-01T23:20:00.000Z,285.64307422016935
2021-08-01T23:30:00.000Z,286.68654170006164
2021-08-01T23:40:00.000Z,287.5285439237181
2021-08-01T23:50:00.000Z,288.32487686331626
2021-08-02T00:00:00.000Z,289.35321302227817
2021-08-02T00:10:00.000Z,289.75950160576207
2021-08-02T00:20:00.000Z,290.6985630771416
2021-08-02T00:30:00.000Z,291.1326980484524
2021-08-02T00:40:00.000Z,291.59183602113785
2021-08-02T00:50:00.000Z,292.21392140955976
2021-08-02T01:00:00.000Z,292.7456405916214
2021-08-02T01:10:00.000Z,293.1252424879582
2021-08-02T01:20:00.000Z,293.8621518425755
2021-08-02T01:30:00.000Z,294.35191007899834
2021-08-02T01:40:00.000Z,294.69180612278865
2021-08-02T01:50:00.000Z,295.4191038853299
2021-08-02T02:00:00.000Z,295.8152269488769
2021-08-02T02:10:00.000Z,296.0386058126533
2021-08-02T02:20:00.000Z,296.3213204487024
2021-08-02T02:30:00.000Z,296.7140523769898
2021-08-02T02:50:00.000Z,297.06325811564943
2021-08-02T03:00:00.000Z,296.9101901551987
2021-08-02T03:10:00.000Z,296.49219674585083
2021-08-02T03:20:00.000Z,296.4322488507571
2021-08-02T03:30:00.000Z,296.6545437221402
2021-08-02T03:40:00.000Z,296.4493997025981
2021-08-02T03:50:00.000Z,296.1242818821502
2021-08-02T04:00:00.000Z,295.9955211092901
2021-08-02T04:10:00.000Z,295.79786892511504
2021-08-02T04:20:00.000Z,295.1869841686877
2021-08-02T04:30:00.000Z,294.7277328035296
2021-08-02T04:40:00.000Z,294.48355689264304
2021-08-02T04:50:00.000Z,293.95273065425977
2021-08-02T05:00:00.000Z,293.67250359020926
2021-08-02T05:10:00.000Z,293.3557011295893
2021-08-02T05:20:00.000Z,292.8442092758821
2021-08-02T05:30:00.000Z,292.18226074420147
2021-08-02T05:40:00.000Z,291.5845034268251
2021-08-02T05:50:00.000Z,291.1354962255306
2021-08-02T06:00:00.000Z,290.67431028624594
2021-08-02T06:10:00.000Z,290.0607920168327
2021-08-02T06:20:00.000Z,289.5391388221036
2021-08-02T06:30:00.000Z,288.72965050662236
2021-08-02T06:40:00.000Z,288.2734189743491
2021-08-02T06:50:00.000Z,287.46047264193885
2021-08-02T07:00:00.000Z,286.556375969603
2021-08-02T07:10:00.000Z,285.72977110609907
2021-08-02T07:20:00.000Z,284.88216550696256
2021-08-02T07:30:00.000Z,284.04781314648517
2021-08-02T07:40:00.000Z,283.588862895145
2021-08-02T07:50:00.000Z,282.92058473640645
2021-08-02T08:00:00.000Z,282.8707868298895
2021-08-02T08:10:00.000Z,282.9300856972179
2021-08-02T08:20:00.000Z,282.8613536362242
2021-08-02T08:30:00.000Z,282.90994476187115
2021-08-02T08:40:00.000Z,282.5049274653683
2021-08-02T08:50:00.000Z,282.2194646226271
2021-08-02T09:00:00.000Z,282.365403384756
2021-08-02T09:10:00.000Z,282.04956092303263
2021-08-02T09:20:00.000Z,282.0291285277096
2021-08-02T09:30:00.000Z,282.18793769694605
2021-08-02T09:40:00.000Z,281.68064198804774
2021-08-02T09:50:00.000Z,281.2780387837925
2021-08-02T10:00:00.000Z,280.87558675642396
2021-08-02T10:10:00.000Z,280.6516475322626
2021-08-02T10:20:00.000Z,280.8063456420568
2021-08-02T10:30:00.000Z,267.0902211886272
2021-08-02T10:40:00.000Z,277.222709813343
2021-08-02T10:50:00.000Z,275.5863422263236
2021-08-02T11:00:00.000Z,264.4187610621468
2021-08-02T11:10:00.000Z,250.62075323394922
2021-08-02T11:20:00.000Z,250.0
2021-08-02T11:30:00.000Z,250.0
2021-08-02T11:40:00.000Z,250.0
2021-08-02T11:50:00.000Z,250.0
2021-08-02T12:00:00.000Z,250.0
2021-08-02T12:10:00.000Z,250.0
2021-08-02T12:20:00.000Z,250.0
2021-08-02T12:30:00.000Z,250.0
2021-08-02T12:40:00.000Z,250.0
2021-08-02T12:50:00.000Z,259.4161116974746
2021-08-02T13:00:00.000Z,258.02675869311554
2021-08-02T13:10:00.000Z,262.0516395111892
2021-08-02T13:20:00.000Z,257.339132397535
2021-08-02T13:30:00.000Z,250.0
2021-08-02T13:40:00.000Z,256.31422755477837
2021-08-02T13:50:00.000Z,261.3197830982638
2021-08-02T14:00:00.000Z,250.0
2021-08-02T14:10:00.000Z,250.0
2021-08-02T14:20:00.000Z,250.89553887037167
2021-08-02T14:30:00.000Z,250.0
2021-08-02T14:50:00.000Z,250.0
2021-08-02T15:00:00.000Z,250.87850272075508
2021-08-02T15:10:00.000Z,254.3849934191773
2021-08-02T15:20:00.000Z,250.5064611102369
2021-08-02T15:30:00.000Z,250.0
2021-08-02T15:40:00.000Z,250.17049561127314
2021-08-02T15:50:00.000Z,255.76747808377849
2021-08-02T16:00:00.000Z,254.8927584839808
2021-08-02T16:10:00.000Z,256.93008915096425
2021-08-02T16:20:00.000Z,255.69937119686878
2021-08-02T16:30:00.000Z,262.7215270585023
2021-08-02T16:40:00.000Z,270.9338802119073
2021-08-02T16:50:00.000Z,268.04303239376327
2021-08-02T17:00:00.000Z,270.62335359006613
2021-08-02T17:10:00.000Z,271.14483865505264
2021-08-02T17:20:00.000Z,273.8994305723264
2021-08-02T17:30:00.000Z,272.9573807865722
2021-08-02T17:40:00.000Z,274.3520787449705
2021-08-02T17:50:00.000Z,281.5807477399054
2021-08-02T18:00:00.000Z,279.20623772714856
2021-08-02T18:10:00.000Z,277.99843632586766
2021-08-02T18:20:00.000Z,275.7605261227278
2021-08-02T18:30:00.000Z,279.3607835734278
2021-08-02T18:40:00.000Z,274.7612714639696
2021-08-02T18:50:00.000Z,278.510853346377
2021-08-02T19:00:00.000Z,278.8328196956233
2021-08-02T19:10:00.000Z,277.79729003561226
2021-08-02T19:20:00.000Z,278.00550921354966
2021-08-02T19:30:00.000Z,280.45752847483186
2021-08-02T19:40:00.000Z,278.7191464420185
2021-08-02T19:50:00.000Z,281.88197251820964
2021-08-02T20:00:00.000Z,276.7247003381133
2021-08-02T20:10:00.000Z,275.67545606793533
2021-08-02T20:20:00.000Z,277.8190309324364
2021-08-02T20:30:00.000Z,279.6211372940957
2021-08-02T20:40:00.000Z,278.85865196813745
2021-08-02T20:50:00.000Z,278.9815854539314
2021-08-02T21:00:00.000Z,278.1427020877471
2021-08-02T21:10:00.000Z,278.2170423136534
2021-08-02T21:20:00.000Z,278.2991411839813
2021-08-02T21:30:00.000Z,278.7030717090638
2021-08-02T21:40:00.000Z,278.95941038137744
2021-08-02T21:50:00.000Z,278.1943747133476
2021-08-02T22:00:00.000Z,278.03439001103243
2021-08-02T22:10:00.000Z,279.61608034290526
2021-08-02T22:20:00.000Z,279.0872059562418
2021-08-02T22:30:00.000Z,278.4408417695034
2021-08-02T22:40:00.000Z,278.378413909115
2021-08-02T22:50:00.000Z,281.5146524054733
2021-08-02T23:00:00.000Z,282.7638426153073
2021-08-02T23:10:00.000Z,281.8030793982623
2021-08-02T23:20:00.000Z,282.5862316231246
2021-08-02T23:30:00.000Z,281.7430894720915
2021-08-02T23:40:00.000Z,284.3847421322743
2021-08-02T23:50:00.000Z,285.06017973749965
2021-08-03T00:00:00.000Z,285.25159524037093
2021-08-03T00:10:00.000Z,283.93343179034787
2021-08-03T00:20:00.000Z,283.8280990866517
2021-08-03T00:30:00.000Z,284.2156031154595
2021-08-03T00:40:00.000Z,285.07324104665815
2021-08-03T00:50:00.000Z,287.02748685809826
2021-08-03T01:00:00.000Z,282.9120655743627
2021-08-03T01:10:00.000Z,285.29645194627403
2021-08-03T01:20:00.000Z,286.46423413610586
2021-08-03T01:30:00.000Z,284.36806993516905
2021-08-03T01:40:00.000Z,285.7112025255724
2021-08-03T01:50:00.000Z,282.3876141306538
2021-08-03T02:00:00.000Z,284.806449832377
2021-08-03T02:10:00.000Z,285.49499539934953
2021-08-03T02:20:00.000Z,277.8710026716038
2021-08-03T02:30:00.000Z,273.2350798505602
2021-08-03T02:50:00.000Z,270.3755551907989
2021-08-03T03:00:00.000Z,268.5665950891248
2021-08-03T03:10:00.000Z,286.5891401761452
2021-08-03T03:20:00.000Z,279.79824777145967
2021-08-03T03:30:00.000Z,267.49075907765666
2021-08-03T03:40:00.000Z,280.064633898078
2021-08-03T03:50:00.000Z,287.23151312522594
2021-08-03T04:00:00.000Z,282.60835504876303
2021-08-03T04:10:00.000Z,269.4424929897203
2021-08-03T04:20:00.000Z,254.57359425942897
2021-08-03T04:30:00.000Z,268.0051613942989
2021-08-03T04:40:00.000Z,288.6167439599509
2021-08-03T04:50:00.000Z,273.7423592776453
2021-08-03T05:00:00.000Z,276.7942177942267
2021-08-03T05:10:00.000Z,280.58239241575313
2021-08-03T05:20:00.000Z,287.46209581434636
2021-08-03T05:30:00.000Z,282.10659094685354
2021-08-03T05:40:00.000Z,275.8609802151568
2021-08-03T05:50:00.000Z,263.55262732825827
2021-08-03T06:00:00.000Z,283.36770705243237
2021-08-03T06:10:00.000Z,285.58865534781535
2021-08-03T06:20:00.000Z,285.18655589714825
2021-08-03T06:30:00.000Z,282.1624111376511
2021-08-03T06:40:00.000Z,285.22055561375345
2021-08-03T06:50:00.000Z,284.5249168000204
2021-08-03T07:00:00.000Z,265.52836088779975
2021-08-03T07:10:00.000Z,258.8292120993223
2021-08-03T07:20:00.000Z,271.5899304678951
2021-08-03T07:30:00.000Z,283.0383248751622
2021-08-03T07:40:00.000Z,280.4670746779542
2021-08-03T07:50:00.000Z,264.6397571506797
2021-08-03T08:00:00.000Z,282.1525479491091
2021-08-03T08:10:00.000Z,281.47930304998937
2021-08-03T08:20:00.000Z,282.12129722840257
2021-08-03T08:30:00.000Z,281.86183273517275
2021-08-03T08:40:00.000Z,275.05980564947885
2021-08-03T08:50:00.000Z,279.35997552517915
2021-08-03T09:00:00.000Z,281.7306959883003
2021-08-03T09:10:00.000Z,282.04144063957534
2021-08-03T09:20:00.000Z,281.0757831507153
2021-08-03T09:30:00.000Z,281.298037218384
2021-08-03T09:40:00.000Z,281.06584414789677
2021-08-03T09:50:00.000Z,280.6298807841098
2021-08-03T10:00:00.000Z,280.7110237917629
2021-08-03T10:10:00.000Z,278.02171699819246
2021-08-03T10:20:00.000Z,281.0759302149037
2021-08-03T10:30:00.000Z,277.1882055120251
2021-08-03T10:40:00.000Z,278.6154156646675
2021-08-03T10:50:00.000Z,277.0409462858696
2021-08-03T11:00:00.000Z,280.2733806499734
2021-08-03T11:10:00.000Z,279.93579994089777
2021-08-03T11:20:00.000Z,278.6770400574635
2021-08-03T11:30:00.000Z,278.1686054988933
2021-08-03T11:40:00.000Z,281.5800453024746
2021-08-03T11:50:00.000Z,281.30821236761216
2021-08-03T12:00:00.000Z,278.42910975175494
2021-08-03T12:10:00.000Z,280.82288116187107
2021-08-03T12:20:00.000Z,280.3862058836757
2021-08-03T12:30:00.000Z,281.81101602202295
2021-08-03T12:40:00.000Z,281.72082728888165
2021-08-03T12:50:00.000Z,281.6805377213333
2021-08-03T13:00:00.000Z,281.6805509152985
2021-08-03T13:10:00.000Z,281.3284827264046
2021-08-03T13:20:00.000Z,281.30828406471176
2021-08-03T13:30:00.000Z,280.60969726053037
2021-08-03T13:40:00.000Z,281.12660425282485
2021-08-03T13:50:00.000Z,280.9954074917162
2021-08-03T14:00:00.000Z,280.89430571488714
2021-08-03T14:10:00.000Z,280.9451335713866
2021-08-03T14:20:00.000Z,280.90479597422683
2021-08-03T14:30:00.000Z,280.73303705495937
2021-08-03T14:50:00.000Z,280.6524205994187
2021-08-03T15:00:00.000Z,280.6927015398002
2021-08-03T15:10:00.000Z,280.76344273204296
2021-08-03T15:20:00.000Z,280.58162129756045
2021-08-03T15:30:00.000Z,280.45988416714687
2021-08-03T15:40:00.000Z,280.4085543379199
2021-08-03T15:50:00.000Z,280.3878871943712
2021-08-03T16:00:00.000Z,280.1651553732234
2021-08-03T16:10:00.000Z,280.10383399077057
2021-08-03T16:20:00.000Z,279.89066741753294
2021-08-03T16:30:00.000Z,280.1946120213234
2021-08-03T16:40:00.000Z,279.95059856652733
2021-08-03T16:50:00.000Z,279.9297915232986
2021-08-03T17:00:00.000Z,279.99009409039365
2021-08-03T17:10:00.000Z,279.67410449320016
2021-08-03T17:20:00.000Z,279.6838183095437
2021-08-03T17:30:00.000Z,279.591498880685
2021-08-03T17:40:00.000Z,279.4485870470157
2021-08-03T17:50:00.000Z,279.45834395017516
2021-08-03T18:00:00.000Z,279.36579759190613
2021-08-03T18:10:00.000Z,279.2224782896705
2021-08-03T18:20:00.000Z,279.25187538739846
2021-08-03T18:30:00.000Z,279.09705176032236
2021-08-03T18:40:00.000Z,278.9420205890216
2021-08-03T18:50:00.000Z,279.08453772137983
2021-08-03T19:00:00.000Z,278.7244226848121
2021-08-03T19:10:00.000Z,278.575749358408
2021-08-03T19:20:00.000Z,273.30632479827517
2021-08-03T19:30:00.000Z,272.4947215521076
2021-08-03T19:40:00.000Z,271.91847981893517
2021-08-03T19:50:00.000Z,270.8626852890769
2021-08-03T20:00:00.000Z,272.4084895646669
2021-08-03T20:10:00.000Z,272.0724807669076
2021-08-03T20:20:00.000Z,271.74986455948164
2021-08-03T20:30:00.000Z,271.6632962967737
2021-08-03T20:40:00.000Z,271.9860223383785
2021-08-03T20:50:00.000Z,272.76224671822337
2021-08-03T21:00:00.000Z,271.832176579042
2021-08-03T21:10:00.000Z,271.4412272576929
2021-08-03T21:20:00.000Z,271.3734226613776
2021-08-03T21:30:00.000Z,272.4084776731713
2021-08-03T21:40:00.000Z,273.0328759234969
2021-08-03T21:50:00.000Z,272.17837009454337
2021-08-03T22:00:00.000Z,272.98231424146275
2021-08-03T22:10:00.000Z,272.9823108627208
2021-08-03T22:20:00.000Z,272.8985257396051
2021-08-03T22:30:00.000Z,273.4989518741724
2021-08-03T22:40:00.000Z,273.331853765896
2021-08-03T22:50:00.000Z,274.53582162575475
2021-08-03T23:00:00.000Z,275.49991107169717
2021-08-03T23:10:00.000Z,276.3211342385988
2021-08-03T23:20:00.000Z,275.54960760452707
2021-08-03T23:30:00.000Z,273.9626718150092
2021-08-03T23:40:00.000Z,273.5634624754725
2021-08-03T23:50:00.000Z,273.89508775232287
2021-08-04T00:00:00.000Z,273.251052382401
2021-08-04T00:10:00.000Z,271.5525626809415
2021-08-04T00:20:00.000Z,273.5162098105696
2021-08-04T00:30:00.000Z,273.0487794987529
2021-08-04T00:40:00.000Z,273.16731279899204
2021-08-04T00:50:00.000Z,272.1437236806847
2021-08-04T01:00:00.000Z,273.9248523308328
2021-08-04T01:10:00.000Z,274.7488681867459
2021-08-04T01:20:00.000Z,274.66617927969037
2021-08-04T01:30:00.000Z,275.997717198558
2021-08-04T01:40:00.000Z,277.9782796928677
2021-08-04T01:50:00.000Z,283.67469497992795
2021-08-04T02:00:00.000Z,282.2700196029536
2021-08-04T02:10:00.000Z,282.94812599343135
2021-08-04T02:20:00.000Z,282.4478589420196
2021-08-04T02:30:00.000Z,278.0028012062365
2021-08-04T02:50:00.000Z,274.3279386913584
2021-08-04T03:00:00.000Z,279.1341848977496
2021-08-04T03:10:00.000Z,288.38210302070627
2021-08-04T03:20:00.000Z,286.84486867087185
2021-08-04T03:30:00.000Z,290.98352772178873
2021-08-04T03:40:00.000Z,287.18705170406207
2021-08-04T03:50:00.000Z,283.4753050879015
2021-08-04T04:00:00.000Z,279.4348686848702
2021-08-04T04:10:00.000Z,289.3105040497993
2021-08-04T04:20:00.000Z,278.2167549964115
2021-08-04T04:30:00.000Z,275.6958961697495
2021-08-04T04:40:00.000Z,272.83044279512995
2021-08-04T04:50:00.000Z,277.00272934083034
2021-08-04T05:00:00.000Z,275.1085087079996
2021-08-04T05:10:00.000Z,278.6596425590889
2021-08-04T05:20:00.000Z,282.2507688535635
2021-08-04T05:30:00.000Z,278.8814158866773
2021-08-04T05:40:00.000Z,284.41979090552775
2021-08-04T05:50:00.000Z,287.1425542479621
2021-08-04T06:00:00.000Z,283.21556687046944
2021-08-04T06:10:00.000Z,287.3336178938793
2021-08-04T06:20:00.000Z,285.2558441163983
2021-08-04T06:30:00.000Z,285.0129791426114
2021-08-04T06:40:00.000Z,284.5476932991377
2021-08-04T06:50:00.000Z,285.0582465589058
2021-08-04T07:00:00.000Z,275.98544852405587
2021-08-04T07:10:00.000Z,274.1254460150658
2021-08-04T07:20:00.000Z,274.32229006097646
2021-08-04T07:30:00.000Z,279.8435007545244
2021-08-04T07:40:00.000Z,278.37415004689154
2021-08-04T07:50:00.000Z,283.3326763100364
2021-08-04T08:00:00.000Z,282.6588410173769
2021-08-04T08:10:00.000Z,281.99117674522864
2021-08-04T08:20:00.000Z,281.3282701464056
2021-08-04T08:30:00.000Z,280.37537573858714
2021-08-04T08:40:00.000Z,280.76192834972494
2021-08-04T08:50:00.000Z,274.8614629787073
2021-08-04T09:00:00.000Z,280.65017075344946
2021-08-04T09:10:00.000Z,273.0908388571875
2021-08-04T09:20:00.000Z,273.2002490501741
2021-08-04T09:30:00.000Z,272.8103576858847
2021-08-04T09:40:00.000Z,272.2833977818677
2021-08-04T09:50:00.000Z,275.031274769727
2021-08-04T10:00:00.000Z,275.59018998040455
2021-08-04T10:10:00.000Z,278.05311407666625
2021-08-04T10:20:00.000Z,281.8208434220245
2021-08-04T10:30:00.000Z,280.77213486582644
2021-08-04T10:40:00.000Z,281.6401910361877
2021-08-04T10:50:00.000Z,281.85089217335064
2021-08-04T11:00:00.000Z,272.82379549290187
2021-08-04T11:10:00.000Z,274.8418355251564
2021-08-04T11:20:00.000Z,275.31648113914514
2021-08-04T11:30:00.000Z,273.218454941298
2021-08-04T11:40:00.000Z,272.847648147341
2021-08-04T11:50:00.000Z,274.1292886356859
2021-08-04T12:00:00.000Z,273.79485728085376
2021-08-04T12:10:00.000Z,276.34460697553686
2021-08-04T12:20:00.000Z,280.0485648689276
2021-08-04T12:30:00.000Z,282.9391960156335
2021-08-04T12:40:00.000Z,278.73008660804845
2021-08-04T12:50:00.000Z,279.91752533232886
2021-08-04T13:00:00.000Z,279.58741017599516
2021-08-04T13:10:00.000Z,277.6079262001011
2021-08-04T13:20:00.000Z,282.481168535373
2021-08-04T13:30:00.000Z,283.2339788351906
2021-08-04T13:40:00.000Z,283.8161342221335
2021-08-04T13:50:00.000Z,283.8646681888663
2021-08-04T14:00:00.000Z,283.8059517455796
2021-08-04T14:10:00.000Z,282.4411384303032
2021-08-04T14:20:00.000Z,283.64843227439184
2021-08-04T14:30:00.000Z,283.8443815677299
2021-08-04T14:50:00.000Z,283.7744547415066
2021-08-04T15:00:00.000Z,283.67610967680025
2021-08-04T15:10:00.000Z,283.7551523960361
2021-08-04T15:20:00.000Z,283.62727094646056
2021-08-04T15:30:00.000Z,283.43014618503327
2021-08-04T15:40:00.000Z,283.5389415662699
2021-08-04T15:50:00.000Z,283.4209369595716
2021-08-04T16:00:00.000Z,283.2434128517285
2021-08-04T16:10:00.000Z,283.39206631401277
2021-08-04T16:20:00.000Z,283.07524451328777
2021-08-04T16:30:00.000Z,283.04552252575985
2021-08-04T16:40:00.000Z,283.11491231802614
2021-08-04T16:50:00.000Z,283.0360056437019
2021-08-04T17:00:00.000Z,282.92677819479604
2021-08-04T17:10:00.000Z,282.58949099699305
2021-08-04T17:20:00.000Z,282.0713291715701
2021-08-04T17:30:00.000Z,281.6509840897441
2021-08-04T17:40:00.000Z,281.6208432339747
2021-08-04T17:50:00.000Z,281.4903816559762
2021-08-04T18:00:00.000Z,281.41028184353377
2021-08-04T18:10:00.000Z,281.1882316053131
2021-08-04T18:20:00.000Z,280.9662296246625
2021-08-04T18:30:00.000Z,277.7920425590835
2021-08-04T18:40:00.000Z,277.5086505089321
2021-08-04T18:50:00.000Z,278.58200652303316
2021-08-04T19:00:00.000Z,280.09297207602776
2021-08-04T19:10:00.000Z,280.88512656676727
2021-08-04T19:20:00.000Z,281.1679124031012
2021-08-04T19:30:00.000Z,281.0467025793769
2021-08-04T19:40:00.000Z,281.1179512029315
2021-08-04T19:50:00.000Z,282.4205180584232
2021-08-04T20:00:00.000Z,282.0015048183621
2021-08-04T20:10:00.000Z,282.23120825363605
2021-08-04T20:20:00.000Z,282.37099110776916
2021-08-04T20:30:00.000Z,282.48012825874616
2021-08-04T20:40:00.000Z,282.201209004109
2021-08-04T20:50:00.000Z,282.0815370712296
2021-08-04T21:00:00.000Z,279.90695378380195
2021-08-04T21:10:00.000Z,278.6638441002352
2021-08-04T21:20:00.000Z,278.1953716684651
2021-08-04T21:30:00.000Z,278.78504283261356
2021-08-04T21:40:00.000Z,278.7867884639448
