version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.hopetuon_-35.72_142.36,	 resulttype: scalarvalue
2021-08-01T10:00:00.000Z,280.8758268081495
2021-08-01T10:10:00.000Z,280.5424521499365
2021-08-01T10:20:00.000Z,280.46088446653204
2021-08-01T10:30:00.000Z,280.1666128246537
2021-08-01T10:40:00.000Z,279.9940104344817
2021-08-01T10:50:00.000Z,279.76965666327243
2021-08-01T11:00:00.000Z,279.40233824049307
2021-08-01T11:10:00.000Z,279.390895507391
2021-08-01T11:20:00.000Z,279.46234024884205
2021-08-01T11:30:00.000Z,279.04339379196097
2021-08-01T11:40:00.000Z,278.962180783771
2021-08-01T11:50:00.000Z,278.9911874810524
2021-08-01T12:00:00.000Z,278.8382297535965
2021-08-01T12:10:00.000Z,278.5803369727785
2021-08-01T12:20:00.000Z,278.52776158373155
2021-08-01T12:30:00.000Z,278.60931386934345
2021-08-01T12:40:00.000Z,278.49665470059256
2021-08-01T12:50:00.000Z,278.4655517574557
2021-08-01T13:00:00.000Z,278.372019694863
2021-08-01T13:10:00.000Z,278.2881411899992
2021-08-01T13:20:00.000Z,278.360200445281
2021-08-01T13:30:00.000Z,278.2376864410859
2021-08-01T13:40:00.000Z,278.0936067575367
2021-08-01T13:50:00.000Z,278.04060751780924
2021-08-01T14:00:00.000Z,277.9780724769243
2021-08-01T14:10:00.000Z,277.83355230687323
2021-08-01T14:20:00.000Z,277.78320996292535
2021-08-01T14:30:00.000Z,277.68912976479123
2021-08-01T14:50:00.000Z,277.428116506983
2021-08-01T15:00:00.000Z,277.4375547028724
2021-08-01T15:10:00.000Z,277.4661924701094
2021-08-01T15:20:00.000Z,277.393553593321
2021-08-01T15:30:00.000Z,277.46619640826015
2021-08-01T15:40:00.000Z,277.2611286133678
2021-08-01T15:50:00.000Z,277.48804258115064
2021-08-01T16:00:00.000Z,277.56058102655896
2021-08-01T16:10:00.000Z,277.47860514841597
2021-08-01T16:20:00.000Z,277.84075131799165
2021-08-01T16:30:00.000Z,277.9972321312587
2021-08-01T16:40:00.000Z,278.12011028154075
2021-08-01T16:50:00.000Z,277.99289686703094
2021-08-01T17:00:00.000Z,276.9385370271422
2021-08-01T17:10:00.000Z,278.0554376593787
2021-08-01T17:20:00.000Z,278.28104570043337
2021-08-01T17:30:00.000Z,278.52784648469526
2021-08-01T17:40:00.000Z,278.63072305821817
2021-08-01T17:50:00.000Z,278.56863546615716
2021-08-01T18:00:00.000Z,278.48494939297586
2021-08-01T18:10:00.000Z,278.34091931767637
2021-08-01T18:20:00.000Z,278.2161653007528
2021-08-01T18:30:00.000Z,278.1849622726972
2021-08-01T18:40:00.000Z,278.40115939647654
2021-08-01T18:50:00.000Z,278.33882709278765
2021-08-01T19:00:00.000Z,278.2236730386722
2021-08-01T19:10:00.000Z,278.4011619663412
2021-08-01T19:20:00.000Z,277.4330883173208
2021-08-01T19:30:00.000Z,276.9983951018298
2021-08-01T19:40:00.000Z,277.7465964914696
2021-08-01T19:50:00.000Z,278.7772221085486
2021-08-01T20:00:00.000Z,277.3353055103354
2021-08-01T20:10:00.000Z,275.01990000862685
2021-08-01T20:20:00.000Z,274.7921522924451
2021-08-01T20:30:00.000Z,275.16985840783525
2021-08-01T20:40:00.000Z,274.97735802320415
2021-08-01T20:50:00.000Z,273.792317379384
2021-08-01T21:00:00.000Z,275.47955014407745
2021-08-01T21:10:00.000Z,275.47123496626295
2021-08-01T21:20:00.000Z,277.30064176632504
2021-08-01T21:30:00.000Z,274.9449288841245
2021-08-01T21:40:00.000Z,273.5844456512956
2021-08-01T21:50:00.000Z,272.7487194121425
2021-08-01T22:00:00.000Z,272.6110504867845
2021-08-01T22:10:00.000Z,275.81261676499344
2021-08-01T22:20:00.000Z,274.63364961099774
2021-08-01T22:30:00.000Z,274.3243581521511
2021-08-01T22:40:00.000Z,274.25627646187615
2021-08-01T22:50:00.000Z,275.0419661085687
2021-08-01T23:00:00.000Z,275.63370556397484
2021-08-01T23:10:00.000Z,277.75640662721037
2021-08-01T23:20:00.000Z,281.61699384771657
2021-08-01T23:30:00.000Z,282.37464317776744
2021-08-01T23:40:00.000Z,286.3070036762494
2021-08-01T23:50:00.000Z,287.131397276004
2021-08-02T00:00:00.000Z,288.42663319352954
2021-08-02T00:10:00.000Z,289.16630642854153
2021-08-02T00:20:00.000Z,289.7704361544674
2021-08-02T00:30:00.000Z,290.4258790554995
2021-08-02T00:40:00.000Z,290.90622444015696
2021-08-02T00:50:00.000Z,291.3126829112551
2021-08-02T01:00:00.000Z,291.7873713701563
2021-08-02T01:10:00.000Z,292.1356449899107
2021-08-02T01:20:00.000Z,292.4827890221868
2021-08-02T01:30:00.000Z,292.1530011041212
2021-08-02T01:40:00.000Z,292.2419006715183
2021-08-02T01:50:00.000Z,292.25987420622533
2021-08-02T02:00:00.000Z,290.1913257926583
2021-08-02T02:10:00.000Z,293.24584984295524
2021-08-02T02:20:00.000Z,290.0283629200781
2021-08-02T02:30:00.000Z,285.2182581410654
2021-08-02T02:50:00.000Z,288.94939886177497
2021-08-02T03:00:00.000Z,280.16214844519374
2021-08-02T03:10:00.000Z,285.2684916225528
2021-08-02T03:20:00.000Z,278.06973331426985
2021-08-02T03:30:00.000Z,278.2359277864977
2021-08-02T03:40:00.000Z,287.7596840778204
2021-08-02T03:50:00.000Z,286.3861926787187
2021-08-02T04:00:00.000Z,286.94320403551166
2021-08-02T04:10:00.000Z,288.40439000267145
2021-08-02T04:20:00.000Z,289.97976117920587
2021-08-02T04:30:00.000Z,291.65037410222874
2021-08-02T04:40:00.000Z,290.76407426806935
2021-08-02T04:50:00.000Z,291.15482829691666
2021-08-02T05:00:00.000Z,292.5065392895329
2021-08-02T05:10:00.000Z,286.15989710535655
2021-08-02T05:20:00.000Z,281.1650551223253
2021-08-02T05:30:00.000Z,291.4974464424948
2021-08-02T05:40:00.000Z,291.2625775734974
2021-08-02T05:50:00.000Z,289.4335586088044
2021-08-02T06:00:00.000Z,285.8515381284374
2021-08-02T06:10:00.000Z,288.5130008708386
2021-08-02T06:20:00.000Z,287.7716633119477
2021-08-02T06:30:00.000Z,287.2030609833205
2021-08-02T06:40:00.000Z,284.41459417024254
2021-08-02T06:50:00.000Z,272.2563893599099
2021-08-02T07:00:00.000Z,267.6268984993728
2021-08-02T07:10:00.000Z,260.3080828116099
2021-08-02T07:20:00.000Z,267.6734106686748
2021-08-02T07:30:00.000Z,264.07819835597377
2021-08-02T07:40:00.000Z,250.3997312367971
2021-08-02T07:50:00.000Z,250.0
2021-08-02T08:00:00.000Z,250.0
2021-08-02T08:10:00.000Z,250.0
2021-08-02T08:20:00.000Z,250.0
2021-08-02T08:30:00.000Z,250.0
2021-08-02T08:40:00.000Z,250.0
2021-08-02T08:50:00.000Z,250.0
2021-08-02T09:00:00.000Z,250.0
2021-08-02T09:10:00.000Z,250.0
2021-08-02T09:20:00.000Z,250.0
2021-08-02T09:30:00.000Z,250.0
2021-08-02T09:40:00.000Z,250.0
2021-08-02T09:50:00.000Z,250.0
2021-08-02T10:00:00.000Z,250.0
2021-08-02T10:10:00.000Z,250.0
2021-08-02T10:20:00.000Z,250.0
2021-08-02T10:30:00.000Z,250.0
2021-08-02T10:40:00.000Z,250.0
2021-08-02T10:50:00.000Z,250.0
2021-08-02T11:00:00.000Z,250.0
2021-08-02T11:10:00.000Z,250.0
2021-08-02T11:20:00.000Z,250.0
2021-08-02T11:30:00.000Z,250.0
2021-08-02T11:40:00.000Z,250.0
2021-08-02T11:50:00.000Z,250.0
2021-08-02T12:00:00.000Z,250.0
2021-08-02T12:10:00.000Z,250.0
2021-08-02T12:20:00.000Z,250.0
2021-08-02T12:30:00.000Z,250.0
2021-08-02T12:40:00.000Z,250.0
2021-08-02T12:50:00.000Z,272.5798973909224
2021-08-02T13:00:00.000Z,274.65812731826986
2021-08-02T13:10:00.000Z,278.5208974272014
2021-08-02T13:20:00.000Z,278.6343983848935
2021-08-02T13:30:00.000Z,276.2323363354977
2021-08-02T13:40:00.000Z,277.76454532671374
2021-08-02T13:50:00.000Z,276.72862482981117
2021-08-02T14:00:00.000Z,272.162604411908
2021-08-02T14:10:00.000Z,276.33219953414965
2021-08-02T14:20:00.000Z,282.02374778380795
2021-08-02T14:30:00.000Z,273.0007119464595
2021-08-02T14:50:00.000Z,282.12469084810874
2021-08-02T15:00:00.000Z,281.4474573112939
2021-08-02T15:10:00.000Z,276.33236089400464
2021-08-02T15:20:00.000Z,272.15002314256526
2021-08-02T15:30:00.000Z,276.08616932001064
2021-08-02T15:40:00.000Z,281.6465191513368
2021-08-02T15:50:00.000Z,281.55596598315924
2021-08-02T16:00:00.000Z,281.455003037234
2021-08-02T16:10:00.000Z,281.282866540686
2021-08-02T16:20:00.000Z,281.23158808546583
2021-08-02T16:30:00.000Z,281.06879649445796
2021-08-02T16:40:00.000Z,280.95783221139123
2021-08-02T16:50:00.000Z,280.7342234125402
2021-08-02T17:00:00.000Z,280.65317622184784
2021-08-02T17:10:00.000Z,280.69393194127406
2021-08-02T17:20:00.000Z,280.5008720417111
2021-08-02T17:30:00.000Z,280.43982248025964
2021-08-02T17:40:00.000Z,280.36837705994776
2021-08-02T17:50:00.000Z,280.4708846583918
2021-08-02T18:00:00.000Z,280.1133472277554
2021-08-02T18:10:00.000Z,280.48138885399425
2021-08-02T18:20:00.000Z,280.1341298885692
2021-08-02T18:30:00.000Z,280.3383194416727
2021-08-02T18:40:00.000Z,280.3279679396497
2021-08-02T18:50:00.000Z,280.3995304792795
2021-08-02T19:00:00.000Z,280.2973949853003
2021-08-02T19:10:00.000Z,280.1543469098018
2021-08-02T19:20:00.000Z,280.4202803044404
2021-08-02T19:30:00.000Z,280.27723097337497
2021-08-02T19:40:00.000Z,278.54729903961356
2021-08-02T19:50:00.000Z,280.2367914945927
2021-08-02T20:00:00.000Z,279.91916979826254
2021-08-02T20:10:00.000Z,280.5520882092905
2021-08-02T20:20:00.000Z,280.3787889526769
2021-08-02T20:30:00.000Z,280.21559056565553
2021-08-02T20:40:00.000Z,280.09316759669406
2021-08-02T20:50:00.000Z,279.837212728724
2021-08-02T21:00:00.000Z,280.0213667800629
2021-08-02T21:10:00.000Z,279.99077584200177
2021-08-02T21:20:00.000Z,280.0831450519048
2021-08-02T21:30:00.000Z,279.9704048774258
2021-08-02T21:40:00.000Z,280.4098137355935
2021-08-02T21:50:00.000Z,280.4703517496136
2021-08-02T22:00:00.000Z,281.2507898109592
2021-08-02T22:10:00.000Z,281.6125775693219
2021-08-02T22:20:00.000Z,282.33687811054233
2021-08-02T22:30:00.000Z,282.4263285240828
2021-08-02T22:40:00.000Z,282.8433890528259
2021-08-02T22:50:00.000Z,283.3417521668194
2021-08-02T23:00:00.000Z,283.96656878357913
2021-08-02T23:10:00.000Z,284.6343748295772
2021-08-02T23:20:00.000Z,285.012020277994
2021-08-02T23:30:00.000Z,285.83455941462455
2021-08-02T23:40:00.000Z,286.18920438451886
2021-08-02T23:50:00.000Z,286.60689566767786
2021-08-03T00:00:00.000Z,286.97358586675637
2021-08-03T00:10:00.000Z,287.6394847884042
2021-08-03T00:20:00.000Z,287.88261597855757
2021-08-03T00:30:00.000Z,288.2552383157725
2021-08-03T00:40:00.000Z,288.68231264505323
2021-08-03T00:50:00.000Z,287.3451495388092
2021-08-03T01:00:00.000Z,288.2914868527037
2021-08-03T01:10:00.000Z,286.76963777520245
2021-08-03T01:20:00.000Z,278.4460010934785
2021-08-03T01:30:00.000Z,286.7291006365512
2021-08-03T01:40:00.000Z,288.2964512852125
2021-08-03T01:50:00.000Z,282.10484931932984
2021-08-03T02:00:00.000Z,289.19102277948264
2021-08-03T02:10:00.000Z,285.0034541169465
2021-08-03T02:20:00.000Z,273.96298481559126
2021-08-03T02:30:00.000Z,279.14971750365646
2021-08-03T02:50:00.000Z,281.42973974039353
2021-08-03T03:00:00.000Z,284.3063245727572
2021-08-03T03:10:00.000Z,290.7284617082828
2021-08-03T03:20:00.000Z,281.4241685426919
2021-08-03T03:30:00.000Z,291.07359470240334
2021-08-03T03:40:00.000Z,273.6202996659233
2021-08-03T03:50:00.000Z,277.03370985317554
2021-08-03T04:00:00.000Z,289.24489902051414
2021-08-03T04:10:00.000Z,289.60318937251
2021-08-03T04:20:00.000Z,284.73939115878477
2021-08-03T04:30:00.000Z,270.44234085569997
2021-08-03T04:40:00.000Z,287.474238662242
2021-08-03T04:50:00.000Z,289.77898155374584
2021-08-03T05:00:00.000Z,289.1458331263266
2021-08-03T05:10:00.000Z,288.8044038528998
2021-08-03T05:20:00.000Z,285.9773270062647
2021-08-03T05:30:00.000Z,272.9109025571534
2021-08-03T05:40:00.000Z,278.0074001205458
2021-08-03T05:50:00.000Z,287.5129330880294
2021-08-03T06:00:00.000Z,285.75112046289
2021-08-03T06:10:00.000Z,273.1154126821965
2021-08-03T06:20:00.000Z,285.8660174303677
2021-08-03T06:30:00.000Z,285.54244069542733
2021-08-03T06:40:00.000Z,280.0202368182134
2021-08-03T06:50:00.000Z,284.6825331427924
2021-08-03T07:00:00.000Z,282.28930084350225
2021-08-03T07:10:00.000Z,274.3293042788265
2021-08-03T07:20:00.000Z,281.8147181021681
2021-08-03T07:30:00.000Z,282.44261968952526
2021-08-03T07:40:00.000Z,282.7539590224699
2021-08-03T07:50:00.000Z,282.236084097158
2021-08-03T08:00:00.000Z,281.8632736455049
2021-08-03T08:10:00.000Z,281.7533609046205
2021-08-03T08:20:00.000Z,279.7653229829214
2021-08-03T08:30:00.000Z,276.1670152556008
2021-08-03T08:40:00.000Z,281.6819989522156
2021-08-03T08:50:00.000Z,281.6019699210354
2021-08-03T09:00:00.000Z,281.34965415820955
2021-08-03T09:10:00.000Z,281.17818208004235
2021-08-03T09:20:00.000Z,281.1986496932596
2021-08-03T09:30:00.000Z,280.94575334764653
2021-08-03T09:40:00.000Z,280.77379235693354
2021-08-03T09:50:00.000Z,280.5608309591612
2021-08-03T10:00:00.000Z,280.53035038953544
2021-08-03T10:10:00.000Z,280.2866315370802
2021-08-03T10:20:00.000Z,280.154436857179
2021-08-03T10:30:00.000Z,280.04196922220234
2021-08-03T10:40:00.000Z,279.91929762499296
2021-08-03T10:50:00.000Z,279.72507792709183
2021-08-03T11:00:00.000Z,279.59193013910095
2021-08-03T11:10:00.000Z,279.4787761849229
2021-08-03T11:20:00.000Z,279.4787825182499
2021-08-03T11:30:00.000Z,279.3962881396236
2021-08-03T11:40:00.000Z,279.09811037188666
2021-08-03T11:50:00.000Z,279.25137052985684
2021-08-03T12:00:00.000Z,279.17895159120724
2021-08-03T12:10:00.000Z,278.0771596998454
2021-08-03T12:20:00.000Z,278.0876515481802
2021-08-03T12:30:00.000Z,273.11299535138716
2021-08-03T12:40:00.000Z,270.49736089271073
2021-08-03T12:50:00.000Z,268.57145052319856
2021-08-03T13:00:00.000Z,270.1784574386611
2021-08-03T13:10:00.000Z,268.19194582933545
2021-08-03T13:20:00.000Z,265.7528379453862
2021-08-03T13:30:00.000Z,269.2368846539736
2021-08-03T13:40:00.000Z,272.79056753671694
2021-08-03T13:50:00.000Z,271.9043524218672
2021-08-03T14:00:00.000Z,269.7137313623228
2021-08-03T14:10:00.000Z,273.8364782130244
2021-08-03T14:20:00.000Z,276.60010464889587
2021-08-03T14:30:00.000Z,274.68563531669145
2021-08-03T14:50:00.000Z,278.2131378290134
2021-08-03T15:00:00.000Z,271.4921290812461
2021-08-03T15:10:00.000Z,279.1180469597739
2021-08-03T15:20:00.000Z,280.95048858792285
2021-08-03T15:30:00.000Z,281.2855781713021
2021-08-03T15:40:00.000Z,281.3853380699635
2021-08-03T15:50:00.000Z,280.44307719013415
2021-08-03T16:00:00.000Z,276.32598681765114
2021-08-03T16:10:00.000Z,279.6123506821703
2021-08-03T16:20:00.000Z,281.5984558396264
2021-08-03T16:30:00.000Z,281.2357749702373
2021-08-03T16:40:00.000Z,281.3551900297385
2021-08-03T16:50:00.000Z,281.41564794297915
2021-08-03T17:00:00.000Z,281.4777156725904
2021-08-03T17:10:00.000Z,281.6589003209848
2021-08-03T17:20:00.000Z,281.24482011491904
2021-08-03T17:30:00.000Z,277.28885854772085
2021-08-03T17:40:00.000Z,281.99190256124945
2021-08-03T17:50:00.000Z,281.788286442019
2021-08-03T18:00:00.000Z,281.3552665312113
2021-08-03T18:10:00.000Z,281.75985933262854
2021-08-03T18:20:00.000Z,281.0968933102705
2021-08-03T18:30:00.000Z,281.8377732380981
2021-08-03T18:40:00.000Z,281.58498335462997
2021-08-03T18:50:00.000Z,281.5037179285277
2021-08-03T19:00:00.000Z,281.3015816570486
2021-08-03T19:10:00.000Z,281.5443590577046
2021-08-03T19:20:00.000Z,281.51408707754524
2021-08-03T19:30:00.000Z,281.21083312368074
2021-08-03T19:40:00.000Z,281.1701992058198
2021-08-03T19:50:00.000Z,281.19100964283206
2021-08-03T20:00:00.000Z,280.9978963489593
2021-08-03T20:10:00.000Z,281.2108344187517
2021-08-03T20:20:00.000Z,281.3620387401926
2021-08-03T20:30:00.000Z,281.35258942475434
2021-08-03T20:40:00.000Z,280.64300261362325
2021-08-03T20:50:00.000Z,280.83639812755314
2021-08-03T21:00:00.000Z,280.673326047097
2021-08-03T21:10:00.000Z,280.5614633889409
2021-08-03T21:20:00.000Z,280.7238570356919
2021-08-03T21:30:00.000Z,280.7440624383258
2021-08-03T21:40:00.000Z,280.946868914966
2021-08-03T21:50:00.000Z,281.33084910612774
2021-08-03T22:00:00.000Z,281.66734409223244
2021-08-03T22:10:00.000Z,279.81867081686477
2021-08-03T22:20:00.000Z,278.1612652867065
2021-08-03T22:30:00.000Z,282.13945623431994
2021-08-03T22:40:00.000Z,281.4389050788833
2021-08-03T22:50:00.000Z,283.6708175659018
2021-08-03T23:00:00.000Z,282.79568015859763
2021-08-03T23:10:00.000Z,280.5195413293357
2021-08-03T23:20:00.000Z,278.73316714466665
2021-08-03T23:30:00.000Z,283.65000765820383
2021-08-03T23:40:00.000Z,283.6863856242599
2021-08-03T23:50:00.000Z,285.34470737197546
2021-08-04T00:00:00.000Z,280.32671927795667
2021-08-04T00:10:00.000Z,283.53210694120133
2021-08-04T00:20:00.000Z,282.3614699244496
2021-08-04T00:30:00.000Z,285.61179492657624
2021-08-04T00:40:00.000Z,289.04067655182666
2021-08-04T00:50:00.000Z,289.2624159040735
2021-08-04T01:00:00.000Z,281.33420401427486
2021-08-04T01:10:00.000Z,280.84286008337494
2021-08-04T01:20:00.000Z,280.41829664529564
2021-08-04T01:30:00.000Z,284.08223370865386
2021-08-04T01:40:00.000Z,282.25903449870947
2021-08-04T01:50:00.000Z,278.1515686084156
2021-08-04T02:00:00.000Z,281.1821020507194
2021-08-04T02:10:00.000Z,289.0593185544436
2021-08-04T02:20:00.000Z,276.20502485431047
2021-08-04T02:30:00.000Z,288.5792109906557
2021-08-04T02:50:00.000Z,279.4464048159276
2021-08-04T03:00:00.000Z,275.7623900705202
2021-08-04T03:10:00.000Z,275.0622940508048
2021-08-04T03:20:00.000Z,279.54931581939064
2021-08-04T03:30:00.000Z,282.48207867818314
2021-08-04T03:40:00.000Z,284.18152251365336
2021-08-04T03:50:00.000Z,282.70366651173987
2021-08-04T04:00:00.000Z,275.6800270559432
2021-08-04T04:10:00.000Z,275.38339830304216
2021-08-04T04:20:00.000Z,282.59331300421366
2021-08-04T04:30:00.000Z,290.51946712260707
2021-08-04T04:40:00.000Z,288.97559637312645
2021-08-04T04:50:00.000Z,283.4234624055615
2021-08-04T05:00:00.000Z,286.8424465896749
2021-08-04T05:10:00.000Z,281.38199296122116
2021-08-04T05:20:00.000Z,283.1346353940613
2021-08-04T05:30:00.000Z,277.5893806894013
2021-08-04T05:40:00.000Z,282.39722694173116
2021-08-04T05:50:00.000Z,279.2762354390412
2021-08-04T06:00:00.000Z,282.59263328779036
2021-08-04T06:10:00.000Z,288.383299778814
2021-08-04T06:20:00.000Z,288.83917075938336
2021-08-04T06:30:00.000Z,288.3863765533396
2021-08-04T06:40:00.000Z,287.8179261747429
2021-08-04T06:50:00.000Z,287.58482076456426
2021-08-04T07:00:00.000Z,287.11750425591106
2021-08-04T07:10:00.000Z,284.74744849971944
2021-08-04T07:20:00.000Z,286.1669904186036
2021-08-04T07:30:00.000Z,285.59257957784234
2021-08-04T07:40:00.000Z,285.22460025899454
2021-08-04T07:50:00.000Z,285.0534196131697
2021-08-04T08:00:00.000Z,284.68058132031007
2021-08-04T08:10:00.000Z,284.4366479456687
2021-08-04T08:20:00.000Z,282.6454384364044
2021-08-04T08:30:00.000Z,278.35070505727805
2021-08-04T08:40:00.000Z,281.5530044432939
2021-08-04T08:50:00.000Z,282.96412168690335
2021-08-04T09:00:00.000Z,283.9598679562822
2021-08-04T09:10:00.000Z,283.33879869805304
2021-08-04T09:20:00.000Z,283.7307195929118
2021-08-04T09:30:00.000Z,283.837918457218
2021-08-04T09:40:00.000Z,283.8190049335297
2021-08-04T09:50:00.000Z,283.6110180705401
2021-08-04T10:00:00.000Z,283.45316841650765
2021-08-04T10:10:00.000Z,283.3837624915909
2021-08-04T10:20:00.000Z,283.0168789646428
2021-08-04T10:30:00.000Z,282.9678686391141
2021-08-04T10:40:00.000Z,282.83878469994636
2021-08-04T10:50:00.000Z,282.7690091422536
2021-08-04T11:00:00.000Z,282.85945491106474
2021-08-04T11:10:00.000Z,282.7095468592081
2021-08-04T11:20:00.000Z,282.6204349800778
2021-08-04T11:30:00.000Z,282.3510543281558
2021-08-04T11:40:00.000Z,282.2716430702088
2021-08-04T11:50:00.000Z,281.9313694256107
2021-08-04T12:00:00.000Z,282.15197902605644
2021-08-04T12:10:00.000Z,282.211810258135
2021-08-04T12:20:00.000Z,282.5412897636788
2021-08-04T12:30:00.000Z,282.5207514656438
2021-08-04T12:40:00.000Z,282.8803154168322
2021-08-04T12:50:00.000Z,282.33238002490845
2021-08-04T13:00:00.000Z,281.80244732678716
2021-08-04T13:10:00.000Z,281.82222034641615
2021-08-04T13:20:00.000Z,282.04246450709314
2021-08-04T13:30:00.000Z,281.90145649414075
2021-08-04T13:40:00.000Z,281.9826109232993
2021-08-04T13:50:00.000Z,281.1684678358395
2021-08-04T14:00:00.000Z,280.1335376664563
2021-08-04T14:10:00.000Z,280.66251917674526
2021-08-04T14:20:00.000Z,281.4206327126259
2021-08-04T14:30:00.000Z,282.14282441050534
2021-08-04T14:50:00.000Z,282.2820967985714
2021-08-04T15:00:00.000Z,282.17271931700714
2021-08-04T15:10:00.000Z,281.6513557926177
2021-08-04T15:20:00.000Z,281.6213336233975
2021-08-04T15:30:00.000Z,281.0168807757324
2021-08-04T15:40:00.000Z,281.1682449226007
2021-08-04T15:50:00.000Z,281.79157762341407
2021-08-04T16:00:00.000Z,282.22226723354026
2021-08-04T16:10:00.000Z,283.2154464308498
2021-08-04T16:20:00.000Z,282.4222258862115
2021-08-04T16:30:00.000Z,282.6697440455061
2021-08-04T16:40:00.000Z,282.3820547911203
2021-08-04T16:50:00.000Z,281.76161625915785
2021-08-04T17:00:00.000Z,281.91241411754385
2021-08-04T17:10:00.000Z,281.0874895936064
2021-08-04T17:20:00.000Z,281.1785091858002
2021-08-04T17:30:00.000Z,281.761643633523
2021-08-04T17:40:00.000Z,282.37176576981614
2021-08-04T17:50:00.000Z,282.4613142362949
2021-08-04T18:00:00.000Z,282.9955351573996
2021-08-04T18:10:00.000Z,282.78792273701225
2021-08-04T18:20:00.000Z,282.84728003661195
2021-08-04T18:30:00.000Z,282.63915157361976
2021-08-04T18:40:00.000Z,282.4902426842348
2021-08-04T18:50:00.000Z,282.3914236803223
2021-08-04T19:00:00.000Z,282.37181315251075
2021-08-04T19:10:00.000Z,281.78155636388146
2021-08-04T19:20:00.000Z,281.80196701547027
2021-08-04T19:30:00.000Z,281.47042059593156
2021-08-04T19:40:00.000Z,281.3293860859443
2021-08-04T19:50:00.000Z,281.7419099407704
2021-08-04T20:00:00.000Z,281.30963771198066
2021-08-04T20:10:00.000Z,282.2327783375732
2021-08-04T20:20:00.000Z,282.7009866873305
2021-08-04T20:30:00.000Z,282.9980352460137
2021-08-04T20:40:00.000Z,282.7991706203503
2021-08-04T20:50:00.000Z,283.5007213123621
2021-08-04T21:00:00.000Z,283.0059534281658
2021-08-04T21:10:00.000Z,283.3930151726353
2021-08-04T21:20:00.000Z,282.8586915229718
2021-08-04T21:30:00.000Z,281.9923137113293
2021-08-04T21:40:00.000Z,281.8013349957606
2021-08-04T21:50:00.000Z,283.5700069450273
2021-08-04T22:00:00.000Z,281.2555641570268
