version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.cummins_aero_-34.25_135.71,	 resulttype: scalarvalue
2021-08-01T07:40:00.000Z,286.29590361868935
2021-08-01T07:50:00.000Z,285.69246642522955
2021-08-01T08:00:00.000Z,284.9408959456765
2021-08-01T08:10:00.000Z,284.7573170564625
2021-08-01T08:20:00.000Z,284.4955925648518
2021-08-01T08:30:00.000Z,284.0871954416617
2021-08-01T08:40:00.000Z,283.22690363479575
2021-08-01T08:50:00.000Z,282.62796186915443
2021-08-01T09:00:00.000Z,282.429269072341
2021-08-01T09:10:00.000Z,282.44807586053554
2021-08-01T09:20:00.000Z,282.40891564806714
2021-08-01T09:30:00.000Z,282.47805326948077
2021-08-01T09:40:00.000Z,282.01536884850543
2021-08-01T09:50:00.000Z,281.9836351035972
2021-08-01T10:00:00.000Z,281.80399228891906
2021-08-01T10:10:00.000Z,281.86387762473714
2021-08-01T10:20:00.000Z,281.69549427025873
2021-08-01T10:30:00.000Z,281.7534982368999
2021-08-01T10:40:00.000Z,281.4946307348958
2021-08-01T10:50:00.000Z,281.4625465772053
2021-08-01T11:00:00.000Z,281.4231286918505
2021-08-01T11:10:00.000Z,280.8448369732807
2021-08-01T11:20:00.000Z,280.50874890607145
2021-08-01T11:30:00.000Z,280.0572405196538
2021-08-01T11:40:00.000Z,280.32876084764916
2021-08-01T11:50:00.000Z,280.29830368248287
2021-08-01T12:00:00.000Z,280.42937468357115
2021-08-01T12:10:00.000Z,279.96262957119404
2021-08-01T12:20:00.000Z,279.9015335168291
2021-08-01T12:30:00.000Z,279.7083988431726
2021-08-01T12:40:00.000Z,279.71776328960345
2021-08-01T12:50:00.000Z,280.0796699370828
2021-08-01T13:00:00.000Z,280.45492398670575
2021-08-01T13:10:00.000Z,280.73768008692844
2021-08-01T13:20:00.000Z,280.9687932006176
2021-08-01T13:30:00.000Z,280.9195469229817
2021-08-01T13:40:00.000Z,280.5975769093976
2021-08-01T13:50:00.000Z,280.8172685436517
2021-08-01T14:00:00.000Z,280.8269204507462
2021-08-01T14:10:00.000Z,280.7965044175886
2021-08-01T14:20:00.000Z,280.5368367890872
2021-08-01T14:30:00.000Z,280.6960623653447
2021-08-01T14:50:00.000Z,280.6960819747054
2021-08-01T15:00:00.000Z,280.35424899849687
2021-08-01T15:10:00.000Z,280.47390554248557
2021-08-01T15:20:00.000Z,280.7757044466616
2021-08-01T15:30:00.000Z,280.61651746501997
2021-08-01T15:40:00.000Z,280.4550520508404
2021-08-01T15:50:00.000Z,280.67519920734696
2021-08-01T16:00:00.000Z,280.5137462940729
2021-08-01T16:10:00.000Z,280.3216904753323
2021-08-01T16:20:00.000Z,280.21137127496013
2021-08-01T16:30:00.000Z,280.23969179364053
2021-08-01T16:40:00.000Z,280.0586706738873
2021-08-01T16:50:00.000Z,280.12919913116815
2021-08-01T17:00:00.000Z,279.9976051683815
2021-08-01T17:10:00.000Z,279.8963432761943
2021-08-01T17:20:00.000Z,279.8963475806526
2021-08-01T17:30:00.000Z,279.74318197552077
2021-08-01T17:40:00.000Z,279.66310314317326
2021-08-01T17:50:00.000Z,279.6937452595463
2021-08-01T18:00:00.000Z,279.6818291762021
2021-08-01T18:10:00.000Z,279.8233827712554
2021-08-01T18:20:00.000Z,279.7249758815126
2021-08-01T18:30:00.000Z,278.0528848243886
2021-08-01T18:40:00.000Z,279.8803075905665
2021-08-01T18:50:00.000Z,279.1369390738915
2021-08-01T19:00:00.000Z,275.68498868147486
2021-08-01T19:10:00.000Z,280.48577697148033
2021-08-01T19:20:00.000Z,280.3482943268235
2021-08-01T19:30:00.000Z,280.28922246487565
2021-08-01T19:40:00.000Z,280.28437973996284
2021-08-01T19:50:00.000Z,276.8530143288397
2021-08-01T20:00:00.000Z,280.83333935905495
2021-08-01T20:10:00.000Z,280.80303524981997
2021-08-01T20:20:00.000Z,280.6112078756037
2021-08-01T20:30:00.000Z,280.6512254000642
2021-08-01T20:40:00.000Z,280.489399265238
2021-08-01T20:50:00.000Z,280.4076878278379
2021-08-01T21:00:00.000Z,276.75070497551866
2021-08-01T21:10:00.000Z,258.9202433264456
2021-08-01T21:20:00.000Z,271.3197370405081
2021-08-01T21:30:00.000Z,257.75030310549266
2021-08-01T21:40:00.000Z,263.91965087949944
2021-08-01T21:50:00.000Z,271.1162515070605
2021-08-01T22:00:00.000Z,280.2200269859796
2021-08-01T22:10:00.000Z,280.8090103438964
2021-08-01T22:20:00.000Z,273.6697274343458
2021-08-01T22:30:00.000Z,278.07580926583756
2021-08-01T22:40:00.000Z,273.64435089341737
2021-08-01T22:50:00.000Z,255.34812185295547
2021-08-01T23:00:00.000Z,261.0793169678992
2021-08-01T23:10:00.000Z,262.10566452341396
2021-08-01T23:20:00.000Z,264.5525140838474
2021-08-01T23:30:00.000Z,256.1282054151122
2021-08-01T23:40:00.000Z,258.20175140429274
2021-08-01T23:50:00.000Z,261.7593534415375
2021-08-02T00:00:00.000Z,250.0
2021-08-02T00:10:00.000Z,250.0
2021-08-02T00:20:00.000Z,250.0
2021-08-02T00:30:00.000Z,250.0
2021-08-02T00:40:00.000Z,260.3624323569292
2021-08-02T00:50:00.000Z,250.9010082752307
2021-08-02T01:00:00.000Z,252.18428164175143
2021-08-02T01:10:00.000Z,258.02835173736594
2021-08-02T01:20:00.000Z,273.3791136424425
2021-08-02T01:30:00.000Z,261.5120095452313
2021-08-02T01:40:00.000Z,253.02426005525757
2021-08-02T01:50:00.000Z,250.0
2021-08-02T02:00:00.000Z,250.0
2021-08-02T02:10:00.000Z,268.61004185473786
2021-08-02T02:20:00.000Z,273.560999573791
2021-08-02T02:30:00.000Z,287.85462598147956
2021-08-02T02:50:00.000Z,258.8199669210651
2021-08-02T03:00:00.000Z,250.0
2021-08-02T03:10:00.000Z,250.0
2021-08-02T03:20:00.000Z,250.0
2021-08-02T03:30:00.000Z,250.0
2021-08-02T03:40:00.000Z,250.0
2021-08-02T03:50:00.000Z,250.0
2021-08-02T04:00:00.000Z,250.0
2021-08-02T04:10:00.000Z,250.0
2021-08-02T04:20:00.000Z,250.0
2021-08-02T04:30:00.000Z,283.5793826962618
2021-08-02T04:40:00.000Z,270.220946460591
2021-08-02T04:50:00.000Z,281.63947398287513
2021-08-02T05:00:00.000Z,276.66461050824887
2021-08-02T05:10:00.000Z,263.8560406560755
2021-08-02T05:20:00.000Z,250.0
2021-08-02T05:30:00.000Z,284.3198470850159
2021-08-02T05:40:00.000Z,281.69372457695994
2021-08-02T05:50:00.000Z,281.7024002897624
2021-08-02T06:00:00.000Z,288.046753737536
2021-08-02T06:10:00.000Z,263.67718279454255
2021-08-02T06:20:00.000Z,277.1947980265456
2021-08-02T06:30:00.000Z,287.25260236094226
2021-08-02T06:40:00.000Z,287.3023690145518
2021-08-02T06:50:00.000Z,286.5989504136479
2021-08-02T07:00:00.000Z,285.5400879666684
2021-08-02T07:10:00.000Z,285.2290148048729
2021-08-02T07:20:00.000Z,285.338611341458
2021-08-02T07:30:00.000Z,285.27551468891033
2021-08-02T07:40:00.000Z,284.7489928494623
2021-08-02T07:50:00.000Z,284.01970094826004
2021-08-02T08:00:00.000Z,282.7506448960199
2021-08-02T08:10:00.000Z,282.5822912410551
2021-08-02T08:20:00.000Z,278.0735210225084
2021-08-02T08:30:00.000Z,272.8840187569937
2021-08-02T08:40:00.000Z,282.6029943826065
2021-08-02T08:50:00.000Z,282.0252326626263
2021-08-02T09:00:00.000Z,281.50375317703293
2021-08-02T09:10:00.000Z,281.04035654569907
2021-08-02T09:20:00.000Z,264.764849297976
2021-08-02T09:30:00.000Z,265.56733082292203
2021-08-02T09:40:00.000Z,278.1513596783078
2021-08-02T09:50:00.000Z,279.4910540216561
2021-08-02T10:00:00.000Z,279.4318116686722
2021-08-02T10:10:00.000Z,275.9677552841678
2021-08-02T10:20:00.000Z,282.6020086469847
2021-08-02T10:30:00.000Z,272.64535245770753
2021-08-02T10:40:00.000Z,276.28493284257854
2021-08-02T10:50:00.000Z,281.1816871301711
2021-08-02T11:00:00.000Z,283.5604771190825
2021-08-02T11:10:00.000Z,283.0576613478842
2021-08-02T11:20:00.000Z,283.2053358886145
2021-08-02T11:30:00.000Z,282.94877125664397
2021-08-02T11:40:00.000Z,282.02498094068653
2021-08-02T11:50:00.000Z,270.5968074934115
2021-08-02T12:00:00.000Z,281.6044680275626
2021-08-02T12:10:00.000Z,270.58747830325274
2021-08-02T12:20:00.000Z,273.28201583470457
2021-08-02T12:30:00.000Z,280.43642117166735
2021-08-02T12:40:00.000Z,282.52282384180944
2021-08-02T12:50:00.000Z,282.0153901009522
2021-08-02T13:00:00.000Z,282.11543830578825
2021-08-02T13:10:00.000Z,282.05564053734633
2021-08-02T13:20:00.000Z,281.41387630395064
2021-08-02T13:30:00.000Z,282.05566634607084
2021-08-02T13:40:00.000Z,282.0857076599083
2021-08-02T13:50:00.000Z,281.72658208803
2021-08-02T14:00:00.000Z,281.55592505054926
2021-08-02T14:10:00.000Z,281.23501910071843
2021-08-02T14:20:00.000Z,281.07409423921416
2021-08-02T14:30:00.000Z,281.02334700453514
2021-08-02T14:50:00.000Z,280.94238757814344
2021-08-02T15:00:00.000Z,277.41929936577185
2021-08-02T15:10:00.000Z,280.7996216170703
2021-08-02T15:20:00.000Z,280.3146997385972
2021-08-02T15:30:00.000Z,270.70868121083834
2021-08-02T15:40:00.000Z,272.72200258751394
2021-08-02T15:50:00.000Z,279.5746463427623
2021-08-02T16:00:00.000Z,281.06144046025344
2021-08-02T16:10:00.000Z,280.84927357508343
2021-08-02T16:20:00.000Z,281.1022243700466
2021-08-02T16:30:00.000Z,281.273263604881
2021-08-02T16:40:00.000Z,280.17950342856903
2021-08-02T16:50:00.000Z,275.0414194235752
2021-08-02T17:00:00.000Z,281.91533986058784
2021-08-02T17:10:00.000Z,281.4142071945652
2021-08-02T17:20:00.000Z,281.45478541694774
2021-08-02T17:30:00.000Z,281.44451891983255
2021-08-02T17:40:00.000Z,281.25396150481333
2021-08-02T17:50:00.000Z,280.8006157457574
2021-08-02T18:00:00.000Z,277.1032634605772
2021-08-02T18:10:00.000Z,280.5352115027403
2021-08-02T18:20:00.000Z,275.5526019222088
2021-08-02T18:30:00.000Z,278.7288214146513
2021-08-02T18:40:00.000Z,280.849761674618
2021-08-02T18:50:00.000Z,281.374715272571
2021-08-02T19:00:00.000Z,281.00313295575967
2021-08-02T19:10:00.000Z,280.82246878144423
2021-08-02T19:20:00.000Z,280.99327577628515
2021-08-02T19:30:00.000Z,280.69002248126395
2021-08-02T19:40:00.000Z,280.6595914154243
2021-08-02T19:50:00.000Z,280.8809069627803
2021-08-02T20:00:00.000Z,280.5781391059378
2021-08-02T20:10:00.000Z,278.0288165735802
2021-08-02T20:20:00.000Z,281.01282087544575
2021-08-02T20:30:00.000Z,278.4878528223292
2021-08-02T20:40:00.000Z,280.47840568728594
2021-08-02T20:50:00.000Z,280.3772452921078
2021-08-02T21:00:00.000Z,280.40634694759865
2021-08-02T21:10:00.000Z,280.27601923557285
2021-08-02T21:20:00.000Z,280.60976091478904
2021-08-02T21:30:00.000Z,280.58079922485854
2021-08-02T21:40:00.000Z,280.4990596069984
2021-08-02T21:50:00.000Z,280.52803396470534
2021-08-02T22:00:00.000Z,278.54801669320005
2021-08-02T22:10:00.000Z,272.979062310259
2021-08-02T22:20:00.000Z,281.04439005064614
2021-08-02T22:30:00.000Z,281.9806907958444
2021-08-02T22:40:00.000Z,281.88279323235673
2021-08-02T22:50:00.000Z,281.2987660721966
2021-08-02T23:00:00.000Z,283.6592787494398
2021-08-02T23:10:00.000Z,284.3834698211461
2021-08-02T23:20:00.000Z,276.4879164971968
2021-08-02T23:30:00.000Z,276.6935261895128
2021-08-02T23:40:00.000Z,276.456029006672
2021-08-02T23:50:00.000Z,276.8206824068733
2021-08-03T00:00:00.000Z,274.1139180660841
2021-08-03T00:10:00.000Z,282.4275609166736
2021-08-03T00:20:00.000Z,274.36586410754313
2021-08-03T00:30:00.000Z,277.31302133549974
2021-08-03T00:40:00.000Z,288.43136946928246
2021-08-03T00:50:00.000Z,289.29646113006754
2021-08-03T01:00:00.000Z,289.29904157876996
2021-08-03T01:10:00.000Z,289.635205395299
2021-08-03T01:20:00.000Z,289.5841650219696
2021-08-03T01:30:00.000Z,285.4611359419332
2021-08-03T01:40:00.000Z,285.87498926516565
2021-08-03T01:50:00.000Z,272.32113827702415
2021-08-03T02:00:00.000Z,272.7886811300616
2021-08-03T02:10:00.000Z,278.11278800734596
2021-08-03T02:20:00.000Z,291.77008612683716
2021-08-03T02:30:00.000Z,278.7851206760412
2021-08-03T02:50:00.000Z,287.75049180247726
2021-08-03T03:00:00.000Z,288.67765302969036
2021-08-03T03:10:00.000Z,285.51134992699764
2021-08-03T03:20:00.000Z,284.54868867449886
2021-08-03T03:30:00.000Z,278.577170730343
2021-08-03T03:40:00.000Z,276.1626273100395
2021-08-03T03:50:00.000Z,291.4733607165485
2021-08-03T04:00:00.000Z,282.5810675699773
2021-08-03T04:10:00.000Z,271.1576223201158
2021-08-03T04:20:00.000Z,275.53734408519574
2021-08-03T04:30:00.000Z,272.4403530996031
2021-08-03T04:40:00.000Z,273.40380242698404
2021-08-03T04:50:00.000Z,288.3692581567073
2021-08-03T05:00:00.000Z,290.3893158061767
2021-08-03T05:10:00.000Z,289.77375319043216
2021-08-03T05:20:00.000Z,273.2365356744855
2021-08-03T05:30:00.000Z,279.73768058234356
2021-08-03T05:40:00.000Z,287.9908056126155
2021-08-03T05:50:00.000Z,286.8058657749471
2021-08-03T06:00:00.000Z,286.57238148779334
2021-08-03T06:10:00.000Z,288.0535305627603
2021-08-03T06:20:00.000Z,284.16069800438703
2021-08-03T06:30:00.000Z,283.48935793424795
2021-08-03T06:40:00.000Z,285.81596216961674
2021-08-03T06:50:00.000Z,286.26989067334483
2021-08-03T07:00:00.000Z,279.7304095967454
2021-08-03T07:10:00.000Z,274.469142619962
2021-08-03T07:20:00.000Z,280.6628368478613
2021-08-03T07:30:00.000Z,285.62649476069305
2021-08-03T07:40:00.000Z,285.13691947092633
2021-08-03T07:50:00.000Z,284.4098571242179
2021-08-03T08:00:00.000Z,283.82356479898266
2021-08-03T08:10:00.000Z,283.4805208501838
2021-08-03T08:20:00.000Z,281.041730189079
2021-08-03T08:30:00.000Z,275.48163210397087
2021-08-03T08:40:00.000Z,275.6370433723938
2021-08-03T08:50:00.000Z,282.2242645437571
2021-08-03T09:00:00.000Z,282.8598654176261
2021-08-03T09:10:00.000Z,282.6518921969878
2021-08-03T09:20:00.000Z,282.31525358243505
2021-08-03T09:30:00.000Z,282.41439699096543
2021-08-03T09:40:00.000Z,282.18621920633353
2021-08-03T09:50:00.000Z,278.07911203104277
2021-08-03T10:00:00.000Z,278.712777982081
2021-08-03T10:10:00.000Z,282.51349317345904
2021-08-03T10:20:00.000Z,281.9363340728549
2021-08-03T10:30:00.000Z,281.75561457462857
2021-08-03T10:40:00.000Z,274.54922247706776
2021-08-03T10:50:00.000Z,280.9706241541682
2021-08-03T11:00:00.000Z,282.56244432710787
2021-08-03T11:10:00.000Z,282.3538741059461
2021-08-03T11:20:00.000Z,282.3538842926606
2021-08-03T11:30:00.000Z,282.2246843998568
2021-08-03T11:40:00.000Z,282.25454518876643
2021-08-03T11:50:00.000Z,281.8660468713872
2021-08-03T12:00:00.000Z,281.57619369741536
2021-08-03T12:10:00.000Z,281.7767582648518
2021-08-03T12:20:00.000Z,276.5587712941273
2021-08-03T12:30:00.000Z,276.12803239255504
2021-08-03T12:40:00.000Z,282.61227463499597
2021-08-03T12:50:00.000Z,282.75102514322555
2021-08-03T13:00:00.000Z,282.4340461398427
2021-08-03T13:10:00.000Z,282.37442340447905
2021-08-03T13:20:00.000Z,282.38427697003857
2021-08-03T13:30:00.000Z,277.1399557660366
2021-08-03T13:40:00.000Z,276.017112081369
2021-08-03T13:50:00.000Z,278.78160886970437
2021-08-03T14:00:00.000Z,282.0552178342994
2021-08-03T14:10:00.000Z,282.1954180903241
2021-08-03T14:20:00.000Z,282.2566172926878
2021-08-03T14:30:00.000Z,282.2960883500038
2021-08-03T14:50:00.000Z,282.2768662623862
2021-08-03T15:00:00.000Z,282.14693796401804
2021-08-03T15:10:00.000Z,282.1267215676601
2021-08-03T15:20:00.000Z,281.57725339700454
2021-08-03T15:30:00.000Z,278.973008270753
2021-08-03T15:40:00.000Z,282.65285865093813
2021-08-03T15:50:00.000Z,281.53660616808514
2021-08-03T16:00:00.000Z,278.71015378328275
2021-08-03T16:10:00.000Z,278.1302946586566
2021-08-03T16:20:00.000Z,283.0283447793919
2021-08-03T16:30:00.000Z,282.4653947121799
2021-08-03T16:40:00.000Z,282.1479155707905
2021-08-03T16:50:00.000Z,281.9397829731318
2021-08-03T17:00:00.000Z,281.92905124114253
2021-08-03T17:10:00.000Z,282.1586988703449
2021-08-03T17:20:00.000Z,281.45000273793147
2021-08-03T17:30:00.000Z,282.7026335826175
2021-08-03T17:40:00.000Z,282.2279541690963
2021-08-03T17:50:00.000Z,281.5183484781493
2021-08-03T18:00:00.000Z,281.421541534414
2021-08-03T18:10:00.000Z,281.74909543499433
2021-08-03T18:20:00.000Z,281.54973459648767
2021-08-03T18:30:00.000Z,281.3105573736494
2021-08-03T18:40:00.000Z,281.44861115112866
2021-08-03T18:50:00.000Z,280.69261255640004
2021-08-03T19:00:00.000Z,280.94810635806186
2021-08-03T19:10:00.000Z,280.8061686040975
2021-08-03T19:20:00.000Z,280.2301970026658
2021-08-03T19:30:00.000Z,280.37314402144517
2021-08-03T19:40:00.000Z,280.21139493587384
2021-08-03T19:50:00.000Z,279.95758754740683
2021-08-03T20:00:00.000Z,280.2019898088638
2021-08-03T20:10:00.000Z,279.402454765205
2021-08-03T20:20:00.000Z,279.5848175088993
2021-08-03T20:30:00.000Z,277.7041011458951
2021-08-03T20:40:00.000Z,279.40970504772963
2021-08-03T20:50:00.000Z,280.2681620784371
2021-08-03T21:00:00.000Z,280.76632408142046
2021-08-03T21:10:00.000Z,280.61451438863065
2021-08-03T21:20:00.000Z,279.50431870877657
2021-08-03T21:30:00.000Z,280.3123080287366
2021-08-03T21:40:00.000Z,279.9951727349225
2021-08-03T21:50:00.000Z,280.0680400118884
2021-08-03T22:00:00.000Z,280.0186395469705
2021-08-03T22:10:00.000Z,280.7170162004302
2021-08-03T22:20:00.000Z,281.57982314875545
2021-08-03T22:30:00.000Z,282.6227511892849
2021-08-03T22:40:00.000Z,283.7319814144877
2021-08-03T22:50:00.000Z,282.15192114110874
2021-08-03T23:00:00.000Z,278.71249929124576
2021-08-03T23:10:00.000Z,279.002042334041
2021-08-03T23:20:00.000Z,282.0232308514092
2021-08-03T23:30:00.000Z,284.7667719366315
2021-08-03T23:40:00.000Z,285.27000919255755
2021-08-03T23:50:00.000Z,288.0540883941816
2021-08-04T00:00:00.000Z,289.3092978661767
2021-08-04T00:10:00.000Z,289.2614467361911
2021-08-04T00:20:00.000Z,289.39202633182293
2021-08-04T00:30:00.000Z,289.91238411640853
2021-08-04T00:40:00.000Z,288.239293915856
2021-08-04T00:50:00.000Z,281.9000112615474
2021-08-04T01:00:00.000Z,280.24704408880336
2021-08-04T01:10:00.000Z,278.04997858495835
2021-08-04T01:20:00.000Z,281.3377687416593
2021-08-04T01:30:00.000Z,291.02554160255283
2021-08-04T01:40:00.000Z,291.1882536484523
2021-08-04T01:50:00.000Z,290.78912742911973
2021-08-04T02:00:00.000Z,286.9202913610471
2021-08-04T02:10:00.000Z,284.67951485848914
2021-08-04T02:20:00.000Z,283.5519592601576
2021-08-04T02:30:00.000Z,286.6784312890886
2021-08-04T02:50:00.000Z,289.9307000586364
2021-08-04T03:00:00.000Z,291.2399725917908
2021-08-04T03:10:00.000Z,289.46565126228495
2021-08-04T03:20:00.000Z,293.6464971576327
2021-08-04T03:30:00.000Z,293.22228050675227
2021-08-04T03:40:00.000Z,292.6014597573965
2021-08-04T03:50:00.000Z,293.46087958013356
2021-08-04T04:00:00.000Z,290.6718148782139
2021-08-04T04:10:00.000Z,290.64327111784775
2021-08-04T04:20:00.000Z,292.5389998503703
2021-08-04T04:30:00.000Z,290.90715332470387
2021-08-04T04:40:00.000Z,292.3250072200875
2021-08-04T04:50:00.000Z,289.016978358055
2021-08-04T05:00:00.000Z,284.69670876487965
2021-08-04T05:10:00.000Z,289.35317426263623
2021-08-04T05:20:00.000Z,284.19004084391884
2021-08-04T05:30:00.000Z,281.6517531451947
2021-08-04T05:40:00.000Z,289.180913313455
2021-08-04T05:50:00.000Z,283.8508556098934
2021-08-04T06:00:00.000Z,280.1629435796518
2021-08-04T06:10:00.000Z,278.435471565576
2021-08-04T06:20:00.000Z,280.5501168062688
2021-08-04T06:30:00.000Z,280.6764535475644
2021-08-04T06:40:00.000Z,278.70917353563465
2021-08-04T06:50:00.000Z,282.7092204158718
2021-08-04T07:00:00.000Z,283.4865786373552
2021-08-04T07:10:00.000Z,286.7458537694581
2021-08-04T07:20:00.000Z,283.09751803280335
2021-08-04T07:30:00.000Z,282.3524214319002
2021-08-04T07:40:00.000Z,282.6028328442414
2021-08-04T07:50:00.000Z,284.25471800855235
2021-08-04T08:00:00.000Z,282.4135143443578
2021-08-04T08:10:00.000Z,278.233215924842
2021-08-04T08:20:00.000Z,284.4087082418541
2021-08-04T08:30:00.000Z,282.0948373638693
2021-08-04T08:40:00.000Z,278.2089004907577
2021-08-04T08:50:00.000Z,277.87958262938423
2021-08-04T09:00:00.000Z,278.06755289793443
2021-08-04T09:10:00.000Z,279.7649001479618
2021-08-04T09:20:00.000Z,282.8003003666157
2021-08-04T09:30:00.000Z,283.35292636251165
2021-08-04T09:40:00.000Z,279.92648997448043
2021-08-04T09:50:00.000Z,278.29297078007227
2021-08-04T10:00:00.000Z,279.0677273293484
2021-08-04T10:10:00.000Z,281.6551599581399
2021-08-04T10:20:00.000Z,283.0771261477764
2021-08-04T10:30:00.000Z,282.9395419283443
2021-08-04T10:40:00.000Z,282.93954718772426
2021-08-04T10:50:00.000Z,282.741742927657
2021-08-04T11:00:00.000Z,282.51414204717776
2021-08-04T11:10:00.000Z,282.31618986449155
2021-08-04T11:20:00.000Z,282.32591875636865
2021-08-04T11:30:00.000Z,281.9383118722815
2021-08-04T11:40:00.000Z,281.90844867718494
2021-08-04T11:50:00.000Z,281.82802109407
2021-08-04T12:00:00.000Z,281.4689613409852
2021-08-04T12:10:00.000Z,280.90817212114655
2021-08-04T12:20:00.000Z,280.68130688512014
2021-08-04T12:30:00.000Z,279.5615193501592
2021-08-04T12:40:00.000Z,280.8744135363958
2021-08-04T12:50:00.000Z,280.7263013021627
2021-08-04T13:00:00.000Z,280.63515289774307
2021-08-04T13:10:00.000Z,280.4433874345299
2021-08-04T13:20:00.000Z,280.1765068837946
2021-08-04T13:30:00.000Z,278.01448627868905
2021-08-04T13:40:00.000Z,280.99566549952897
2021-08-04T13:50:00.000Z,281.1372385687736
2021-08-04T14:00:00.000Z,281.08794523843756
2021-08-04T14:10:00.000Z,281.79719545197196
2021-08-04T14:20:00.000Z,281.42936784789674
2021-08-04T14:30:00.000Z,281.2786045888031
2021-08-04T14:50:00.000Z,281.80696015593065
2021-08-04T15:00:00.000Z,281.51958124883174
2021-08-04T15:10:00.000Z,280.53682266204225
2021-08-04T15:20:00.000Z,281.30882929954186
2021-08-04T15:30:00.000Z,280.50651042245323
2021-08-04T15:40:00.000Z,280.2723341963469
2021-08-04T15:50:00.000Z,280.0543269369147
2021-08-04T16:00:00.000Z,280.000834500118
2021-08-04T16:10:00.000Z,279.1746769905901
2021-08-04T16:20:00.000Z,278.9082080267273
2021-08-04T16:30:00.000Z,280.8538269377565
2021-08-04T16:40:00.000Z,280.40919956686656
2021-08-04T16:50:00.000Z,281.8281891329985
2021-08-04T17:00:00.000Z,281.9384914190727
2021-08-04T17:10:00.000Z,280.9990397237729
2021-08-04T17:20:00.000Z,280.7473908277804
2021-08-04T17:30:00.000Z,279.186572266144
2021-08-04T17:40:00.000Z,278.9702546117717
2021-08-04T17:50:00.000Z,278.3422945701074
2021-08-04T18:00:00.000Z,280.1957342224946
2021-08-04T18:10:00.000Z,280.48928298488124
2021-08-04T18:20:00.000Z,279.49257870006375
2021-08-04T18:30:00.000Z,279.757524883374
2021-08-04T18:40:00.000Z,281.0561961590745
2021-08-04T18:50:00.000Z,281.5870863085133
2021-08-04T19:00:00.000Z,281.88949183697963
2021-08-04T19:10:00.000Z,281.3613087455991
2021-08-04T19:20:00.000Z,281.4516517513368
2021-08-04T19:30:00.000Z,281.5418355176274
2021-08-04T19:40:00.000Z,281.7110054649504
2021-08-04T19:50:00.000Z,281.89904464838014
2021-08-04T20:00:00.000Z,280.66230080825903
2021-08-04T20:10:00.000Z,280.17666877030285
2021-08-04T20:20:00.000Z,281.6975830572734
2021-08-04T20:30:00.000Z,282.5933399542638
2021-08-04T20:40:00.000Z,282.1075192405599
2021-08-04T20:50:00.000Z,281.9577780323475
2021-08-04T21:00:00.000Z,282.16715949595795
2021-08-04T21:10:00.000Z,282.14792906740564
2021-08-04T21:20:00.000Z,282.36487418696674
2021-08-04T21:30:00.000Z,281.9984981123661
2021-08-04T21:40:00.000Z,282.3752290940423
