version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.dubbo_-32.22_148.58,	 resulttype: scalarvalue
2021-08-02T01:30:00.000Z,297.5039421188522
2021-08-02T01:40:00.000Z,298.4021953895852
2021-08-02T01:50:00.000Z,298.97165713739
2021-08-02T02:00:00.000Z,298.9137282579664
2021-08-02T02:10:00.000Z,299.1632565233698
2021-08-02T02:20:00.000Z,299.3882660862182
2021-08-02T02:30:00.000Z,299.43887538866727
2021-08-02T02:50:00.000Z,300.0017786338394
2021-08-02T03:00:00.000Z,299.5231370681511
2021-08-02T03:10:00.000Z,299.38219249697806
2021-08-02T03:20:00.000Z,299.23238574324347
2021-08-02T03:30:00.000Z,299.5383928720075
2021-08-02T03:40:00.000Z,298.88194284449617
2021-08-02T03:50:00.000Z,298.72254089689693
2021-08-02T04:00:00.000Z,298.77266605403435
2021-08-02T04:10:00.000Z,298.13891884202826
2021-08-02T04:20:00.000Z,296.91319844259755
2021-08-02T04:30:00.000Z,296.8270362067057
2021-08-02T04:40:00.000Z,296.76633200995406
2021-08-02T04:50:00.000Z,296.4009013970697
2021-08-02T05:00:00.000Z,295.9471129859984
2021-08-02T05:10:00.000Z,295.21922298357765
2021-08-02T05:20:00.000Z,294.51311360334626
2021-08-02T05:30:00.000Z,293.6813732816238
2021-08-02T05:40:00.000Z,293.26930014155937
2021-08-02T05:50:00.000Z,292.6251834656668
2021-08-02T06:00:00.000Z,291.9072228236768
2021-08-02T06:10:00.000Z,291.30874351883546
2021-08-02T06:20:00.000Z,290.6086613024559
2021-08-02T06:30:00.000Z,289.73455569811887
2021-08-02T06:40:00.000Z,288.85748535070206
2021-08-02T06:50:00.000Z,287.58783227939045
2021-08-02T07:00:00.000Z,285.9407492645555
2021-08-02T07:10:00.000Z,284.3711381822592
2021-08-02T07:20:00.000Z,283.3298653159008
2021-08-02T07:30:00.000Z,282.70338014947214
2021-08-02T07:40:00.000Z,282.14142895619835
2021-08-02T07:50:00.000Z,282.0600893429148
2021-08-02T08:00:00.000Z,282.2050070495271
2021-08-02T08:10:00.000Z,282.06772430327874
2021-08-02T08:20:00.000Z,282.28620217132305
2021-08-02T08:30:00.000Z,282.0504982844216
2021-08-02T08:40:00.000Z,282.2176178311919
2021-08-02T08:50:00.000Z,282.6530890752314
2021-08-02T09:00:00.000Z,282.69155298269
2021-08-02T09:10:00.000Z,282.209070818445
2021-08-02T09:20:00.000Z,282.18385633177303
2021-08-02T09:30:00.000Z,281.83246548099436
2021-08-02T09:40:00.000Z,280.92313235294824
2021-08-02T09:50:00.000Z,276.4512518209492
2021-08-02T10:00:00.000Z,280.7604910540677
2021-08-02T10:10:00.000Z,266.84649364243216
2021-08-02T10:20:00.000Z,263.871280302874
2021-08-02T10:30:00.000Z,266.4280960658492
2021-08-02T10:40:00.000Z,265.551711035381
2021-08-02T10:50:00.000Z,271.9700161537767
2021-08-02T11:00:00.000Z,265.9000804825232
2021-08-02T11:10:00.000Z,278.1446305341018
2021-08-02T11:20:00.000Z,258.3522792941827
2021-08-02T11:30:00.000Z,267.29498556947095
2021-08-02T11:40:00.000Z,268.8292723002419
2021-08-02T11:50:00.000Z,276.3108245152052
2021-08-02T12:00:00.000Z,265.0383636883532
2021-08-02T12:10:00.000Z,268.07157639505294
2021-08-02T12:20:00.000Z,273.8473257269607
2021-08-02T12:30:00.000Z,261.61252464853493
2021-08-02T12:40:00.000Z,268.12482849411913
2021-08-02T12:50:00.000Z,280.10552494642553
2021-08-02T13:00:00.000Z,269.1366429063564
2021-08-02T13:10:00.000Z,281.01911473865584
2021-08-02T13:20:00.000Z,277.9400070999123
2021-08-02T13:30:00.000Z,272.16581371201016
2021-08-02T13:40:00.000Z,269.6362569888204
2021-08-02T13:50:00.000Z,271.78531009469833
2021-08-02T14:00:00.000Z,276.33786171913766
2021-08-02T14:10:00.000Z,276.9537498457222
2021-08-02T14:20:00.000Z,275.941895461041
2021-08-02T14:30:00.000Z,278.62163759825694
2021-08-02T14:50:00.000Z,283.30485817599936
2021-08-02T15:00:00.000Z,283.3417638259478
2021-08-02T15:10:00.000Z,280.17736698593905
2021-08-02T15:20:00.000Z,268.75967485138057
2021-08-02T15:30:00.000Z,262.9778734636216
2021-08-02T15:40:00.000Z,259.75267702650973
2021-08-02T15:50:00.000Z,261.3520999212977
2021-08-02T16:00:00.000Z,260.3253828305643
2021-08-02T16:10:00.000Z,271.58224640154225
2021-08-02T16:20:00.000Z,269.44445882837545
2021-08-02T16:30:00.000Z,266.5004694783059
2021-08-02T16:40:00.000Z,266.68509286088704
2021-08-02T16:50:00.000Z,269.96338478155116
2021-08-02T17:00:00.000Z,268.73695737664497
2021-08-02T17:10:00.000Z,271.4804409802192
2021-08-02T17:20:00.000Z,279.55316376946183
2021-08-02T17:30:00.000Z,275.76298134500666
2021-08-02T17:40:00.000Z,272.6178933560023
2021-08-02T17:50:00.000Z,272.870472928536
2021-08-02T18:00:00.000Z,269.1138568249354
2021-08-02T18:10:00.000Z,279.53035311615326
2021-08-02T18:20:00.000Z,277.75635083357434
2021-08-02T18:30:00.000Z,278.59451658662255
2021-08-02T18:40:00.000Z,278.94590753973546
2021-08-02T18:50:00.000Z,276.9325065744168
2021-08-02T19:00:00.000Z,276.0163578842247
2021-08-02T19:10:00.000Z,272.5941794497694
2021-08-02T19:20:00.000Z,276.92076049975753
2021-08-02T19:30:00.000Z,268.7040696442825
2021-08-02T19:40:00.000Z,271.93774528763447
2021-08-02T19:50:00.000Z,275.35322600079644
2021-08-02T20:00:00.000Z,272.50987616304167
2021-08-02T20:10:00.000Z,267.8732731700368
2021-08-02T20:20:00.000Z,269.69518067622226
2021-08-02T20:30:00.000Z,271.74551335147845
2021-08-02T20:40:00.000Z,267.69856348635835
2021-08-02T20:50:00.000Z,273.55814345993133
2021-08-02T21:00:00.000Z,271.02122554745756
2021-08-02T21:10:00.000Z,268.7453009274606
2021-08-02T21:20:00.000Z,276.5767458561588
2021-08-02T21:30:00.000Z,267.5055005295008
2021-08-02T21:40:00.000Z,267.3488285833946
2021-08-02T21:50:00.000Z,267.71957183726386
2021-08-02T22:00:00.000Z,266.9966537455743
2021-08-02T22:10:00.000Z,270.44263185382505
2021-08-02T22:20:00.000Z,275.8883299616313
2021-08-02T22:30:00.000Z,281.7691323782284
2021-08-02T22:40:00.000Z,282.5181346846934
2021-08-02T22:50:00.000Z,282.09638050643406
2021-08-02T23:00:00.000Z,280.5261669831487
2021-08-02T23:10:00.000Z,279.26544326876797
2021-08-02T23:20:00.000Z,278.31250735675883
2021-08-02T23:30:00.000Z,277.4166832650852
2021-08-02T23:40:00.000Z,276.7501599198724
2021-08-02T23:50:00.000Z,277.6230652362505
2021-08-03T00:00:00.000Z,278.14107361933117
2021-08-03T00:10:00.000Z,283.73923742935625
2021-08-03T00:20:00.000Z,279.60870883643247
2021-08-03T00:30:00.000Z,287.47755110222374
2021-08-03T00:40:00.000Z,281.66506170463344
2021-08-03T00:50:00.000Z,280.6054108319957
2021-08-03T01:00:00.000Z,289.8510168269333
2021-08-03T01:10:00.000Z,285.437675839245
2021-08-03T01:20:00.000Z,281.2861623565327
2021-08-03T01:30:00.000Z,283.26358993490976
2021-08-03T01:40:00.000Z,291.9797721575239
2021-08-03T01:50:00.000Z,293.6558524234768
2021-08-03T02:00:00.000Z,287.869888472607
2021-08-03T02:10:00.000Z,283.863520794219
2021-08-03T02:20:00.000Z,283.7712066971443
2021-08-03T02:30:00.000Z,289.39472028186486
2021-08-03T02:50:00.000Z,287.79560035842525
2021-08-03T03:00:00.000Z,294.1501802682128
2021-08-03T03:10:00.000Z,288.7758780007803
2021-08-03T03:20:00.000Z,294.4979771670973
2021-08-03T03:30:00.000Z,294.29122401307256
2021-08-03T03:40:00.000Z,294.71881699699736
2021-08-03T03:50:00.000Z,279.2892098642168
2021-08-03T04:00:00.000Z,290.3991291041835
2021-08-03T04:10:00.000Z,292.99827056622854
2021-08-03T04:20:00.000Z,288.7259017544225
2021-08-03T04:30:00.000Z,288.3620581502753
2021-08-03T04:40:00.000Z,293.0780464114471
2021-08-03T04:50:00.000Z,288.9766342899613
2021-08-03T05:00:00.000Z,277.4574933547215
2021-08-03T05:10:00.000Z,281.0709802970995
2021-08-03T05:20:00.000Z,288.6837700327111
2021-08-03T05:30:00.000Z,286.1508524744865
2021-08-03T05:40:00.000Z,287.2518675156804
2021-08-03T05:50:00.000Z,280.48356537906164
2021-08-03T06:00:00.000Z,288.29488552334277
2021-08-03T06:10:00.000Z,284.7960568426894
2021-08-03T06:20:00.000Z,280.44951745138604
2021-08-03T06:30:00.000Z,278.13479045521666
2021-08-03T06:40:00.000Z,274.803601394579
2021-08-03T06:50:00.000Z,275.13165957459194
2021-08-03T07:00:00.000Z,272.3831453292944
2021-08-03T07:10:00.000Z,268.6211351645324
2021-08-03T07:20:00.000Z,277.52265005641067
2021-08-03T07:30:00.000Z,281.8404549459984
2021-08-03T07:40:00.000Z,281.91801094300877
2021-08-03T07:50:00.000Z,281.11779334789145
2021-08-03T08:00:00.000Z,280.65269426679333
2021-08-03T08:10:00.000Z,272.4397290184707
2021-08-03T08:20:00.000Z,272.89653373645484
2021-08-03T08:30:00.000Z,271.11448802789766
2021-08-03T08:40:00.000Z,273.5598496488296
2021-08-03T08:50:00.000Z,270.54965504830017
2021-08-03T09:00:00.000Z,273.4850583215871
2021-08-03T09:10:00.000Z,274.4385970967553
2021-08-03T09:20:00.000Z,271.514232337161
2021-08-03T09:30:00.000Z,271.14857342905987
2021-08-03T09:40:00.000Z,271.8699085509627
2021-08-03T09:50:00.000Z,273.08759964796144
2021-08-03T10:00:00.000Z,275.71710944991645
2021-08-03T10:10:00.000Z,282.0628080035459
2021-08-03T10:20:00.000Z,281.81033753746635
2021-08-03T10:30:00.000Z,281.5413341161414
2021-08-03T10:40:00.000Z,278.7494275220917
2021-08-03T10:50:00.000Z,280.84983851909516
2021-08-03T11:00:00.000Z,273.63520242698144
2021-08-03T11:10:00.000Z,278.4619875741181
2021-08-03T11:20:00.000Z,272.03877200482333
2021-08-03T11:30:00.000Z,270.75549025738013
2021-08-03T11:40:00.000Z,269.93840567730865
2021-08-03T11:50:00.000Z,281.979421063095
2021-08-03T12:00:00.000Z,281.19016380699236
2021-08-03T12:10:00.000Z,280.77668038224664
2021-08-03T12:20:00.000Z,280.08550004969305
2021-08-03T12:30:00.000Z,280.0981075859384
2021-08-03T12:40:00.000Z,273.0359339387947
2021-08-03T12:50:00.000Z,274.2111225409402
2021-08-03T13:00:00.000Z,279.1335311968697
2021-08-03T13:10:00.000Z,273.4509339789589
2021-08-03T13:20:00.000Z,281.0142607282214
2021-08-03T13:30:00.000Z,281.01701501100086
2021-08-03T13:40:00.000Z,277.0176672609194
2021-08-03T13:50:00.000Z,280.17764712312254
2021-08-03T14:00:00.000Z,278.78121705709265
2021-08-03T14:10:00.000Z,277.7107176050324
2021-08-03T14:20:00.000Z,280.01523755538796
2021-08-03T14:30:00.000Z,279.6893231476144
2021-08-03T14:50:00.000Z,278.4108611542311
2021-08-03T15:00:00.000Z,278.70553807254475
2021-08-03T15:10:00.000Z,278.25436131056716
2021-08-03T15:20:00.000Z,277.0334059756697
2021-08-03T15:30:00.000Z,278.50478089220826
2021-08-03T15:40:00.000Z,279.23851540513914
2021-08-03T15:50:00.000Z,278.5719146162943
2021-08-03T16:00:00.000Z,279.16764030025854
2021-08-03T16:10:00.000Z,278.6921365528248
2021-08-03T16:20:00.000Z,278.1200268728284
2021-08-03T16:30:00.000Z,276.7591378012278
2021-08-03T16:40:00.000Z,278.7367623972928
2021-08-03T16:50:00.000Z,278.9903373277884
2021-08-03T17:00:00.000Z,278.4382677044893
2021-08-03T17:10:00.000Z,278.45190044812415
2021-08-03T17:20:00.000Z,278.6432065757184
2021-08-03T17:30:00.000Z,278.4647123839267
2021-08-03T17:40:00.000Z,277.39115140299856
2021-08-03T17:50:00.000Z,277.410928693005
2021-08-03T18:00:00.000Z,277.125675702184
2021-08-03T18:10:00.000Z,276.87741442892815
2021-08-03T18:20:00.000Z,276.8774175672895
2021-08-03T18:30:00.000Z,276.7328934997845
2021-08-03T18:40:00.000Z,276.8774229574633
2021-08-03T18:50:00.000Z,276.87147976844955
2021-08-03T19:00:00.000Z,276.70103207037175
2021-08-03T19:10:00.000Z,276.75866048482874
2021-08-03T19:20:00.000Z,276.57586396808045
2021-08-03T19:30:00.000Z,276.7035257680897
2021-08-03T19:40:00.000Z,278.1387750500846
2021-08-03T19:50:00.000Z,277.6266146768111
2021-08-03T20:00:00.000Z,278.4647659216403
2021-08-03T20:10:00.000Z,278.2455785598488
2021-08-03T20:20:00.000Z,276.89961596837526
2021-08-03T20:30:00.000Z,273.5257918045783
2021-08-03T20:40:00.000Z,272.4923766589535
2021-08-03T20:50:00.000Z,272.8269200330598
2021-08-03T21:00:00.000Z,276.5035922298514
2021-08-03T21:10:00.000Z,275.5616297716986
2021-08-03T21:20:00.000Z,279.17260931838103
2021-08-03T21:30:00.000Z,279.36367738713625
2021-08-03T21:40:00.000Z,279.5038299884691
2021-08-03T21:50:00.000Z,279.2255144904239
2021-08-03T22:00:00.000Z,278.6147501739877
2021-08-03T22:10:00.000Z,278.99394399429406
2021-08-03T22:20:00.000Z,276.54508810220017
2021-08-03T22:30:00.000Z,278.85302029259293
2021-08-03T22:40:00.000Z,279.0148728784141
2021-08-03T22:50:00.000Z,282.71405459972027
2021-08-03T23:00:00.000Z,280.78260321593035
2021-08-03T23:10:00.000Z,281.7252836211582
2021-08-03T23:20:00.000Z,282.51679797782015
2021-08-03T23:30:00.000Z,284.31723260600205
2021-08-03T23:40:00.000Z,280.82326960045566
2021-08-03T23:50:00.000Z,282.6283706257486
2021-08-04T00:00:00.000Z,282.82800215881764
2021-08-04T00:10:00.000Z,275.71163662770664
2021-08-04T00:20:00.000Z,278.9798411901092
2021-08-04T00:30:00.000Z,276.58237295072604
2021-08-04T00:40:00.000Z,275.2901970411477
2021-08-04T00:50:00.000Z,275.7614139443666
2021-08-04T01:00:00.000Z,274.03160150495256
2021-08-04T01:10:00.000Z,274.3762514126574
2021-08-04T01:20:00.000Z,273.4866007492153
2021-08-04T01:30:00.000Z,272.01722120360597
2021-08-04T01:40:00.000Z,272.2520083129793
2021-08-04T01:50:00.000Z,274.88447203545917
2021-08-04T02:00:00.000Z,274.1463686558636
2021-08-04T02:10:00.000Z,275.3880661484553
2021-08-04T02:20:00.000Z,277.6340949199497
2021-08-04T02:30:00.000Z,272.7036992480906
2021-08-04T02:50:00.000Z,274.89942892555615
2021-08-04T03:00:00.000Z,279.2855315420549
2021-08-04T03:10:00.000Z,275.9537554410171
2021-08-04T03:20:00.000Z,271.2764555390487
2021-08-04T03:30:00.000Z,277.61560549568736
2021-08-04T03:40:00.000Z,287.1047485561337
2021-08-04T03:50:00.000Z,279.40843021681724
2021-08-04T04:00:00.000Z,287.44477307874945
2021-08-04T04:10:00.000Z,279.45342627466465
2021-08-04T04:20:00.000Z,278.8920301505914
2021-08-04T04:30:00.000Z,278.6458270839763
2021-08-04T04:40:00.000Z,269.7224625993363
2021-08-04T04:50:00.000Z,281.3660096298041
2021-08-04T05:00:00.000Z,282.58523892182944
2021-08-04T05:10:00.000Z,283.6782908013766
2021-08-04T05:20:00.000Z,273.58574816773256
2021-08-04T05:30:00.000Z,275.46687938176376
2021-08-04T05:40:00.000Z,274.18139490169875
2021-08-04T05:50:00.000Z,281.99927077364816
2021-08-04T06:00:00.000Z,276.22324338306186
2021-08-04T06:10:00.000Z,279.7008740434844
2021-08-04T06:20:00.000Z,280.87515022106743
2021-08-04T06:30:00.000Z,279.6555551768165
2021-08-04T06:40:00.000Z,283.36186931814984
2021-08-04T06:50:00.000Z,279.65977702702486
2021-08-04T07:00:00.000Z,272.92060814709765
2021-08-04T07:10:00.000Z,276.2939012820563
2021-08-04T07:20:00.000Z,280.950145243568
2021-08-04T07:30:00.000Z,280.2068107978782
2021-08-04T07:40:00.000Z,281.74945935804
2021-08-04T07:50:00.000Z,280.26045774043837
2021-08-04T08:00:00.000Z,279.419998864883
2021-08-04T08:10:00.000Z,279.4160931140369
2021-08-04T08:20:00.000Z,276.55226918697554
2021-08-04T08:30:00.000Z,279.15841117680606
2021-08-04T08:40:00.000Z,280.5168456784828
2021-08-04T08:50:00.000Z,280.3037310018979
2021-08-04T09:00:00.000Z,281.035775255887
2021-08-04T09:10:00.000Z,280.154454078625
2021-08-04T09:20:00.000Z,280.2416951015369
2021-08-04T09:30:00.000Z,279.2249599595093
2021-08-04T09:40:00.000Z,278.7201883304816
2021-08-04T09:50:00.000Z,278.1860882213512
2021-08-04T10:00:00.000Z,278.1090973367278
2021-08-04T10:10:00.000Z,277.9640041826339
2021-08-04T10:20:00.000Z,277.8978958486295
2021-08-04T10:30:00.000Z,278.05308608910167
2021-08-04T10:40:00.000Z,278.2517434268451
2021-08-04T10:50:00.000Z,277.7612199432577
2021-08-04T11:00:00.000Z,277.2324955894044
2021-08-04T11:10:00.000Z,278.35285109064665
2021-08-04T11:20:00.000Z,278.63843588218487
2021-08-04T11:30:00.000Z,275.8490075162347
2021-08-04T11:40:00.000Z,278.7238588365077
2021-08-04T11:50:00.000Z,278.15119939984544
2021-08-04T12:00:00.000Z,278.0972794292227
2021-08-04T12:10:00.000Z,279.45049768723294
2021-08-04T12:20:00.000Z,279.13655395258405
2021-08-04T12:30:00.000Z,278.209985146159
2021-08-04T12:40:00.000Z,278.38562824006306
2021-08-04T12:50:00.000Z,278.3004744951946
2021-08-04T13:00:00.000Z,277.91219998304433
2021-08-04T13:10:00.000Z,278.10377799463237
2021-08-04T13:20:00.000Z,277.8264421731404
2021-08-04T13:30:00.000Z,277.79507819537787
2021-08-04T13:40:00.000Z,277.4540203043039
2021-08-04T13:50:00.000Z,278.20514084699573
2021-08-04T14:00:00.000Z,278.94114774287004
2021-08-04T14:10:00.000Z,279.05656344430696
2021-08-04T14:20:00.000Z,277.59168287572373
2021-08-04T14:30:00.000Z,277.6145783586715
2021-08-04T14:50:00.000Z,278.52801969584124
2021-08-04T15:00:00.000Z,277.43096383378855
2021-08-04T15:10:00.000Z,276.9448844380342
2021-08-04T15:20:00.000Z,276.86638353984665
2021-08-04T15:30:00.000Z,277.39938383186603
2021-08-04T15:40:00.000Z,279.1543039301023
2021-08-04T15:50:00.000Z,279.0301278939019
2021-08-04T16:00:00.000Z,279.7727812370286
2021-08-04T16:10:00.000Z,280.34362190680366
2021-08-04T16:20:00.000Z,280.1456954202932
2021-08-04T16:30:00.000Z,279.176474819272
2021-08-04T16:40:00.000Z,279.05664409538906
2021-08-04T16:50:00.000Z,279.4551904728757
2021-08-04T17:00:00.000Z,279.10106614258643
2021-08-04T17:10:00.000Z,277.9540277693999
2021-08-04T17:20:00.000Z,277.54916733429206
2021-08-04T17:30:00.000Z,277.7526369138333
2021-08-04T17:40:00.000Z,278.92436710804844
2021-08-04T17:50:00.000Z,278.00434650888417
2021-08-04T18:00:00.000Z,279.58307980721156
2021-08-04T18:10:00.000Z,280.7355032321274
2021-08-04T18:20:00.000Z,279.30947391931073
2021-08-04T18:30:00.000Z,278.7640717608224
2021-08-04T18:40:00.000Z,276.81071649932676
2021-08-04T18:50:00.000Z,276.7556921780478
2021-08-04T19:00:00.000Z,277.20647355751976
2021-08-04T19:10:00.000Z,279.8871573029884
2021-08-04T19:20:00.000Z,280.2339350268686
2021-08-04T19:30:00.000Z,277.801688324829
2021-08-04T19:40:00.000Z,278.13871612677104
2021-08-04T19:50:00.000Z,279.13224060854844
2021-08-04T20:00:00.000Z,279.6667555613789
2021-08-04T20:10:00.000Z,279.54780779378893
2021-08-04T20:20:00.000Z,280.3564481657397
2021-08-04T20:30:00.000Z,278.90590226415867
2021-08-04T20:40:00.000Z,277.9696157455465
2021-08-04T20:50:00.000Z,278.69285015513793
2021-08-04T21:00:00.000Z,281.70765413119517
2021-08-04T21:10:00.000Z,280.12815182279974
2021-08-04T21:20:00.000Z,280.5525768494403
