version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.katanning_-33.69_117.55,	 resulttype: scalarvalue
2021-08-02T04:10:00.000Z,273.345770073106
2021-08-02T04:20:00.000Z,273.1141465537357
2021-08-02T04:30:00.000Z,272.90160327641183
2021-08-02T04:40:00.000Z,272.9213179156467
2021-08-02T04:50:00.000Z,273.0741363592405
2021-08-02T05:00:00.000Z,273.4648255250978
2021-08-02T05:10:00.000Z,273.0409218212451
2021-08-02T05:20:00.000Z,273.1272235032497
2021-08-02T05:30:00.000Z,272.90818562639953
2021-08-02T05:40:00.000Z,272.92822546160886
2021-08-02T05:50:00.000Z,272.488610735671
2021-08-02T06:00:00.000Z,272.2679706935673
2021-08-02T06:10:00.000Z,272.2679697059987
2021-08-02T06:20:00.000Z,273.66984028269326
2021-08-02T06:30:00.000Z,273.90737141104927
2021-08-02T06:40:00.000Z,272.31494661042694
2021-08-02T06:50:00.000Z,272.314946656267
2021-08-02T07:00:00.000Z,272.2753693272789
2021-08-02T07:10:00.000Z,272.6085430950893
2021-08-02T07:20:00.000Z,272.60199704711863
2021-08-02T07:30:00.000Z,272.8218105439524
2021-08-02T07:40:00.000Z,272.88832107127377
2021-08-02T07:50:00.000Z,273.22654065886127
2021-08-02T08:00:00.000Z,273.8729045922739
2021-08-02T08:10:00.000Z,273.7414687639511
2021-08-02T08:20:00.000Z,276.0304810888262
2021-08-02T08:30:00.000Z,277.65955226675976
2021-08-02T08:40:00.000Z,275.4887333632565
2021-08-02T08:50:00.000Z,273.68864220329823
2021-08-02T09:00:00.000Z,272.78199651788276
2021-08-02T09:10:00.000Z,272.77304209358607
2021-08-02T09:20:00.000Z,273.2166367303058
2021-08-02T09:30:00.000Z,274.17996321062554
2021-08-02T09:40:00.000Z,275.1541293147926
2021-08-02T09:50:00.000Z,276.4190434228578
2021-08-02T10:00:00.000Z,274.38866930462876
2021-08-02T10:10:00.000Z,278.48096752974203
2021-08-02T10:20:00.000Z,277.99828556196206
2021-08-02T10:30:00.000Z,280.26666606175286
2021-08-02T10:40:00.000Z,276.067817121776
2021-08-02T10:50:00.000Z,274.20312127216135
2021-08-02T11:00:00.000Z,276.2084486451943
2021-08-02T11:10:00.000Z,278.5175545036853
2021-08-02T11:20:00.000Z,278.51575271028764
2021-08-02T11:30:00.000Z,278.9881182404048
2021-08-02T11:40:00.000Z,279.65325650226805
2021-08-02T11:50:00.000Z,281.2852549921957
2021-08-02T12:00:00.000Z,280.76360068104293
2021-08-02T12:10:00.000Z,280.4954878141022
2021-08-02T12:20:00.000Z,278.8644398567549
2021-08-02T12:30:00.000Z,277.7722403919409
2021-08-02T12:40:00.000Z,279.222586922834
2021-08-02T12:50:00.000Z,275.92119878314503
2021-08-02T13:00:00.000Z,276.68640004746635
2021-08-02T13:10:00.000Z,277.2757330947088
2021-08-02T13:20:00.000Z,278.0100036392087
2021-08-02T13:30:00.000Z,279.7685033201616
2021-08-02T13:40:00.000Z,279.73070687697833
2021-08-02T13:50:00.000Z,279.6512727329755
2021-08-02T14:00:00.000Z,279.47251889419294
2021-08-02T14:10:00.000Z,279.2320817903499
2021-08-02T14:20:00.000Z,279.3931077623632
2021-08-02T14:30:00.000Z,279.2138997534118
2021-08-02T14:50:00.000Z,279.0221588794298
2021-08-02T15:00:00.000Z,278.9170017494535
2021-08-02T15:10:00.000Z,278.71881167654794
2021-08-02T15:20:00.000Z,278.43347916856425
2021-08-02T15:30:00.000Z,278.7563245534862
2021-08-02T15:40:00.000Z,278.5639447437637
2021-08-02T15:50:00.000Z,278.3214566892941
2021-08-02T16:00:00.000Z,278.2032316575786
2021-08-02T16:10:00.000Z,278.3091122331477
2021-08-02T16:20:00.000Z,278.17218862193585
2021-08-02T16:30:00.000Z,278.15336214704655
2021-08-02T16:40:00.000Z,278.290242458265
2021-08-02T16:50:00.000Z,278.1845464790917
2021-08-02T17:00:00.000Z,278.2281284764352
2021-08-02T17:10:00.000Z,278.4645690473944
2021-08-02T17:20:00.000Z,278.10979140887946
2021-08-02T17:30:00.000Z,278.1533731511766
2021-08-02T17:40:00.000Z,278.0161843025154
2021-08-02T17:50:00.000Z,278.05976551973987
2021-08-02T18:00:00.000Z,277.76040480055104
2021-08-02T18:10:00.000Z,277.8599149420817
2021-08-02T18:20:00.000Z,277.89122620734264
2021-08-02T18:30:00.000Z,277.85991518197903
2021-08-02T18:40:00.000Z,277.90357495007515
2021-08-02T18:50:00.000Z,277.67869233651913
2021-08-02T19:00:00.000Z,277.8847918090053
2021-08-02T19:10:00.000Z,277.46588680581897
2021-08-02T19:20:00.000Z,277.5218336224309
2021-08-02T19:30:00.000Z,277.8599112456609
2021-08-02T19:40:00.000Z,277.8599100298151
2021-08-02T19:50:00.000Z,277.67868706119657
2021-08-02T20:00:00.000Z,277.76600464803346
2021-08-02T20:10:00.000Z,277.5341938993439
2021-08-02T20:20:00.000Z,277.659759497953
2021-08-02T20:30:00.000Z,277.478125000729
2021-08-02T20:40:00.000Z,277.5655597991143
2021-08-02T20:50:00.000Z,277.4466790630523
2021-08-02T21:00:00.000Z,277.4713382436408
2021-08-02T21:10:00.000Z,277.5465155179612
2021-08-02T21:20:00.000Z,277.44667256075917
2021-08-02T21:30:00.000Z,277.7157659279287
2021-08-02T21:40:00.000Z,277.70343722536603
2021-08-02T21:50:00.000Z,277.8410554077111
2021-08-02T22:00:00.000Z,277.6406865246337
2021-08-02T22:10:00.000Z,277.7784349227206
2021-08-02T22:20:00.000Z,277.5779352157141
2021-08-02T22:30:00.000Z,277.49041981734024
2021-08-02T22:40:00.000Z,277.25800539901263
2021-08-02T22:50:00.000Z,277.39612583464367
2021-08-02T23:00:00.000Z,277.34005469000385
2021-08-02T23:10:00.000Z,277.6092482611356
2021-08-02T23:20:00.000Z,278.02854452568596
2021-08-02T23:30:00.000Z,278.65072222550515
2021-08-02T23:40:00.000Z,279.40213553136897
2021-08-02T23:50:00.000Z,280.3352444414896
2021-08-03T00:00:00.000Z,281.7376686375911
2021-08-03T00:10:00.000Z,282.2743542155389
2021-08-03T00:20:00.000Z,283.20101648904506
2021-08-03T00:30:00.000Z,283.9448810787991
2021-08-03T00:40:00.000Z,284.4593288370681
2021-08-03T00:50:00.000Z,285.13496757543516
2021-08-03T01:00:00.000Z,285.7908635931254
2021-08-03T01:10:00.000Z,286.6846249397107
2021-08-03T01:20:00.000Z,287.22459819100044
2021-08-03T01:30:00.000Z,287.73775842419576
2021-08-03T01:40:00.000Z,288.3487609832519
2021-08-03T01:50:00.000Z,288.6342935761138
2021-08-03T02:00:00.000Z,289.4252691096363
2021-08-03T02:10:00.000Z,289.79492533193655
2021-08-03T02:20:00.000Z,290.0066495629596
2021-08-03T02:30:00.000Z,290.6658262385149
2021-08-03T02:50:00.000Z,289.649189206056
2021-08-03T03:00:00.000Z,287.24865381176033
2021-08-03T03:10:00.000Z,289.45497998754604
2021-08-03T03:20:00.000Z,286.08237211222695
2021-08-03T03:30:00.000Z,289.16657877198213
2021-08-03T03:40:00.000Z,288.8381263918642
2021-08-03T03:50:00.000Z,289.074312828274
2021-08-03T04:00:00.000Z,286.4719692503486
2021-08-03T04:10:00.000Z,290.1067126174155
2021-08-03T04:20:00.000Z,291.77309229365017
2021-08-03T04:30:00.000Z,287.5395461382421
2021-08-03T04:40:00.000Z,286.4672888624222
2021-08-03T04:50:00.000Z,287.0165122009163
2021-08-03T05:00:00.000Z,281.2167504917437
2021-08-03T05:10:00.000Z,285.528834510385
2021-08-03T05:20:00.000Z,283.4226036031907
2021-08-03T05:30:00.000Z,285.2027869646842
2021-08-03T05:40:00.000Z,279.5830558805301
2021-08-03T05:50:00.000Z,277.16030325841984
2021-08-03T06:00:00.000Z,276.8438445610309
2021-08-03T06:10:00.000Z,274.69700569394223
2021-08-03T06:20:00.000Z,275.18615898938145
2021-08-03T06:30:00.000Z,275.5773934901767
2021-08-03T06:40:00.000Z,278.6557407357846
2021-08-03T06:50:00.000Z,278.31413913213214
2021-08-03T07:00:00.000Z,277.8847536321135
2021-08-03T07:10:00.000Z,280.38594970299107
2021-08-03T07:20:00.000Z,280.18605952176733
2021-08-03T07:30:00.000Z,287.2928082638704
2021-08-03T07:40:00.000Z,285.554850867478
2021-08-03T07:50:00.000Z,278.7590491101205
2021-08-03T08:00:00.000Z,275.48895294786723
2021-08-03T08:10:00.000Z,275.3192160685888
2021-08-03T08:20:00.000Z,277.5823917412202
2021-08-03T08:30:00.000Z,275.8109477122405
2021-08-03T08:40:00.000Z,276.436266067483
2021-08-03T08:50:00.000Z,274.674725129876
2021-08-03T09:00:00.000Z,275.9071616497801
2021-08-03T09:10:00.000Z,277.1205903789603
2021-08-03T09:20:00.000Z,275.9078331917316
2021-08-03T09:30:00.000Z,275.4312166534175
2021-08-03T09:40:00.000Z,274.68013749431674
2021-08-03T09:50:00.000Z,274.2907035630664
2021-08-03T10:00:00.000Z,274.7523498875759
2021-08-03T10:10:00.000Z,273.96850080971643
2021-08-03T10:20:00.000Z,273.1879944245553
2021-08-03T10:30:00.000Z,273.78650549264927
2021-08-03T10:40:00.000Z,273.60171514666325
2021-08-03T10:50:00.000Z,273.8522396122922
2021-08-03T11:00:00.000Z,274.278295264152
2021-08-03T11:10:00.000Z,275.3227645192061
2021-08-03T11:20:00.000Z,277.3473499351725
2021-08-03T11:30:00.000Z,275.109243472127
2021-08-03T11:40:00.000Z,274.6945900089591
2021-08-03T11:50:00.000Z,274.37118221928426
2021-08-03T12:00:00.000Z,274.15502605094446
2021-08-03T12:10:00.000Z,273.7772255854215
2021-08-03T12:20:00.000Z,273.75678444735007
2021-08-03T12:30:00.000Z,273.8474508764058
2021-08-03T12:40:00.000Z,274.1224103237214
2021-08-03T12:50:00.000Z,273.8146688780246
2021-08-03T13:00:00.000Z,274.00380961971706
2021-08-03T13:10:00.000Z,273.9787695815323
2021-08-03T13:20:00.000Z,274.62958608199733
2021-08-03T13:30:00.000Z,274.45404379024814
2021-08-03T13:40:00.000Z,274.5119949289208
2021-08-03T13:50:00.000Z,274.6423093964316
2021-08-03T14:00:00.000Z,274.8627495061185
2021-08-03T14:10:00.000Z,274.849963662239
2021-08-03T14:20:00.000Z,275.12911173123086
2021-08-03T14:30:00.000Z,276.8456800058361
2021-08-03T14:50:00.000Z,281.8942526233994
2021-08-03T15:00:00.000Z,281.54328576470925
2021-08-03T15:10:00.000Z,281.34567864533983
2021-08-03T15:20:00.000Z,280.99639633876933
2021-08-03T15:30:00.000Z,280.62834802324846
2021-08-03T15:40:00.000Z,279.4619838227559
2021-08-03T15:50:00.000Z,280.1977818504277
2021-08-03T16:00:00.000Z,280.90240222762884
2021-08-03T16:10:00.000Z,280.859491824397
2021-08-03T16:20:00.000Z,279.1792295365239
2021-08-03T16:30:00.000Z,277.48370716032935
2021-08-03T16:40:00.000Z,278.8852043773877
2021-08-03T16:50:00.000Z,278.8027122259315
2021-08-03T17:00:00.000Z,276.7565895924308
2021-08-03T17:10:00.000Z,276.9091907374649
2021-08-03T17:20:00.000Z,275.97874276338445
2021-08-03T17:30:00.000Z,275.16724562625393
2021-08-03T17:40:00.000Z,274.18794948200315
2021-08-03T17:50:00.000Z,273.6911570344171
2021-08-03T18:00:00.000Z,273.63342831300616
2021-08-03T18:10:00.000Z,273.9585722143895
2021-08-03T18:20:00.000Z,274.0194258648276
2021-08-03T18:30:00.000Z,275.84382449819947
2021-08-03T18:40:00.000Z,278.46108468520174
2021-08-03T18:50:00.000Z,280.5008063919538
2021-08-03T19:00:00.000Z,280.2269768980835
2021-08-03T19:10:00.000Z,280.1999696718477
2021-08-03T19:20:00.000Z,280.01698180384636
2021-08-03T19:30:00.000Z,279.8823997393905
2021-08-03T19:40:00.000Z,279.55129026229906
2021-08-03T19:50:00.000Z,279.4343375889249
2021-08-03T20:00:00.000Z,279.3853893989342
2021-08-03T20:10:00.000Z,279.4717137030243
2021-08-03T20:20:00.000Z,279.3362865038816
2021-08-03T20:30:00.000Z,279.2314134205099
2021-08-03T20:40:00.000Z,279.30546838839194
2021-08-03T20:50:00.000Z,279.00338802811365
2021-08-03T21:00:00.000Z,279.13317067138485
2021-08-03T21:10:00.000Z,278.97233798150285
2021-08-03T21:20:00.000Z,278.91060433972257
2021-08-03T21:30:00.000Z,278.848809869215
2021-08-03T21:40:00.000Z,278.77458012709593
2021-08-03T21:50:00.000Z,278.873672087702
2021-08-03T22:00:00.000Z,278.5949962002798
2021-08-03T22:10:00.000Z,278.7684021660845
2021-08-03T22:20:00.000Z,278.6259975386101
2021-08-03T22:30:00.000Z,278.5949894140895
2021-08-03T22:40:00.000Z,278.5516872435543
2021-08-03T22:50:00.000Z,278.8736522817445
2021-08-03T23:00:00.000Z,278.76214629137235
2021-08-03T23:10:00.000Z,279.1331284557002
2021-08-03T23:20:00.000Z,279.33623432952857
2021-08-03T23:30:00.000Z,280.11360344153877
2021-08-03T23:40:00.000Z,280.80919561525775
2021-08-03T23:50:00.000Z,282.0361873584499
2021-08-04T00:00:00.000Z,282.85703601125954
2021-08-04T00:10:00.000Z,283.5342990166208
2021-08-04T00:20:00.000Z,284.36319469494913
2021-08-04T00:30:00.000Z,284.91519813945575
2021-08-04T00:40:00.000Z,285.8110185523247
2021-08-04T00:50:00.000Z,285.66437773761515
2021-08-04T01:00:00.000Z,281.9055494542609
2021-08-04T01:10:00.000Z,281.1895382126222
2021-08-04T01:20:00.000Z,279.98222246551956
2021-08-04T01:30:00.000Z,286.4234667961677
2021-08-04T01:40:00.000Z,287.83885186274176
2021-08-04T01:50:00.000Z,283.80166030423135
2021-08-04T02:00:00.000Z,280.82456176675583
2021-08-04T02:10:00.000Z,283.82022729929434
2021-08-04T02:20:00.000Z,280.72463762108623
2021-08-04T02:30:00.000Z,278.1004074150821
2021-08-04T02:50:00.000Z,277.8725774508826
2021-08-04T03:00:00.000Z,279.614441250836
2021-08-04T03:10:00.000Z,278.8069001164264
2021-08-04T03:20:00.000Z,282.27615523126644
2021-08-04T03:30:00.000Z,285.4208933070979
2021-08-04T03:40:00.000Z,289.6891917403185
2021-08-04T03:50:00.000Z,290.4075170355035
2021-08-04T04:00:00.000Z,288.0112264317764
2021-08-04T04:10:00.000Z,283.3342844753453
2021-08-04T04:20:00.000Z,278.9349513686804
2021-08-04T04:30:00.000Z,283.8806849981593
2021-08-04T04:40:00.000Z,287.45726981872724
2021-08-04T04:50:00.000Z,290.495689861418
2021-08-04T05:00:00.000Z,290.4825949445384
2021-08-04T05:10:00.000Z,290.727079010706
2021-08-04T05:20:00.000Z,294.4096270554064
2021-08-04T05:30:00.000Z,294.23232693052876
2021-08-04T05:40:00.000Z,292.14117525999467
2021-08-04T05:50:00.000Z,291.9039617067464
2021-08-04T06:00:00.000Z,291.64140211671116
2021-08-04T06:10:00.000Z,291.13405005635224
2021-08-04T06:20:00.000Z,287.98158756402387
2021-08-04T06:30:00.000Z,286.1307825719523
2021-08-04T06:40:00.000Z,284.6952334810726
2021-08-04T06:50:00.000Z,284.04042555791403
2021-08-04T07:00:00.000Z,287.22410395985435
2021-08-04T07:10:00.000Z,289.6232245056928
2021-08-04T07:20:00.000Z,290.62629131791897
2021-08-04T07:30:00.000Z,290.71373830663146
2021-08-04T07:40:00.000Z,289.75477306617864
2021-08-04T07:50:00.000Z,288.8988264352488
2021-08-04T08:00:00.000Z,287.60601180550873
2021-08-04T08:10:00.000Z,286.81766076810413
2021-08-04T08:20:00.000Z,285.7833308864097
2021-08-04T08:30:00.000Z,283.23460005416797
2021-08-04T08:40:00.000Z,284.28655341431414
2021-08-04T08:50:00.000Z,282.80839693392363
2021-08-04T09:00:00.000Z,282.01954020635185
2021-08-04T09:10:00.000Z,281.9805694330442
2021-08-04T09:20:00.000Z,280.8055041953981
2021-08-04T09:30:00.000Z,280.46713815450613
2021-08-04T09:40:00.000Z,280.34553003785237
2021-08-04T09:50:00.000Z,278.125107444652
2021-08-04T10:00:00.000Z,277.0605276706844
2021-08-04T10:10:00.000Z,277.9244677982787
2021-08-04T10:20:00.000Z,278.0497134759301
2021-08-04T10:30:00.000Z,279.2329909465681
2021-08-04T10:40:00.000Z,279.9352494386824
2021-08-04T10:50:00.000Z,279.8787310479291
2021-08-04T11:00:00.000Z,281.436544723611
2021-08-04T11:10:00.000Z,280.57589461367286
2021-08-04T11:20:00.000Z,279.6688840967213
2021-08-04T11:30:00.000Z,279.19420099314334
2021-08-04T11:40:00.000Z,281.9936938239396
2021-08-04T11:50:00.000Z,281.57291851044323
2021-08-04T12:00:00.000Z,280.33243324731865
2021-08-04T12:10:00.000Z,279.68185445775435
2021-08-04T12:20:00.000Z,279.1942444968993
2021-08-04T12:30:00.000Z,280.69304855627666
2021-08-04T12:40:00.000Z,281.74112323495666
2021-08-04T12:50:00.000Z,282.1162129843924
2021-08-04T13:00:00.000Z,281.9842579203116
2021-08-04T13:10:00.000Z,281.5320912620804
2021-08-04T13:20:00.000Z,281.3994452989385
2021-08-04T13:30:00.000Z,281.1161140645348
2021-08-04T13:40:00.000Z,281.1712602512363
2021-08-04T13:50:00.000Z,280.7641917656206
2021-08-04T14:00:00.000Z,280.89227982899115
2021-08-04T14:10:00.000Z,280.74637859555
2021-08-04T14:20:00.000Z,280.97262976351175
2021-08-04T14:30:00.000Z,280.8015173461622
2021-08-04T14:50:00.000Z,280.2359093067654
2021-08-04T15:00:00.000Z,280.26623196081573
2021-08-04T15:10:00.000Z,280.0891986026418
2021-08-04T15:20:00.000Z,279.7038148806489
2021-08-04T15:30:00.000Z,279.7284515500565
2021-08-04T15:40:00.000Z,279.8631607386897
2021-08-04T15:50:00.000Z,279.5385531302684
2021-08-04T16:00:00.000Z,279.5323860999415
2021-08-04T16:10:00.000Z,279.4279814044545
2021-08-04T16:20:00.000Z,279.35427709444883
2021-08-04T16:30:00.000Z,279.1144291217883
2021-08-04T16:40:00.000Z,279.4096535735192
2021-08-04T16:50:00.000Z,278.9603050281801
2021-08-04T17:00:00.000Z,279.2682011392348
2021-08-04T17:10:00.000Z,279.16985601694984
2021-08-04T17:20:00.000Z,278.9172043203175
2021-08-04T17:30:00.000Z,278.7317802054171
2021-08-04T17:40:00.000Z,278.83671267239544
2021-08-04T17:50:00.000Z,278.68855876538055
2021-08-04T18:00:00.000Z,278.5336549231566
2021-08-04T18:10:00.000Z,278.7440901771172
2021-08-04T18:20:00.000Z,278.39739723469
2021-08-04T18:30:00.000Z,278.601421406062
2021-08-04T18:40:00.000Z,278.2610079247302
2021-08-04T18:50:00.000Z,278.3718222957912
2021-08-04T19:00:00.000Z,278.28520931544705
2021-08-04T19:10:00.000Z,278.05511556946755
2021-08-04T19:20:00.000Z,278.43406600428546
2021-08-04T19:30:00.000Z,278.3285202684041
2021-08-04T19:40:00.000Z,278.316285046623
2021-08-04T19:50:00.000Z,278.129703591484
2021-08-04T20:00:00.000Z,277.9683525855545
2021-08-04T20:10:00.000Z,277.8555048756023
2021-08-04T20:20:00.000Z,277.99270901701306
2021-08-04T20:30:00.000Z,277.78091611057476
2021-08-04T20:40:00.000Z,277.7183487219143
2021-08-04T20:50:00.000Z,277.5061929702384
2021-08-04T21:00:00.000Z,277.7930765764239
2021-08-04T21:10:00.000Z,277.6366217849438
2021-08-04T21:20:00.000Z,277.65582003755026
