version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.horsham_-36.67_142.17,	 resulttype: scalarvalue
2021-08-01T12:10:00.000Z,277.2795073372235
2021-08-01T12:20:00.000Z,277.59313367534384
2021-08-01T12:30:00.000Z,277.8433834027369
2021-08-01T12:40:00.000Z,277.6974272066898
2021-08-01T12:50:00.000Z,277.56167615738224
2021-08-01T13:00:00.000Z,277.46744452582345
2021-08-01T13:10:00.000Z,277.28964707236076
2021-08-01T13:20:00.000Z,277.3313397592486
2021-08-01T13:30:00.000Z,277.1005357114451
2021-08-01T13:40:00.000Z,276.974130140021
2021-08-01T13:50:00.000Z,276.69026450374406
2021-08-01T14:00:00.000Z,276.84762187662665
2021-08-01T14:10:00.000Z,276.5633437431146
2021-08-01T14:20:00.000Z,276.5417931380275
2021-08-01T14:30:00.000Z,276.60523080787766
2021-08-01T14:50:00.000Z,276.45796770972765
2021-08-01T15:00:00.000Z,276.38423527598167
2021-08-01T15:10:00.000Z,276.32059893483716
2021-08-01T15:20:00.000Z,276.23676063613806
2021-08-01T15:30:00.000Z,276.3307013745703
2021-08-01T15:40:00.000Z,276.161178408777
2021-08-01T15:50:00.000Z,276.1294028141335
2021-08-01T16:00:00.000Z,275.88557126360143
2021-08-01T16:10:00.000Z,275.9056172953708
2021-08-01T16:20:00.000Z,275.8837115972554
2021-08-01T16:30:00.000Z,275.9898454215366
2021-08-01T16:40:00.000Z,276.02185411333267
2021-08-01T16:50:00.000Z,275.8937945290448
2021-08-01T17:00:00.000Z,275.90757622842904
2021-08-01T17:10:00.000Z,276.0874187862361
2021-08-01T17:20:00.000Z,276.2569486076449
2021-08-01T17:30:00.000Z,276.1512197833433
2021-08-01T17:40:00.000Z,276.07727554471506
2021-08-01T17:50:00.000Z,275.7274632344751
2021-08-01T18:00:00.000Z,275.77945172695394
2021-08-01T18:10:00.000Z,275.84350947490486
2021-08-01T18:20:00.000Z,275.9697330035021
2021-08-01T18:30:00.000Z,274.9669905912214
2021-08-01T18:40:00.000Z,275.5494977806949
2021-08-01T18:50:00.000Z,276.31915678749635
2021-08-01T19:00:00.000Z,275.89100631977254
2021-08-01T19:10:00.000Z,276.7516033268311
2021-08-01T19:20:00.000Z,276.64722716321916
2021-08-01T19:30:00.000Z,276.5736530151949
2021-08-01T19:40:00.000Z,276.57365310096816
2021-08-01T19:50:00.000Z,276.667676667022
2021-08-01T20:00:00.000Z,275.5470909392481
2021-08-01T20:10:00.000Z,275.3858892601847
2021-08-01T20:20:00.000Z,274.326908488831
2021-08-01T20:30:00.000Z,274.7801845614559
2021-08-01T20:40:00.000Z,273.7681449596561
2021-08-01T20:50:00.000Z,275.4481907985838
2021-08-01T21:00:00.000Z,275.5555768622405
2021-08-01T21:10:00.000Z,272.98740933537727
2021-08-01T21:20:00.000Z,273.37881801613213
2021-08-01T21:30:00.000Z,270.3046627402246
2021-08-01T21:40:00.000Z,270.38017785474784
2021-08-01T21:50:00.000Z,270.47253107476917
2021-08-01T22:00:00.000Z,274.3882691950103
2021-08-01T22:10:00.000Z,277.33098394188215
2021-08-01T22:20:00.000Z,278.163233485654
2021-08-01T22:30:00.000Z,272.8357977600841
2021-08-01T22:40:00.000Z,276.48786361175263
2021-08-01T22:50:00.000Z,277.9284605573235
2021-08-01T23:00:00.000Z,280.377386848404
2021-08-01T23:10:00.000Z,276.2528623603383
2021-08-01T23:20:00.000Z,274.0667961911875
2021-08-01T23:30:00.000Z,275.93526698084213
2021-08-01T23:40:00.000Z,274.5706071825468
2021-08-01T23:50:00.000Z,278.6094777452749
2021-08-02T00:00:00.000Z,278.2449861786511
2021-08-02T00:10:00.000Z,275.3412020711118
2021-08-02T00:20:00.000Z,279.9019854635244
2021-08-02T00:30:00.000Z,274.0091802815415
2021-08-02T00:40:00.000Z,277.72357609005826
2021-08-02T00:50:00.000Z,282.8387728265796
2021-08-02T01:00:00.000Z,284.5915202698218
2021-08-02T01:10:00.000Z,285.42989416646077
2021-08-02T01:20:00.000Z,281.9943895156636
2021-08-02T01:30:00.000Z,291.1874808464917
2021-08-02T01:40:00.000Z,291.43042068234985
2021-08-02T01:50:00.000Z,291.63639323305244
2021-08-02T02:00:00.000Z,290.3910871187779
2021-08-02T02:10:00.000Z,291.29539930376615
2021-08-02T02:20:00.000Z,292.07534145231955
2021-08-02T02:30:00.000Z,288.6756223724879
2021-08-02T02:50:00.000Z,280.1106099693701
2021-08-02T03:00:00.000Z,279.83589165995545
2021-08-02T03:10:00.000Z,281.53265821293184
2021-08-02T03:20:00.000Z,281.3915778068753
2021-08-02T03:30:00.000Z,286.16119960207254
2021-08-02T03:40:00.000Z,281.5096835392413
2021-08-02T03:50:00.000Z,281.46227458736513
2021-08-02T04:00:00.000Z,290.24478317964105
2021-08-02T04:10:00.000Z,281.17300415553535
2021-08-02T04:20:00.000Z,289.09937205732865
2021-08-02T04:30:00.000Z,288.2674779803472
2021-08-02T04:40:00.000Z,285.68898032939387
2021-08-02T04:50:00.000Z,288.1653582150514
2021-08-02T05:00:00.000Z,285.8513411657923
2021-08-02T05:10:00.000Z,289.56404130482287
2021-08-02T05:20:00.000Z,289.85237046645767
2021-08-02T05:30:00.000Z,289.36596145193084
2021-08-02T05:40:00.000Z,288.7395095036254
2021-08-02T05:50:00.000Z,287.8471125773145
2021-08-02T06:00:00.000Z,287.705931791076
2021-08-02T06:10:00.000Z,285.5017887554401
2021-08-02T06:20:00.000Z,282.46477459649947
2021-08-02T06:30:00.000Z,250.64444894055222
2021-08-02T06:40:00.000Z,250.0
2021-08-02T06:50:00.000Z,250.0
2021-08-02T07:00:00.000Z,250.0
2021-08-02T07:10:00.000Z,250.0
2021-08-02T07:20:00.000Z,250.0
2021-08-02T07:30:00.000Z,250.0
2021-08-02T07:40:00.000Z,250.0
2021-08-02T07:50:00.000Z,250.0
2021-08-02T08:00:00.000Z,250.0
2021-08-02T08:10:00.000Z,250.0
2021-08-02T08:20:00.000Z,250.0
2021-08-02T08:30:00.000Z,258.88933430995013
2021-08-02T08:40:00.000Z,250.29531419136592
2021-08-02T08:50:00.000Z,250.0
2021-08-02T09:00:00.000Z,250.0
2021-08-02T09:10:00.000Z,250.0
2021-08-02T09:20:00.000Z,250.0
2021-08-02T09:30:00.000Z,250.0
2021-08-02T09:40:00.000Z,250.0
2021-08-02T09:50:00.000Z,250.0
2021-08-02T10:00:00.000Z,252.31361385759456
2021-08-02T10:10:00.000Z,258.2515425215122
2021-08-02T10:20:00.000Z,250.0
2021-08-02T10:30:00.000Z,259.81374509582184
2021-08-02T10:40:00.000Z,265.1444795780113
2021-08-02T10:50:00.000Z,256.1772134896559
2021-08-02T11:00:00.000Z,252.18429631590305
2021-08-02T11:10:00.000Z,250.0
2021-08-02T11:20:00.000Z,250.0
2021-08-02T11:30:00.000Z,266.5468027314121
2021-08-02T11:40:00.000Z,256.8964009087894
2021-08-02T11:50:00.000Z,282.11066500631625
2021-08-02T12:00:00.000Z,281.8854474876393
2021-08-02T12:10:00.000Z,280.1237350457477
2021-08-02T12:20:00.000Z,275.8455234592146
2021-08-02T12:30:00.000Z,270.02941151141056
2021-08-02T12:40:00.000Z,267.71716033631566
2021-08-02T12:50:00.000Z,271.2608108674674
2021-08-02T13:00:00.000Z,266.97120392668893
2021-08-02T13:10:00.000Z,268.0454967092523
2021-08-02T13:20:00.000Z,255.64686688530452
2021-08-02T13:30:00.000Z,266.74374439627917
2021-08-02T13:40:00.000Z,267.1234627985038
2021-08-02T13:50:00.000Z,269.8519960356367
2021-08-02T14:00:00.000Z,267.9208812546461
2021-08-02T14:10:00.000Z,262.9898494060344
2021-08-02T14:20:00.000Z,263.04472421268594
2021-08-02T14:30:00.000Z,260.70780257718104
2021-08-02T14:50:00.000Z,263.5036128680869
2021-08-02T15:00:00.000Z,269.21737956137315
2021-08-02T15:10:00.000Z,272.77810981467206
2021-08-02T15:20:00.000Z,276.51003776590505
2021-08-02T15:30:00.000Z,280.77621862613023
2021-08-02T15:40:00.000Z,279.86760207266803
2021-08-02T15:50:00.000Z,278.67914134869926
2021-08-02T16:00:00.000Z,280.67037151029854
2021-08-02T16:10:00.000Z,280.1405485376464
2021-08-02T16:20:00.000Z,280.55665027047877
2021-08-02T16:30:00.000Z,280.2489089548955
2021-08-02T16:40:00.000Z,280.13492425022054
2021-08-02T16:50:00.000Z,279.0157281542635
2021-08-02T17:00:00.000Z,279.28783091325136
2021-08-02T17:10:00.000Z,273.7407731404781
2021-08-02T17:20:00.000Z,276.38936780718785
2021-08-02T17:30:00.000Z,280.2989159971689
2021-08-02T17:40:00.000Z,279.95995783089904
2021-08-02T17:50:00.000Z,279.00704594688307
2021-08-02T18:00:00.000Z,277.01617176719253
2021-08-02T18:10:00.000Z,279.7342538217065
2021-08-02T18:20:00.000Z,279.48600183160056
2021-08-02T18:30:00.000Z,278.7108948828933
2021-08-02T18:40:00.000Z,277.9715222224233
2021-08-02T18:50:00.000Z,276.7096148735825
2021-08-02T19:00:00.000Z,271.94554290182
2021-08-02T19:10:00.000Z,271.98098785239176
2021-08-02T19:20:00.000Z,274.8434480247173
2021-08-02T19:30:00.000Z,279.00472039606245
2021-08-02T19:40:00.000Z,278.78757545257224
2021-08-02T19:50:00.000Z,279.3140518175833
2021-08-02T20:00:00.000Z,275.24315954970234
2021-08-02T20:10:00.000Z,272.6965247445845
2021-08-02T20:20:00.000Z,271.7579731236214
2021-08-02T20:30:00.000Z,274.1690979190064
2021-08-02T20:40:00.000Z,276.3581172028412
2021-08-02T20:50:00.000Z,276.0801439821752
2021-08-02T21:00:00.000Z,277.91961487387283
2021-08-02T21:10:00.000Z,277.3119316724941
2021-08-02T21:20:00.000Z,275.2538096427128
2021-08-02T21:30:00.000Z,280.7121477754837
2021-08-02T21:40:00.000Z,276.2301627653579
2021-08-02T21:50:00.000Z,271.02765817565097
2021-08-02T22:00:00.000Z,279.2622404283976
2021-08-02T22:10:00.000Z,277.37027948952453
2021-08-02T22:20:00.000Z,275.18123574586485
2021-08-02T22:30:00.000Z,282.12941866041353
2021-08-02T22:40:00.000Z,282.98463860630187
2021-08-02T22:50:00.000Z,283.0408546919836
2021-08-02T23:00:00.000Z,282.9224692992046
2021-08-02T23:10:00.000Z,278.8053020654901
2021-08-02T23:20:00.000Z,279.3627808827162
2021-08-02T23:30:00.000Z,284.22308780866155
2021-08-02T23:40:00.000Z,285.546436228889
2021-08-02T23:50:00.000Z,285.3136502252827
2021-08-03T00:00:00.000Z,286.375990456469
2021-08-03T00:10:00.000Z,287.29265979429687
2021-08-03T00:20:00.000Z,287.49016802784115
2021-08-03T00:30:00.000Z,288.11698745144423
2021-08-03T00:40:00.000Z,288.2939401178683
2021-08-03T00:50:00.000Z,288.66628026670895
2021-08-03T01:00:00.000Z,281.9976345830659
2021-08-03T01:10:00.000Z,284.1395535142175
2021-08-03T01:20:00.000Z,283.20731083911585
2021-08-03T01:30:00.000Z,286.3364002200538
2021-08-03T01:40:00.000Z,283.207265699102
2021-08-03T01:50:00.000Z,284.86828841002836
2021-08-03T02:00:00.000Z,277.25947508522853
2021-08-03T02:10:00.000Z,284.27512368866417
2021-08-03T02:20:00.000Z,287.8509508284722
2021-08-03T02:30:00.000Z,275.4747263871932
2021-08-03T02:50:00.000Z,291.153317204142
2021-08-03T03:00:00.000Z,290.4334326272238
2021-08-03T03:10:00.000Z,271.9144384602129
2021-08-03T03:20:00.000Z,271.00020991278853
2021-08-03T03:30:00.000Z,282.704728096921
2021-08-03T03:40:00.000Z,288.53641981435845
2021-08-03T03:50:00.000Z,275.49126042420266
2021-08-03T04:00:00.000Z,267.65010245112575
2021-08-03T04:10:00.000Z,289.1030771347662
2021-08-03T04:20:00.000Z,289.0349518522886
2021-08-03T04:30:00.000Z,288.8035432431161
2021-08-03T04:40:00.000Z,288.21913550573555
2021-08-03T04:50:00.000Z,285.23887205582
2021-08-03T05:00:00.000Z,275.67746762536603
2021-08-03T05:10:00.000Z,283.5770329042457
2021-08-03T05:20:00.000Z,287.21763284883383
2021-08-03T05:30:00.000Z,284.21079555602546
2021-08-03T05:40:00.000Z,278.9629575469939
2021-08-03T05:50:00.000Z,282.29275425811653
2021-08-03T06:00:00.000Z,281.8222492851354
2021-08-03T06:10:00.000Z,275.435029345388
2021-08-03T06:20:00.000Z,280.99253350371504
2021-08-03T06:30:00.000Z,283.97563798545275
2021-08-03T06:40:00.000Z,275.8013167012643
2021-08-03T06:50:00.000Z,281.4583521571259
2021-08-03T07:00:00.000Z,282.6746190736398
2021-08-03T07:10:00.000Z,279.9887776809216
2021-08-03T07:20:00.000Z,273.1509050649669
2021-08-03T07:30:00.000Z,281.2104338260311
2021-08-03T07:40:00.000Z,278.7429503934845
2021-08-03T07:50:00.000Z,279.64823135155916
2021-08-03T08:00:00.000Z,278.36646652055
2021-08-03T08:10:00.000Z,280.6028822499048
2021-08-03T08:20:00.000Z,280.20544404095875
2021-08-03T08:30:00.000Z,279.9715376347177
2021-08-03T08:40:00.000Z,279.8597346404728
2021-08-03T08:50:00.000Z,278.98798268592265
2021-08-03T09:00:00.000Z,279.2435967643596
2021-08-03T09:10:00.000Z,279.5822560505583
2021-08-03T09:20:00.000Z,279.263788363017
2021-08-03T09:30:00.000Z,279.0370101422029
2021-08-03T09:40:00.000Z,278.8407020607614
2021-08-03T09:50:00.000Z,278.8202851865628
2021-08-03T10:00:00.000Z,278.540186628706
2021-08-03T10:10:00.000Z,278.35346275068486
2021-08-03T10:20:00.000Z,278.12460788365735
2021-08-03T10:30:00.000Z,278.0832288934844
2021-08-03T10:40:00.000Z,277.87426154560995
2021-08-03T10:50:00.000Z,277.95785197134836
2021-08-03T11:00:00.000Z,277.822042138625
2021-08-03T11:10:00.000Z,277.88484737668296
2021-08-03T11:20:00.000Z,278.2309616231815
2021-08-03T11:30:00.000Z,274.13491265405355
2021-08-03T11:40:00.000Z,278.82899330841684
2021-08-03T11:50:00.000Z,278.547221352283
2021-08-03T12:00:00.000Z,277.557311507036
2021-08-03T12:10:00.000Z,274.266021289341
2021-08-03T12:20:00.000Z,273.3446043412897
2021-08-03T12:30:00.000Z,271.7855594598811
2021-08-03T12:40:00.000Z,273.6419382921287
2021-08-03T12:50:00.000Z,275.28623282088347
2021-08-03T13:00:00.000Z,272.0248443635954
2021-08-03T13:10:00.000Z,273.31240025341185
2021-08-03T13:20:00.000Z,274.83192590895385
2021-08-03T13:30:00.000Z,273.34468731124554
2021-08-03T13:40:00.000Z,274.87509906427783
2021-08-03T13:50:00.000Z,276.37947643950304
2021-08-03T14:00:00.000Z,276.6137067863363
2021-08-03T14:10:00.000Z,269.5271511391977
2021-08-03T14:20:00.000Z,278.8426888946297
2021-08-03T14:30:00.000Z,278.8403453069368
2021-08-03T14:50:00.000Z,273.89498786168355
2021-08-03T15:00:00.000Z,272.614211378246
2021-08-03T15:10:00.000Z,277.35710672737645
2021-08-03T15:20:00.000Z,274.3425691848623
2021-08-03T15:30:00.000Z,278.32209061423976
2021-08-03T15:40:00.000Z,272.72322894211237
2021-08-03T15:50:00.000Z,280.22923875912835
2021-08-03T16:00:00.000Z,278.5054412018469
2021-08-03T16:10:00.000Z,271.19515436333694
2021-08-03T16:20:00.000Z,277.96869065368185
2021-08-03T16:30:00.000Z,267.029211495983
2021-08-03T16:40:00.000Z,275.29826553733847
2021-08-03T16:50:00.000Z,269.87603693391327
2021-08-03T17:00:00.000Z,275.2130329640317
2021-08-03T17:10:00.000Z,279.9120170922165
2021-08-03T17:20:00.000Z,281.5558367160706
2021-08-03T17:30:00.000Z,281.2018775179815
2021-08-03T17:40:00.000Z,281.1827586250054
2021-08-03T17:50:00.000Z,281.6272175770811
2021-08-03T18:00:00.000Z,281.6462847850123
2021-08-03T18:10:00.000Z,281.2612302580962
2021-08-03T18:20:00.000Z,280.9103275767622
2021-08-03T18:30:00.000Z,280.6314512219909
2021-08-03T18:40:00.000Z,281.2321697273373
2021-08-03T18:50:00.000Z,281.62725804863834
2021-08-03T19:00:00.000Z,281.1193388286374
2021-08-03T19:10:00.000Z,281.0891008034304
2021-08-03T19:20:00.000Z,280.9265848193074
2021-08-03T19:30:00.000Z,280.9679049403266
2021-08-03T19:40:00.000Z,280.9157086434135
2021-08-03T19:50:00.000Z,280.45744392183826
2021-08-03T20:00:00.000Z,280.4073307353673
2021-08-03T20:10:00.000Z,280.75565403645163
2021-08-03T20:20:00.000Z,280.56216919891403
2021-08-03T20:30:00.000Z,280.0101406037099
2021-08-03T20:40:00.000Z,281.0368501051817
2021-08-03T20:50:00.000Z,281.3582511877851
2021-08-03T21:00:00.000Z,281.37743285362586
2021-08-03T21:10:00.000Z,280.2634142645675
2021-08-03T21:20:00.000Z,281.8375750941431
2021-08-03T21:30:00.000Z,281.58000809221784
2021-08-03T21:40:00.000Z,280.5573060960459
2021-08-03T21:50:00.000Z,280.717876781851
2021-08-03T22:00:00.000Z,281.7147627031375
2021-08-03T22:10:00.000Z,282.28396430056915
2021-08-03T22:20:00.000Z,282.3070682697171
2021-08-03T22:30:00.000Z,283.01002538644053
2021-08-03T22:40:00.000Z,280.51336214646744
2021-08-03T22:50:00.000Z,280.6412245503548
2021-08-03T23:00:00.000Z,281.7848648357664
2021-08-03T23:10:00.000Z,283.58075255672105
2021-08-03T23:20:00.000Z,284.914760835277
2021-08-03T23:30:00.000Z,285.7405515381562
2021-08-03T23:40:00.000Z,285.0576025525956
2021-08-03T23:50:00.000Z,284.3358622574383
2021-08-04T00:00:00.000Z,283.72445463724074
2021-08-04T00:10:00.000Z,283.38243965525953
2021-08-04T00:20:00.000Z,283.97469776367205
2021-08-04T00:30:00.000Z,285.18160209080645
2021-08-04T00:40:00.000Z,287.6681744869056
2021-08-04T00:50:00.000Z,284.4751396982373
2021-08-04T01:00:00.000Z,280.0072710021265
2021-08-04T01:10:00.000Z,276.0994479517617
2021-08-04T01:20:00.000Z,277.17011410699405
2021-08-04T01:30:00.000Z,276.13139100264175
2021-08-04T01:40:00.000Z,275.6787100939745
2021-08-04T01:50:00.000Z,273.78878789702725
2021-08-04T02:00:00.000Z,274.42960637838064
2021-08-04T02:10:00.000Z,276.9668407534528
2021-08-04T02:20:00.000Z,277.7033083366224
2021-08-04T02:30:00.000Z,276.0399748884786
2021-08-04T02:50:00.000Z,277.43846450120753
2021-08-04T03:00:00.000Z,275.59037804801875
2021-08-04T03:10:00.000Z,276.9143352018834
2021-08-04T03:20:00.000Z,277.9646720915074
2021-08-04T03:30:00.000Z,290.1642541321802
2021-08-04T03:40:00.000Z,284.2692754396832
2021-08-04T03:50:00.000Z,281.6022512659512
2021-08-04T04:00:00.000Z,285.34433015495216
2021-08-04T04:10:00.000Z,287.667761605933
2021-08-04T04:20:00.000Z,277.00112532091663
2021-08-04T04:30:00.000Z,288.1454992698845
2021-08-04T04:40:00.000Z,280.5035421082271
2021-08-04T04:50:00.000Z,285.4221415511283
2021-08-04T05:00:00.000Z,288.49867367301374
2021-08-04T05:10:00.000Z,286.77314703914084
2021-08-04T05:20:00.000Z,278.6638466041086
2021-08-04T05:30:00.000Z,287.97630513465344
2021-08-04T05:40:00.000Z,281.3403689996088
2021-08-04T05:50:00.000Z,284.27195274554333
2021-08-04T06:00:00.000Z,278.997704419366
2021-08-04T06:10:00.000Z,275.9394376977323
2021-08-04T06:20:00.000Z,279.31256062543065
2021-08-04T06:30:00.000Z,282.4417900099955
2021-08-04T06:40:00.000Z,280.80283786420506
2021-08-04T06:50:00.000Z,279.1030699160887
2021-08-04T07:00:00.000Z,275.69921638702755
2021-08-04T07:10:00.000Z,285.3578115519476
2021-08-04T07:20:00.000Z,285.15375705956995
2021-08-04T07:30:00.000Z,280.5338842950491
2021-08-04T07:40:00.000Z,277.21480970832306
2021-08-04T07:50:00.000Z,279.88936302607203
2021-08-04T08:00:00.000Z,279.478651634446
2021-08-04T08:10:00.000Z,281.3777431416414
2021-08-04T08:20:00.000Z,284.11926134709347
2021-08-04T08:30:00.000Z,283.8178806078826
2021-08-04T08:40:00.000Z,283.7297556105962
2021-08-04T08:50:00.000Z,283.5938083351396
2021-08-04T09:00:00.000Z,283.2657865642378
2021-08-04T09:10:00.000Z,282.30139073666044
2021-08-04T09:20:00.000Z,279.9046649570012
2021-08-04T09:30:00.000Z,280.3741106371525
2021-08-04T09:40:00.000Z,281.4699297034242
2021-08-04T09:50:00.000Z,281.2808973680994
2021-08-04T10:00:00.000Z,282.5170301280474
2021-08-04T10:10:00.000Z,282.82556233239393
2021-08-04T10:20:00.000Z,282.3422392296704
2021-08-04T10:30:00.000Z,282.1553769813665
2021-08-04T10:40:00.000Z,282.98498279259763
2021-08-04T10:50:00.000Z,282.32354416719176
2021-08-04T11:00:00.000Z,282.4317899274238
2021-08-04T11:10:00.000Z,283.14758362726747
2021-08-04T11:20:00.000Z,281.3659576964336
2021-08-04T11:30:00.000Z,281.5576259985253
2021-08-04T11:40:00.000Z,281.6778979499741
2021-08-04T11:50:00.000Z,281.1052679591464
2021-08-04T12:00:00.000Z,282.8294633317579
2021-08-04T12:10:00.000Z,281.8579464897405
2021-08-04T12:20:00.000Z,281.9727468812773
2021-08-04T12:30:00.000Z,282.6325108916765
2021-08-04T12:40:00.000Z,281.822857093869
2021-08-04T12:50:00.000Z,282.0924427361508
2021-08-04T13:00:00.000Z,283.140434297288
2021-08-04T13:10:00.000Z,282.30949613434814
2021-08-04T13:20:00.000Z,283.05552020342526
2021-08-04T13:30:00.000Z,283.01834572329324
2021-08-04T13:40:00.000Z,282.2419775414023
2021-08-04T13:50:00.000Z,282.3315324067843
2021-08-04T14:00:00.000Z,281.1222187576975
2021-08-04T14:10:00.000Z,281.8090249566818
2021-08-04T14:20:00.000Z,281.6069853932598
2021-08-04T14:30:00.000Z,281.2732379742547
2021-08-04T14:50:00.000Z,281.3443856168547
2021-08-04T15:00:00.000Z,281.4156059417644
2021-08-04T15:10:00.000Z,281.94793932289696
2021-08-04T15:20:00.000Z,281.98607865611547
2021-08-04T15:30:00.000Z,281.78455460671483
2021-08-04T15:40:00.000Z,281.7354995070809
2021-08-04T15:50:00.000Z,283.08193803744405
2021-08-04T16:00:00.000Z,282.57466655159794
2021-08-04T16:10:00.000Z,282.6748290949701
2021-08-04T16:20:00.000Z,281.7030287363947
2021-08-04T16:30:00.000Z,281.6021547947637
2021-08-04T16:40:00.000Z,281.71381737098557
2021-08-04T16:50:00.000Z,281.6837836130491
2021-08-04T17:00:00.000Z,282.5747252222915
2021-08-04T17:10:00.000Z,282.1031187445929
2021-08-04T17:20:00.000Z,282.5043498617395
2021-08-04T17:30:00.000Z,282.5313433033428
2021-08-04T17:40:00.000Z,282.89042134432657
2021-08-04T17:50:00.000Z,283.2189416747594
2021-08-04T18:00:00.000Z,283.0492673984971
2021-08-04T18:10:00.000Z,283.0197427484571
2021-08-04T18:20:00.000Z,282.9792595940342
2021-08-04T18:30:00.000Z,282.8231846770663
2021-08-04T18:40:00.000Z,282.57480433082685
2021-08-04T18:50:00.000Z,282.8528896122637
2021-08-04T19:00:00.000Z,282.85289556375216
2021-08-04T19:10:00.000Z,282.09503143756586
2021-08-04T19:20:00.000Z,281.1699959952325
2021-08-04T19:30:00.000Z,281.40246775640526
2021-08-04T19:40:00.000Z,280.713881263179
2021-08-04T19:50:00.000Z,281.0792564358242
2021-08-04T20:00:00.000Z,280.9973002889019
2021-08-04T20:10:00.000Z,281.4326977134305
2021-08-04T20:20:00.000Z,282.42324322147834
2021-08-04T20:30:00.000Z,282.4124456131414
2021-08-04T20:40:00.000Z,282.12240591108656
2021-08-04T20:50:00.000Z,282.4530465850309
2021-08-04T21:00:00.000Z,283.33702242055057
2021-08-04T21:10:00.000Z,282.850067718181
2021-08-04T21:20:00.000Z,283.08677818516577
2021-08-04T21:30:00.000Z,283.296606777636
2021-08-04T21:40:00.000Z,283.2561899948981
2021-08-04T21:50:00.000Z,283.53219615095543
