version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.lameroo_-35.38_140.54,	 resulttype: scalarvalue
2021-08-01T23:30:00.000Z,285.40062048225695
2021-08-01T23:40:00.000Z,285.6070295716267
2021-08-01T23:50:00.000Z,286.12781040553034
2021-08-02T00:00:00.000Z,286.82229239283885
2021-08-02T00:10:00.000Z,287.3826182128546
2021-08-02T00:20:00.000Z,287.87332859270856
2021-08-02T00:30:00.000Z,288.2540735748222
2021-08-02T00:40:00.000Z,289.06083891888
2021-08-02T00:50:00.000Z,289.354528989093
2021-08-02T01:00:00.000Z,289.9277046765681
2021-08-02T01:10:00.000Z,289.26988863636166
2021-08-02T01:20:00.000Z,290.97978846139006
2021-08-02T01:30:00.000Z,291.19549303607323
2021-08-02T01:40:00.000Z,291.43847200493235
2021-08-02T01:50:00.000Z,291.4831989400222
2021-08-02T02:00:00.000Z,287.83245432880534
2021-08-02T02:10:00.000Z,281.6693888644556
2021-08-02T02:20:00.000Z,281.32737058546644
2021-08-02T02:30:00.000Z,292.23478355246954
2021-08-02T02:50:00.000Z,292.63566609127975
2021-08-02T03:00:00.000Z,287.6495007261182
2021-08-02T03:10:00.000Z,274.8568425673356
2021-08-02T03:20:00.000Z,285.25344746589667
2021-08-02T03:30:00.000Z,291.922297457569
2021-08-02T03:40:00.000Z,292.5569586510163
2021-08-02T03:50:00.000Z,268.34497156441864
2021-08-02T04:00:00.000Z,250.62910465292873
2021-08-02T04:10:00.000Z,251.489004968134
2021-08-02T04:20:00.000Z,250.0
2021-08-02T04:30:00.000Z,250.0
2021-08-02T04:40:00.000Z,250.34453418296525
2021-08-02T04:50:00.000Z,255.98714167144416
2021-08-02T05:00:00.000Z,250.0
2021-08-02T05:10:00.000Z,250.0
2021-08-02T05:20:00.000Z,250.0
2021-08-02T05:30:00.000Z,250.0
2021-08-02T05:40:00.000Z,250.0
2021-08-02T05:50:00.000Z,252.15109481396087
2021-08-02T06:00:00.000Z,250.0
2021-08-02T06:10:00.000Z,250.0
2021-08-02T06:20:00.000Z,250.0
2021-08-02T06:30:00.000Z,272.18245713727856
2021-08-02T06:40:00.000Z,272.85879516848786
2021-08-02T06:50:00.000Z,278.42511106655996
2021-08-02T07:00:00.000Z,280.7441871952058
2021-08-02T07:10:00.000Z,267.6264105241999
2021-08-02T07:20:00.000Z,278.4902387596691
2021-08-02T07:30:00.000Z,268.98612618391206
2021-08-02T07:40:00.000Z,268.16065095366673
2021-08-02T07:50:00.000Z,267.30093507844543
2021-08-02T08:00:00.000Z,282.82545412555777
2021-08-02T08:10:00.000Z,274.94389028340544
2021-08-02T08:20:00.000Z,275.2323882214826
2021-08-02T08:30:00.000Z,276.66854012716834
2021-08-02T08:40:00.000Z,269.98212201954914
2021-08-02T08:50:00.000Z,259.7020800991455
2021-08-02T09:00:00.000Z,267.4814531180521
2021-08-02T09:10:00.000Z,270.36684813473613
2021-08-02T09:20:00.000Z,262.62152240345864
2021-08-02T09:30:00.000Z,268.88594436597106
2021-08-02T09:40:00.000Z,282.13390863234963
2021-08-02T09:50:00.000Z,282.1805030715113
2021-08-02T10:00:00.000Z,280.43941475075314
2021-08-02T10:10:00.000Z,281.79236665168236
2021-08-02T10:20:00.000Z,281.389712274502
2021-08-02T10:30:00.000Z,281.48228042984954
2021-08-02T10:40:00.000Z,281.35013747125373
2021-08-02T10:50:00.000Z,281.13955467722434
2021-08-02T11:00:00.000Z,275.15056521217934
2021-08-02T11:10:00.000Z,275.5895569531708
2021-08-02T11:20:00.000Z,265.39595944597914
2021-08-02T11:30:00.000Z,277.49383207515615
2021-08-02T11:40:00.000Z,280.88797360063927
2021-08-02T11:50:00.000Z,276.2869631466269
2021-08-02T12:00:00.000Z,280.62298241004675
2021-08-02T12:10:00.000Z,280.9779036212077
2021-08-02T12:20:00.000Z,281.380314149262
2021-08-02T12:30:00.000Z,281.1179907288742
2021-08-02T12:40:00.000Z,280.98657232108405
2021-08-02T12:50:00.000Z,280.7639257077027
2021-08-02T13:00:00.000Z,280.3475781689201
2021-08-02T13:10:00.000Z,280.2356628771729
2021-08-02T13:20:00.000Z,279.98088302400214
2021-08-02T13:30:00.000Z,279.8481398962326
2021-08-02T13:40:00.000Z,279.6952179482031
2021-08-02T13:50:00.000Z,279.8993983901714
2021-08-02T14:00:00.000Z,279.94063039013906
2021-08-02T14:10:00.000Z,279.88990198832226
2021-08-02T14:20:00.000Z,279.67537555313953
2021-08-02T14:30:00.000Z,279.56241453934734
2021-08-02T14:50:00.000Z,279.7870934516365
2021-08-02T15:00:00.000Z,279.50027647472825
2021-08-02T15:10:00.000Z,279.54125924703766
2021-08-02T15:20:00.000Z,279.1711554191931
2021-08-02T15:30:00.000Z,278.1985321207996
2021-08-02T15:40:00.000Z,279.6845878062126
2021-08-02T15:50:00.000Z,280.1443249143571
2021-08-02T16:00:00.000Z,280.12380939722664
2021-08-02T16:10:00.000Z,280.0525092467507
2021-08-02T16:20:00.000Z,280.0933067879153
2021-08-02T16:30:00.000Z,279.9303491373105
2021-08-02T16:40:00.000Z,279.9609580854205
2021-08-02T16:50:00.000Z,279.96096694851974
2021-08-02T17:00:00.000Z,280.0730321061692
2021-08-02T17:10:00.000Z,280.0831304294724
2021-08-02T17:20:00.000Z,280.1749241726793
2021-08-02T17:30:00.000Z,280.0833220426281
2021-08-02T17:40:00.000Z,280.27667966751125
2021-08-02T17:50:00.000Z,280.0629850730126
2021-08-02T18:00:00.000Z,279.9304164305169
2021-08-02T18:10:00.000Z,279.3459949189365
2021-08-02T18:20:00.000Z,276.79987264369566
2021-08-02T18:30:00.000Z,269.7887886194614
2021-08-02T18:40:00.000Z,280.0323781478417
2021-08-02T18:50:00.000Z,279.960883577639
2021-08-02T19:00:00.000Z,279.7769354978043
2021-08-02T19:10:00.000Z,277.768358967955
2021-08-02T19:20:00.000Z,275.40346047414937
2021-08-02T19:30:00.000Z,279.9709277448395
2021-08-02T19:40:00.000Z,280.1342276631288
2021-08-02T19:50:00.000Z,279.98124931951077
2021-08-02T20:00:00.000Z,279.9202889124841
2021-08-02T20:10:00.000Z,279.8796096106178
2021-08-02T20:20:00.000Z,279.93043813459764
2021-08-02T20:30:00.000Z,279.71632601819005
2021-08-02T20:40:00.000Z,269.59251523444044
2021-08-02T20:50:00.000Z,277.17016446927374
2021-08-02T21:00:00.000Z,278.16741255287025
2021-08-02T21:10:00.000Z,279.8176393339963
2021-08-02T21:20:00.000Z,280.12391592283797
2021-08-02T21:30:00.000Z,271.8111476617367
2021-08-02T21:40:00.000Z,276.59659351276173
2021-08-02T21:50:00.000Z,276.0067227028948
2021-08-02T22:00:00.000Z,279.2841076772988
2021-08-02T22:10:00.000Z,271.78454158700936
2021-08-02T22:20:00.000Z,281.9697249530148
2021-08-02T22:30:00.000Z,282.57171124092406
2021-08-02T22:40:00.000Z,282.8505553090438
2021-08-02T22:50:00.000Z,282.74429582907067
2021-08-02T23:00:00.000Z,270.78687391765055
2021-08-02T23:10:00.000Z,283.30633949180503
2021-08-02T23:20:00.000Z,272.43904473953626
2021-08-02T23:30:00.000Z,274.0271849845172
2021-08-02T23:40:00.000Z,284.55618130660474
2021-08-02T23:50:00.000Z,285.7261015677732
2021-08-03T00:00:00.000Z,283.3962375865395
2021-08-03T00:10:00.000Z,285.75143436944114
2021-08-03T00:20:00.000Z,287.19081967120536
2021-08-03T00:30:00.000Z,286.9722107322306
2021-08-03T00:40:00.000Z,269.5066623018373
2021-08-03T00:50:00.000Z,275.3777199344024
2021-08-03T01:00:00.000Z,287.94824691612837
2021-08-03T01:10:00.000Z,288.73766878934725
2021-08-03T01:20:00.000Z,285.9232551580192
2021-08-03T01:30:00.000Z,275.7212763503457
2021-08-03T01:40:00.000Z,270.42299381088816
2021-08-03T01:50:00.000Z,270.79849438890176
2021-08-03T02:00:00.000Z,274.7675709512956
2021-08-03T02:10:00.000Z,279.6904954910703
2021-08-03T02:20:00.000Z,287.2345209500987
2021-08-03T02:30:00.000Z,270.62375518780755
2021-08-03T02:50:00.000Z,289.30612980290476
2021-08-03T03:00:00.000Z,267.14557056832695
2021-08-03T03:10:00.000Z,286.9109248500262
2021-08-03T03:20:00.000Z,289.66573783265187
2021-08-03T03:30:00.000Z,274.97991016781975
2021-08-03T03:40:00.000Z,288.3278985475796
2021-08-03T03:50:00.000Z,288.94156033009097
2021-08-03T04:00:00.000Z,278.82045746593934
2021-08-03T04:10:00.000Z,272.9828698502078
2021-08-03T04:20:00.000Z,276.516326667403
2021-08-03T04:30:00.000Z,286.55427448785423
2021-08-03T04:40:00.000Z,284.4383731254227
2021-08-03T04:50:00.000Z,286.90982228276954
2021-08-03T05:00:00.000Z,287.83559893083475
2021-08-03T05:10:00.000Z,274.6909356675305
2021-08-03T05:20:00.000Z,274.0400519779807
2021-08-03T05:30:00.000Z,286.3516518899887
2021-08-03T05:40:00.000Z,278.3587445202795
2021-08-03T05:50:00.000Z,279.90810119818417
2021-08-03T06:00:00.000Z,281.0209553711571
2021-08-03T06:10:00.000Z,280.9568635143985
2021-08-03T06:20:00.000Z,280.6468730816931
2021-08-03T06:30:00.000Z,285.137199844636
2021-08-03T06:40:00.000Z,284.60966517043687
2021-08-03T06:50:00.000Z,284.5101643191349
2021-08-03T07:00:00.000Z,283.82197569758637
2021-08-03T07:10:00.000Z,283.82765166495545
2021-08-03T07:20:00.000Z,283.06432316977725
2021-08-03T07:30:00.000Z,276.835570728269
2021-08-03T07:40:00.000Z,282.09861078371006
2021-08-03T07:50:00.000Z,275.36276432360944
2021-08-03T08:00:00.000Z,281.3477276617208
2021-08-03T08:10:00.000Z,281.7187736743009
2021-08-03T08:20:00.000Z,281.3276436847749
2021-08-03T08:30:00.000Z,281.2572594859745
2021-08-03T08:40:00.000Z,280.9146137281423
2021-08-03T08:50:00.000Z,280.80349217541806
2021-08-03T09:00:00.000Z,280.5403550008098
2021-08-03T09:10:00.000Z,280.5200145214494
2021-08-03T09:20:00.000Z,279.8376186519158
2021-08-03T09:30:00.000Z,279.89882097279747
2021-08-03T09:40:00.000Z,278.3205298286884
2021-08-03T09:50:00.000Z,280.5809783049859
2021-08-03T10:00:00.000Z,280.23546136676595
2021-08-03T10:10:00.000Z,279.9705179341335
2021-08-03T10:20:00.000Z,277.81021508855036
2021-08-03T10:30:00.000Z,277.94529423682815
2021-08-03T10:40:00.000Z,280.38888071689985
2021-08-03T10:50:00.000Z,280.32796475906116
2021-08-03T11:00:00.000Z,273.3324569876187
2021-08-03T11:10:00.000Z,271.6564933441802
2021-08-03T11:20:00.000Z,278.3518867937596
2021-08-03T11:30:00.000Z,278.71531431364707
2021-08-03T11:40:00.000Z,277.0852976493185
2021-08-03T11:50:00.000Z,266.7437377346471
2021-08-03T12:00:00.000Z,272.91755750868356
2021-08-03T12:10:00.000Z,271.92161419307035
2021-08-03T12:20:00.000Z,272.098276977504
2021-08-03T12:30:00.000Z,268.24777281420376
2021-08-03T12:40:00.000Z,270.9844043502512
2021-08-03T12:50:00.000Z,272.25296729253523
2021-08-03T13:00:00.000Z,267.1251583303891
2021-08-03T13:10:00.000Z,275.88174753350876
2021-08-03T13:20:00.000Z,276.23457840967035
2021-08-03T13:30:00.000Z,267.8336376590855
2021-08-03T13:40:00.000Z,275.3689451838839
2021-08-03T13:50:00.000Z,274.5841173599309
2021-08-03T14:00:00.000Z,279.71504865714303
2021-08-03T14:10:00.000Z,281.70133139072743
2021-08-03T14:20:00.000Z,276.344726543101
2021-08-03T14:30:00.000Z,277.9136330219192
2021-08-03T14:50:00.000Z,281.10973136950753
2021-08-03T15:00:00.000Z,277.96663810349173
2021-08-03T15:10:00.000Z,281.7616009120393
2021-08-03T15:20:00.000Z,280.195682306004
2021-08-03T15:30:00.000Z,281.4108573001745
2021-08-03T15:40:00.000Z,281.1796908166244
2021-08-03T15:50:00.000Z,273.04246162457713
2021-08-03T16:00:00.000Z,278.74759064162436
2021-08-03T16:10:00.000Z,281.86016457238543
2021-08-03T16:20:00.000Z,281.18781309426686
2021-08-03T16:30:00.000Z,281.62002882080554
2021-08-03T16:40:00.000Z,281.6398137227412
2021-08-03T16:50:00.000Z,275.8929748676326
2021-08-03T17:00:00.000Z,280.55110878605933
2021-08-03T17:10:00.000Z,280.68350099296373
2021-08-03T17:20:00.000Z,281.4492149664029
2021-08-03T17:30:00.000Z,279.36712524784946
2021-08-03T17:40:00.000Z,281.14745730790656
2021-08-03T17:50:00.000Z,282.20910410989825
2021-08-03T18:00:00.000Z,282.0006450293936
2021-08-03T18:10:00.000Z,281.52993562190005
2021-08-03T18:20:00.000Z,274.71099906124635
2021-08-03T18:30:00.000Z,277.19289999683747
2021-08-03T18:40:00.000Z,282.67639416386857
2021-08-03T18:50:00.000Z,282.20913216933894
2021-08-03T19:00:00.000Z,282.2605204652265
2021-08-03T19:10:00.000Z,283.2330717837843
2021-08-03T19:20:00.000Z,282.8481071841151
2021-08-03T19:30:00.000Z,282.7576375303166
2021-08-03T19:40:00.000Z,283.3130227313539
2021-08-03T19:50:00.000Z,283.24353796101116
2021-08-03T20:00:00.000Z,282.1929350387131
2021-08-03T20:10:00.000Z,279.8483597954432
2021-08-03T20:20:00.000Z,281.79305782924604
2021-08-03T20:30:00.000Z,276.7985303697809
2021-08-03T20:40:00.000Z,282.5315993942732
2021-08-03T20:50:00.000Z,282.59109111563623
2021-08-03T21:00:00.000Z,281.6623587115208
2021-08-03T21:10:00.000Z,273.94273383414406
2021-08-03T21:20:00.000Z,277.5714150956826
2021-08-03T21:30:00.000Z,283.29805056394736
2021-08-03T21:40:00.000Z,279.02642097419937
2021-08-03T21:50:00.000Z,272.25765166710204
2021-08-03T22:00:00.000Z,276.6319671187305
2021-08-03T22:10:00.000Z,275.0362316765465
2021-08-03T22:20:00.000Z,277.29151871430287
2021-08-03T22:30:00.000Z,278.66778413130606
2021-08-03T22:40:00.000Z,274.15560516830686
2021-08-03T22:50:00.000Z,273.51215652738887
2021-08-03T23:00:00.000Z,271.2389144071073
2021-08-03T23:10:00.000Z,273.02549998357296
2021-08-03T23:20:00.000Z,279.00174972646977
2021-08-03T23:30:00.000Z,285.25873449382937
2021-08-03T23:40:00.000Z,275.7893826929855
2021-08-03T23:50:00.000Z,277.5974588500978
2021-08-04T00:00:00.000Z,276.04679766934083
2021-08-04T00:10:00.000Z,275.7519553087277
2021-08-04T00:20:00.000Z,276.90745832059605
2021-08-04T00:30:00.000Z,277.3780938812702
2021-08-04T00:40:00.000Z,279.00660754522534
2021-08-04T00:50:00.000Z,278.3772974529466
2021-08-04T01:00:00.000Z,278.8385362415177
2021-08-04T01:10:00.000Z,279.0332157686805
2021-08-04T01:20:00.000Z,281.5373662429643
2021-08-04T01:30:00.000Z,280.97118568142855
2021-08-04T01:40:00.000Z,280.59701152857616
2021-08-04T01:50:00.000Z,282.21417294810544
2021-08-04T02:00:00.000Z,283.08922049702574
2021-08-04T02:10:00.000Z,285.1172477495298
2021-08-04T02:20:00.000Z,288.83509695960595
2021-08-04T02:30:00.000Z,278.8474386315998
2021-08-04T02:50:00.000Z,291.50159184315044
2021-08-04T03:00:00.000Z,288.519319509319
2021-08-04T03:10:00.000Z,277.3249465071873
2021-08-04T03:20:00.000Z,291.3123189657177
2021-08-04T03:30:00.000Z,290.3240616034508
2021-08-04T03:40:00.000Z,288.21199194799556
2021-08-04T03:50:00.000Z,283.97889350250006
2021-08-04T04:00:00.000Z,289.6648272568679
2021-08-04T04:10:00.000Z,290.77760157431567
2021-08-04T04:20:00.000Z,291.4462359548654
2021-08-04T04:30:00.000Z,290.27782065717287
2021-08-04T04:40:00.000Z,289.22531738695824
2021-08-04T04:50:00.000Z,283.057958370553
2021-08-04T05:00:00.000Z,284.0850548475608
2021-08-04T05:10:00.000Z,287.9298571820922
2021-08-04T05:20:00.000Z,280.79954360588266
2021-08-04T05:30:00.000Z,279.081493266012
2021-08-04T05:40:00.000Z,281.4784441188708
2021-08-04T05:50:00.000Z,280.04343587993856
2021-08-04T06:00:00.000Z,284.92600398703183
2021-08-04T06:10:00.000Z,278.7558506086855
2021-08-04T06:20:00.000Z,286.4836805810516
2021-08-04T06:30:00.000Z,278.02244493634106
2021-08-04T06:40:00.000Z,280.9077462071079
2021-08-04T06:50:00.000Z,278.66286024448146
2021-08-04T07:00:00.000Z,278.93197214875204
2021-08-04T07:10:00.000Z,278.25488973919323
2021-08-04T07:20:00.000Z,284.8771511850111
2021-08-04T07:30:00.000Z,285.16603269944096
2021-08-04T07:40:00.000Z,284.57292252341233
2021-08-04T07:50:00.000Z,280.44927821563266
2021-08-04T08:00:00.000Z,279.65342878585557
2021-08-04T08:10:00.000Z,280.7731559393314
2021-08-04T08:20:00.000Z,283.0638073213772
2021-08-04T08:30:00.000Z,284.2813507704705
2021-08-04T08:40:00.000Z,281.17764286929446
2021-08-04T08:50:00.000Z,278.60451700052727
2021-08-04T09:00:00.000Z,279.82772976202534
2021-08-04T09:10:00.000Z,283.7609603829733
2021-08-04T09:20:00.000Z,284.00433614362953
2021-08-04T09:30:00.000Z,283.5052553601353
2021-08-04T09:40:00.000Z,283.3873936527944
2021-08-04T09:50:00.000Z,283.54353854342094
2021-08-04T10:00:00.000Z,283.43602916060735
2021-08-04T10:10:00.000Z,283.1398177867552
2021-08-04T10:20:00.000Z,283.05112415234504
2021-08-04T10:30:00.000Z,283.0817947341443
2021-08-04T10:40:00.000Z,282.02873670623006
2021-08-04T10:50:00.000Z,279.91983817689254
2021-08-04T11:00:00.000Z,281.41824934477916
2021-08-04T11:10:00.000Z,279.4190270947554
2021-08-04T11:20:00.000Z,280.6721243116631
2021-08-04T11:30:00.000Z,281.33774933870137
2021-08-04T11:40:00.000Z,283.4053982641453
2021-08-04T11:50:00.000Z,282.9912317512655
2021-08-04T12:00:00.000Z,282.87349902990036
2021-08-04T12:10:00.000Z,282.78449697756577
2021-08-04T12:20:00.000Z,280.67266080955187
2021-08-04T12:30:00.000Z,283.110451877534
2021-08-04T12:40:00.000Z,283.2285970461129
2021-08-04T12:50:00.000Z,283.1399379908171
2021-08-04T13:00:00.000Z,282.6852788724276
2021-08-04T13:10:00.000Z,282.5859501264967
2021-08-04T13:20:00.000Z,283.0207370198608
2021-08-04T13:30:00.000Z,282.754054127494
2021-08-04T13:40:00.000Z,282.87272064598227
2021-08-04T13:50:00.000Z,282.7143261081898
2021-08-04T14:00:00.000Z,282.93203673247086
2021-08-04T14:10:00.000Z,283.20932617772553
2021-08-04T14:20:00.000Z,282.39731586977064
2021-08-04T14:30:00.000Z,282.3174660471766
2021-08-04T14:50:00.000Z,282.5359421672169
2021-08-04T15:00:00.000Z,282.4270971667606
2021-08-04T15:10:00.000Z,283.54376620448113
2021-08-04T15:20:00.000Z,283.8464686050506
2021-08-04T15:30:00.000Z,283.5924082991501
2021-08-04T15:40:00.000Z,284.2472145191065
2021-08-04T15:50:00.000Z,283.7304456512965
2021-08-04T16:00:00.000Z,282.7933089062031
2021-08-04T16:10:00.000Z,284.2472428797031
2021-08-04T16:20:00.000Z,284.29689275581717
2021-08-04T16:30:00.000Z,284.1698545526216
2021-08-04T16:40:00.000Z,283.95351985445524
2021-08-04T16:50:00.000Z,283.9051557830304
2021-08-04T17:00:00.000Z,283.6987384892775
2021-08-04T17:10:00.000Z,283.80711346130454
2021-08-04T17:20:00.000Z,284.10125969325657
2021-08-04T17:30:00.000Z,283.9930479451874
2021-08-04T17:40:00.000Z,283.46356822624625
2021-08-04T17:50:00.000Z,283.58237201939255
2021-08-04T18:00:00.000Z,283.9739151333336
2021-08-04T18:10:00.000Z,281.80886465852785
2021-08-04T18:20:00.000Z,281.4584983828438
2021-08-04T18:30:00.000Z,281.51876325177085
2021-08-04T18:40:00.000Z,280.3184271547121
2021-08-04T18:50:00.000Z,280.51105940383945
2021-08-04T19:00:00.000Z,280.39992371637
2021-08-04T19:10:00.000Z,279.22667048419333
2021-08-04T19:20:00.000Z,283.7203805051776
2021-08-04T19:30:00.000Z,282.42661993750085
2021-08-04T19:40:00.000Z,283.62199632803373
2021-08-04T19:50:00.000Z,282.9517994105355
2021-08-04T20:00:00.000Z,280.54214878096826
2021-08-04T20:10:00.000Z,282.7442403024838
2021-08-04T20:20:00.000Z,283.7574441011184
2021-08-04T20:30:00.000Z,283.8861948767735
2021-08-04T20:40:00.000Z,283.7485087788162
2021-08-04T20:50:00.000Z,282.34814635242725
2021-08-04T21:00:00.000Z,279.09343863371515
2021-08-04T21:10:00.000Z,280.4906255224377
2021-08-04T21:20:00.000Z,283.89641248241696
2021-08-04T21:30:00.000Z,283.95364501775157
