version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.geraldton_-28.8_114.7,	 resulttype: scalarvalue
2021-08-01T14:50:00.000Z,284.75641907374643
2021-08-01T15:00:00.000Z,284.7677705042715
2021-08-01T15:10:00.000Z,284.59944338135597
2021-08-01T15:20:00.000Z,284.3368836494181
2021-08-01T15:30:00.000Z,284.2784920512924
2021-08-01T15:40:00.000Z,283.50085981731183
2021-08-01T15:50:00.000Z,283.6493997051547
2021-08-01T16:00:00.000Z,283.8633364921532
2021-08-01T16:10:00.000Z,282.8961310941573
2021-08-01T16:20:00.000Z,283.0353553889822
2021-08-01T16:30:00.000Z,282.23784143947546
2021-08-01T16:40:00.000Z,284.0314328918092
2021-08-01T16:50:00.000Z,283.74587145469343
2021-08-01T17:00:00.000Z,283.4763327014941
2021-08-01T17:10:00.000Z,283.1472021949552
2021-08-01T17:20:00.000Z,282.9542965284418
2021-08-01T17:30:00.000Z,283.0359374615263
2021-08-01T17:40:00.000Z,282.6278887891701
2021-08-01T17:50:00.000Z,282.4677532090424
2021-08-01T18:00:00.000Z,282.59068025255556
2021-08-01T18:10:00.000Z,282.4975649763041
2021-08-01T18:20:00.000Z,282.7617306348331
2021-08-01T18:30:00.000Z,282.65749458393555
2021-08-01T18:40:00.000Z,282.85090884947607
2021-08-01T18:50:00.000Z,282.91031497097276
2021-08-01T19:00:00.000Z,282.70976008285214
2021-08-01T19:10:00.000Z,282.7506604583848
2021-08-01T19:20:00.000Z,282.4566223161061
2021-08-01T19:30:00.000Z,282.5794702472827
2021-08-01T19:40:00.000Z,282.27764957940525
2021-08-01T19:50:00.000Z,282.2367086626786
2021-08-01T20:00:00.000Z,282.43794240910313
2021-08-01T20:10:00.000Z,282.3074864678722
2021-08-01T20:20:00.000Z,282.30748435942814
2021-08-01T20:30:00.000Z,282.1956941287402
2021-08-01T20:40:00.000Z,282.5794563125443
2021-08-01T20:50:00.000Z,282.2665004741888
2021-08-01T21:00:00.000Z,282.50132340606257
2021-08-01T21:10:00.000Z,282.46030571315106
2021-08-01T21:20:00.000Z,282.29237001467396
2021-08-01T21:30:00.000Z,282.04948208533875
2021-08-01T21:40:00.000Z,281.9708321770106
2021-08-01T21:50:00.000Z,281.83200533079025
2021-08-01T22:00:00.000Z,281.7797575749667
2021-08-01T22:10:00.000Z,281.88844136506685
2021-08-01T22:20:00.000Z,281.4143276881874
2021-08-01T22:30:00.000Z,281.9632834031603
2021-08-01T22:40:00.000Z,281.8474683138908
2021-08-01T22:50:00.000Z,282.0119730885658
2021-08-01T23:00:00.000Z,281.91851522542356
2021-08-01T23:10:00.000Z,282.20285479962644
2021-08-01T23:20:00.000Z,282.6540997105904
2021-08-01T23:30:00.000Z,283.03295172889625
2021-08-01T23:40:00.000Z,283.34107712924634
2021-08-01T23:50:00.000Z,283.63526088308475
2021-08-02T00:00:00.000Z,284.30132828004
2021-08-02T00:10:00.000Z,284.6030082564044
2021-08-02T00:20:00.000Z,285.35018395626344
2021-08-02T00:30:00.000Z,286.03584194070135
2021-08-02T00:40:00.000Z,286.58670099310456
2021-08-02T00:50:00.000Z,287.3692961144964
2021-08-02T01:00:00.000Z,288.18349742356145
2021-08-02T01:10:00.000Z,288.8060285661856
2021-08-02T01:20:00.000Z,289.5356108041818
2021-08-02T01:30:00.000Z,290.0864883047485
2021-08-02T01:40:00.000Z,290.71605893236926
2021-08-02T01:50:00.000Z,291.23379860938763
2021-08-02T02:00:00.000Z,291.821865879137
2021-08-02T02:10:00.000Z,292.1896147682474
2021-08-02T02:20:00.000Z,292.79151395808856
2021-08-02T02:30:00.000Z,292.9668471631552
2021-08-02T02:50:00.000Z,293.7342147888748
2021-08-02T03:00:00.000Z,293.9413779165438
2021-08-02T03:10:00.000Z,294.4816416957728
2021-08-02T03:20:00.000Z,294.78803523068467
2021-08-02T03:30:00.000Z,295.227855688634
2021-08-02T03:40:00.000Z,295.36482907929457
2021-08-02T03:50:00.000Z,295.6098391322314
2021-08-02T04:00:00.000Z,295.7720337300003
2021-08-02T04:10:00.000Z,296.09325393555713
2021-08-02T04:20:00.000Z,296.2920999378329
2021-08-02T04:30:00.000Z,296.3386935800857
2021-08-02T04:40:00.000Z,296.5625272364977
2021-08-02T04:50:00.000Z,296.58810051681957
2021-08-02T05:00:00.000Z,296.68367018701224
2021-08-02T05:10:00.000Z,296.5437716217327
2021-08-02T05:20:00.000Z,296.76039322392364
2021-08-02T05:30:00.000Z,296.9001834497309
2021-08-02T05:40:00.000Z,296.95664376732327
2021-08-02T05:50:00.000Z,296.49250254516414
2021-08-02T06:00:00.000Z,296.5608575123739
2021-08-02T06:10:00.000Z,296.34355483938066
2021-08-02T06:20:00.000Z,296.1892615601774
2021-08-02T06:30:00.000Z,295.9971685702704
2021-08-02T06:40:00.000Z,296.0468749616996
2021-08-02T06:50:00.000Z,294.47008180149896
2021-08-02T07:00:00.000Z,291.73548735601156
2021-08-02T07:10:00.000Z,283.95405187713027
2021-08-02T07:20:00.000Z,289.2228147036694
2021-08-02T07:30:00.000Z,291.1148704485329
2021-08-02T07:40:00.000Z,293.94495041999613
2021-08-02T07:50:00.000Z,293.49698233668425
2021-08-02T08:00:00.000Z,292.9795733332428
2021-08-02T08:10:00.000Z,292.48950189318384
2021-08-02T08:20:00.000Z,292.38249966957636
2021-08-02T08:30:00.000Z,291.97833993250845
2021-08-02T08:40:00.000Z,291.31116228518226
2021-08-02T08:50:00.000Z,290.69335731278466
2021-08-02T09:00:00.000Z,290.31172359250735
2021-08-02T09:10:00.000Z,289.5703925616708
2021-08-02T09:20:00.000Z,289.02744436634384
2021-08-02T09:30:00.000Z,287.9012048813813
2021-08-02T09:40:00.000Z,287.46701191146656
2021-08-02T09:50:00.000Z,286.9794891685776
2021-08-02T10:00:00.000Z,286.9457648604631
2021-08-02T10:10:00.000Z,286.7582830824592
2021-08-02T10:20:00.000Z,286.1868794376846
2021-08-02T10:30:00.000Z,286.02078602966304
2021-08-02T10:40:00.000Z,285.7455561346197
2021-08-02T10:50:00.000Z,285.5039340112608
2021-08-02T11:00:00.000Z,285.1522931402522
2021-08-02T11:10:00.000Z,284.9608715535427
2021-08-02T11:20:00.000Z,284.62523602205675
2021-08-02T11:30:00.000Z,284.6364906716076
2021-08-02T11:40:00.000Z,284.5716881778449
2021-08-02T11:50:00.000Z,284.13605992404956
2021-08-02T12:00:00.000Z,284.14049624324315
2021-08-02T12:10:00.000Z,284.03024955381784
2021-08-02T12:20:00.000Z,283.84301249257805
2021-08-02T12:30:00.000Z,283.86553830953153
2021-08-02T12:40:00.000Z,283.6850260947427
2021-08-02T12:50:00.000Z,283.556224481941
2021-08-02T13:00:00.000Z,283.54907052246165
2021-08-02T13:10:00.000Z,283.40886152368927
2021-08-02T13:20:00.000Z,283.5785402514627
2021-08-02T13:30:00.000Z,283.42723746964276
2021-08-02T13:40:00.000Z,283.57855066726785
2021-08-02T13:50:00.000Z,283.5673849699695
2021-08-02T14:00:00.000Z,283.51562735471055
2021-08-02T14:10:00.000Z,283.51563147951055
2021-08-02T14:20:00.000Z,283.4678494371374
2021-08-02T14:30:00.000Z,283.3205043518091
2021-08-02T14:50:00.000Z,282.9877195080185
2021-08-02T15:00:00.000Z,283.26859791670427
2021-08-02T15:10:00.000Z,283.33164877805797
2021-08-02T15:20:00.000Z,282.96166167587654
2021-08-02T15:30:00.000Z,282.9616642731595
2021-08-02T15:40:00.000Z,282.9432218469818
2021-08-02T15:50:00.000Z,282.47181984848265
2021-08-02T16:00:00.000Z,282.6538644066273
2021-08-02T16:10:00.000Z,282.68350860614515
2021-08-02T16:20:00.000Z,282.65386800733086
2021-08-02T16:30:00.000Z,282.7132307212224
2021-08-02T16:40:00.000Z,282.8356997743019
2021-08-02T16:50:00.000Z,282.5424714605799
2021-08-02T17:00:00.000Z,282.79488492575746
2021-08-02T17:10:00.000Z,282.56463222286817
2021-08-02T17:20:00.000Z,282.5646330546209
2021-08-02T17:30:00.000Z,282.39350369059804
2021-08-02T17:40:00.000Z,282.5161650290863
2021-08-02T17:50:00.000Z,282.36726579320833
2021-08-02T18:00:00.000Z,282.1547884781078
2021-08-02T18:10:00.000Z,282.0461103955067
2021-08-02T18:20:00.000Z,282.0050920435806
2021-08-02T18:30:00.000Z,281.7512516381943
2021-08-02T18:40:00.000Z,281.9640730344009
2021-08-02T18:50:00.000Z,281.74021185495565
2021-08-02T19:00:00.000Z,281.6992322160235
2021-08-02T19:10:00.000Z,281.8411020828555
2021-08-02T19:20:00.000Z,281.97200257581596
2021-08-02T19:30:00.000Z,282.1216684894389
2021-08-02T19:40:00.000Z,282.0807652954893
2021-08-02T19:50:00.000Z,281.99102526334116
2021-08-02T20:00:00.000Z,282.1248675020295
2021-08-02T20:10:00.000Z,282.0649153686266
2021-08-02T20:20:00.000Z,281.88207348034643
2021-08-02T20:30:00.000Z,281.9230424188587
2021-08-02T20:40:00.000Z,281.72920258671553
2021-08-02T20:50:00.000Z,281.7591726699046
2021-08-02T21:00:00.000Z,281.8410890418231
2021-08-02T21:10:00.000Z,281.86010684102837
2021-08-02T21:20:00.000Z,281.9719857623049
2021-08-02T21:30:00.000Z,281.57904711376375
2021-08-02T21:40:00.000Z,281.74314017537387
2021-08-02T21:50:00.000Z,281.43949650297293
2021-08-02T22:00:00.000Z,281.450554902074
2021-08-02T22:10:00.000Z,281.32728337807276
2021-08-02T22:20:00.000Z,281.592930422065
2021-08-02T22:30:00.000Z,281.42031718217396
2021-08-02T22:40:00.000Z,281.24755093580563
2021-08-02T22:50:00.000Z,281.42031317692306
2021-08-02T23:00:00.000Z,281.6640443833502
2021-08-02T23:10:00.000Z,281.6751006780677
2021-08-02T23:20:00.000Z,282.13581675767983
2021-08-02T23:30:00.000Z,282.53482441058037
2021-08-02T23:40:00.000Z,283.20202575171055
2021-08-02T23:50:00.000Z,283.72000513955993
2021-08-03T00:00:00.000Z,284.4351887606472
2021-08-03T00:10:00.000Z,285.2215496601385
2021-08-03T00:20:00.000Z,285.6530222194686
2021-08-03T00:30:00.000Z,286.37365668303266
2021-08-03T00:40:00.000Z,286.91156290761427
2021-08-03T00:50:00.000Z,287.5495776402567
2021-08-03T01:00:00.000Z,288.0912228287259
2021-08-03T01:10:00.000Z,288.77804796007746
2021-08-03T01:20:00.000Z,289.29481011094373
2021-08-03T01:30:00.000Z,290.01989870478144
2021-08-03T01:40:00.000Z,290.5301213793172
2021-08-03T01:50:00.000Z,291.2116527368493
2021-08-03T02:00:00.000Z,291.8069046514775
2021-08-03T02:10:00.000Z,292.3722164214442
2021-08-03T02:20:00.000Z,292.76442825794936
2021-08-03T02:30:00.000Z,293.1735966243794
2021-08-03T02:50:00.000Z,294.2270312785077
2021-08-03T03:00:00.000Z,294.2870166780092
2021-08-03T03:10:00.000Z,294.65694631905285
2021-08-03T03:20:00.000Z,294.94379265935333
2021-08-03T03:30:00.000Z,295.24838832116154
2021-08-03T03:40:00.000Z,295.46719215090394
2021-08-03T03:50:00.000Z,295.7443369429829
2021-08-03T04:00:00.000Z,296.17984469918326
2021-08-03T04:10:00.000Z,296.07960897363034
2021-08-03T04:20:00.000Z,296.487940519585
2021-08-03T04:30:00.000Z,296.48095126316343
2021-08-03T04:40:00.000Z,296.77437294875523
2021-08-03T04:50:00.000Z,296.7114589472055
2021-08-03T05:00:00.000Z,296.8884072565707
2021-08-03T05:10:00.000Z,296.7931218184515
2021-08-03T05:20:00.000Z,296.82545396641603
2021-08-03T05:30:00.000Z,296.73699333974366
2021-08-03T05:40:00.000Z,296.84414335464254
2021-08-03T05:50:00.000Z,296.6020877365077
2021-08-03T06:00:00.000Z,296.84918802402115
2021-08-03T06:10:00.000Z,296.56266095949945
2021-08-03T06:20:00.000Z,296.1354404361454
2021-08-03T06:30:00.000Z,296.2429481434162
2021-08-03T06:40:00.000Z,296.0510651760797
2021-08-03T06:50:00.000Z,295.7371896177948
2021-08-03T07:00:00.000Z,295.6339162206642
2021-08-03T07:10:00.000Z,295.1704384196336
2021-08-03T07:20:00.000Z,294.7798976830846
2021-08-03T07:30:00.000Z,294.44405699881094
2021-08-03T07:40:00.000Z,294.0058956291877
2021-08-03T07:50:00.000Z,293.8479779354899
2021-08-03T08:00:00.000Z,293.4038925063165
2021-08-03T08:10:00.000Z,292.94248227897646
2021-08-03T08:20:00.000Z,292.48724781809
2021-08-03T08:30:00.000Z,291.94126707688815
2021-08-03T08:40:00.000Z,291.3452299558832
2021-08-03T08:50:00.000Z,290.99346291055804
2021-08-03T09:00:00.000Z,290.32074202494954
2021-08-03T09:10:00.000Z,289.71729152713993
2021-08-03T09:20:00.000Z,288.96294463814155
2021-08-03T09:30:00.000Z,287.8834641996133
2021-08-03T09:40:00.000Z,287.325044776602
2021-08-03T09:50:00.000Z,286.74064806224067
2021-08-03T10:00:00.000Z,286.4956704454641
2021-08-03T10:10:00.000Z,286.1187081954673
2021-08-03T10:20:00.000Z,285.82660503680404
2021-08-03T10:30:00.000Z,285.6140852785867
2021-08-03T10:40:00.000Z,285.47002705580206
2021-08-03T10:50:00.000Z,285.14754933969186
2021-08-03T11:00:00.000Z,285.25680919792495
2021-08-03T11:10:00.000Z,285.2969501608538
2021-08-03T11:20:00.000Z,285.1989491111076
2021-08-03T11:30:00.000Z,285.273024289069
2021-08-03T11:40:00.000Z,284.84006122546066
2021-08-03T11:50:00.000Z,284.48643399863295
2021-08-03T12:00:00.000Z,284.497622510158
2021-08-03T12:10:00.000Z,284.5962020054213
2021-08-03T12:20:00.000Z,284.7237593771279
2021-08-03T12:30:00.000Z,284.7350481248554
2021-08-03T12:40:00.000Z,284.6769380826089
2021-08-03T12:50:00.000Z,284.78670399436135
2021-08-03T13:00:00.000Z,284.60748201420853
2021-08-03T13:10:00.000Z,284.1542555847923
2021-08-03T13:20:00.000Z,284.25754545282206
2021-08-03T13:30:00.000Z,283.6922046932977
2021-08-03T13:40:00.000Z,283.55628236426907
2021-08-03T13:50:00.000Z,283.6191848244964
2021-08-03T14:00:00.000Z,283.30930638022147
2021-08-03T14:10:00.000Z,283.51969016620933
2021-08-03T14:20:00.000Z,283.46788179473975
2021-08-03T14:30:00.000Z,283.209567545751
2021-08-03T14:50:00.000Z,283.61516301516684
2021-08-03T15:00:00.000Z,283.825094665926
2021-08-03T15:10:00.000Z,283.73275261486856
2021-08-03T15:20:00.000Z,283.86130567366837
2021-08-03T15:30:00.000Z,283.4934284199069
2021-08-03T15:40:00.000Z,283.6264096111928
2021-08-03T15:50:00.000Z,283.7076389496935
2021-08-03T16:00:00.000Z,283.45669292782753
2021-08-03T16:10:00.000Z,283.5379604209085
2021-08-03T16:20:00.000Z,283.60805420254377
2021-08-03T16:30:00.000Z,283.28709101587464
2021-08-03T16:40:00.000Z,283.25030058936255
2021-08-03T16:50:00.000Z,283.02100416950935
2021-08-03T17:00:00.000Z,282.7726726425176
2021-08-03T17:10:00.000Z,282.9135479042939
2021-08-03T17:20:00.000Z,282.7429924178383
2021-08-03T17:30:00.000Z,282.54247974952494
2021-08-03T17:40:00.000Z,282.67241631578605
2021-08-03T17:50:00.000Z,282.7022041800716
2021-08-03T18:00:00.000Z,282.4939946194824
2021-08-03T18:10:00.000Z,282.143693241256
2021-08-03T18:20:00.000Z,282.15479253179564
2021-08-03T18:30:00.000Z,281.96407765337807
2021-08-03T18:40:00.000Z,281.6831357527705
2021-08-03T18:50:00.000Z,281.409419373802
2021-08-03T19:00:00.000Z,281.11588318167156
2021-08-03T19:10:00.000Z,281.49171566374446
2021-08-03T19:20:00.000Z,281.5739733795091
2021-08-03T19:30:00.000Z,281.4094159429758
2021-08-03T19:40:00.000Z,281.398429642589
2021-08-03T19:50:00.000Z,281.6640886514136
2021-08-03T20:00:00.000Z,281.53276588814856
2021-08-03T20:10:00.000Z,281.42034422123936
2021-08-03T20:20:00.000Z,281.52170106266584
2021-08-03T20:30:00.000Z,281.58489450276903
2021-08-03T20:40:00.000Z,280.95620608958706
2021-08-03T20:50:00.000Z,280.96722934124915
2021-08-03T21:00:00.000Z,280.88473212303785
2021-08-03T21:10:00.000Z,281.3821113412821
2021-08-03T21:20:00.000Z,281.4011949914826
2021-08-03T21:30:00.000Z,281.393184645937
2021-08-03T21:40:00.000Z,281.1597471833749
2021-08-03T21:50:00.000Z,280.9479677929026
2021-08-03T22:00:00.000Z,280.80471784019375
2021-08-03T22:10:00.000Z,280.5091648918021
2021-08-03T22:20:00.000Z,280.2348047624649
2021-08-03T22:30:00.000Z,279.885333943094
2021-08-03T22:40:00.000Z,279.38129468943697
2021-08-03T22:50:00.000Z,279.4136125893453
2021-08-03T23:00:00.000Z,279.382845652222
2021-08-03T23:10:00.000Z,279.6506439785721
2021-08-03T23:20:00.000Z,280.41784334006275
2021-08-03T23:30:00.000Z,281.1679314585583
2021-08-03T23:40:00.000Z,282.2285569911326
2021-08-03T23:50:00.000Z,283.00677552026156
2021-08-04T00:00:00.000Z,283.6432757925431
2021-08-04T00:10:00.000Z,284.54068820681596
2021-08-04T00:20:00.000Z,285.21386968889635
2021-08-04T00:30:00.000Z,286.1740569171429
2021-08-04T00:40:00.000Z,286.8649573871307
2021-08-04T00:50:00.000Z,287.5691313167224
2021-08-04T01:00:00.000Z,288.09206003369064
2021-08-04T01:10:00.000Z,288.84281373595127
2021-08-04T01:20:00.000Z,289.276595180941
2021-08-04T01:30:00.000Z,289.8179165236034
2021-08-04T01:40:00.000Z,290.27448903379957
2021-08-04T01:50:00.000Z,290.87414755738604
2021-08-04T02:00:00.000Z,291.46188900747404
2021-08-04T02:10:00.000Z,291.7399099354611
2021-08-04T02:20:00.000Z,292.40309658389594
2021-08-04T02:30:00.000Z,293.09959406676853
2021-08-04T02:50:00.000Z,294.02613444384997
2021-08-04T03:00:00.000Z,294.1991301901719
2021-08-04T03:10:00.000Z,294.8847212214411
2021-08-04T03:20:00.000Z,295.27810613446934
2021-08-04T03:30:00.000Z,295.4039971173619
2021-08-04T03:40:00.000Z,295.5593674805223
2021-08-04T03:50:00.000Z,295.99429068809746
2021-08-04T04:00:00.000Z,296.21863351367
2021-08-04T04:10:00.000Z,296.51189058228226
2021-08-04T04:20:00.000Z,296.7535338579734
2021-08-04T04:30:00.000Z,296.82312799801525
2021-08-04T04:40:00.000Z,296.9576528143043
2021-08-04T04:50:00.000Z,297.07815446518947
2021-08-04T05:00:00.000Z,297.11510239893585
2021-08-04T05:10:00.000Z,297.1082660558883
2021-08-04T05:20:00.000Z,296.9392257885671
2021-08-04T05:30:00.000Z,297.30475094161005
2021-08-04T05:40:00.000Z,296.9208044505654
2021-08-04T05:50:00.000Z,297.0388308068684
2021-08-04T06:00:00.000Z,296.698086391124
2021-08-04T06:10:00.000Z,296.5303767768399
2021-08-04T06:20:00.000Z,296.3909465678025
2021-08-04T06:30:00.000Z,296.0384418402742
2021-08-04T06:40:00.000Z,295.92426375609307
2021-08-04T06:50:00.000Z,295.7180754415468
2021-08-04T07:00:00.000Z,295.28944080690246
2021-08-04T07:10:00.000Z,294.9487199122406
2021-08-04T07:20:00.000Z,294.7848302669185
2021-08-04T07:30:00.000Z,294.3641329010389
2021-08-04T07:40:00.000Z,293.8972747217799
2021-08-04T07:50:00.000Z,293.5182746700737
2021-08-04T08:00:00.000Z,293.21735835893105
2021-08-04T08:10:00.000Z,293.13171475705803
2021-08-04T08:20:00.000Z,292.4632266386064
2021-08-04T08:30:00.000Z,292.05224739269556
2021-08-04T08:40:00.000Z,291.3961816901818
2021-08-04T08:50:00.000Z,290.7005284212893
2021-08-04T09:00:00.000Z,290.05538809858064
2021-08-04T09:10:00.000Z,289.4153253473933
2021-08-04T09:20:00.000Z,288.4107075887013
2021-08-04T09:30:00.000Z,287.680225676582
2021-08-04T09:40:00.000Z,286.996790352897
2021-08-04T09:50:00.000Z,286.5306325799518
2021-08-04T10:00:00.000Z,285.89659444089966
2021-08-04T10:10:00.000Z,285.47175486676934
2021-08-04T10:20:00.000Z,285.10292086565926
2021-08-04T10:30:00.000Z,284.60553877641036
2021-08-04T10:40:00.000Z,284.34328369554595
2021-08-04T10:50:00.000Z,284.30715291933706
2021-08-04T11:00:00.000Z,284.0179423398938
2021-08-04T11:10:00.000Z,283.9776615163376
2021-08-04T11:20:00.000Z,283.76149123770267
2021-08-04T11:30:00.000Z,283.5962537291493
2021-08-04T11:40:00.000Z,283.20981161838836
2021-08-04T11:50:00.000Z,282.9623449973522
2021-08-04T12:00:00.000Z,282.9141313172591
2021-08-04T12:10:00.000Z,282.77367713279693
2021-08-04T12:20:00.000Z,282.6063700655041
2021-08-04T12:30:00.000Z,282.4577275488383
2021-08-04T12:40:00.000Z,282.5281647921363
2021-08-04T12:50:00.000Z,282.27591358892596
2021-08-04T13:00:00.000Z,282.1973161140299
2021-08-04T13:10:00.000Z,282.338564802618
2021-08-04T13:20:00.000Z,282.39020407716686
2021-08-04T13:30:00.000Z,282.05614074041443
2021-08-04T13:40:00.000Z,282.3196025319381
2021-08-04T13:50:00.000Z,282.0751554926117
2021-08-04T14:00:00.000Z,282.4577409310412
2021-08-04T14:10:00.000Z,282.13764023452677
2021-08-04T14:20:00.000Z,282.0667900210114
2021-08-04T14:30:00.000Z,281.9990414721304
2021-08-04T14:50:00.000Z,281.59550147572884
2021-08-04T15:00:00.000Z,282.1566129513255
2021-08-04T15:10:00.000Z,282.31662978515544
2021-08-04T15:20:00.000Z,282.5469618087335
2021-08-04T15:30:00.000Z,282.4655818594534
2021-08-04T15:40:00.000Z,282.5250834120666
2021-08-04T15:50:00.000Z,282.6251484909986
2021-08-04T16:00:00.000Z,282.5954525749515
2021-08-04T16:10:00.000Z,282.4844134446889
2021-08-04T16:20:00.000Z,282.53602174700166
2021-08-04T16:30:00.000Z,282.3138429862614
2021-08-04T16:40:00.000Z,282.47652961640733
2021-08-04T16:50:00.000Z,282.365382374753
2021-08-04T17:00:00.000Z,282.25424314323305
2021-08-04T17:10:00.000Z,282.2542432253412
2021-08-04T17:20:00.000Z,282.0832962496205
2021-08-04T17:30:00.000Z,282.064237634879
2021-08-04T17:40:00.000Z,282.2679043063649
2021-08-04T17:50:00.000Z,281.77326302329726
2021-08-04T18:00:00.000Z,281.70245001656656
2021-08-04T18:10:00.000Z,282.1755922207953
2021-08-04T18:20:00.000Z,282.4060928918776
2021-08-04T18:30:00.000Z,282.01278980554554
2021-08-04T18:40:00.000Z,282.15383292049
2021-08-04T18:50:00.000Z,281.9746110234553
2021-08-04T19:00:00.000Z,281.52224868293433
2021-08-04T19:10:00.000Z,281.22109639979084
2021-08-04T19:20:00.000Z,280.5530913300588
2021-08-04T19:30:00.000Z,280.472593009678
2021-08-04T19:40:00.000Z,280.2075345269287
2021-08-04T19:50:00.000Z,280.4529569776459
2021-08-04T20:00:00.000Z,280.29894181546996
2021-08-04T20:10:00.000Z,280.26846491382895
2021-08-04T20:20:00.000Z,280.013504449101
2021-08-04T20:30:00.000Z,279.81932156261524
2021-08-04T20:40:00.000Z,279.8099077564617
2021-08-04T20:50:00.000Z,279.6553093567413
2021-08-04T21:00:00.000Z,279.5738486747433
2021-08-04T21:10:00.000Z,279.532493026637
2021-08-04T21:20:00.000Z,279.57384912447213
