version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.albany_-34.94_117.8158,	 resulttype: scalarvalue
2021-08-01T09:10:00.000Z,252.3258030317818
2021-08-01T09:20:00.000Z,263.04956071677213
2021-08-01T09:30:00.000Z,276.2995980081418
2021-08-01T09:40:00.000Z,271.3029316595577
2021-08-01T09:50:00.000Z,280.47827274251426
2021-08-01T10:00:00.000Z,281.50237564725006
2021-08-01T10:10:00.000Z,270.3155818142056
2021-08-01T10:20:00.000Z,270.32222050594316
2021-08-01T10:30:00.000Z,280.52844554701545
2021-08-01T10:40:00.000Z,281.50207726192156
2021-08-01T10:50:00.000Z,277.5449030760216
2021-08-01T11:00:00.000Z,277.9070967496248
2021-08-01T11:10:00.000Z,276.8423195420982
2021-08-01T11:20:00.000Z,281.0155949787545
2021-08-01T11:30:00.000Z,270.87821084396563
2021-08-01T11:40:00.000Z,282.07566715719435
2021-08-01T11:50:00.000Z,281.8504888864976
2021-08-01T12:00:00.000Z,280.0326435694536
2021-08-01T12:10:00.000Z,282.8087247019545
2021-08-01T12:20:00.000Z,272.7422461566624
2021-08-01T12:30:00.000Z,283.0696683448754
2021-08-01T12:40:00.000Z,282.6587157403604
2021-08-01T12:50:00.000Z,280.7801792780647
2021-08-01T13:00:00.000Z,272.66350621120876
2021-08-01T13:10:00.000Z,277.7823738326098
2021-08-01T13:20:00.000Z,282.69936301931887
2021-08-01T13:30:00.000Z,282.537768089884
2021-08-01T13:40:00.000Z,281.84256138533823
2021-08-01T13:50:00.000Z,278.54281455963576
2021-08-01T14:00:00.000Z,279.9747792157527
2021-08-01T14:10:00.000Z,275.74758510930803
2021-08-01T14:20:00.000Z,280.6363800500242
2021-08-01T14:30:00.000Z,273.0143036281711
2021-08-01T14:50:00.000Z,277.12218210005307
2021-08-01T15:00:00.000Z,274.0476147932804
2021-08-01T15:10:00.000Z,277.67450415046204
2021-08-01T15:20:00.000Z,280.96601811198116
2021-08-01T15:30:00.000Z,275.1958754335408
2021-08-01T15:40:00.000Z,276.9058519995236
2021-08-01T15:50:00.000Z,278.5444215001342
2021-08-01T16:00:00.000Z,273.21977335274363
2021-08-01T16:10:00.000Z,273.98841810898864
2021-08-01T16:20:00.000Z,280.07584043942114
2021-08-01T16:30:00.000Z,272.6960200551761
2021-08-01T16:40:00.000Z,279.47732064254785
2021-08-01T16:50:00.000Z,277.8401438363009
2021-08-01T17:00:00.000Z,275.30190852031507
2021-08-01T17:10:00.000Z,282.3963405344041
2021-08-01T17:20:00.000Z,281.3470711924407
2021-08-01T17:30:00.000Z,277.21298382131994
2021-08-01T17:40:00.000Z,272.74926283146993
2021-08-01T17:50:00.000Z,272.26990179802937
2021-08-01T18:00:00.000Z,275.84262057554474
2021-08-01T18:10:00.000Z,273.272079315478
2021-08-01T18:20:00.000Z,273.1201513315061
2021-08-01T18:30:00.000Z,274.6361507488154
2021-08-01T18:40:00.000Z,272.20244546968706
2021-08-01T18:50:00.000Z,272.5297019724396
2021-08-01T19:00:00.000Z,275.8783012755704
2021-08-01T19:10:00.000Z,274.8308094864508
2021-08-01T19:20:00.000Z,280.7607074074849
2021-08-01T19:30:00.000Z,280.8951232232434
2021-08-01T19:40:00.000Z,280.4743592440606
2021-08-01T19:50:00.000Z,281.15910401128593
2021-08-01T20:00:00.000Z,279.085931485644
2021-08-01T20:10:00.000Z,280.295388625365
2021-08-01T20:20:00.000Z,277.58518076541526
2021-08-01T20:30:00.000Z,273.5752805160027
2021-08-01T20:40:00.000Z,272.9350363701265
2021-08-01T20:50:00.000Z,272.63642127771595
2021-08-01T21:00:00.000Z,271.40977052663305
2021-08-01T21:10:00.000Z,281.30343689431294
2021-08-01T21:20:00.000Z,275.5513344937954
2021-08-01T21:30:00.000Z,275.831828090444
2021-08-01T21:40:00.000Z,272.17685273320825
2021-08-01T21:50:00.000Z,277.0550326623315
2021-08-01T22:00:00.000Z,280.94693747292473
2021-08-01T22:10:00.000Z,278.585328298296
2021-08-01T22:20:00.000Z,277.65205670612113
2021-08-01T22:30:00.000Z,275.6906384301645
2021-08-01T22:40:00.000Z,271.453390707754
2021-08-01T22:50:00.000Z,274.86299832961134
2021-08-01T23:00:00.000Z,271.385937625312
2021-08-01T23:10:00.000Z,275.51928729941835
2021-08-01T23:20:00.000Z,279.2131513447937
2021-08-01T23:30:00.000Z,276.4301558888015
2021-08-01T23:40:00.000Z,278.35704574610224
2021-08-01T23:50:00.000Z,279.7448456905388
2021-08-02T00:00:00.000Z,276.7055322769357
2021-08-02T00:10:00.000Z,276.71381955959816
2021-08-02T00:20:00.000Z,271.288742874599
2021-08-02T00:30:00.000Z,271.38998714029515
2021-08-02T00:40:00.000Z,271.4575167907853
2021-08-02T00:50:00.000Z,271.470778241064
2021-08-02T01:00:00.000Z,271.68000872197626
2021-08-02T01:10:00.000Z,272.09760037998683
2021-08-02T01:20:00.000Z,271.3153936898927
2021-08-02T01:30:00.000Z,271.74713357792996
2021-08-02T01:40:00.000Z,272.1029550771826
2021-08-02T01:50:00.000Z,272.65687909294536
2021-08-02T02:00:00.000Z,272.863869819061
2021-08-02T02:10:00.000Z,272.6493701817988
2021-08-02T02:20:00.000Z,275.9658426770825
2021-08-02T02:30:00.000Z,277.115277109638
2021-08-02T02:50:00.000Z,273.8320137504746
2021-08-02T03:00:00.000Z,274.89856308199694
2021-08-02T03:10:00.000Z,278.9866981125203
2021-08-02T03:20:00.000Z,290.3972256026245
2021-08-02T03:30:00.000Z,287.3667349605621
2021-08-02T03:40:00.000Z,273.80726203507663
2021-08-02T03:50:00.000Z,272.86380362778823
2021-08-02T04:00:00.000Z,278.5532627809441
2021-08-02T04:10:00.000Z,274.5983853106817
2021-08-02T04:20:00.000Z,274.7159795584456
2021-08-02T04:30:00.000Z,274.6187283837686
2021-08-02T04:40:00.000Z,274.45988904733923
2021-08-02T04:50:00.000Z,274.5983681908928
2021-08-02T05:00:00.000Z,279.60381521920743
2021-08-02T05:10:00.000Z,289.4031428333259
2021-08-02T05:20:00.000Z,276.6321634845376
2021-08-02T05:30:00.000Z,275.9793464650111
2021-08-02T05:40:00.000Z,277.60729450711943
2021-08-02T05:50:00.000Z,282.4005064842325
2021-08-02T06:00:00.000Z,284.62341455242836
2021-08-02T06:10:00.000Z,285.7574376138674
2021-08-02T06:20:00.000Z,276.3162757448153
2021-08-02T06:30:00.000Z,274.0810946578469
2021-08-02T06:40:00.000Z,274.772419655604
2021-08-02T06:50:00.000Z,287.30224236927745
2021-08-02T07:00:00.000Z,289.69756412591823
2021-08-02T07:10:00.000Z,288.00243301614177
2021-08-02T07:20:00.000Z,284.4432328982586
2021-08-02T07:30:00.000Z,277.70205835320075
2021-08-02T07:40:00.000Z,281.54771916533275
2021-08-02T07:50:00.000Z,283.0698120659466
2021-08-02T08:00:00.000Z,287.16884072204573
2021-08-02T08:10:00.000Z,276.7467189739044
2021-08-02T08:20:00.000Z,275.9543365674675
2021-08-02T08:30:00.000Z,275.4643325666493
2021-08-02T08:40:00.000Z,275.62754797760095
2021-08-02T08:50:00.000Z,275.8401987490324
2021-08-02T09:00:00.000Z,274.74315544701585
2021-08-02T09:10:00.000Z,275.0665434819658
2021-08-02T09:20:00.000Z,276.8155048597261
2021-08-02T09:30:00.000Z,277.67882640549806
2021-08-02T09:40:00.000Z,283.0762580486922
2021-08-02T09:50:00.000Z,279.8413853618823
2021-08-02T10:00:00.000Z,283.0807346615403
2021-08-02T10:10:00.000Z,282.3044000060092
2021-08-02T10:20:00.000Z,278.67194819110716
2021-08-02T10:30:00.000Z,283.44325414191593
2021-08-02T10:40:00.000Z,280.601766591132
2021-08-02T10:50:00.000Z,281.10008182796594
2021-08-02T11:00:00.000Z,283.0991072193184
2021-08-02T11:10:00.000Z,283.0991210201385
2021-08-02T11:20:00.000Z,283.01310728395913
2021-08-02T11:30:00.000Z,281.93526072407633
2021-08-02T11:40:00.000Z,278.2763643309385
2021-08-02T11:50:00.000Z,282.53766592781074
2021-08-02T12:00:00.000Z,280.18035620056145
2021-08-02T12:10:00.000Z,281.77992184827593
2021-08-02T12:20:00.000Z,282.7610086283903
2021-08-02T12:30:00.000Z,281.2293683776027
2021-08-02T12:40:00.000Z,282.56732613307236
2021-08-02T12:50:00.000Z,282.6613475223918
2021-08-02T13:00:00.000Z,282.70191660269705
2021-08-02T13:10:00.000Z,282.4999367269978
2021-08-02T13:20:00.000Z,282.2653503356116
2021-08-02T13:30:00.000Z,281.50904862726946
2021-08-02T13:40:00.000Z,280.68951673801865
2021-08-02T13:50:00.000Z,279.30126632666634
2021-08-02T14:00:00.000Z,279.8487483522569
2021-08-02T14:10:00.000Z,282.7207269847572
2021-08-02T14:20:00.000Z,282.027373965038
2021-08-02T14:30:00.000Z,282.01101251007054
2021-08-02T14:50:00.000Z,280.837519815727
2021-08-02T15:00:00.000Z,282.249253664561
2021-08-02T15:10:00.000Z,279.89655812005196
2021-08-02T15:20:00.000Z,279.8965663114922
2021-08-02T15:30:00.000Z,280.9849638832216
2021-08-02T15:40:00.000Z,281.4958723070167
2021-08-02T15:50:00.000Z,282.5863938340573
2021-08-02T16:00:00.000Z,279.8261270116606
2021-08-02T16:10:00.000Z,279.1469112953836
2021-08-02T16:20:00.000Z,278.89607143650005
2021-08-02T16:30:00.000Z,279.99194448517613
2021-08-02T16:40:00.000Z,280.66275489226314
2021-08-02T16:50:00.000Z,280.51827964025455
2021-08-02T17:00:00.000Z,280.78707488891723
2021-08-02T17:10:00.000Z,281.01513319905143
2021-08-02T17:20:00.000Z,281.38937608584627
2021-08-02T17:30:00.000Z,280.17097762655135
2021-08-02T17:40:00.000Z,277.84976115405175
2021-08-02T17:50:00.000Z,278.83436146298186
2021-08-02T18:00:00.000Z,280.5887587140834
2021-08-02T18:10:00.000Z,279.76111714155587
2021-08-02T18:20:00.000Z,280.20135800380376
2021-08-02T18:30:00.000Z,280.5691384328356
2021-08-02T18:40:00.000Z,282.2953748891044
2021-08-02T18:50:00.000Z,281.69547354886475
2021-08-02T19:00:00.000Z,281.13564180103776
2021-08-02T19:10:00.000Z,278.5250249365085
2021-08-02T19:20:00.000Z,280.10639124569417
2021-08-02T19:30:00.000Z,279.58557188729264
2021-08-02T19:40:00.000Z,281.57584609407786
2021-08-02T19:50:00.000Z,281.37928595441105
2021-08-02T20:00:00.000Z,280.79782184048986
2021-08-02T20:10:00.000Z,280.41772629929415
2021-08-02T20:20:00.000Z,281.2125290644605
2021-08-02T20:30:00.000Z,280.5333153145829
2021-08-02T20:40:00.000Z,280.5861474866926
2021-08-02T20:50:00.000Z,280.4424572237794
2021-08-02T21:00:00.000Z,280.546515408243
2021-08-02T21:10:00.000Z,280.3383763744838
2021-08-02T21:20:00.000Z,280.3079804317887
2021-08-02T21:30:00.000Z,280.14300942099646
2021-08-02T21:40:00.000Z,280.33440065782565
2021-08-02T21:50:00.000Z,280.30796569381243
2021-08-02T22:00:00.000Z,280.60708490963793
2021-08-02T22:10:00.000Z,279.4895277578699
2021-08-02T22:20:00.000Z,280.40825836375706
2021-08-02T22:30:00.000Z,280.7336014240259
2021-08-02T22:40:00.000Z,277.7510955264529
2021-08-02T22:50:00.000Z,277.90261953408935
2021-08-02T23:00:00.000Z,280.262062500605
2021-08-02T23:10:00.000Z,280.9750247585055
2021-08-02T23:20:00.000Z,281.43587395033853
2021-08-02T23:30:00.000Z,280.03562539042304
2021-08-02T23:40:00.000Z,282.77561676741004
2021-08-02T23:50:00.000Z,283.3097397558386
2021-08-03T00:00:00.000Z,283.49705974131996
2021-08-03T00:10:00.000Z,283.8475430945525
2021-08-03T00:20:00.000Z,281.5281402971213
2021-08-03T00:30:00.000Z,283.3710573252511
2021-08-03T00:40:00.000Z,285.8036076212921
2021-08-03T00:50:00.000Z,285.94308694778175
2021-08-03T01:00:00.000Z,286.4392358995088
2021-08-03T01:10:00.000Z,287.759167248091
2021-08-03T01:20:00.000Z,288.87715536068845
2021-08-03T01:30:00.000Z,286.8051542501522
2021-08-03T01:40:00.000Z,287.1003733121229
2021-08-03T01:50:00.000Z,285.5144300975488
2021-08-03T02:00:00.000Z,284.59248603036303
2021-08-03T02:10:00.000Z,283.18321079224785
2021-08-03T02:20:00.000Z,288.73861303271394
2021-08-03T02:30:00.000Z,289.6706851127004
2021-08-03T02:50:00.000Z,281.5973131739509
2021-08-03T03:00:00.000Z,279.3142465013953
2021-08-03T03:10:00.000Z,278.1421053414538
2021-08-03T03:20:00.000Z,284.2195683661859
2021-08-03T03:30:00.000Z,283.6739517688169
2021-08-03T03:40:00.000Z,282.6347894642042
2021-08-03T03:50:00.000Z,285.08853379701344
2021-08-03T04:00:00.000Z,285.5460518841182
2021-08-03T04:10:00.000Z,282.1466523513412
2021-08-03T04:20:00.000Z,281.54080242903393
2021-08-03T04:30:00.000Z,285.24528504900536
2021-08-03T04:40:00.000Z,280.1897103013532
2021-08-03T04:50:00.000Z,277.96780257900025
2021-08-03T05:00:00.000Z,285.2065934510873
2021-08-03T05:10:00.000Z,276.6748486203602
2021-08-03T05:20:00.000Z,282.8771599362724
2021-08-03T05:30:00.000Z,288.3243648683641
2021-08-03T05:40:00.000Z,278.4716426700805
2021-08-03T05:50:00.000Z,288.3017578340055
2021-08-03T06:00:00.000Z,281.2785499150211
2021-08-03T06:10:00.000Z,280.41257462946936
2021-08-03T06:20:00.000Z,278.6772676748139
2021-08-03T06:30:00.000Z,279.93682463549777
2021-08-03T06:40:00.000Z,282.240461238696
2021-08-03T06:50:00.000Z,279.4877336553459
2021-08-03T07:00:00.000Z,281.8694231291741
2021-08-03T07:10:00.000Z,288.04472323878946
2021-08-03T07:20:00.000Z,279.1195623431039
2021-08-03T07:30:00.000Z,282.2909400575009
2021-08-03T07:40:00.000Z,286.3784371143026
2021-08-03T07:50:00.000Z,281.318233097612
2021-08-03T08:00:00.000Z,287.3306813289755
2021-08-03T08:10:00.000Z,285.30558120055247
2021-08-03T08:20:00.000Z,285.86457350367624
2021-08-03T08:30:00.000Z,282.9397391788604
2021-08-03T08:40:00.000Z,281.2959570606252
2021-08-03T08:50:00.000Z,279.9986462345585
2021-08-03T09:00:00.000Z,279.5892350396019
2021-08-03T09:10:00.000Z,275.9808063865894
2021-08-03T09:20:00.000Z,275.06067990860834
2021-08-03T09:30:00.000Z,276.4269146175034
2021-08-03T09:40:00.000Z,276.7256858538462
2021-08-03T09:50:00.000Z,279.16910633752036
2021-08-03T10:00:00.000Z,282.23339474268744
2021-08-03T10:10:00.000Z,284.08691296676255
2021-08-03T10:20:00.000Z,284.11431173136367
2021-08-03T10:30:00.000Z,283.21453884178885
2021-08-03T10:40:00.000Z,282.3137689063234
2021-08-03T10:50:00.000Z,281.1856823090452
2021-08-03T11:00:00.000Z,280.0346769250348
2021-08-03T11:10:00.000Z,275.54579696289164
2021-08-03T11:20:00.000Z,275.0798382306715
2021-08-03T11:30:00.000Z,275.51159016366967
2021-08-03T11:40:00.000Z,275.35086120906635
2021-08-03T11:50:00.000Z,275.8641193666087
2021-08-03T12:00:00.000Z,278.38746943834974
2021-08-03T12:10:00.000Z,276.94717369561295
2021-08-03T12:20:00.000Z,278.37847378765895
2021-08-03T12:30:00.000Z,279.5121542728801
2021-08-03T12:40:00.000Z,279.20489099685614
2021-08-03T12:50:00.000Z,278.7194578522549
2021-08-03T13:00:00.000Z,277.69056222154165
2021-08-03T13:10:00.000Z,271.1515668927253
2021-08-03T13:20:00.000Z,277.7377929630613
2021-08-03T13:30:00.000Z,278.6090408151969
2021-08-03T13:40:00.000Z,278.7153374848337
2021-08-03T13:50:00.000Z,278.0718667769682
2021-08-03T14:00:00.000Z,277.6391639461953
2021-08-03T14:10:00.000Z,277.28561367607284
2021-08-03T14:20:00.000Z,277.56825941295574
2021-08-03T14:30:00.000Z,280.04182403654585
2021-08-03T14:50:00.000Z,282.8566843508661
2021-08-03T15:00:00.000Z,278.69380522564944
2021-08-03T15:10:00.000Z,278.2811382073079
2021-08-03T15:20:00.000Z,279.8516042671022
2021-08-03T15:30:00.000Z,279.1666278819079
2021-08-03T15:40:00.000Z,278.80816916966717
2021-08-03T15:50:00.000Z,279.7123198283641
2021-08-03T16:00:00.000Z,276.3742290990149
2021-08-03T16:10:00.000Z,276.7025888148698
2021-08-03T16:20:00.000Z,276.04507420696666
2021-08-03T16:30:00.000Z,276.59420151915907
2021-08-03T16:40:00.000Z,278.4012959566794
2021-08-03T16:50:00.000Z,280.08230781339927
2021-08-03T17:00:00.000Z,279.56989285973253
2021-08-03T17:10:00.000Z,278.3744275715483
2021-08-03T17:20:00.000Z,278.82156463945125
2021-08-03T17:30:00.000Z,279.685209625254
2021-08-03T17:40:00.000Z,277.42358394593884
2021-08-03T17:50:00.000Z,276.7260165455775
2021-08-03T18:00:00.000Z,276.9740173416461
2021-08-03T18:10:00.000Z,279.26279334324295
2021-08-03T18:20:00.000Z,279.8794843056962
2021-08-03T18:30:00.000Z,278.9143040921852
2021-08-03T18:40:00.000Z,281.06568141205355
2021-08-03T18:50:00.000Z,283.44781676562667
2021-08-03T19:00:00.000Z,283.2285737342586
2021-08-03T19:10:00.000Z,282.11120210896246
2021-08-03T19:20:00.000Z,282.70221691755955
2021-08-03T19:30:00.000Z,282.054448146774
2021-08-03T19:40:00.000Z,281.2267759962685
2021-08-03T19:50:00.000Z,280.44403366836065
2021-08-03T20:00:00.000Z,281.9543516498173
2021-08-03T20:10:00.000Z,280.9179993856355
2021-08-03T20:20:00.000Z,278.4761477496718
2021-08-03T20:30:00.000Z,281.56796103683627
2021-08-03T20:40:00.000Z,281.2568063202087
2021-08-03T20:50:00.000Z,282.4112340982371
2021-08-03T21:00:00.000Z,281.8547606646467
2021-08-03T21:10:00.000Z,281.63561444465796
2021-08-03T21:20:00.000Z,281.47264891618687
2021-08-03T21:30:00.000Z,281.4260567725651
2021-08-03T21:40:00.000Z,281.39601535158675
2021-08-03T21:50:00.000Z,281.23262494197223
2021-08-03T22:00:00.000Z,281.0558492721986
2021-08-03T22:10:00.000Z,280.9485833558404
2021-08-03T22:20:00.000Z,280.8581324909272
2021-08-03T22:30:00.000Z,280.5548941171528
2021-08-03T22:40:00.000Z,279.0606698522814
2021-08-03T22:50:00.000Z,278.99887016717724
2021-08-03T23:00:00.000Z,277.5624577783541
2021-08-03T23:10:00.000Z,277.0370812875262
2021-08-03T23:20:00.000Z,276.47736287073366
2021-08-03T23:30:00.000Z,276.10092643246014
2021-08-03T23:40:00.000Z,276.20275070570517
2021-08-03T23:50:00.000Z,275.83146036030075
2021-08-04T00:00:00.000Z,275.6538530288483
2021-08-04T00:10:00.000Z,276.96147980266164
2021-08-04T00:20:00.000Z,280.41642089309664
2021-08-04T00:30:00.000Z,279.51980429194924
2021-08-04T00:40:00.000Z,281.1020527949567
2021-08-04T00:50:00.000Z,280.8535988980496
2021-08-04T01:00:00.000Z,279.23228477766344
2021-08-04T01:10:00.000Z,282.3150825307223
2021-08-04T01:20:00.000Z,281.0741421846692
2021-08-04T01:30:00.000Z,279.22225342284975
2021-08-04T01:40:00.000Z,278.06797899333475
2021-08-04T01:50:00.000Z,279.20174260596457
2021-08-04T02:00:00.000Z,282.7923643505762
2021-08-04T02:10:00.000Z,280.6668216713787
2021-08-04T02:20:00.000Z,279.9489236435293
2021-08-04T02:30:00.000Z,282.3326668871133
2021-08-04T02:50:00.000Z,281.00214738980975
2021-08-04T03:00:00.000Z,281.9012747176944
2021-08-04T03:10:00.000Z,280.0086851087201
2021-08-04T03:20:00.000Z,280.79857061062336
2021-08-04T03:30:00.000Z,282.6498177466646
2021-08-04T03:40:00.000Z,290.5886450803686
2021-08-04T03:50:00.000Z,287.76778415117565
2021-08-04T04:00:00.000Z,282.9522781885351
2021-08-04T04:10:00.000Z,282.9647160370602
2021-08-04T04:20:00.000Z,287.2184461893768
2021-08-04T04:30:00.000Z,285.28821005931974
2021-08-04T04:40:00.000Z,283.23313639014765
2021-08-04T04:50:00.000Z,284.11612126865424
2021-08-04T05:00:00.000Z,283.0247161266357
2021-08-04T05:10:00.000Z,282.81317650853896
2021-08-04T05:20:00.000Z,282.8303953643653
2021-08-04T05:30:00.000Z,284.0320858050741
2021-08-04T05:40:00.000Z,280.1331039486582
2021-08-04T05:50:00.000Z,277.1207128022962
2021-08-04T06:00:00.000Z,277.0150077913502
2021-08-04T06:10:00.000Z,277.02614227535855
2021-08-04T06:20:00.000Z,276.9337084539322
2021-08-04T06:30:00.000Z,277.2151476631751
2021-08-04T06:40:00.000Z,277.12070936699655
2021-08-04T06:50:00.000Z,276.9023305131668
2021-08-04T07:00:00.000Z,276.90233077143114
2021-08-04T07:10:00.000Z,276.839070187866
2021-08-04T07:20:00.000Z,277.1522366317542
2021-08-04T07:30:00.000Z,277.4645739988497
2021-08-04T07:40:00.000Z,278.6465100469007
2021-08-04T07:50:00.000Z,279.9598682847617
2021-08-04T08:00:00.000Z,282.27969167231873
2021-08-04T08:10:00.000Z,280.579187706391
2021-08-04T08:20:00.000Z,279.5403960355807
2021-08-04T08:30:00.000Z,279.42700160041954
2021-08-04T08:40:00.000Z,280.1620737781606
2021-08-04T08:50:00.000Z,281.2244081783578
2021-08-04T09:00:00.000Z,281.12251567033405
2021-08-04T09:10:00.000Z,282.66283775006553
2021-08-04T09:20:00.000Z,283.00385288403305
2021-08-04T09:30:00.000Z,284.7957974454421
2021-08-04T09:40:00.000Z,284.0442487277107
2021-08-04T09:50:00.000Z,283.5315722411972
2021-08-04T10:00:00.000Z,283.07204005732757
2021-08-04T10:10:00.000Z,283.89083351670087
2021-08-04T10:20:00.000Z,283.62155989653223
2021-08-04T10:30:00.000Z,283.62156724422215
2021-08-04T10:40:00.000Z,283.5790147533382
2021-08-04T10:50:00.000Z,283.2886188665457
2021-08-04T11:00:00.000Z,283.0431055301082
2021-08-04T11:10:00.000Z,283.2298995406625
2021-08-04T11:20:00.000Z,282.65370311710683
2021-08-04T11:30:00.000Z,280.3170588579709
2021-08-04T11:40:00.000Z,279.60792457370934
2021-08-04T11:50:00.000Z,280.0261893112421
2021-08-04T12:00:00.000Z,282.78245547517287
2021-08-04T12:10:00.000Z,282.7072671079944
2021-08-04T12:20:00.000Z,283.08293502216264
2021-08-04T12:30:00.000Z,282.92236597932424
2021-08-04T12:40:00.000Z,281.3799141859384
2021-08-04T12:50:00.000Z,280.7602051410452
2021-08-04T13:00:00.000Z,281.70211929863996
2021-08-04T13:10:00.000Z,282.78814573129245
2021-08-04T13:20:00.000Z,281.8347856150845
2021-08-04T13:30:00.000Z,282.6567575303998
2021-08-04T13:40:00.000Z,282.0635511550023
2021-08-04T13:50:00.000Z,282.40050627780045
2021-08-04T14:00:00.000Z,281.1656174330546
2021-08-04T14:10:00.000Z,279.78223689108535
2021-08-04T14:20:00.000Z,278.54712873304754
2021-08-04T14:30:00.000Z,278.64006676721306
2021-08-04T14:50:00.000Z,279.0810097871546
2021-08-04T15:00:00.000Z,279.0635205805897
2021-08-04T15:10:00.000Z,279.081019431279
2021-08-04T15:20:00.000Z,279.06774013113824
2021-08-04T15:30:00.000Z,279.1425454424807
2021-08-04T15:40:00.000Z,279.0810340777826
2021-08-04T15:50:00.000Z,278.4852783354624
2021-08-04T16:00:00.000Z,278.565032694765
2021-08-04T16:10:00.000Z,278.54714706597383
2021-08-04T16:20:00.000Z,279.0237198634335
2021-08-04T16:30:00.000Z,280.1880745978395
2021-08-04T16:40:00.000Z,281.49587601346843
2021-08-04T16:50:00.000Z,282.93031576426176
2021-08-04T17:00:00.000Z,281.40927306216633
2021-08-04T17:10:00.000Z,281.4359733334517
2021-08-04T17:20:00.000Z,281.76199206900736
2021-08-04T17:30:00.000Z,281.9544684005655
2021-08-04T17:40:00.000Z,281.2592795990191
2021-08-04T17:50:00.000Z,281.09557949560815
2021-08-04T18:00:00.000Z,281.5591155980003
2021-08-04T18:10:00.000Z,282.00389131396764
2021-08-04T18:20:00.000Z,281.30604591362015
2021-08-04T18:30:00.000Z,280.797802635913
2021-08-04T18:40:00.000Z,281.35279669388353
2021-08-04T18:50:00.000Z,281.6057573216323
2021-08-04T19:00:00.000Z,282.19273901483774
2021-08-04T19:10:00.000Z,282.48396713105285
2021-08-04T19:20:00.000Z,282.1199483945139
2021-08-04T19:30:00.000Z,282.15265948309275
2021-08-04T19:40:00.000Z,282.26849944378534
2021-08-04T19:50:00.000Z,282.7425863735419
2021-08-04T20:00:00.000Z,282.7485606692198
2021-08-04T20:10:00.000Z,282.9063507322853
2021-08-04T20:20:00.000Z,282.45924178825106
2021-08-04T20:30:00.000Z,282.7160266330417
2021-08-04T20:40:00.000Z,282.13614850083496
2021-08-04T20:50:00.000Z,282.20872717638997
2021-08-04T21:00:00.000Z,281.88492392278795
2021-08-04T21:10:00.000Z,281.6330628165108
2021-08-04T21:20:00.000Z,281.44437938458236
2021-08-04T21:30:00.000Z,281.23849263971164
