version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.esperance_-33.83_121.89,	 resulttype: scalarvalue
2021-08-02T00:50:00.000Z,274.5227263778769
2021-08-02T01:00:00.000Z,274.8903582084327
2021-08-02T01:10:00.000Z,275.8152557381946
2021-08-02T01:20:00.000Z,272.27760349220785
2021-08-02T01:30:00.000Z,271.2911163705092
2021-08-02T01:40:00.000Z,271.54325796200624
2021-08-02T01:50:00.000Z,271.5545065413371
2021-08-02T02:00:00.000Z,272.01928963987467
2021-08-02T02:10:00.000Z,274.0287087489705
2021-08-02T02:20:00.000Z,272.32139317743855
2021-08-02T02:30:00.000Z,272.0003940393948
2021-08-02T02:50:00.000Z,279.7276841051248
2021-08-02T03:00:00.000Z,274.6376125664785
2021-08-02T03:10:00.000Z,291.1586208924906
2021-08-02T03:20:00.000Z,288.0892649874696
2021-08-02T03:30:00.000Z,283.56858315150237
2021-08-02T03:40:00.000Z,281.6077543047551
2021-08-02T03:50:00.000Z,272.66602958006047
2021-08-02T04:00:00.000Z,277.87369447508115
2021-08-02T04:10:00.000Z,285.76631590652
2021-08-02T04:20:00.000Z,275.7645665032503
2021-08-02T04:30:00.000Z,272.7993224800701
2021-08-02T04:40:00.000Z,271.8205820556382
2021-08-02T04:50:00.000Z,273.7678013948171
2021-08-02T05:00:00.000Z,275.54116404069543
2021-08-02T05:10:00.000Z,279.51282830036683
2021-08-02T05:20:00.000Z,287.7095092663973
2021-08-02T05:30:00.000Z,282.2861800712025
2021-08-02T05:40:00.000Z,274.6888172480543
2021-08-02T05:50:00.000Z,277.02780973959915
2021-08-02T06:00:00.000Z,281.9850286695644
2021-08-02T06:10:00.000Z,284.65061916379886
2021-08-02T06:20:00.000Z,277.09805246091463
2021-08-02T06:30:00.000Z,288.29944346700216
2021-08-02T06:40:00.000Z,288.99462434588634
2021-08-02T06:50:00.000Z,289.626784297604
2021-08-02T07:00:00.000Z,289.65668919402145
2021-08-02T07:10:00.000Z,288.51839656052437
2021-08-02T07:20:00.000Z,284.0476857169193
2021-08-02T07:30:00.000Z,286.4331424420698
2021-08-02T07:40:00.000Z,286.80466516388935
2021-08-02T07:50:00.000Z,287.57491922199387
2021-08-02T08:00:00.000Z,284.47751939094303
2021-08-02T08:10:00.000Z,281.6118127784783
2021-08-02T08:20:00.000Z,276.8315717079175
2021-08-02T08:30:00.000Z,273.9603003899984
2021-08-02T08:40:00.000Z,274.6186530253216
2021-08-02T08:50:00.000Z,274.36405088688906
2021-08-02T09:00:00.000Z,277.46392073033223
2021-08-02T09:10:00.000Z,275.5565320596065
2021-08-02T09:20:00.000Z,284.51553416946166
2021-08-02T09:30:00.000Z,285.01622109596815
2021-08-02T09:40:00.000Z,279.0558348806024
2021-08-02T09:50:00.000Z,275.740173237576
2021-08-02T10:00:00.000Z,274.14728695484484
2021-08-02T10:10:00.000Z,274.30988430574064
2021-08-02T10:20:00.000Z,285.98673984167806
2021-08-02T10:30:00.000Z,285.2579846056441
2021-08-02T10:40:00.000Z,279.51154042865954
2021-08-02T10:50:00.000Z,276.40117091368006
2021-08-02T11:00:00.000Z,276.10232584769744
2021-08-02T11:10:00.000Z,275.8554291653518
2021-08-02T11:20:00.000Z,276.189012778497
2021-08-02T11:30:00.000Z,282.7504543147054
2021-08-02T11:40:00.000Z,284.8817497356594
2021-08-02T11:50:00.000Z,275.9932384209065
2021-08-02T12:00:00.000Z,274.8858694537369
2021-08-02T12:10:00.000Z,273.27933150680565
2021-08-02T12:20:00.000Z,272.4597923836828
2021-08-02T12:30:00.000Z,282.1600167462029
2021-08-02T12:40:00.000Z,279.05202616559393
2021-08-02T12:50:00.000Z,276.53112594922067
2021-08-02T13:00:00.000Z,280.1678735660761
2021-08-02T13:10:00.000Z,272.7707761434474
2021-08-02T13:20:00.000Z,273.6098073332446
2021-08-02T13:30:00.000Z,284.52113081663845
2021-08-02T13:40:00.000Z,281.4772532202063
2021-08-02T13:50:00.000Z,275.74036939892414
2021-08-02T14:00:00.000Z,278.34540242061973
2021-08-02T14:10:00.000Z,276.15333975063805
2021-08-02T14:20:00.000Z,276.0141514568107
2021-08-02T14:30:00.000Z,277.8584596264173
2021-08-02T14:50:00.000Z,283.082679040763
2021-08-02T15:00:00.000Z,279.2955203530724
2021-08-02T15:10:00.000Z,276.6267658890905
2021-08-02T15:20:00.000Z,275.6066965076768
2021-08-02T15:30:00.000Z,278.245320462029
2021-08-02T15:40:00.000Z,276.39938059507534
2021-08-02T15:50:00.000Z,277.76439022966304
2021-08-02T16:00:00.000Z,280.1360429035482
2021-08-02T16:10:00.000Z,280.81908473511277
2021-08-02T16:20:00.000Z,279.07584536626456
2021-08-02T16:30:00.000Z,280.94733871755716
2021-08-02T16:40:00.000Z,282.5362964219405
2021-08-02T16:50:00.000Z,276.78327792174616
2021-08-02T17:00:00.000Z,275.54559488221605
2021-08-02T17:10:00.000Z,275.27466693974543
2021-08-02T17:20:00.000Z,278.9478706380262
2021-08-02T17:30:00.000Z,279.3689326445291
2021-08-02T17:40:00.000Z,278.5454680483225
2021-08-02T17:50:00.000Z,280.94274467356263
2021-08-02T18:00:00.000Z,281.76128625211703
2021-08-02T18:10:00.000Z,281.6462540897028
2021-08-02T18:20:00.000Z,280.22466793546147
2021-08-02T18:30:00.000Z,276.2966665894936
2021-08-02T18:40:00.000Z,278.7581425702003
2021-08-02T18:50:00.000Z,277.998401001819
2021-08-02T19:00:00.000Z,276.61300222885416
2021-08-02T19:10:00.000Z,277.2897592198314
2021-08-02T19:20:00.000Z,279.0141125904483
2021-08-02T19:30:00.000Z,279.14910342009597
2021-08-02T19:40:00.000Z,276.910177591893
2021-08-02T19:50:00.000Z,276.9735720786519
2021-08-02T20:00:00.000Z,278.035042264138
2021-08-02T20:10:00.000Z,277.378278331826
2021-08-02T20:20:00.000Z,278.2797934862582
2021-08-02T20:30:00.000Z,278.90532193669617
2021-08-02T20:40:00.000Z,279.68218017612486
2021-08-02T20:50:00.000Z,277.04815381323857
2021-08-02T21:00:00.000Z,278.36520443323906
2021-08-02T21:10:00.000Z,276.2285380956583
2021-08-02T21:20:00.000Z,277.16332147257896
2021-08-02T21:30:00.000Z,276.6561904144347
2021-08-02T21:40:00.000Z,277.22645687862786
2021-08-02T21:50:00.000Z,277.1633078551293
2021-08-02T22:00:00.000Z,280.96588932240513
2021-08-02T22:10:00.000Z,282.57201014100167
2021-08-02T22:20:00.000Z,281.3936713333149
2021-08-02T22:30:00.000Z,280.15175588046594
2021-08-02T22:40:00.000Z,278.84765269401834
2021-08-02T22:50:00.000Z,279.86469464627027
2021-08-02T23:00:00.000Z,281.05203034964563
2021-08-02T23:10:00.000Z,280.46844818694524
2021-08-02T23:20:00.000Z,279.80598242976544
2021-08-02T23:30:00.000Z,280.5031516877027
2021-08-02T23:40:00.000Z,282.45215326142966
2021-08-02T23:50:00.000Z,283.9954818644808
2021-08-03T00:00:00.000Z,283.9890486236445
2021-08-03T00:10:00.000Z,285.25889426818173
2021-08-03T00:20:00.000Z,285.5093976720218
2021-08-03T00:30:00.000Z,286.52772978416357
2021-08-03T00:40:00.000Z,286.88706116590504
2021-08-03T00:50:00.000Z,287.21745586407144
2021-08-03T01:00:00.000Z,287.8751074951155
2021-08-03T01:10:00.000Z,288.1740758517807
2021-08-03T01:20:00.000Z,288.46322042892984
2021-08-03T01:30:00.000Z,289.4838701704921
2021-08-03T01:40:00.000Z,289.51719418887757
2021-08-03T01:50:00.000Z,290.208204692569
2021-08-03T02:00:00.000Z,290.22198013218764
2021-08-03T02:10:00.000Z,291.0119344045657
2021-08-03T02:20:00.000Z,290.8236221038651
2021-08-03T02:30:00.000Z,291.68314253302736
2021-08-03T02:50:00.000Z,292.1931709587564
2021-08-03T03:00:00.000Z,292.2272873017201
2021-08-03T03:10:00.000Z,292.5832593645481
2021-08-03T03:20:00.000Z,292.73115403504846
2021-08-03T03:30:00.000Z,292.7044629295062
2021-08-03T03:40:00.000Z,292.90256862041844
2021-08-03T03:50:00.000Z,292.9630723087436
2021-08-03T04:00:00.000Z,292.98692546866107
2021-08-03T04:10:00.000Z,292.8492892225452
2021-08-03T04:20:00.000Z,293.21367738915546
2021-08-03T04:30:00.000Z,292.77251866394556
2021-08-03T04:40:00.000Z,293.042611175466
2021-08-03T04:50:00.000Z,293.03084566261015
2021-08-03T05:00:00.000Z,293.187070680666
2021-08-03T05:10:00.000Z,292.89060258661345
2021-08-03T05:20:00.000Z,292.28087140883247
2021-08-03T05:30:00.000Z,291.7214242142091
2021-08-03T05:40:00.000Z,291.7137118859889
2021-08-03T05:50:00.000Z,292.75331924261735
2021-08-03T06:00:00.000Z,292.5402083386768
2021-08-03T06:10:00.000Z,292.4677555923734
2021-08-03T06:20:00.000Z,291.98998889399184
2021-08-03T06:30:00.000Z,291.7405658421799
2021-08-03T06:40:00.000Z,291.14365391300464
2021-08-03T06:50:00.000Z,290.99721423954855
2021-08-03T07:00:00.000Z,290.7337891099778
2021-08-03T07:10:00.000Z,290.74494285600537
2021-08-03T07:20:00.000Z,290.3690211763023
2021-08-03T07:30:00.000Z,290.915894617051
2021-08-03T07:40:00.000Z,290.3663197326288
2021-08-03T07:50:00.000Z,290.3035545985684
2021-08-03T08:00:00.000Z,289.9266918826001
2021-08-03T08:10:00.000Z,289.59548900850234
2021-08-03T08:20:00.000Z,289.3287365795249
2021-08-03T08:30:00.000Z,288.9959660968326
2021-08-03T08:40:00.000Z,288.6534574092246
2021-08-03T08:50:00.000Z,288.10015935672374
2021-08-03T09:00:00.000Z,287.3658919570282
2021-08-03T09:10:00.000Z,286.688622343839
2021-08-03T09:20:00.000Z,286.5248613395052
2021-08-03T09:30:00.000Z,285.9115006606233
2021-08-03T09:40:00.000Z,285.6182952602313
2021-08-03T09:50:00.000Z,285.52653991901894
2021-08-03T10:00:00.000Z,285.3943631848089
2021-08-03T10:10:00.000Z,285.09945621584376
2021-08-03T10:20:00.000Z,284.9547491774977
2021-08-03T10:30:00.000Z,284.9781719093694
2021-08-03T10:40:00.000Z,284.43224857799623
2021-08-03T10:50:00.000Z,284.5659091518746
2021-08-03T11:00:00.000Z,284.2865397710077
2021-08-03T11:10:00.000Z,284.25717765216524
2021-08-03T11:20:00.000Z,283.88352040829415
2021-08-03T11:30:00.000Z,284.08778881088546
2021-08-03T11:40:00.000Z,283.85415971096387
2021-08-03T11:50:00.000Z,283.8658182280571
2021-08-03T12:00:00.000Z,283.6845817868219
2021-08-03T12:10:00.000Z,283.61966907372386
2021-08-03T12:20:00.000Z,283.67840616357563
2021-08-03T12:30:00.000Z,283.37918917504794
2021-08-03T12:40:00.000Z,283.44319461428273
2021-08-03T12:50:00.000Z,283.3433157868685
2021-08-03T13:00:00.000Z,283.0958236307925
2021-08-03T13:10:00.000Z,283.1663971232911
2021-08-03T13:20:00.000Z,283.06635650906446
2021-08-03T13:30:00.000Z,282.61243442095736
2021-08-03T13:40:00.000Z,282.8658593374801
2021-08-03T13:50:00.000Z,282.59411196280547
2021-08-03T14:00:00.000Z,282.5758979183211
2021-08-03T14:10:00.000Z,282.5759059121896
2021-08-03T14:20:00.000Z,282.42715991190255
2021-08-03T14:30:00.000Z,282.24398763364064
2021-08-03T14:50:00.000Z,282.2141796696312
2021-08-03T15:00:00.000Z,282.6333962121393
2021-08-03T15:10:00.000Z,282.2256418735603
2021-08-03T15:20:00.000Z,282.1361723493917
2021-08-03T15:30:00.000Z,282.37242572765
2021-08-03T15:40:00.000Z,281.0894003520952
2021-08-03T15:50:00.000Z,281.654714923053
2021-08-03T16:00:00.000Z,278.81676312351794
2021-08-03T16:10:00.000Z,277.70762804487464
2021-08-03T16:20:00.000Z,277.62732093716875
2021-08-03T16:30:00.000Z,280.45255947114356
2021-08-03T16:40:00.000Z,281.617909847485
2021-08-03T16:50:00.000Z,283.0125001525116
2021-08-03T17:00:00.000Z,282.62060640551437
2021-08-03T17:10:00.000Z,283.5544723221429
2021-08-03T17:20:00.000Z,283.5604126143756
2021-08-03T17:30:00.000Z,283.47216624940637
2021-08-03T17:40:00.000Z,283.44265209689473
2021-08-03T17:50:00.000Z,283.34821707024497
2021-08-03T18:00:00.000Z,282.8042101926143
2021-08-03T18:10:00.000Z,279.8837110083135
2021-08-03T18:20:00.000Z,279.69973169255564
2021-08-03T18:30:00.000Z,278.05785089846086
2021-08-03T18:40:00.000Z,278.1975430176266
2021-08-03T18:50:00.000Z,277.3754863282996
2021-08-03T19:00:00.000Z,275.6326392490856
2021-08-03T19:10:00.000Z,277.1687459316249
2021-08-03T19:20:00.000Z,277.57872314538395
2021-08-03T19:30:00.000Z,278.77766327608396
2021-08-03T19:40:00.000Z,279.4420766861506
2021-08-03T19:50:00.000Z,278.5176007622679
2021-08-03T20:00:00.000Z,277.15450334552196
2021-08-03T20:10:00.000Z,276.5313173610402
2021-08-03T20:20:00.000Z,276.7971481639194
2021-08-03T20:30:00.000Z,275.715961058116
2021-08-03T20:40:00.000Z,276.456189220618
2021-08-03T20:50:00.000Z,277.04814415184075
2021-08-03T21:00:00.000Z,276.23267355033425
2021-08-03T21:10:00.000Z,276.3604399837389
2021-08-03T21:20:00.000Z,278.19750274206314
2021-08-03T21:30:00.000Z,278.7385431560173
2021-08-03T21:40:00.000Z,276.65618071121355
2021-08-03T21:50:00.000Z,276.9215842088298
2021-08-03T22:00:00.000Z,277.1860898433899
2021-08-03T22:10:00.000Z,276.7742971481659
2021-08-03T22:20:00.000Z,276.39008553183766
2021-08-03T22:30:00.000Z,277.3325785890288
2021-08-03T22:40:00.000Z,277.7044946675103
2021-08-03T22:50:00.000Z,278.5911673441463
2021-08-03T23:00:00.000Z,280.1680373131597
2021-08-03T23:10:00.000Z,282.5719612803579
2021-08-03T23:20:00.000Z,282.64932456053674
2021-08-03T23:30:00.000Z,279.7895167527421
2021-08-03T23:40:00.000Z,279.72104001984843
2021-08-03T23:50:00.000Z,279.69043602600027
2021-08-04T00:00:00.000Z,280.874273345457
2021-08-04T00:10:00.000Z,280.0154339436563
2021-08-04T00:20:00.000Z,279.80122196372423
2021-08-04T00:30:00.000Z,279.1295181049066
2021-08-04T00:40:00.000Z,278.35397359795223
2021-08-04T00:50:00.000Z,279.7353483626821
2021-08-04T01:00:00.000Z,279.7163991164795
2021-08-04T01:10:00.000Z,278.2671098052252
2021-08-04T01:20:00.000Z,277.64004396706247
2021-08-04T01:30:00.000Z,278.8458718263527
2021-08-04T01:40:00.000Z,279.81572285274456
2021-08-04T01:50:00.000Z,279.7046464987748
2021-08-04T02:00:00.000Z,278.64065917372636
2021-08-04T02:10:00.000Z,279.53923718636867
2021-08-04T02:20:00.000Z,279.6738908436192
2021-08-04T02:30:00.000Z,287.17855481144534
2021-08-04T02:50:00.000Z,286.51333986085064
2021-08-04T03:00:00.000Z,288.2631436098779
2021-08-04T03:10:00.000Z,285.681488703242
2021-08-04T03:20:00.000Z,280.94303621892675
2021-08-04T03:30:00.000Z,282.00443098321153
2021-08-04T03:40:00.000Z,283.7057913812818
2021-08-04T03:50:00.000Z,280.49885246634756
2021-08-04T04:00:00.000Z,279.13619021784376
2021-08-04T04:10:00.000Z,277.9286503502781
2021-08-04T04:20:00.000Z,276.4122364518266
2021-08-04T04:30:00.000Z,276.36152943517874
2021-08-04T04:40:00.000Z,277.5771562088564
2021-08-04T04:50:00.000Z,276.74348368838673
2021-08-04T05:00:00.000Z,276.21502376172975
2021-08-04T05:10:00.000Z,278.28592719188777
2021-08-04T05:20:00.000Z,284.62190313351215
2021-08-04T05:30:00.000Z,284.5731730925316
2021-08-04T05:40:00.000Z,285.74236894883705
2021-08-04T05:50:00.000Z,284.97957442116234
2021-08-04T06:00:00.000Z,287.48258336091834
2021-08-04T06:10:00.000Z,285.7787530873787
2021-08-04T06:20:00.000Z,286.8151926859722
2021-08-04T06:30:00.000Z,289.97941588456973
2021-08-04T06:40:00.000Z,290.4600328651307
2021-08-04T06:50:00.000Z,289.94413559721704
2021-08-04T07:00:00.000Z,287.6360367925882
2021-08-04T07:10:00.000Z,284.2723988669248
2021-08-04T07:20:00.000Z,289.99890563806105
2021-08-04T07:30:00.000Z,290.9923030993273
2021-08-04T07:40:00.000Z,290.5068542765061
2021-08-04T07:50:00.000Z,289.6790107322398
2021-08-04T08:00:00.000Z,290.0115320654516
2021-08-04T08:10:00.000Z,289.89887098641697
2021-08-04T08:20:00.000Z,289.5662811401228
2021-08-04T08:30:00.000Z,289.20779693099485
2021-08-04T08:40:00.000Z,288.62999498984095
2021-08-04T08:50:00.000Z,287.95616735792834
2021-08-04T09:00:00.000Z,287.23550920802035
2021-08-04T09:10:00.000Z,287.2879158078551
2021-08-04T09:20:00.000Z,286.8266887173123
2021-08-04T09:30:00.000Z,286.4132343226351
2021-08-04T09:40:00.000Z,286.42057455726325
2021-08-04T09:50:00.000Z,286.29441433555525
2021-08-04T10:00:00.000Z,285.89829926208296
2021-08-04T10:10:00.000Z,285.8936789127456
2021-08-04T10:20:00.000Z,286.11090007670003
2021-08-04T10:30:00.000Z,285.70710031724985
2021-08-04T10:40:00.000Z,285.70215048223156
2021-08-04T10:50:00.000Z,285.5109257794439
2021-08-04T11:00:00.000Z,285.2159355347379
2021-08-04T11:10:00.000Z,285.29724872303467
2021-08-04T11:20:00.000Z,285.03617826763974
2021-08-04T11:30:00.000Z,285.31440081137305
2021-08-04T11:40:00.000Z,284.8624473791068
2021-08-04T11:50:00.000Z,284.9846388075903
2021-08-04T12:00:00.000Z,284.8742220535095
2021-08-04T12:10:00.000Z,284.61850930614156
2021-08-04T12:20:00.000Z,284.78719101661113
2021-08-04T12:30:00.000Z,284.3214205544147
2021-08-04T12:40:00.000Z,284.5021989007855
2021-08-04T12:50:00.000Z,284.3214376652691
2021-08-04T13:00:00.000Z,284.228252649109
2021-08-04T13:10:00.000Z,283.9067746729863
2021-08-04T13:20:00.000Z,284.0177889836104
2021-08-04T13:30:00.000Z,283.7309452696452
2021-08-04T13:40:00.000Z,283.8189440937652
2021-08-04T13:50:00.000Z,283.50849998646595
2021-08-04T14:00:00.000Z,283.61979093780974
2021-08-04T14:10:00.000Z,283.7132880849412
2021-08-04T14:20:00.000Z,283.39079595747444
2021-08-04T14:30:00.000Z,283.44330716010387
2021-08-04T14:50:00.000Z,283.6013643360882
2021-08-04T15:00:00.000Z,282.9727016148269
2021-08-04T15:10:00.000Z,283.0137092417205
2021-08-04T15:20:00.000Z,283.2486632820574
2021-08-04T15:30:00.000Z,282.8839752210927
2021-08-04T15:40:00.000Z,282.89543702510383
2021-08-04T15:50:00.000Z,283.0187527402506
2021-08-04T16:00:00.000Z,282.683301508134
2021-08-04T16:10:00.000Z,282.7654673331059
2021-08-04T16:20:00.000Z,282.77697504691736
2021-08-04T16:30:00.000Z,282.58277618559515
2021-08-04T16:40:00.000Z,282.5234017394374
2021-08-04T16:50:00.000Z,282.57595995262284
2021-08-04T17:00:00.000Z,282.46393047829866
2021-08-04T17:10:00.000Z,282.4456918075717
2021-08-04T17:20:00.000Z,282.5050558865033
2021-08-04T17:30:00.000Z,282.37468423964873
2021-08-04T17:40:00.000Z,282.23273016993306
2021-08-04T17:50:00.000Z,282.2738830372674
2021-08-04T18:00:00.000Z,282.31512099336055
2021-08-04T18:10:00.000Z,282.33795807311145
2021-08-04T18:20:00.000Z,282.25548639571963
2021-08-04T18:30:00.000Z,282.04227192071966
2021-08-04T18:40:00.000Z,282.1959665356003
2021-08-04T18:50:00.000Z,282.05369541677794
2021-08-04T19:00:00.000Z,282.06504853567844
2021-08-04T19:10:00.000Z,282.16605397724686
2021-08-04T19:20:00.000Z,281.73910064081315
2021-08-04T19:30:00.000Z,281.9754831480937
2021-08-04T19:40:00.000Z,281.95266200331514
2021-08-04T19:50:00.000Z,282.25549166888607
2021-08-04T20:00:00.000Z,282.0422753588682
2021-08-04T20:10:00.000Z,282.2372743615479
2021-08-04T20:20:00.000Z,281.9113555062106
2021-08-04T20:30:00.000Z,282.4387526934575
2021-08-04T20:40:00.000Z,282.20280849234797
2021-08-04T20:50:00.000Z,282.30368263589247
2021-08-04T21:00:00.000Z,282.42722834017957
2021-08-04T21:10:00.000Z,282.3151241392984
2021-08-04T21:20:00.000Z,282.28523117571194
2021-08-04T21:30:00.000Z,282.4570790157211
2021-08-04T21:40:00.000Z,282.40896805705734
2021-08-04T21:50:00.000Z,282.3447960388478
2021-08-04T22:00:00.000Z,282.4272202991971
