version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.young_-34.25_148.25,	 resulttype: scalarvalue
2021-08-03T04:10:00.000Z,287.91511408008466
2021-08-03T04:20:00.000Z,275.5087732501611
2021-08-03T04:30:00.000Z,288.16434889837603
2021-08-03T04:40:00.000Z,287.6103213861749
2021-08-03T04:50:00.000Z,282.8630118196457
2021-08-03T05:00:00.000Z,278.13600880545147
2021-08-03T05:10:00.000Z,286.1845686984967
2021-08-03T05:20:00.000Z,283.18300562436104
2021-08-03T05:30:00.000Z,286.36256463431533
2021-08-03T05:40:00.000Z,285.7751752533697
2021-08-03T05:50:00.000Z,284.9738565517204
2021-08-03T06:00:00.000Z,285.6240153345139
2021-08-03T06:10:00.000Z,283.82508830390077
2021-08-03T06:20:00.000Z,283.34342268495067
2021-08-03T06:30:00.000Z,273.21669732154874
2021-08-03T06:40:00.000Z,271.3865013511289
2021-08-03T06:50:00.000Z,262.15301307187053
2021-08-03T07:00:00.000Z,266.89889318286527
2021-08-03T07:10:00.000Z,268.61043928471514
2021-08-03T07:20:00.000Z,268.4957544594299
2021-08-03T07:30:00.000Z,276.72131811087576
2021-08-03T07:40:00.000Z,281.28205063924463
2021-08-03T07:50:00.000Z,271.8520644529891
2021-08-03T08:00:00.000Z,252.7601012901425
2021-08-03T08:10:00.000Z,264.46056125596414
2021-08-03T08:20:00.000Z,253.34581660552988
2021-08-03T08:30:00.000Z,272.2545106973673
2021-08-03T08:40:00.000Z,273.82104854577995
2021-08-03T08:50:00.000Z,278.67274886865374
2021-08-03T09:00:00.000Z,277.301183402938
2021-08-03T09:10:00.000Z,274.74415793981507
2021-08-03T09:20:00.000Z,279.7776754969817
2021-08-03T09:30:00.000Z,280.32951609675246
2021-08-03T09:40:00.000Z,280.6549536073982
2021-08-03T09:50:00.000Z,280.6549788225986
2021-08-03T10:00:00.000Z,278.6948181996926
2021-08-03T10:10:00.000Z,280.4213522987666
2021-08-03T10:20:00.000Z,280.1460860133736
2021-08-03T10:30:00.000Z,280.0337702333746
2021-08-03T10:40:00.000Z,280.0234365131824
2021-08-03T10:50:00.000Z,278.4857648625477
2021-08-03T11:00:00.000Z,276.96583387904633
2021-08-03T11:10:00.000Z,280.57424704269147
2021-08-03T11:20:00.000Z,279.85966007469307
2021-08-03T11:30:00.000Z,278.28833130076697
2021-08-03T11:40:00.000Z,272.9431483483859
2021-08-03T11:50:00.000Z,270.47078363423134
2021-08-03T12:00:00.000Z,269.4132384925561
2021-08-03T12:10:00.000Z,269.66531485049074
2021-08-03T12:20:00.000Z,269.3946738663067
2021-08-03T12:30:00.000Z,269.9763818268863
2021-08-03T12:40:00.000Z,270.14867377164376
2021-08-03T12:50:00.000Z,269.6560982324541
2021-08-03T13:00:00.000Z,272.40727495323296
2021-08-03T13:10:00.000Z,274.9926466759466
2021-08-03T13:20:00.000Z,272.00913880491726
2021-08-03T13:30:00.000Z,271.42542537889614
2021-08-03T13:40:00.000Z,272.18210958132477
2021-08-03T13:50:00.000Z,273.0746049584026
2021-08-03T14:00:00.000Z,273.4724478308349
2021-08-03T14:10:00.000Z,274.48769985014724
2021-08-03T14:20:00.000Z,274.2125278111143
2021-08-03T14:30:00.000Z,276.17192718930903
2021-08-03T14:50:00.000Z,273.88764452973766
2021-08-03T15:00:00.000Z,273.8974788673675
2021-08-03T15:10:00.000Z,274.1274558087674
2021-08-03T15:20:00.000Z,273.3208771241545
2021-08-03T15:30:00.000Z,275.513875902518
2021-08-03T15:40:00.000Z,276.5040033244222
2021-08-03T15:50:00.000Z,275.22616883337696
2021-08-03T16:00:00.000Z,275.37507425804506
2021-08-03T16:10:00.000Z,272.9986783845246
2021-08-03T16:20:00.000Z,273.8122989840447
2021-08-03T16:30:00.000Z,273.0460093148511
2021-08-03T16:40:00.000Z,271.3350382567433
2021-08-03T16:50:00.000Z,271.6339951028118
2021-08-03T17:00:00.000Z,271.9430957936538
2021-08-03T17:10:00.000Z,274.11205623040917
2021-08-03T17:20:00.000Z,274.01938640204855
2021-08-03T17:30:00.000Z,275.8112711660341
2021-08-03T17:40:00.000Z,272.9699530939878
2021-08-03T17:50:00.000Z,271.6827625694474
2021-08-03T18:00:00.000Z,270.97655330090646
2021-08-03T18:10:00.000Z,273.34445747860667
2021-08-03T18:20:00.000Z,271.00470112238014
2021-08-03T18:30:00.000Z,270.0494258697129
2021-08-03T18:40:00.000Z,271.60033750176694
2021-08-03T18:50:00.000Z,270.5327179942634
2021-08-03T19:00:00.000Z,270.4983953149077
2021-08-03T19:10:00.000Z,269.77343565105866
2021-08-03T19:20:00.000Z,270.01753158324277
2021-08-03T19:30:00.000Z,269.75736595883274
2021-08-03T19:40:00.000Z,270.98589521135403
2021-08-03T19:50:00.000Z,271.0539570423639
2021-08-03T20:00:00.000Z,270.1458914560354
2021-08-03T20:10:00.000Z,270.5234459862714
2021-08-03T20:20:00.000Z,270.73787050167135
2021-08-03T20:30:00.000Z,270.498401373499
2021-08-03T20:40:00.000Z,270.93322751315367
2021-08-03T20:50:00.000Z,271.01060966588125
2021-08-03T21:00:00.000Z,271.2977876615143
2021-08-03T21:10:00.000Z,271.40284141451116
2021-08-03T21:20:00.000Z,270.923981738271
2021-08-03T21:30:00.000Z,270.7310957981483
2021-08-03T21:40:00.000Z,270.0797712662039
2021-08-03T21:50:00.000Z,278.7699832191303
2021-08-03T22:00:00.000Z,274.4475880515867
2021-08-03T22:10:00.000Z,274.1836648350126
2021-08-03T22:20:00.000Z,279.74499942946454
2021-08-03T22:30:00.000Z,276.181463126244
2021-08-03T22:40:00.000Z,280.80153989517316
2021-08-03T22:50:00.000Z,276.105533299869
2021-08-03T23:00:00.000Z,276.70435842785656
2021-08-03T23:10:00.000Z,273.1451672241279
2021-08-03T23:20:00.000Z,273.9209175455124
2021-08-03T23:30:00.000Z,275.08334549917737
2021-08-03T23:40:00.000Z,270.67992714834554
2021-08-03T23:50:00.000Z,274.24737197498877
2021-08-04T00:00:00.000Z,278.5197031778962
2021-08-04T00:10:00.000Z,275.6730294831712
2021-08-04T00:20:00.000Z,278.6358828669546
2021-08-04T00:30:00.000Z,280.08254894290474
2021-08-04T00:40:00.000Z,282.3874566874735
2021-08-04T00:50:00.000Z,283.7142929263674
2021-08-04T01:00:00.000Z,279.30908231841556
2021-08-04T01:10:00.000Z,276.803076209779
2021-08-04T01:20:00.000Z,271.98707942195784
2021-08-04T01:30:00.000Z,272.1378974863025
2021-08-04T01:40:00.000Z,272.02079923661154
2021-08-04T01:50:00.000Z,271.241611597283
2021-08-04T02:00:00.000Z,270.85064326671113
2021-08-04T02:10:00.000Z,270.38857972059594
2021-08-04T02:20:00.000Z,273.8477700077727
2021-08-04T02:30:00.000Z,273.160844183794
2021-08-04T02:50:00.000Z,269.52547641356625
2021-08-04T03:00:00.000Z,270.6289264939974
2021-08-04T03:10:00.000Z,270.97185985141584
2021-08-04T03:20:00.000Z,272.5798801905808
2021-08-04T03:30:00.000Z,269.21273290678914
2021-08-04T03:40:00.000Z,272.2417597110445
2021-08-04T03:50:00.000Z,268.40910159280304
2021-08-04T04:00:00.000Z,271.7865087551629
2021-08-04T04:10:00.000Z,278.6844451848989
2021-08-04T04:20:00.000Z,279.5128252012461
2021-08-04T04:30:00.000Z,283.4195305924433
2021-08-04T04:40:00.000Z,271.1576082446068
2021-08-04T04:50:00.000Z,272.9930202962853
2021-08-04T05:00:00.000Z,279.28238500983605
2021-08-04T05:10:00.000Z,278.16342354429213
2021-08-04T05:20:00.000Z,271.597573495314
2021-08-04T05:30:00.000Z,269.057581428989
2021-08-04T05:40:00.000Z,270.6626166727025
2021-08-04T05:50:00.000Z,271.03770370527644
2021-08-04T06:00:00.000Z,273.5249921150422
2021-08-04T06:10:00.000Z,278.2738121010419
2021-08-04T06:20:00.000Z,275.2948675380041
2021-08-04T06:30:00.000Z,274.8975188927151
2021-08-04T06:40:00.000Z,273.5267181800903
2021-08-04T06:50:00.000Z,277.7934467721953
2021-08-04T07:00:00.000Z,279.5462352624874
2021-08-04T07:10:00.000Z,271.91482198438104
2021-08-04T07:20:00.000Z,281.59377922231863
2021-08-04T07:30:00.000Z,274.19105883638605
2021-08-04T07:40:00.000Z,276.4696580527089
2021-08-04T07:50:00.000Z,276.6531880317544
2021-08-04T08:00:00.000Z,280.99947689109825
2021-08-04T08:10:00.000Z,280.18720981876817
2021-08-04T08:20:00.000Z,278.43610709367226
2021-08-04T08:30:00.000Z,274.8397408422603
2021-08-04T08:40:00.000Z,280.00340567802215
2021-08-04T08:50:00.000Z,275.11697522714695
2021-08-04T09:00:00.000Z,271.29510974769926
2021-08-04T09:10:00.000Z,269.10506377596823
2021-08-04T09:20:00.000Z,270.81868582112304
2021-08-04T09:30:00.000Z,271.8019652628837
2021-08-04T09:40:00.000Z,271.1404754318724
2021-08-04T09:50:00.000Z,271.7202263613607
2021-08-04T10:00:00.000Z,277.4309753569603
2021-08-04T10:10:00.000Z,271.5946530382092
2021-08-04T10:20:00.000Z,270.6478315562088
2021-08-04T10:30:00.000Z,271.11021753685134
2021-08-04T10:40:00.000Z,271.5513611853547
2021-08-04T10:50:00.000Z,272.3985052451333
2021-08-04T11:00:00.000Z,278.6835907488895
2021-08-04T11:10:00.000Z,280.42169307364884
2021-08-04T11:20:00.000Z,272.1051630340974
2021-08-04T11:30:00.000Z,274.2487497359728
2021-08-04T11:40:00.000Z,273.3633992163715
2021-08-04T11:50:00.000Z,277.0527273066447
2021-08-04T12:00:00.000Z,273.75573299992925
2021-08-04T12:10:00.000Z,277.3694228802083
2021-08-04T12:20:00.000Z,273.6470402118725
2021-08-04T12:30:00.000Z,272.86989424764715
2021-08-04T12:40:00.000Z,272.81282066897325
2021-08-04T12:50:00.000Z,272.215770414404
2021-08-04T13:00:00.000Z,272.49332395573583
2021-08-04T13:10:00.000Z,275.7143624866286
2021-08-04T13:20:00.000Z,273.44361369103706
2021-08-04T13:30:00.000Z,272.1929544378825
2021-08-04T13:40:00.000Z,271.7219687942662
2021-08-04T13:50:00.000Z,271.611488129753
2021-08-04T14:00:00.000Z,272.498394383155
2021-08-04T14:10:00.000Z,277.1880678187361
2021-08-04T14:20:00.000Z,275.24881594248774
2021-08-04T14:30:00.000Z,274.1066483064444
2021-08-04T14:50:00.000Z,273.0979386940093
2021-08-04T15:00:00.000Z,273.1311313901266
2021-08-04T15:10:00.000Z,273.2873887211017
2021-08-04T15:20:00.000Z,273.40557407872876
2021-08-04T15:30:00.000Z,273.5142037904091
2021-08-04T15:40:00.000Z,273.3158637563388
2021-08-04T15:50:00.000Z,273.1217476901047
2021-08-04T16:00:00.000Z,272.88903667603654
2021-08-04T16:10:00.000Z,273.3819927244996
2021-08-04T16:20:00.000Z,275.00630179949167
2021-08-04T16:30:00.000Z,276.217401703427
2021-08-04T16:40:00.000Z,275.55610716828835
2021-08-04T16:50:00.000Z,276.64175903924144
2021-08-04T17:00:00.000Z,275.75885940554014
2021-08-04T17:10:00.000Z,275.4819807017571
2021-08-04T17:20:00.000Z,275.5011794603625
2021-08-04T17:30:00.000Z,275.73623322237626
2021-08-04T17:40:00.000Z,276.42831052832173
2021-08-04T17:50:00.000Z,275.8648417992902
2021-08-04T18:00:00.000Z,276.7025923364195
2021-08-04T18:10:00.000Z,275.4689971961363
2021-08-04T18:20:00.000Z,276.428332827722
2021-08-04T18:30:00.000Z,276.22074969660116
2021-08-04T18:40:00.000Z,276.025380352754
2021-08-04T18:50:00.000Z,275.15891389017753
2021-08-04T19:00:00.000Z,275.2331984323072
2021-08-04T19:10:00.000Z,274.6339706186464
2021-08-04T19:20:00.000Z,274.6107588929004
2021-08-04T19:30:00.000Z,275.27508515507833
2021-08-04T19:40:00.000Z,276.50183816066686
2021-08-04T19:50:00.000Z,275.5753236939953
2021-08-04T20:00:00.000Z,274.4149999277377
2021-08-04T20:10:00.000Z,275.30750099681876
2021-08-04T20:20:00.000Z,275.4498981162059
2021-08-04T20:30:00.000Z,274.3075212138381
2021-08-04T20:40:00.000Z,275.63014647802794
2021-08-04T20:50:00.000Z,275.9290839675306
2021-08-04T21:00:00.000Z,276.6390541745702
2021-08-04T21:10:00.000Z,276.09909412981074
2021-08-04T21:20:00.000Z,275.73980583919376
2021-08-04T21:30:00.000Z,275.4783527170675
